date,store_nbr,family,sales_true,sales_pred
2016-12-16,31,"LIQUOR,WINE,BEER",108.0,86.27032990086127
2016-12-16,31,MAGAZINES,0.0,4.804296973411226
2016-12-16,31,MEATS,257.252,314.06071502611996
2016-12-16,31,PERSONAL CARE,335.0,331.0082965936911
2016-12-16,31,PET SUPPLIES,4.0,8.820309620777834
2016-12-16,31,PLAYERS AND ELECTRONICS,6.0,11.922394505239367
2016-12-16,31,POULTRY,220.403,195.9360798693127
2016-12-16,31,PREPARED FOODS,75.879,131.9162943845691
2016-12-16,31,AUTOMOTIVE,5.0,11.742328822127206
2016-12-16,12,SEAFOOD,3.0,4.488474082904361
2016-12-16,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.9621503984423043
2016-12-16,12,PRODUCE,284.743,299.71145600321006
2016-12-16,12,AUTOMOTIVE,3.0,3.4632851927094634
2016-12-16,12,BABY CARE,0.0,-1.9621503984423043
2016-12-16,12,BEAUTY,1.0,-1.9621503984423043
2016-12-16,12,BEVERAGES,1189.0,1588.7921666991365
2016-12-16,12,BOOKS,0.0,-1.9621503984423043
2016-12-16,12,BREAD/BAKERY,169.0,154.55823354331693
2016-12-16,12,CELEBRATION,7.0,14.630656545884676
2016-12-16,12,CLEANING,546.0,763.9619567173447
2016-12-16,12,DAIRY,300.0,432.22002647154864
2016-12-16,12,DELI,246.0,271.82470806091624
2016-12-16,12,EGGS,63.0,127.88658553624705
2016-12-16,12,FROZEN FOODS,95.847,77.5369853572368
2016-12-16,12,GROCERY I,2516.018,3340.611563028808
2016-12-16,12,GROCERY II,6.0,12.285545879792267
2016-12-16,31,PRODUCE,1180.945,1192.9663262883337
2016-12-16,12,HARDWARE,0.0,-1.9621503984423043
2016-12-16,12,HOME AND KITCHEN II,10.0,31.001151783430657
2016-12-16,12,HOME APPLIANCES,0.0,-1.9621503984423043
2016-12-16,12,HOME CARE,103.0,181.4937617034677
2016-12-16,12,LADIESWEAR,0.0,-1.965665615691762
2016-12-16,12,LAWN AND GARDEN,0.0,-1.9621503984423043
2016-12-16,12,LINGERIE,0.0,5.713549340473321
2016-12-16,12,"LIQUOR,WINE,BEER",49.0,95.19564158999304
2016-12-16,12,MAGAZINES,4.0,0.8156256041568781
2016-12-16,12,MEATS,76.351,128.86036576321965
2016-12-16,12,PERSONAL CARE,156.0,214.02181831229353
2016-12-16,12,PET SUPPLIES,1.0,-1.0737248214062447
2016-12-16,12,PLAYERS AND ELECTRONICS,2.0,4.371878185755861
2016-12-16,12,POULTRY,115.245,206.04341454075544
2016-12-16,12,PREPARED FOODS,32.0,52.01124683885729
2016-12-16,12,HOME AND KITCHEN I,7.0,38.00830768682283
2016-12-16,31,SCHOOL AND OFFICE SUPPLIES,0.0,4.804296973411226
2016-12-16,37,SEAFOOD,18.2,45.811973990424576
2016-12-16,34,AUTOMOTIVE,2.0,5.338142483817364
2016-12-16,37,BEAUTY,6.0,11.821040438085106
2016-12-16,37,BEVERAGES,3113.0,3135.7131492331982
2016-12-16,37,BOOKS,3.0,5.444107884324467
2016-12-16,37,BREAD/BAKERY,633.363,587.3684130932096
2016-12-16,37,CELEBRATION,23.0,21.529812876677624
2016-12-16,37,CLEANING,1023.0,1123.7318420194003
2016-12-16,37,DAIRY,1147.0,1109.5714492879883
2016-12-16,37,DELI,193.647,241.60512671104902
2016-12-16,37,EGGS,106.0,174.53617308763492
2016-12-16,37,FROZEN FOODS,1226.3881,315.4916764953373
2016-12-16,37,GROCERY I,5004.0,4989.525196946293
2016-12-16,37,GROCERY II,58.0,75.74205877799938
2016-12-16,37,HOME AND KITCHEN I,68.0,53.335994603815664
2016-12-16,37,HOME AND KITCHEN II,30.0,52.165847830948564
2016-12-16,37,HOME APPLIANCES,0.0,5.42702511199974
2016-12-16,37,HOME CARE,205.0,312.9098041748365
2016-12-16,37,LADIESWEAR,20.0,23.43414644268495
2016-12-16,37,LAWN AND GARDEN,44.0,27.20364581668389
2016-12-16,37,LINGERIE,1.0,20.27491537662013
2016-12-16,37,"LIQUOR,WINE,BEER",205.0,246.3413372166799
2016-12-16,37,MAGAZINES,18.0,14.139276796634704
2016-12-16,37,MEATS,247.301,323.36500631877925
2016-12-16,37,PERSONAL CARE,219.0,350.02834218527295
2016-12-16,37,PET SUPPLIES,13.0,22.758628774826832
2016-12-16,37,PLAYERS AND ELECTRONICS,16.0,15.40069341583137
2016-12-16,37,POULTRY,296.649,312.988860799553
2016-12-16,37,PREPARED FOODS,99.975,157.740376757515
2016-12-16,37,PRODUCE,3085.691,3202.172343207985
2016-12-16,31,SEAFOOD,5.0,16.484874416242462
2016-12-16,37,BABY CARE,1.0,5.42702511199974
2016-12-16,37,AUTOMOTIVE,4.0,9.074130904469882
2016-12-16,37,HARDWARE,1.0,6.37509657532064
2016-12-16,34,SCHOOL AND OFFICE SUPPLIES,2.0,2.241020730393643
2016-12-16,34,SEAFOOD,3.0,5.856308470095371
2016-12-16,34,BEAUTY,4.0,11.572183090164629
2016-12-16,34,BEVERAGES,2802.0,3033.382774569579
2016-12-16,34,BOOKS,0.0,1.0059447257051488
2016-12-16,34,BREAD/BAKERY,588.0,586.7282561220495
2016-12-16,34,CELEBRATION,20.0,18.004784842027107
2016-12-16,34,CLEANING,1024.0,963.2306322423286
2016-12-16,34,DAIRY,752.0,796.5649539880956
2016-12-16,34,DELI,273.477,284.02051849263864
2016-12-16,34,FROZEN FOODS,256.758,139.68447276740946
2016-12-16,34,GROCERY I,4555.241,4775.97593723032
2016-12-16,34,GROCERY II,11.0,17.8362840725477
2016-12-16,34,HARDWARE,1.0,4.020384440750888
2016-12-16,34,HOME AND KITCHEN I,81.0,92.59890274923333
2016-12-16,34,HOME AND KITCHEN II,38.0,59.20789123699478
2016-12-16,34,EGGS,216.0,268.84422847756343
2016-12-16,34,BABY CARE,0.0,2.033388944064086
2016-12-16,34,HOME APPLIANCES,0.0,1.0059447257051488
2016-12-16,34,PREPARED FOODS,19.999,66.36474629715906
2016-12-16,34,POULTRY,158.783,194.69170542054013
2016-12-16,34,PLAYERS AND ELECTRONICS,6.0,7.708600561416347
2016-12-16,34,PET SUPPLIES,4.0,14.340254770727427
2016-12-16,34,PERSONAL CARE,291.0,358.2346734253163
2016-12-16,34,MEATS,140.679,188.4537892930617
2016-12-16,34,PRODUCE,647.255,701.9119564309267
2016-12-16,34,"LIQUOR,WINE,BEER",79.0,117.43411005175028
2016-12-16,34,LINGERIE,7.0,15.756610461169828
2016-12-16,34,LAWN AND GARDEN,14.0,7.679966342035357
2016-12-16,34,LADIESWEAR,4.0,6.504596765731037
2016-12-16,34,HOME CARE,213.0,259.43113345411837
2016-12-16,34,MAGAZINES,0.0,1.508873006882311
2016-12-17,44,GROCERY II,140.0,107.55344573016166
2016-12-17,44,GROCERY I,19155.0,15090.83181858803
2016-12-17,44,FROZEN FOODS,4120.64,1465.7540346748272
2016-12-17,44,EGGS,863.0,765.1703924541064
2016-12-17,44,DELI,1019.151,869.1750802106777
2016-12-17,44,DAIRY,4269.0,3731.9034701465725
2016-12-17,44,BREAD/BAKERY,2012.577,2116.0286478392727
2016-12-17,44,CELEBRATION,112.0,59.82025208091454
2016-12-17,44,BOOKS,2.0,15.051459370901739
2016-12-17,44,BEVERAGES,14315.0,13339.865354534893
2016-12-17,44,BEAUTY,17.0,26.149579919941687
2016-12-17,44,HARDWARE,9.0,16.420225163133978
2016-12-17,44,CLEANING,3476.0,3398.6842680874383
2016-12-17,44,HOME AND KITCHEN I,260.0,185.16536721151007
2016-12-17,44,PRODUCE,12545.093,12196.620089977943
2016-12-17,44,HOME APPLIANCES,2.0,9.034054431714708
2016-12-17,44,HOME CARE,835.0,890.1826265862991
2016-12-17,44,LADIESWEAR,48.0,65.277196084266
2016-12-17,44,LAWN AND GARDEN,32.0,55.16453348760666
2016-12-17,44,LINGERIE,42.0,48.81832064477487
2016-12-17,44,"LIQUOR,WINE,BEER",980.0,700.0362891331164
2016-12-17,44,MAGAZINES,66.0,44.83084899148042
2016-12-17,44,MEATS,1286.566,1116.5842524859368
2016-12-17,44,PERSONAL CARE,867.0,868.6184196299536
2016-12-17,44,PET SUPPLIES,59.0,82.28534725069198
2016-12-17,44,PLAYERS AND ELECTRONICS,72.0,76.35460843812581
2016-12-17,44,POULTRY,1589.083,1648.4925367447272
2016-12-17,44,PREPARED FOODS,630.805,595.0391499073709
2016-12-17,44,BABY CARE,0.0,9.034054431714708
2016-12-17,44,HOME AND KITCHEN II,140.0,140.3013357288813
2016-12-17,44,AUTOMOTIVE,15.0,34.16026343083195
2016-12-17,40,BABY CARE,0.0,2.3847092964502394
2016-12-17,40,SCHOOL AND OFFICE SUPPLIES,0.0,2.3847092964502394
2016-12-17,44,SCHOOL AND OFFICE SUPPLIES,15.0,25.2573448128785
2016-12-17,40,BEAUTY,2.0,6.529760846262491
2016-12-17,40,BEVERAGES,4010.0,4546.506496577462
2016-12-17,40,BOOKS,0.0,2.3847092964502394
2016-12-17,40,BREAD/BAKERY,372.0,407.4942868945433
2016-12-17,40,CELEBRATION,3.0,21.609873081138517
2016-12-17,40,CLEANING,1819.0,2148.536241052473
2016-12-17,40,DAIRY,639.0,760.3780935927381
2016-12-17,40,DELI,332.0,369.6162744532351
2016-12-17,40,EGGS,140.0,242.52655725189828
2016-12-17,40,FROZEN FOODS,1126.32,234.68114783627738
2016-12-17,40,GROCERY I,6265.128,8144.711243451896
2016-12-17,40,GROCERY II,25.0,25.569542923325002
2016-12-17,40,HARDWARE,0.0,3.3348091464218896
2016-12-17,40,SEAFOOD,6.0,25.440054204256626
2016-12-17,40,HOME AND KITCHEN I,49.0,80.75125778670542
2016-12-17,40,HOME APPLIANCES,0.0,2.3847092964502394
2016-12-17,40,HOME CARE,369.0,478.91227884064557
2016-12-17,40,LADIESWEAR,0.0,2.5386610493700914
2016-12-17,40,LAWN AND GARDEN,0.0,3.3348091464218896
2016-12-17,40,LINGERIE,8.0,16.926202614140777
2016-12-17,40,"LIQUOR,WINE,BEER",335.0,223.29043842222436
2016-12-17,40,MAGAZINES,5.0,5.047812826901293
2016-12-17,40,MEATS,121.533,170.8924603997933
2016-12-17,40,PERSONAL CARE,428.0,446.50140153465316
2016-12-17,40,PET SUPPLIES,3.0,6.505294719612152
2016-12-17,40,PLAYERS AND ELECTRONICS,8.0,9.365448953975658
2016-12-17,40,POULTRY,134.895,185.09045888510025
2016-12-17,40,PREPARED FOODS,37.0,90.99983241274981
2016-12-17,40,PRODUCE,876.968,1071.5315593309347
2016-12-17,40,HOME AND KITCHEN II,24.0,55.53804635416725
2016-12-17,44,SEAFOOD,101.388,148.13667103946233
2016-12-17,5,SCHOOL AND OFFICE SUPPLIES,2.0,8.532813346720616
2016-12-17,5,BABY CARE,0.0,9.035741627897778
2016-12-17,54,BOOKS,0.0,2.130169179897109
2016-12-17,54,BREAD/BAKERY,210.0,242.11608321731353
2016-12-17,54,CELEBRATION,0.0,11.221879504495917
2016-12-17,54,CLEANING,1240.0,1416.1324223787235
2016-12-17,54,DAIRY,251.0,354.74234869760477
2016-12-17,54,DELI,197.0,296.83873440466493
2016-12-17,54,EGGS,84.0,120.13714401343327
2016-12-17,54,FROZEN FOODS,135.054,176.02791959104061
2016-12-17,54,GROCERY I,3922.644,4047.589826024604
2016-12-17,54,GROCERY II,18.0,19.05167186525466
2016-12-17,54,HARDWARE,2.0,2.130169179897109
2016-12-17,54,HOME AND KITCHEN I,17.0,91.08140995344769
2016-12-17,54,HOME AND KITCHEN II,6.0,38.25119452790295
2016-12-17,54,HOME APPLIANCES,0.0,2.130169179897109
2016-12-17,54,HOME CARE,224.0,297.0943803184819
2016-12-17,54,LADIESWEAR,0.0,2.284120932816961
2016-12-17,54,LAWN AND GARDEN,0.0,2.130169179897109
2016-12-17,54,LINGERIE,0.0,16.03131442203221
2016-12-17,54,"LIQUOR,WINE,BEER",48.0,77.89064434951479
2016-12-17,54,MAGAZINES,1.0,2.1472519522218363
2016-12-17,54,MEATS,34.785,85.23373036527687
2016-12-17,54,PERSONAL CARE,202.0,282.2553524397498
2016-12-17,54,PET SUPPLIES,2.0,2.130169179897109
2016-12-17,54,PLAYERS AND ELECTRONICS,8.0,6.549142792790974
2016-12-17,54,POULTRY,60.496002,69.19072792261233
2016-12-17,54,PREPARED FOODS,55.0,94.26929353624462
2016-12-17,54,PRODUCE,696.47,728.7356689484782
2016-12-17,54,SCHOOL AND OFFICE SUPPLIES,0.0,2.130169179897109
2016-12-17,40,AUTOMOTIVE,5.0,8.418014216483868
2016-12-17,54,BEVERAGES,2051.0,2601.552468945794
2016-12-17,54,BEAUTY,1.0,2.130169179897109
2016-12-17,54,BABY CARE,0.0,5.249473502462877
2016-12-17,54,AUTOMOTIVE,6.0,8.685088613067478
2016-12-17,5,BEAUTY,15.0,26.906163182130115
2016-12-17,5,BEVERAGES,2106.0,2024.0027928664833
2016-12-17,5,BOOKS,0.0,9.035741627897778
2016-12-17,5,BREAD/BAKERY,316.663,390.5700067082361
2016-12-17,5,CELEBRATION,25.0,53.7071000951928
2016-12-17,5,CLEANING,979.0,1130.5056192457287
2016-12-17,5,DAIRY,495.0,633.7729201260973
2016-12-17,5,DELI,210.084,294.76598454083785
2016-12-17,5,EGGS,69.0,107.92661896109405
2016-12-17,5,FROZEN FOODS,586.443,306.274235294749
2016-12-17,5,GROCERY I,3663.0,4134.963390171992
2016-12-17,5,GROCERY II,24.0,41.4400684199918
2016-12-17,5,HARDWARE,1.0,9.482913196692266
2016-12-17,5,HOME AND KITCHEN I,131.0,109.24250538389967
2016-12-17,5,AUTOMOTIVE,10.0,13.957266471764228
2016-12-17,5,HOME AND KITCHEN II,29.0,79.81091346521708
2016-12-17,5,HOME CARE,213.0,285.54480733433087
2016-12-17,5,LADIESWEAR,5.0,21.89488002549291
2016-12-17,5,LAWN AND GARDEN,15.0,16.34228492864372
2016-12-17,5,LINGERIE,15.0,28.094674640404776
2016-12-17,5,"LIQUOR,WINE,BEER",159.0,202.30679941861513
2016-12-17,5,MAGAZINES,15.0,16.502732119378607
2016-12-17,5,MEATS,219.419,283.31162479083025
2016-12-17,5,PERSONAL CARE,290.0,382.79177706120515
2016-12-17,5,PET SUPPLIES,4.0,26.589978071384508
2016-12-17,5,PLAYERS AND ELECTRONICS,12.0,17.403446721682997
2016-12-17,5,POULTRY,207.394,316.1670192334195
2016-12-17,5,PREPARED FOODS,65.997,122.19287388082
2016-12-17,5,PRODUCE,1435.093,1463.3983247649614
2016-12-17,5,SEAFOOD,6.6540003,22.434363018227657
2016-12-17,5,HOME APPLIANCES,1.0,8.532813346720616
2016-12-17,54,SEAFOOD,1.0,16.81117193266556
2016-12-17,37,SEAFOOD,16.963,23.787522428073373
2016-12-17,37,PRODUCE,3177.47,3238.150718546345
2016-12-17,31,AUTOMOTIVE,12.0,18.18105353496611
2016-12-17,31,BABY CARE,0.0,11.617351293995
2016-12-17,31,BEAUTY,4.0,16.947344199659653
2016-12-17,31,BEVERAGES,3189.0,3497.0177699225383
2016-12-17,31,BOOKS,0.0,11.600268521670273
2016-12-17,31,BREAD/BAKERY,509.0,587.16539966611
2016-12-17,31,CELEBRATION,16.0,36.63987730970763
2016-12-17,31,CLEANING,1988.0,1847.135584569002
2016-12-17,31,DAIRY,874.0,851.1714825246746
2016-12-17,31,DELI,366.125,346.769981599407
2016-12-17,31,EGGS,281.0,344.6779692341054
2016-12-17,31,FROZEN FOODS,1090.937,363.1164414143049
2016-12-17,31,GROCERY I,7643.474,6339.162992203704
2016-12-17,31,GROCERY II,15.0,45.48990929447825
2016-12-17,31,HARDWARE,0.0,11.600268521670273
2016-12-17,31,HOME AND KITCHEN I,41.0,97.90351394088555
2016-12-17,31,HOME AND KITCHEN II,21.0,70.89355387160214
2016-12-17,31,HOME APPLIANCES,0.0,11.600268521670273
2016-12-17,31,HOME CARE,350.0,404.79567015176804
2016-12-17,31,LADIESWEAR,10.0,11.771303046914852
2016-12-17,31,LAWN AND GARDEN,3.0,17.247708961047238
2016-12-17,31,LINGERIE,13.0,34.588296532526215
2016-12-17,31,"LIQUOR,WINE,BEER",105.0,101.07634107498274
2016-12-17,31,MAGAZINES,5.0,12.644795512353937
2016-12-17,31,MEATS,336.962,369.0531724905266
2016-12-17,31,PERSONAL CARE,450.0,488.9309573181469
2016-12-17,31,PET SUPPLIES,8.0,26.608631156474132
2016-12-17,31,PLAYERS AND ELECTRONICS,12.0,20.25306782036074
2016-12-17,31,POULTRY,334.173,158.70089603884097
2016-12-17,12,SCHOOL AND OFFICE SUPPLIES,0.0,0.5065609804487394
2016-12-17,31,PREPARED FOODS,133.0,141.92664129840375
2016-12-17,12,PRODUCE,260.477,353.59524411141547
2016-12-17,12,POULTRY,160.322,190.73640897978626
2016-12-17,37,SCHOOL AND OFFICE SUPPLIES,0.0,5.8330646754970985
2016-12-17,12,AUTOMOTIVE,5.0,6.800826819970723
2016-12-17,12,BABY CARE,0.0,0.5065609804487394
2016-12-17,12,BEAUTY,1.0,1.394986557484799
2016-12-17,12,BEVERAGES,2331.0,2293.3196471582833
2016-12-17,12,BOOKS,0.0,0.5065609804487394
2016-12-17,12,BREAD/BAKERY,172.0,195.64819316693027
2016-12-17,12,CELEBRATION,59.0,21.765242958561032
2016-12-17,12,CLEANING,792.0,995.5066089631704
2016-12-17,12,DAIRY,409.0,537.6063332573698
2016-12-17,12,DELI,268.0,305.71990350614425
2016-12-17,12,EGGS,43.0,82.02691408949227
2016-12-17,12,FROZEN FOODS,252.011,129.97207264260376
2016-12-17,12,GROCERY I,3193.059,3885.608553147802
2016-12-17,12,GROCERY II,19.0,19.45109680764159
2016-12-17,12,HARDWARE,3.0,4.501881285856427
2016-12-17,12,HOME AND KITCHEN I,26.0,59.30456123672485
2016-12-17,12,HOME AND KITCHEN II,26.0,24.64956590720658
2016-12-17,12,HOME APPLIANCES,1.0,0.5065609804487394
2016-12-17,12,HOME CARE,161.0,208.03249721175445
2016-12-17,12,LADIESWEAR,0.0,0.6605127333685914
2016-12-17,12,LAWN AND GARDEN,0.0,0.5065609804487394
2016-12-17,12,LINGERIE,2.0,15.212409597333476
2016-12-17,12,"LIQUOR,WINE,BEER",102.0,135.92890868579715
2016-12-17,12,MAGAZINES,4.0,1.394986557484799
2016-12-17,12,MEATS,116.587,190.32911905025693
2016-12-17,12,PERSONAL CARE,200.0,307.8224988257178
2016-12-17,12,PET SUPPLIES,2.0,3.9127720630350495
2016-12-17,12,PLAYERS AND ELECTRONICS,8.0,7.196324730553442
2016-12-17,12,PREPARED FOODS,32.0,76.88505606556049
2016-12-17,31,PRODUCE,1470.707,1434.6975796939998
2016-12-17,12,SEAFOOD,3.0,21.37639602887242
2016-12-17,31,SEAFOOD,9.0,45.33724880218284
2016-12-17,37,AUTOMOTIVE,10.0,6.543624743003818
2016-12-17,37,BABY CARE,1.0,5.8330646754970985
2016-12-17,37,BEAUTY,3.0,11.810879030093645
2016-12-17,37,BEVERAGES,3352.0,3357.4133380108574
2016-12-17,37,BOOKS,2.0,5.8330646754970985
2016-12-17,37,BREAD/BAKERY,580.687,632.9335156196325
2016-12-17,37,CELEBRATION,21.0,22.771973156915124
2016-12-17,37,CLEANING,1133.0,1085.1587569556527
2016-12-17,37,DAIRY,1106.0,1141.8144585346636
2016-12-17,37,DELI,176.353,232.89351089833744
2016-12-17,37,EGGS,142.0,164.84345370316535
2016-12-17,37,FROZEN FOODS,691.381,320.199067982945
2016-12-17,37,GROCERY I,4939.0,4705.984037180426
2016-12-17,37,GROCERY II,60.0,59.854421411869225
2016-12-17,34,SEAFOOD,5.0,34.23977935995134
2016-12-17,37,HARDWARE,5.0,7.911182539562333
2016-12-17,37,HOME AND KITCHEN II,14.0,39.810610384854726
2016-12-17,37,HOME APPLIANCES,1.0,4.884993212176198
2016-12-17,37,HOME CARE,270.0,321.78011880287977
2016-12-17,37,LADIESWEAR,23.0,29.964385271504682
2016-12-17,37,LAWN AND GARDEN,34.0,33.36097260747681
2016-12-17,37,LINGERIE,4.0,21.334002069819064
2016-12-17,37,"LIQUOR,WINE,BEER",258.0,266.39379837815716
2016-12-17,37,MAGAZINES,20.0,16.078725903677366
2016-12-17,37,MEATS,194.916,263.0355946257019
2016-12-17,37,PERSONAL CARE,318.0,349.98854966415524
2016-12-17,37,PET SUPPLIES,7.0,22.997023300580565
2016-12-17,37,PLAYERS AND ELECTRONICS,14.0,16.278704949348878
2016-12-17,37,POULTRY,260.559,290.50028330896794
2016-12-17,31,SCHOOL AND OFFICE SUPPLIES,0.0,11.600268521670273
2016-12-17,37,HOME AND KITCHEN I,43.0,106.452224241473
2016-12-17,34,SCHOOL AND OFFICE SUPPLIES,5.0,10.950368238658143
2016-12-17,37,PREPARED FOODS,134.99,149.88831591417642
2016-12-17,34,DAIRY,1152.0,909.4483699637071
2016-12-17,34,AUTOMOTIVE,0.0,11.408597417423607
2016-12-17,34,BABY CARE,1.0,7.230151994394987
2016-12-17,34,BEAUTY,5.0,19.945757601230753
2016-12-17,34,BEVERAGES,3797.0,3763.461938658078
2016-12-17,34,BOOKS,0.0,7.230151994394987
2016-12-17,34,BREAD/BAKERY,651.0,709.7858096327222
2016-12-17,34,CELEBRATION,15.0,19.446316133128278
2016-12-17,34,CLEANING,1069.0,1130.4822721788669
2016-12-17,34,PRODUCE,845.624,843.1972493491461
2016-12-17,34,DELI,225.185,310.71290491329245
2016-12-17,34,EGGS,184.0,271.7246554791644
2016-12-17,34,FROZEN FOODS,474.346,323.10579617164746
2016-12-17,34,GROCERY II,8.0,27.873818030588097
2016-12-17,34,HARDWARE,4.0,11.287146572738266
2016-12-17,34,GROCERY I,5808.489,5598.950111592118
2016-12-17,34,HOME AND KITCHEN II,29.0,68.91464637127928
2016-12-17,34,PREPARED FOODS,44.424,85.53700409734904
2016-12-17,34,POULTRY,156.075,205.66667011581995
2016-12-17,34,PLAYERS AND ELECTRONICS,10.0,15.357582792132689
2016-12-17,34,PET SUPPLIES,5.0,20.892632152008275
2016-12-17,34,HOME AND KITCHEN I,64.0,119.97976194798102
2016-12-17,34,MEATS,211.877,219.19320802055387
2016-12-17,34,MAGAZINES,2.0,11.287146572738266
2016-12-17,34,PERSONAL CARE,335.0,520.5076464218631
2016-12-17,34,LINGERIE,2.0,22.515507541872466
2016-12-17,34,LAWN AND GARDEN,14.0,13.85252520756194
2016-12-17,34,LADIESWEAR,7.0,13.69306151164642
2016-12-17,34,HOME CARE,289.0,322.7055570647358
2016-12-17,34,HOME APPLIANCES,0.0,7.230151994394987
2016-12-17,34,"LIQUOR,WINE,BEER",109.0,149.22819931104817
2016-12-18,44,DELI,1135.626,1103.398589305928
2016-12-18,44,GROCERY II,186.0,146.14808216716298
2016-12-18,44,GROCERY I,22318.0,15266.158778875086
2016-12-18,44,FROZEN FOODS,5121.836,1498.1883545837602
2016-12-18,44,EGGS,927.0,905.6886389661676
2016-12-18,44,DAIRY,4529.0,4552.9700500399995
2016-12-18,40,BEAUTY,2.0,2.9753961690946653
2016-12-18,44,CELEBRATION,41.0,70.1769136662424
2016-12-18,44,BREAD/BAKERY,2327.377,2468.3433508820804
2016-12-18,44,BOOKS,5.0,18.568218330649586
2016-12-18,44,BEVERAGES,16208.0,13551.614605108327
2016-12-18,44,BEAUTY,29.0,41.970035622379896
2016-12-18,44,CLEANING,4237.0,3750.0575477676744
2016-12-18,44,HARDWARE,2.0,21.308688278668058
2016-12-18,44,PRODUCE,13940.781,13597.682242202942
2016-12-18,44,HOME AND KITCHEN II,121.0,180.0994879569468
2016-12-18,44,HOME APPLIANCES,2.0,12.827170434024424
2016-12-18,44,HOME CARE,1074.0,1082.0936857338095
2016-12-18,44,LADIESWEAR,63.0,56.92373385514543
2016-12-18,44,LAWN AND GARDEN,34.0,48.71526048767316
2016-12-18,44,LINGERIE,32.0,64.47478585477239
2016-12-18,44,"LIQUOR,WINE,BEER",725.0,604.0576188883499
2016-12-18,44,MAGAZINES,49.0,66.96669933759136
2016-12-18,44,MEATS,1326.098,1341.4042328688734
2016-12-18,44,PERSONAL CARE,1115.0,1107.0843843983064
2016-12-18,44,PET SUPPLIES,103.0,95.58046841840371
2016-12-18,44,PLAYERS AND ELECTRONICS,105.0,102.32036121225207
2016-12-18,44,POULTRY,1969.93,2021.7250412540232
2016-12-18,44,PREPARED FOODS,596.994,639.6411862821694
2016-12-18,44,HOME AND KITCHEN I,378.0,224.3228245757401
2016-12-18,44,BABY CARE,0.0,12.827170434024424
2016-12-18,40,LADIESWEAR,0.0,0.008015212797999993
2016-12-18,40,SEAFOOD,5.0,10.730704041374167
2016-12-18,44,SCHOOL AND OFFICE SUPPLIES,13.0,28.45969690431798
2016-12-18,40,BEVERAGES,3727.0,4810.834829366259
2016-12-18,40,BOOKS,0.0,-0.14593654012185198
2016-12-18,40,BREAD/BAKERY,488.0,514.0446279627613
2016-12-18,40,CELEBRATION,41.0,17.259417887864572
2016-12-18,40,CLEANING,1817.0,2201.9200701027303
2016-12-18,40,DAIRY,721.0,778.8775395089974
2016-12-18,40,DELI,317.0,390.5606442097925
2016-12-18,40,EGGS,193.0,216.94130383214338
2016-12-18,40,FROZEN FOODS,329.632,249.68490945885281
2016-12-18,40,GROCERY I,6009.68,7838.323852559266
2016-12-18,40,GROCERY II,7.0,39.60884219318592
2016-12-18,40,HARDWARE,1.0,0.3569917410553103
2016-12-18,40,HOME AND KITCHEN I,29.0,81.67101151251029
2016-12-18,40,HOME AND KITCHEN II,31.0,59.87475530473159
2016-12-18,40,HOME APPLIANCES,0.0,-0.14593654012185198
2016-12-18,40,HOME CARE,379.0,455.52479384575435
2016-12-18,40,LAWN AND GARDEN,0.0,-0.14593654012185198
2016-12-18,40,LINGERIE,5.0,15.697914607784469
2016-12-18,40,"LIQUOR,WINE,BEER",27.0,116.00243346469452
2016-12-18,40,MAGAZINES,4.0,5.105172987779838
2016-12-18,40,MEATS,121.654,182.35971639438492
2016-12-18,40,PERSONAL CARE,428.0,442.7142896879807
2016-12-18,40,PET SUPPLIES,0.0,4.460494391892496
2016-12-18,40,PLAYERS AND ELECTRONICS,15.0,4.938187951752639
2016-12-18,40,POULTRY,153.631,200.00782054305384
2016-12-18,40,PREPARED FOODS,66.0,90.41938436247386
2016-12-18,40,PRODUCE,987.801,1084.4209054885607
2016-12-18,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.14593654012185198
2016-12-18,44,AUTOMOTIVE,18.0,39.67094946211665
2016-12-18,44,SEAFOOD,114.563995,174.12382940004565
2016-12-18,5,SEAFOOD,18.882,26.174054748604874
2016-12-18,5,BABY CARE,2.0,16.591237784671648
2016-12-18,54,BOOKS,0.0,7.932309035524781
2016-12-18,54,BREAD/BAKERY,338.0,399.2529578006564
2016-12-18,54,CELEBRATION,9.0,31.63206349281188
2016-12-18,54,CLEANING,1716.0,1839.5071638603413
2016-12-18,54,DAIRY,428.0,527.280672829472
