id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2398420,2016-09-10,54,GROCERY II,9.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,10.0,11.0,8.366666667
2398421,2016-09-10,54,HARDWARE,1.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,3.0,1.0,0.633333333
2398422,2016-09-10,54,HOME AND KITCHEN I,22.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,35.0,14.0,21.4
2398423,2016-09-10,54,HOME AND KITCHEN II,13.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,16.0,8.0,11.8
2398424,2016-09-10,54,HOME APPLIANCES,0.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398425,2016-09-10,54,HOME CARE,227.0,3,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,332.0,304.0,238.4333333
2398426,2016-09-10,54,LADIESWEAR,0.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398427,2016-09-10,54,LAWN AND GARDEN,0.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398428,2016-09-10,54,LINGERIE,8.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,2.0,2.0,2.6
2398429,2016-09-10,54,"LIQUOR,WINE,BEER",70.0,2,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,51.0,49.0,24.1
2398430,2016-09-10,54,MAGAZINES,1.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,3.0,2.0,1.333333333
2398431,2016-09-10,54,MEATS,52.253998,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,74.014,59.493,64.8629663
2398432,2016-09-10,54,PERSONAL CARE,229.0,5,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,356.0,210.0,199.9666667
2398433,2016-09-10,54,PET SUPPLIES,0.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,1.0,0.0,0.1
2398434,2016-09-10,54,PLAYERS AND ELECTRONICS,0.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,6.0,2.0,3.533333333
2398435,2016-09-10,54,POULTRY,45.666,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,52.54,52.276,62.2977337
2398436,2016-09-10,54,PREPARED FOODS,37.0,1,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,68.0,26.0,79.9
2398437,2016-09-10,54,PRODUCE,679.479,1,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,667.393,668.924,615.972
2398438,2016-09-10,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2397912,2016-09-10,40,AUTOMOTIVE,5.0,0,5149,Machala,El Oro,C,3,45.88,0,5,10,254,36,9,2016,0,1,11.0,8.0,4.466666667
2398410,2016-09-10,54,BEVERAGES,1666.0,13,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,1977.0,2096.0,1866.233333
2398409,2016-09-10,54,BEAUTY,1.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.233333333
2398408,2016-09-10,54,BABY CARE,0.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398407,2016-09-10,54,AUTOMOTIVE,2.0,0,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,13.0,8.0,6.133333333
2398244,2016-09-10,5,BEAUTY,7.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,4.0,6.0,5.5
2398245,2016-09-10,5,BEVERAGES,1932.0,17,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,2136.0,1896.0,1832.533333
2398246,2016-09-10,5,BOOKS,0.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2398247,2016-09-10,5,BREAD/BAKERY,400.601,9,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,408.89,379.789,363.054366
2398248,2016-09-10,5,CELEBRATION,17.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,44.0,32.0,23.06666667
2398249,2016-09-10,5,CLEANING,1098.0,5,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,1422.0,847.0,886.0
2398250,2016-09-10,5,DAIRY,626.0,6,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,720.0,654.0,575.0333333
2398251,2016-09-10,5,DELI,256.397,1,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,259.872,238.913,213.4399337
2398252,2016-09-10,5,EGGS,97.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,103.0,98.0,84.33333333
2398253,2016-09-10,5,FROZEN FOODS,108.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,173.019,174.014,105.0507
2398254,2016-09-10,5,GROCERY I,3048.0,40,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,3868.0,3054.0,2884.933333
2398255,2016-09-10,5,GROCERY II,16.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,23.0,20.0,17.7
2398256,2016-09-10,5,HARDWARE,0.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,3.0,0.0,1.066666667
2398257,2016-09-10,5,HOME AND KITCHEN I,21.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,31.0,44.0,22.36666667
2398242,2016-09-10,5,AUTOMOTIVE,7.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,7.0,4.0,6.6
2398258,2016-09-10,5,HOME AND KITCHEN II,16.0,1,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,17.0,25.0,22.0
2398260,2016-09-10,5,HOME CARE,228.0,1,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,242.0,185.0,199.5666667
2398261,2016-09-10,5,LADIESWEAR,22.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,20.0,25.0,14.13333333
2398262,2016-09-10,5,LAWN AND GARDEN,1.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,2.0,1.0,1.433333333
2398263,2016-09-10,5,LINGERIE,15.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,5.0,7.0,10.6
2398264,2016-09-10,5,"LIQUOR,WINE,BEER",107.0,4,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,96.0,132.0,75.26666667
2398265,2016-09-10,5,MAGAZINES,11.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,17.0,11.0,8.833333333
2398266,2016-09-10,5,MEATS,289.879,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,271.335,264.124,236.1135323
2398267,2016-09-10,5,PERSONAL CARE,331.0,6,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,428.0,268.0,262.6333333
2398268,2016-09-10,5,PET SUPPLIES,4.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,2.0,4.0,3.4
2398269,2016-09-10,5,PLAYERS AND ELECTRONICS,10.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,14.0,5.0,7.7
2398270,2016-09-10,5,POULTRY,197.978,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,265.88998,246.029,211.951201
2398271,2016-09-10,5,PREPARED FOODS,70.955,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,94.835,82.556,77.32140013
2398272,2016-09-10,5,PRODUCE,1485.693,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,1561.1,1585.5339,1445.327734
2398274,2016-09-10,5,SEAFOOD,13.855,2,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,7.646,19.385,11.13980002
2398259,2016-09-10,5,HOME APPLIANCES,0.0,0,1689,Santo Domingo,Santo Domingo de los Tsachilas,D,4,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.4
2398439,2016-09-10,54,SEAFOOD,4.0,1,1274,El Carmen,Manabi,C,3,45.88,0,5,10,254,36,9,2016,0,1,2.0,1.0,1.4
2397812,2016-09-10,37,SEAFOOD,24.529,1,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,27.079,19.489,18.4417666
2397810,2016-09-10,37,PRODUCE,3015.358,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,2815.963,2492.705,2621.750193
2397582,2016-09-10,31,AUTOMOTIVE,8.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,12.0,5.0,8.333333333
2397583,2016-09-10,31,BABY CARE,0.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.133333333
2397584,2016-09-10,31,BEAUTY,3.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,7.0,6.0,3.866666667
2397585,2016-09-10,31,BEVERAGES,3028.0,25,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,3831.0,2415.0,2600.0
2397586,2016-09-10,31,BOOKS,0.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2397587,2016-09-10,31,BREAD/BAKERY,558.0,11,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,680.0,492.0,486.2666667
2397588,2016-09-10,31,CELEBRATION,14.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,14.0,19.0,12.86666667
2397589,2016-09-10,31,CLEANING,1505.0,32,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,2235.0,1404.0,1285.033333
2397590,2016-09-10,31,DAIRY,777.0,6,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,1114.0,760.0,717.8333333
2397591,2016-09-10,31,DELI,309.643,4,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,404.055,273.119,260.744933
2397592,2016-09-10,31,EGGS,313.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,449.0,140.0,288.8
2397593,2016-09-10,31,FROZEN FOODS,204.299,14,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,235.0,184.45,96.624666
2397594,2016-09-10,31,GROCERY I,4572.15,66,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,6797.617,4428.308,4036.0622
2397595,2016-09-10,31,GROCERY II,8.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,19.0,12.0,9.7
2397596,2016-09-10,31,HARDWARE,0.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,4.0,0.0,0.4
2397597,2016-09-10,31,HOME AND KITCHEN I,35.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,45.0,21.0,28.03333333
2397598,2016-09-10,31,HOME AND KITCHEN II,18.0,1,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,17.0,6.0,13.36666667
2397599,2016-09-10,31,HOME APPLIANCES,0.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.333333333
2397600,2016-09-10,31,HOME CARE,289.0,5,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,502.0,298.0,314.9
2397601,2016-09-10,31,LADIESWEAR,0.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,7.0,2.0,1.9
2397602,2016-09-10,31,LAWN AND GARDEN,0.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,3.0,1.0,0.7
2397603,2016-09-10,31,LINGERIE,24.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,7.0,3.0,7.966666667
2397604,2016-09-10,31,"LIQUOR,WINE,BEER",25.0,1,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,28.0,31.0,21.23333333
2397605,2016-09-10,31,MAGAZINES,1.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,6.0,1.0,1.566666667
2397606,2016-09-10,31,MEATS,238.831,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,345.265,260.223,322.9423673
2397607,2016-09-10,31,PERSONAL CARE,346.0,10,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,637.0,279.0,294.0
2397608,2016-09-10,31,PET SUPPLIES,1.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,2.0,0.0,1.333333333
2397609,2016-09-10,31,PLAYERS AND ELECTRONICS,6.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,8.0,5.0,6.5
2397610,2016-09-10,31,POULTRY,87.977,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,144.744,76.891,114.9706001
2396920,2016-09-10,12,SCHOOL AND OFFICE SUPPLIES,1.0,1,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,13.0,9.0,5.4
2397611,2016-09-10,31,PREPARED FOODS,92.319,1,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,90.135,75.0,72.5305
2396919,2016-09-10,12,PRODUCE,337.977,1,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,311.059,347.399,314.5937327
2396917,2016-09-10,12,POULTRY,197.655,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,186.378,160.959,143.3568004
2397811,2016-09-10,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,3.0,0.0,0.833333333
2396889,2016-09-10,12,AUTOMOTIVE,7.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,4.0,4.0,5.0
2396890,2016-09-10,12,BABY CARE,0.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,0.0,1.0,0.466666667
2396891,2016-09-10,12,BEAUTY,0.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,1.0,1.0,0.933333333
2396892,2016-09-10,12,BEVERAGES,2174.0,13,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,2335.0,1761.0,1539.366667
2396893,2016-09-10,12,BOOKS,0.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2396894,2016-09-10,12,BREAD/BAKERY,200.0,10,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,150.0,163.0,160.7333333
2396895,2016-09-10,12,CELEBRATION,11.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,11.0,14.0,11.46666667
2396896,2016-09-10,12,CLEANING,949.0,31,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,927.0,687.0,736.5333333
2396897,2016-09-10,12,DAIRY,571.0,6,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,522.0,347.0,394.1
2396898,2016-09-10,12,DELI,279.0,4,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,280.0,223.0,235.9333333
2396899,2016-09-10,12,EGGS,40.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,38.0,22.0,69.56666667
2396900,2016-09-10,12,FROZEN FOODS,50.307,14,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,60.0,66.0,40.72296667
2396901,2016-09-10,12,GROCERY I,3054.0,53,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,3170.0,2553.0,2582.933333
2396902,2016-09-10,12,GROCERY II,6.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,0.0,14.0,4.4
2396903,2016-09-10,12,HARDWARE,1.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.766666667
2396904,2016-09-10,12,HOME AND KITCHEN I,24.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,14.0,20.0,13.13333333
2396905,2016-09-10,12,HOME AND KITCHEN II,29.0,3,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,16.0,15.0,12.4
2396906,2016-09-10,12,HOME APPLIANCES,0.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.1
2396907,2016-09-10,12,HOME CARE,223.0,2,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,258.0,169.0,181.2333333
2396908,2016-09-10,12,LADIESWEAR,0.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2396909,2016-09-10,12,LAWN AND GARDEN,0.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2396910,2016-09-10,12,LINGERIE,8.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,5.0,0.0,4.733333333
2396911,2016-09-10,12,"LIQUOR,WINE,BEER",58.0,2,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,84.0,51.0,36.2
2396912,2016-09-10,12,MAGAZINES,1.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,1.0,3.0,1.533333333
2396913,2016-09-10,12,MEATS,110.547,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,130.405,115.343,148.8919328
2396914,2016-09-10,12,PERSONAL CARE,212.0,9,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,309.0,207.0,177.0
2396915,2016-09-10,12,PET SUPPLIES,0.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.6
2396916,2016-09-10,12,PLAYERS AND ELECTRONICS,4.0,0,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,4.0,4.0,4.1
2396918,2016-09-10,12,PREPARED FOODS,65.0,1,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,55.0,56.0,51.63333333
2397612,2016-09-10,31,PRODUCE,1162.871,1,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,1512.544,1136.216,1179.809297
2396921,2016-09-10,12,SEAFOOD,5.0,2,1308,Latacunga,Cotopaxi,C,15,45.88,0,5,10,254,36,9,2016,0,1,7.0,4.0,4.533333333
2397614,2016-09-10,31,SEAFOOD,6.0,1,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,24.0,5.0,6.933333333
2397780,2016-09-10,37,AUTOMOTIVE,4.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,9.0,11.0,4.433333333
2397781,2016-09-10,37,BABY CARE,0.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2397782,2016-09-10,37,BEAUTY,6.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,3.0,3.0,6.033333333
2397783,2016-09-10,37,BEVERAGES,2894.0,20,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,2975.0,2343.0,2281.966667
2397784,2016-09-10,37,BOOKS,0.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.0
2397785,2016-09-10,37,BREAD/BAKERY,591.907,9,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,603.425,531.676,559.5202333
2397786,2016-09-10,37,CELEBRATION,15.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,9.0,10.0,9.533333333
2397787,2016-09-10,37,CLEANING,1033.0,3,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,1131.0,902.0,895.8
2397788,2016-09-10,37,DAIRY,1102.0,5,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,920.0,812.0,848.0666667
2397789,2016-09-10,37,DELI,161.162,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,174.589,140.917,145.2675
2397790,2016-09-10,37,EGGS,147.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,139.0,139.0,119.3
2397791,2016-09-10,37,FROZEN FOODS,130.054,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,162.0,139.615,121.0287001
2397792,2016-09-10,37,GROCERY I,3691.0,27,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,3851.0,2954.0,3167.0
2397793,2016-09-10,37,GROCERY II,20.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,31.0,29.0,33.13333333
2397713,2016-09-10,34,SEAFOOD,6.0,3,1685,Guayaquil,Guayas,B,6,45.88,0,5,10,254,36,9,2016,0,1,10.0,5.0,5.0
2397794,2016-09-10,37,HARDWARE,4.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,1.0,1.0,1.666666667
2397796,2016-09-10,37,HOME AND KITCHEN II,33.0,1,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,32.0,10.0,19.93333333
2397797,2016-09-10,37,HOME APPLIANCES,1.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,0.0,0.0,0.166666667
2397798,2016-09-10,37,HOME CARE,307.0,1,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,332.0,215.0,226.7333333
2397799,2016-09-10,37,LADIESWEAR,32.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,32.0,21.0,20.6
2397800,2016-09-10,37,LAWN AND GARDEN,23.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,7.0,13.0,12.2
2397801,2016-09-10,37,LINGERIE,8.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,5.0,6.0,2.6
2397802,2016-09-10,37,"LIQUOR,WINE,BEER",142.0,3,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,170.0,163.0,108.2666667
2397803,2016-09-10,37,MAGAZINES,12.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,13.0,7.0,9.866666667
2397804,2016-09-10,37,MEATS,199.175,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,268.84,206.711,215.314233
2397805,2016-09-10,37,PERSONAL CARE,371.0,6,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,321.0,228.0,236.7
2397806,2016-09-10,37,PET SUPPLIES,19.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,21.0,5.0,10.3
2397807,2016-09-10,37,PLAYERS AND ELECTRONICS,12.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,8.0,10.0,8.566666667
2397808,2016-09-10,37,POULTRY,276.677,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,245.753,238.58,238.7259333
2397613,2016-09-10,31,SCHOOL AND OFFICE SUPPLIES,2.0,0,1330,Babahoyo,Los Rios,B,10,45.88,0,5,10,254,36,9,2016,0,1,4.0,2.0,2.733333333
2397795,2016-09-10,37,HOME AND KITCHEN I,32.0,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,25.0,43.0,26.43333333
2397712,2016-09-10,34,SCHOOL AND OFFICE SUPPLIES,7.0,0,1685,Guayaquil,Guayas,B,6,45.88,0,5,10,254,36,9,2016,0,1,5.0,8.0,6.166666667
2397809,2016-09-10,37,PREPARED FOODS,147.738,0,1354,Cuenca,Azuay,D,2,45.88,0,5,10,254,36,9,2016,0,1,102.585,94.922,106.6854006
2397681,2016-09-10,34,AUTOMOTIVE,1.0,0,1685,Guayaquil,Guayas,B,6,45.88,0,5,10,254,36,9,2016,0,1,1.0,4.0,2.933333333
2397711,2016-09-10,34,PRODUCE,676.382,2,1685,Guayaquil,Guayas,B,6,45.88,0,5,10,254,36,9,2016,0,1,766.356,734.415,706.731699
2397682,2016-09-10,34,BABY CARE,0.0,0,1685,Guayaquil,Guayas,B,6,45.88,0,5,10,254,36,9,2016,0,1,0.0,1.0,0.466666667
