date,store_nbr,family,sales_true,sales_pred
2016-09-17,31,MAGAZINES,1.0,23.133814806913676
2016-09-17,31,MEATS,289.535,295.2286950220948
2016-09-17,31,PERSONAL CARE,310.0,377.9052273251841
2016-09-17,31,PET SUPPLIES,6.0,23.133814806913676
2016-09-17,31,PLAYERS AND ELECTRONICS,1.0,23.75131681811581
2016-09-17,31,POULTRY,53.201,119.29895838214614
2016-09-17,12,SCHOOL AND OFFICE SUPPLIES,0.0,22.668071449773834
2016-09-17,31,PREPARED FOODS,81.0,88.57230538386574
2016-09-17,12,PRODUCE,364.739,314.92373713988064
2016-09-17,12,POULTRY,188.67,176.1337173509026
2016-09-17,37,SCHOOL AND OFFICE SUPPLIES,0.0,22.475527311318217
2016-09-17,12,AUTOMOTIVE,5.0,23.285573460975968
2016-09-17,12,BABY CARE,0.0,22.331042667299812
2016-09-17,12,BEAUTY,0.0,22.331042667299812
2016-09-17,12,BEVERAGES,1702.0,2014.5431448047275
2016-09-17,12,BOOKS,0.0,22.331042667299812
2016-09-17,12,BREAD/BAKERY,184.0,193.74428735471466
2016-09-17,12,CELEBRATION,8.0,23.285573460975968
2016-09-17,12,CLEANING,819.0,898.9675330195898
2016-09-17,12,DAIRY,498.0,505.91255058641264
2016-09-17,12,DELI,224.0,287.2334878466965
2016-09-17,12,EGGS,55.0,60.1346868701923
2016-09-17,12,FROZEN FOODS,49.0,66.19545299329258
2016-09-17,12,GROCERY I,2863.0,2922.0123200617495
2016-09-17,12,GROCERY II,7.0,23.285573460975968
2016-09-17,12,HARDWARE,2.0,22.668071449773834
2016-09-17,12,HOME AND KITCHEN I,14.0,23.285573460975968
2016-09-17,12,HOME AND KITCHEN II,15.0,25.53120779845176
2016-09-17,12,HOME APPLIANCES,0.0,22.331042667299812
2016-09-17,12,HOME CARE,182.0,227.62325962558435
2016-09-17,12,LADIESWEAR,0.0,22.331042667299812
2016-09-17,12,LAWN AND GARDEN,0.0,22.331042667299812
2016-09-17,12,LINGERIE,6.0,23.285573460975968
2016-09-17,12,"LIQUOR,WINE,BEER",74.0,59.65070498362036
2016-09-17,12,MAGAZINES,0.0,22.668071449773834
2016-09-17,12,MEATS,102.914,125.38136038764151
2016-09-17,12,PERSONAL CARE,206.0,257.57710298280824
2016-09-17,12,PET SUPPLIES,1.0,22.331042667299812
2016-09-17,12,PLAYERS AND ELECTRONICS,3.0,23.285573460975968
2016-09-17,12,PREPARED FOODS,36.0,63.01248847623964
2016-09-17,31,PRODUCE,1235.663,1307.8906552240333
2016-09-17,12,SEAFOOD,3.0,25.53120779845176
2016-09-17,31,SEAFOOD,4.0,25.996951155591603
2016-09-17,37,AUTOMOTIVE,3.0,23.430058104994373
2016-09-17,37,BABY CARE,0.0,22.475527311318217
2016-09-17,37,BEAUTY,5.0,23.430058104994373
2016-09-17,37,BEVERAGES,3103.0,2801.170290418381
2016-09-17,37,BOOKS,0.0,22.475527311318217
2016-09-17,37,BREAD/BAKERY,639.648,630.1707682706988
2016-09-17,37,CELEBRATION,21.0,23.430058104994373
2016-09-17,37,CLEANING,1077.0,1036.4718722542666
2016-09-17,37,DAIRY,1020.0,992.4667905598511
2016-09-17,37,DELI,177.404,170.5532074527226
2016-09-17,37,EGGS,150.0,142.61926615700054
2016-09-17,37,FROZEN FOODS,185.345,148.05980867926743
2016-09-17,37,GROCERY I,4201.0,3631.187444070648
2016-09-17,37,GROCERY II,43.0,25.427080019259392
2016-09-17,34,SEAFOOD,3.0,31.361771316372995
2016-09-17,37,HARDWARE,1.0,23.430058104994373
2016-09-17,37,HOME AND KITCHEN II,13.0,25.675692442470165
2016-09-17,37,HOME APPLIANCES,0.0,22.81255609379224
2016-09-17,37,HOME CARE,304.0,283.9630675999083
2016-09-17,37,LADIESWEAR,26.0,23.430058104994373
2016-09-17,37,LAWN AND GARDEN,7.0,23.430058104994373
2016-09-17,37,LINGERIE,8.0,23.430058104994373
2016-09-17,37,"LIQUOR,WINE,BEER",170.0,161.2773708253126
2016-09-17,37,MAGAZINES,7.0,23.430058104994373
2016-09-17,37,MEATS,269.454,229.29288283792258
2016-09-17,37,PERSONAL CARE,312.0,320.6366706118559
2016-09-17,37,PET SUPPLIES,24.0,23.430058104994373
2016-09-17,37,PLAYERS AND ELECTRONICS,11.0,23.430058104994373
2016-09-17,37,POULTRY,335.413,265.32310280121237
2016-09-17,31,SCHOOL AND OFFICE SUPPLIES,1.0,23.133814806913676
2016-09-17,37,HOME AND KITCHEN I,33.0,23.430058104994373
2016-09-17,34,SCHOOL AND OFFICE SUPPLIES,8.0,23.95249596312692
2016-09-17,37,PREPARED FOODS,158.31,119.26390756970926
2016-09-17,34,AUTOMOTIVE,5.0,23.334993951924787
2016-09-17,34,PRODUCE,655.339,743.1920632529502
2016-09-17,34,BABY CARE,1.0,22.997965169450765
2016-09-17,34,BEAUTY,7.0,23.334993951924787
2016-09-17,34,BEVERAGES,2728.0,3551.2197840869694
2016-09-17,34,BOOKS,0.0,22.997965169450765
2016-09-17,34,BREAD/BAKERY,687.0,750.3827494114071
2016-09-17,34,CELEBRATION,21.0,23.95249596312692
2016-09-17,34,CLEANING,994.0,996.3236387711829
2016-09-17,34,DELI,224.607,289.82208758719946
2016-09-17,34,EGGS,99.0,86.56794702612342
2016-09-17,34,FROZEN FOODS,86.0,121.06943560479368
2016-09-17,34,GROCERY I,4345.511,4405.95840848144
2016-09-17,34,GROCERY II,3.0,23.95249596312692
2016-09-17,34,HARDWARE,2.0,22.997965169450765
2016-09-17,34,DAIRY,805.0,775.2547701583304
2016-09-17,34,HOME AND KITCHEN II,48.0,30.42189969258743
2016-09-17,34,HOME AND KITCHEN I,46.0,31.1571649607867
2016-09-17,34,POULTRY,119.118996,144.18755052259255
2016-09-17,34,PLAYERS AND ELECTRONICS,3.0,23.334993951924787
2016-09-17,34,PET SUPPLIES,1.0,22.997965169450765
2016-09-17,34,PERSONAL CARE,371.0,371.775515724747
2016-09-17,34,MAGAZINES,1.0,23.334993951924787
2016-09-17,34,MEATS,158.278,211.17558858644333
2016-09-17,34,PREPARED FOODS,39.0,53.12183649818627
2016-09-17,34,LINGERIE,9.0,23.95249596312692
2016-09-17,34,LAWN AND GARDEN,0.0,23.334993951924787
2016-09-17,34,LADIESWEAR,6.0,23.95249596312692
2016-09-17,34,HOME CARE,259.0,286.7514814772154
2016-09-17,34,HOME APPLIANCES,1.0,23.334993951924787
2016-09-17,34,"LIQUOR,WINE,BEER",88.0,78.66136305114725
2016-09-18,44,FROZEN FOODS,632.159,529.9100726837953
2016-09-18,44,HARDWARE,2.0,24.587414213620093
2016-09-18,44,GROCERY II,90.0,66.94603045289585
2016-09-18,44,GROCERY I,14816.0,13346.019839399956
2016-09-18,44,EGGS,929.0,780.3354123164629
2016-09-18,44,BEVERAGES,15346.0,13402.056886285296
2016-09-18,44,DAIRY,4052.0,3667.7796253578304
2016-09-18,44,CLEANING,3308.0,2881.9929183033637
2016-09-18,44,CELEBRATION,29.0,29.88703678556743
2016-09-18,44,BREAD/BAKERY,2446.698,2241.440760178063
2016-09-18,44,BOOKS,0.0,24.25038543114607
2016-09-18,44,HOME AND KITCHEN I,155.0,121.89190217568239
2016-09-18,44,DELI,944.651,794.3165354701994
2016-09-18,44,HOME AND KITCHEN II,157.0,121.98657321369402
2016-09-18,44,SCHOOL AND OFFICE SUPPLIES,22.0,212.30632845812985
2016-09-18,44,HOME CARE,1107.0,878.8372975509934
2016-09-18,44,LADIESWEAR,50.0,38.063923633586285
2016-09-18,44,LAWN AND GARDEN,12.0,25.64438053382662
2016-09-18,44,LINGERIE,21.0,25.64438053382662
2016-09-18,44,"LIQUOR,WINE,BEER",267.0,306.05976870960774
2016-09-18,44,MAGAZINES,19.0,25.64438053382662
2016-09-18,44,MEATS,1228.901,1031.9426177927505
2016-09-18,44,PERSONAL CARE,823.0,832.9627275819248
2016-09-18,44,PET SUPPLIES,71.0,30.679103346286183
2016-09-18,44,PLAYERS AND ELECTRONICS,99.0,40.2338698187865
2016-09-18,44,POULTRY,1773.554,1551.9753280692626
2016-09-18,44,PREPARED FOODS,619.192,527.6644383463197
2016-09-18,44,PRODUCE,13652.247,12045.400765784516
2016-09-18,44,BEAUTY,37.0,25.64438053382662
2016-09-18,44,HOME APPLIANCES,4.0,24.25038543114607
2016-09-18,44,BABY CARE,0.0,24.25038543114607
2016-09-18,40,HOME CARE,375.0,383.8313443296135
2016-09-18,40,SEAFOOD,4.0,24.540163431138126
2016-09-18,40,BEAUTY,1.0,23.92266141993599
2016-09-18,40,BEVERAGES,3393.0,4202.180958235776
2016-09-18,40,BOOKS,0.0,23.58563263746197
2016-09-18,40,BREAD/BAKERY,534.0,461.89598346183413
2016-09-18,40,CELEBRATION,33.0,28.763932823122843
2016-09-18,40,CLEANING,1678.0,1611.9099892840854
2016-09-18,40,DAIRY,746.0,772.8730901352001
2016-09-18,40,DELI,276.0,301.1781547101817
2016-09-18,40,EGGS,139.0,162.09287995347805
2016-09-18,40,FROZEN FOODS,39.0,67.4897208498071
2016-09-18,40,GROCERY I,5687.0,5416.753830674594
2016-09-18,40,GROCERY II,7.0,31.9494387843842
2016-09-18,40,HARDWARE,0.0,23.92266141993599
2016-09-18,40,HOME AND KITCHEN I,20.0,24.540163431138126
2016-09-18,40,HOME AND KITCHEN II,21.0,24.540163431138126
2016-09-18,40,HOME APPLIANCES,0.0,23.58563263746197
2016-09-18,40,LADIESWEAR,0.0,23.58563263746197
2016-09-18,40,LAWN AND GARDEN,1.0,23.92266141993599
2016-09-18,40,LINGERIE,8.0,24.540163431138126
2016-09-18,40,"LIQUOR,WINE,BEER",39.0,54.31937046534574
2016-09-18,40,MAGAZINES,0.0,23.92266141993599
2016-09-18,40,MEATS,128.606,127.31966238854179
2016-09-18,40,PERSONAL CARE,333.0,372.63163472736267
2016-09-18,40,PET SUPPLIES,3.0,23.92266141993599
2016-09-18,40,PLAYERS AND ELECTRONICS,8.0,24.540163431138126
2016-09-18,40,POULTRY,190.552,153.14238802959616
2016-09-18,40,PREPARED FOODS,90.0,73.85562642193952
2016-09-18,40,PRODUCE,1039.581,1021.3193355140885
2016-09-18,40,SCHOOL AND OFFICE SUPPLIES,0.0,23.58563263746197
2016-09-18,44,AUTOMOTIVE,17.0,25.64438053382662
2016-09-18,44,SEAFOOD,148.573,144.3231431911055
2016-09-18,40,BABY CARE,0.0,23.58563263746197
2016-09-18,5,BABY CARE,2.0,23.80366489740595
2016-09-18,54,BEVERAGES,2491.0,2215.9703811015756
2016-09-18,54,BOOKS,0.0,24.373679133206736
2016-09-18,54,BREAD/BAKERY,422.0,335.63362736610503
2016-09-18,54,CELEBRATION,5.0,25.32820992688289
2016-09-18,54,CLEANING,1986.0,1629.8214106032735
2016-09-18,54,DAIRY,493.0,405.97443197475513
2016-09-18,54,DELI,333.0,333.50152884406236
2016-09-18,54,EGGS,151.0,71.35219207274912
2016-09-18,54,FROZEN FOODS,63.0,63.108273267345055
2016-09-18,54,GROCERY I,5096.0,4484.79839006464
2016-09-18,54,GROCERY II,9.0,32.737485280128965
2016-09-18,54,HARDWARE,1.0,26.95634225315655
2016-09-18,54,HOME AND KITCHEN I,34.0,30.611545162553227
2016-09-18,54,HOME AND KITCHEN II,25.0,32.737485280128965
2016-09-18,54,HOME APPLIANCES,0.0,24.373679133206736
2016-09-18,54,HOME CARE,351.0,327.81239854682514
2016-09-18,54,LADIESWEAR,0.0,24.373679133206736
2016-09-18,54,LAWN AND GARDEN,0.0,24.373679133206736
2016-09-18,54,LINGERIE,1.0,25.32820992688289
2016-09-18,54,"LIQUOR,WINE,BEER",7.0,40.89884360152308
2016-09-18,54,MAGAZINES,0.0,24.710707915680757
2016-09-18,54,MEATS,63.145,82.31301547511231
2016-09-18,54,PERSONAL CARE,340.0,324.22878740963375
2016-09-18,54,PET SUPPLIES,0.0,24.710707915680757
2016-09-18,54,PLAYERS AND ELECTRONICS,0.0,25.32820992688289
2016-09-18,54,POULTRY,60.337,65.15344027923919
2016-09-18,54,PREPARED FOODS,119.0,106.7933720671823
2016-09-18,54,PRODUCE,779.643,736.1188054535385
2016-09-18,54,SCHOOL AND OFFICE SUPPLIES,0.0,24.373679133206736
2016-09-18,54,BEAUTY,0.0,24.373679133206736
2016-09-18,54,BABY CARE,0.0,24.373679133206736
2016-09-18,54,AUTOMOTIVE,5.0,25.32820992688289
2016-09-18,5,SEAFOOD,10.936,24.421166908608086
2016-09-18,5,BEAUTY,6.0,24.421166908608086
2016-09-18,5,BEVERAGES,2200.0,2142.6084946061005
2016-09-18,5,BOOKS,0.0,23.46663611493193
2016-09-18,5,BREAD/BAKERY,422.513,381.75873811560643
2016-09-18,5,CELEBRATION,22.0,24.421166908608086
2016-09-18,5,CLEANING,930.0,1020.1622490159733
2016-09-18,5,DAIRY,690.0,671.8259500111195
2016-09-18,5,DELI,294.738,269.58195299099
2016-09-18,5,EGGS,114.0,110.416970659631
2016-09-18,5,FROZEN FOODS,94.986,98.99619653105952
2016-09-18,5,GROCERY I,3346.0,3572.159914444273
2016-09-18,5,GROCERY II,23.0,24.421166908608086
2016-09-18,5,HARDWARE,3.0,23.80366489740595
2016-09-18,5,HOME AND KITCHEN I,21.0,24.421166908608086
2016-09-18,5,AUTOMOTIVE,11.0,24.421166908608086
2016-09-18,5,HOME AND KITCHEN II,17.0,29.704502144278422
2016-09-18,5,HOME CARE,279.0,255.7706778865748
2016-09-18,5,LADIESWEAR,28.0,24.421166908608086
2016-09-18,5,LAWN AND GARDEN,1.0,23.80366489740595
2016-09-18,5,LINGERIE,14.0,24.421166908608086
2016-09-18,5,"LIQUOR,WINE,BEER",33.0,66.4705487501156
2016-09-18,5,MAGAZINES,9.0,24.421166908608086
2016-09-18,5,MEATS,278.179,255.9297185245024
2016-09-18,5,PERSONAL CARE,307.0,342.93534420615885
2016-09-18,5,PET SUPPLIES,3.0,24.421166908608086
2016-09-18,5,PLAYERS AND ELECTRONICS,14.0,24.421166908608086
2016-09-18,5,POULTRY,234.992,251.3158496065705
2016-09-18,5,PREPARED FOODS,73.172,77.81814464744082
2016-09-18,5,PRODUCE,1526.323,1589.8571830286273
2016-09-18,5,SCHOOL AND OFFICE SUPPLIES,0.0,23.46663611493193
2016-09-18,5,HOME APPLIANCES,0.0,23.46663611493193
2016-09-18,40,AUTOMOTIVE,5.0,24.540163431138126
2016-09-18,54,SEAFOOD,0.0,24.373679133206736
2016-09-18,37,SCHOOL AND OFFICE SUPPLIES,0.0,23.255738917785038
2016-09-18,31,BABY CARE,0.0,23.702951234955265
2016-09-18,31,BEAUTY,8.0,23.702951234955265
2016-09-18,31,BEVERAGES,3402.0,3369.3880950268413
2016-09-18,31,BOOKS,0.0,23.365922452481243
2016-09-18,31,BREAD/BAKERY,663.0,621.4348749408919
2016-09-18,31,CELEBRATION,13.0,24.3204532461574
2016-09-18,31,CLEANING,1711.0,1559.0710812583338
2016-09-18,31,DAIRY,1105.0,996.6245002497303
2016-09-18,31,DELI,380.888,331.81349814317934
2016-09-18,31,EGGS,438.0,335.00260624664855
2016-09-18,31,FROZEN FOODS,91.151,84.23914214076643
2016-09-18,31,GROCERY I,5893.707,5215.037590736166
2016-09-18,31,GROCERY II,13.0,35.694894011411805
2016-09-18,31,HARDWARE,1.0,23.365922452481243
2016-09-18,31,HOME AND KITCHEN I,39.0,26.31747516042242
2016-09-18,31,HOME AND KITCHEN II,25.0,31.729728599403472
2016-09-18,31,HOME APPLIANCES,0.0,23.365922452481243
2016-09-18,31,HOME CARE,405.0,362.4125145509474
2016-09-18,31,LADIESWEAR,14.0,24.3204532461574
2016-09-18,31,LAWN AND GARDEN,0.0,23.365922452481243
2016-09-18,31,LINGERIE,9.0,24.3204532461574
2016-09-18,31,"LIQUOR,WINE,BEER",14.0,40.55620240581112
2016-09-18,31,MAGAZINES,1.0,23.365922452481243
2016-09-18,31,MEATS,395.909,355.8714613332585
2016-09-18,31,PERSONAL CARE,435.0,382.99143511093297
2016-09-18,31,PET SUPPLIES,3.0,23.702951234955265
2016-09-18,31,PLAYERS AND ELECTRONICS,22.0,24.3204532461574
2016-09-18,31,POULTRY,154.285,118.9849928908225
2016-09-18,31,PREPARED FOODS,102.625,105.11012571847073
2016-09-18,31,AUTOMOTIVE,4.0,24.3204532461574
2016-09-18,12,SEAFOOD,4.0,23.728756284968767
2016-09-18,12,SCHOOL AND OFFICE SUPPLIES,0.0,23.728756284968767
2016-09-18,12,PRODUCE,279.701,339.6932298692975
2016-09-18,12,AUTOMOTIVE,3.0,23.728756284968767
2016-09-18,12,BABY CARE,2.0,23.111254273766633
2016-09-18,12,BEAUTY,0.0,22.77422549129261
2016-09-18,12,BEVERAGES,1967.0,2094.141843801341
2016-09-18,12,BOOKS,0.0,22.77422549129261
2016-09-18,12,BREAD/BAKERY,275.0,283.0347812698611
2016-09-18,12,CELEBRATION,16.0,23.728756284968767
2016-09-18,12,CLEANING,936.0,1009.3668587170572
2016-09-18,12,DAIRY,573.0,564.5834072215022
2016-09-18,12,DELI,245.0,289.35602037045703
2016-09-18,12,EGGS,61.0,77.2045040470203
2016-09-18,12,FROZEN FOODS,45.0,53.79412575173103
2016-09-18,12,GROCERY I,3310.0,3346.7971347169873
2016-09-18,12,GROCERY II,8.0,30.520529627012706
2016-09-18,31,PRODUCE,1427.5391,1434.1309889323677
2016-09-18,12,HARDWARE,0.0,23.111254273766633
2016-09-18,12,HOME AND KITCHEN II,25.0,31.13803163821484
2016-09-18,12,HOME APPLIANCES,0.0,22.77422549129261
2016-09-18,12,HOME CARE,201.0,247.80915286523697
2016-09-18,12,LADIESWEAR,0.0,22.77422549129261
2016-09-18,12,LAWN AND GARDEN,0.0,22.77422549129261
2016-09-18,12,LINGERIE,7.0,23.728756284968767
2016-09-18,12,"LIQUOR,WINE,BEER",32.0,43.466358059074196
2016-09-18,12,MAGAZINES,5.0,23.111254273766633
2016-09-18,12,MEATS,152.27,160.23562629984923
2016-09-18,12,PERSONAL CARE,185.0,281.4922953231636
2016-09-18,12,PET SUPPLIES,1.0,23.111254273766633
2016-09-18,12,PLAYERS AND ELECTRONICS,3.0,23.111254273766633
2016-09-18,12,POULTRY,172.306,151.28513437596735
2016-09-18,12,PREPARED FOODS,47.0,63.80278279539124
2016-09-18,12,HOME AND KITCHEN I,15.0,23.728756284968767
2016-09-18,31,SCHOOL AND OFFICE SUPPLIES,2.0,24.3204532461574
2016-09-18,37,SEAFOOD,19.13,26.118875266462965
2016-09-18,34,AUTOMOTIVE,7.0,23.778176775917586
2016-09-18,37,BEAUTY,7.0,23.873240928987173
2016-09-18,37,BEVERAGES,2699.0,2455.1857552607075
2016-09-18,37,BOOKS,0.0,22.918710135311017
2016-09-18,37,BREAD/BAKERY,670.256,632.658054828515
2016-09-18,37,CELEBRATION,10.0,23.873240928987173
2016-09-18,37,CLEANING,1069.0,890.6744832931477
2016-09-18,37,DAIRY,1021.0,905.8597258665986
2016-09-18,37,DELI,154.834,165.3222276364897
2016-09-18,37,EGGS,174.0,143.40956047615208
2016-09-18,37,FROZEN FOODS,120.0,111.95979381157736
2016-09-18,37,GROCERY I,3545.0,3412.609474923155
2016-09-18,37,GROCERY II,46.0,28.04020902845241
2016-09-18,37,HARDWARE,0.0,23.873240928987173
2016-09-18,37,HOME AND KITCHEN I,29.0,23.873240928987173
2016-09-18,37,HOME AND KITCHEN II,17.0,23.873240928987173
2016-09-18,37,HOME APPLIANCES,1.0,23.255738917785038
2016-09-18,37,HOME CARE,255.0,254.72610668200355
2016-09-18,37,LADIESWEAR,22.0,26.910941827181716
2016-09-18,37,LAWN AND GARDEN,10.0,23.255738917785038
2016-09-18,37,LINGERIE,4.0,23.873240928987173
2016-09-18,37,"LIQUOR,WINE,BEER",62.0,95.12920045758568
2016-09-18,37,MAGAZINES,11.0,23.873240928987173
2016-09-18,37,MEATS,164.432,217.2388552663453
2016-09-18,37,PERSONAL CARE,287.0,317.3555579799676
2016-09-18,37,PET SUPPLIES,11.0,23.873240928987173
2016-09-18,37,PLAYERS AND ELECTRONICS,16.0,23.873240928987173
2016-09-18,37,POULTRY,182.215,259.6462376214251
2016-09-18,37,PREPARED FOODS,111.468,101.59920016136311
2016-09-18,37,PRODUCE,2576.669,2510.5671765953157
2016-09-18,37,BABY CARE,0.0,22.918710135311017
2016-09-18,37,AUTOMOTIVE,0.0,23.873240928987173
2016-09-18,31,SEAFOOD,4.0,26.56608758363319
2016-09-18,34,SCHOOL AND OFFICE SUPPLIES,6.0,24.39567878711972
2016-09-18,34,BABY CARE,1.0,23.441147993443565
2016-09-18,34,BEAUTY,1.0,24.39567878711972
2016-09-18,34,BEVERAGES,3030.0,3367.461603645019
2016-09-18,34,BOOKS,0.0,23.441147993443565
2016-09-18,34,BREAD/BAKERY,678.0,740.6764390003482
2016-09-18,34,CELEBRATION,4.0,24.39567878711972
2016-09-18,34,CLEANING,887.0,948.1621939783165
2016-09-18,34,DAIRY,734.0,799.7620775424973
2016-09-18,34,SEAFOOD,4.0,24.39567878711972
2016-09-18,34,EGGS,110.0,102.93971692195734
2016-09-18,34,FROZEN FOODS,82.571,84.31436768172875
2016-09-18,34,GROCERY I,4053.895,4262.085991202186
2016-09-18,34,GROCERY II,8.0,26.641313124595513
2016-09-18,34,HARDWARE,0.0,23.778176775917586
2016-09-18,34,HOME AND KITCHEN I,45.0,31.6003477847795
2016-09-18,34,DELI,233.959,281.385985080883
2016-09-18,34,HOME APPLIANCES,0.0,23.441147993443565
2016-09-18,34,HOME AND KITCHEN II,36.0,26.641313124595513
2016-09-18,34,PRODUCE,683.266,745.7885354504705
2016-09-18,34,PREPARED FOODS,27.0,52.46919386314687
2016-09-18,34,POULTRY,128.672,157.17743130406313
2016-09-18,34,PET SUPPLIES,5.0,23.778176775917586
2016-09-18,34,PERSONAL CARE,336.0,351.1966610160011
2016-09-18,34,PLAYERS AND ELECTRONICS,11.0,24.39567878711972
2016-09-18,34,MAGAZINES,4.0,23.778176775917586
2016-09-18,34,"LIQUOR,WINE,BEER",25.0,52.844801461553914
2016-09-18,34,LINGERIE,2.0,23.441147993443565
2016-09-18,34,LAWN AND GARDEN,6.0,23.778176775917586
2016-09-18,34,LADIESWEAR,10.0,24.39567878711972
2016-09-18,34,HOME CARE,243.0,273.21206148064147
2016-09-18,34,MEATS,135.644,208.09492011174197
2016-09-19,44,FROZEN FOODS,337.553,387.41700112716643
2016-09-19,44,HOME AND KITCHEN I,89.0,72.58355429457788
2016-09-19,44,HARDWARE,1.0,20.365023886466304
2016-09-19,44,GROCERY II,50.0,39.18921747321144
2016-09-19,44,GROCERY I,8043.0,8334.36920385083
2016-09-19,44,EGGS,548.0,558.5819795263423
2016-09-19,44,BEVERAGES,8424.0,9254.561693759582
2016-09-19,44,DAIRY,2413.0,2511.0155643918047
2016-09-19,44,CLEANING,2066.0,2165.9755939497236
2016-09-19,44,CELEBRATION,29.0,23.41901212093785
2016-09-19,44,BREAD/BAKERY,1397.947,1475.2542768682017
2016-09-19,44,BOOKS,0.0,20.027995103992282
2016-09-19,44,DELI,549.85,571.351011554434
2016-09-19,44,HOME AND KITCHEN II,88.0,89.31804248526981
2016-09-19,44,SCHOOL AND OFFICE SUPPLIES,31.0,89.28723198076938
2016-09-19,44,HOME CARE,581.0,669.156350817279
2016-09-19,44,LADIESWEAR,20.0,23.41901212093785
2016-09-19,44,LAWN AND GARDEN,3.0,20.027995103992282
2016-09-19,44,LINGERIE,10.0,21.42199020667283
2016-09-19,44,"LIQUOR,WINE,BEER",177.0,217.19731077787526
2016-09-19,44,MAGAZINES,14.0,21.42199020667283
2016-09-19,44,MEATS,751.669,762.6928881817721
2016-09-19,44,PERSONAL CARE,459.0,642.4380604303099
2016-09-19,44,PET SUPPLIES,38.0,23.41901212093785
2016-09-19,44,PLAYERS AND ELECTRONICS,22.0,25.588958306138068
2016-09-19,44,POULTRY,1011.288,1055.424255254068
2016-09-19,44,PREPARED FOODS,420.33398,478.9807287947521
2016-09-19,44,PRODUCE,8182.918,9154.145336515681
2016-09-19,44,BEAUTY,23.0,21.42199020667283
2016-09-19,44,HOME APPLIANCES,1.0,20.365023886466304
2016-09-19,44,BABY CARE,0.0,20.027995103992282
2016-09-19,40,HOME APPLIANCES,0.0,20.213661251276733
2016-09-19,40,SCHOOL AND OFFICE SUPPLIES,0.0,20.213661251276733
2016-09-19,44,SEAFOOD,91.739,103.58710753166173
2016-09-19,40,BEAUTY,0.0,20.213661251276733
2016-09-19,40,BEVERAGES,2785.0,3276.771853041705
2016-09-19,40,BOOKS,0.0,20.213661251276733
2016-09-19,40,BREAD/BAKERY,453.0,421.000622263807
2016-09-19,40,CELEBRATION,6.0,21.16819204495289
2016-09-19,40,CLEANING,1654.0,1456.008684871086
2016-09-19,40,DAIRY,760.0,697.8656564175349
2016-09-19,40,DELI,276.0,309.8588428361421
2016-09-19,40,EGGS,156.0,195.8005390830075
2016-09-19,40,FROZEN FOODS,39.0,57.036936679112785
2016-09-19,40,GROCERY I,4992.0,5020.176496187251
2016-09-19,40,GROCERY II,14.0,21.16819204495289
2016-09-19,40,HARDWARE,3.0,20.213661251276733
2016-09-19,40,HOME AND KITCHEN I,11.0,24.205892943147433
2016-09-19,40,HOME AND KITCHEN II,20.0,23.41382638242868
2016-09-19,40,HOME CARE,366.0,364.84077372041554
2016-09-19,40,LADIESWEAR,0.0,20.213661251276733
2016-09-19,40,LAWN AND GARDEN,0.0,20.213661251276733
2016-09-19,40,LINGERIE,5.0,20.550690033750755
2016-09-19,40,"LIQUOR,WINE,BEER",34.0,45.6761187066528
2016-09-19,40,MAGAZINES,2.0,20.550690033750755
2016-09-19,40,MEATS,100.521,97.48453595431982
2016-09-19,40,PERSONAL CARE,266.0,331.4919521979692
2016-09-19,40,PET SUPPLIES,2.0,20.550690033750755
2016-09-19,40,PLAYERS AND ELECTRONICS,4.0,20.550690033750755
2016-09-19,40,POULTRY,168.646,155.5921818186231
2016-09-19,40,PREPARED FOODS,80.0,67.45945786460737
2016-09-19,40,PRODUCE,1035.087,1053.2779925681639
2016-09-19,40,SEAFOOD,3.0,21.16819204495289
2016-09-19,5,AUTOMOTIVE,2.0,20.973969981460527
2016-09-19,54,AUTOMOTIVE,1.0,20.420804553961148
2016-09-19,5,BEAUTY,7.0,20.973969981460527
2016-09-19,54,BOOKS,0.0,19.46627376028499
2016-09-19,54,BREAD/BAKERY,208.0,263.0229840582234
2016-09-19,54,CELEBRATION,0.0,20.420804553961148
2016-09-19,54,CLEANING,1110.0,1191.8791168131477
2016-09-19,54,DAIRY,270.0,319.08675414874506
2016-09-19,54,DELI,188.0,211.62943337541736
2016-09-19,54,EGGS,59.0,188.32850965796513
2016-09-19,54,FROZEN FOODS,24.0,48.49104966193306
