id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2588259,2016-12-27,31,BEVERAGES,3062.0,52,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,3416.0,2124.0,3053.733333
2588260,2016-12-27,31,BOOKS,0.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2588261,2016-12-27,31,BREAD/BAKERY,567.0,1,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,558.0,416.0,515.3
2588262,2016-12-27,31,CELEBRATION,7.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,12.0,13.0,9.433333333
2588263,2016-12-27,31,CLEANING,1897.0,22,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,1635.0,1135.0,1610.933333
2588264,2016-12-27,31,DAIRY,901.0,21,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,934.0,564.0,867.4333333
2588265,2016-12-27,31,DELI,308.268,8,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,312.173,229.756,300.1294333
2588266,2016-12-27,31,EGGS,364.0,1,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,916.0,671.0,359.2
2588267,2016-12-27,31,FROZEN FOODS,398.479,2,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,781.069,141.264,537.1289999
2588268,2016-12-27,31,GROCERY I,5347.729,112,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,6321.827,3847.962,5835.435833
2588269,2016-12-27,31,GROCERY II,13.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,16.0,16.0,13.86666667
2588270,2016-12-27,31,HARDWARE,2.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.233333333
2588271,2016-12-27,31,HOME AND KITCHEN I,44.0,7,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,44.0,27.0,42.2
2588272,2016-12-27,31,HOME AND KITCHEN II,49.0,4,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,24.0,18.0,27.6
2588273,2016-12-27,31,HOME APPLIANCES,0.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,1.0,0.0,0.333333333
2588274,2016-12-27,31,HOME CARE,353.0,3,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,297.0,239.0,325.9666667
2588275,2016-12-27,31,LADIESWEAR,0.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,2.0,1.0,1.733333333
2588276,2016-12-27,31,LAWN AND GARDEN,1.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,3.0,1.0,2.266666667
2588277,2016-12-27,31,LINGERIE,22.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,18.0,9.0,10.83333333
2588278,2016-12-27,31,"LIQUOR,WINE,BEER",53.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,50.0,11.0,48.96666667
2588279,2016-12-27,31,MAGAZINES,0.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,3.0,1.0,1.7
2588280,2016-12-27,31,MEATS,276.576,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,342.537,288.941,335.669432
2588281,2016-12-27,31,PERSONAL CARE,374.0,9,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,404.0,240.0,367.8
2588282,2016-12-27,31,PET SUPPLIES,5.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,2.0,1.0,3.233333333
2588283,2016-12-27,31,PLAYERS AND ELECTRONICS,23.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,17.0,10.0,11.4
2588284,2016-12-27,31,POULTRY,243.189,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,158.163,60.199,176.3463674
2587594,2016-12-27,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.066666667
2588285,2016-12-27,31,PREPARED FOODS,84.799,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,78.282,62.084,85.38366653
2587593,2016-12-27,12,PRODUCE,414.365,82,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,327.228,299.241,345.3510337
2587591,2016-12-27,12,POULTRY,134.269,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,157.718,155.944,174.288201
2588485,2016-12-27,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,3.0,0.0,0.5
2587563,2016-12-27,12,AUTOMOTIVE,4.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,5.0,2.0,6.233333333
2587564,2016-12-27,12,BABY CARE,0.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.2
2587565,2016-12-27,12,BEAUTY,0.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,1.0,1.0,0.6
2587566,2016-12-27,12,BEVERAGES,1630.0,48,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,2362.0,3061.0,1980.433333
2587567,2016-12-27,12,BOOKS,0.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2587568,2016-12-27,12,BREAD/BAKERY,117.0,1,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,157.0,195.0,164.3666667
2587569,2016-12-27,12,CELEBRATION,6.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,11.0,11.0,12.9
2587570,2016-12-27,12,CLEANING,1202.0,22,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,845.0,726.0,874.1333333
2587571,2016-12-27,12,DAIRY,427.0,20,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,501.0,450.0,465.2
2587572,2016-12-27,12,DELI,267.0,7,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,239.0,320.0,264.7666667
2587573,2016-12-27,12,EGGS,23.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,142.0,55.0,81.56666667
2587574,2016-12-27,12,FROZEN FOODS,136.168,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,289.08,40.344,152.4412672
2587575,2016-12-27,12,GROCERY I,2519.087,107,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,4027.539,3243.027,3474.655033
2587576,2016-12-27,12,GROCERY II,4.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,1.0,9.0,8.1
2587577,2016-12-27,12,HARDWARE,5.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,0.0,7.0,1.133333333
2587578,2016-12-27,12,HOME AND KITCHEN I,13.0,2,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,3.0,20.0,19.36666667
2587579,2016-12-27,12,HOME AND KITCHEN II,21.0,4,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,12.0,13.0,14.6
2587580,2016-12-27,12,HOME APPLIANCES,0.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.066666667
2587581,2016-12-27,12,HOME CARE,228.0,4,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,183.0,138.0,174.7666667
2587582,2016-12-27,12,LADIESWEAR,0.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2587583,2016-12-27,12,LAWN AND GARDEN,0.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2587584,2016-12-27,12,LINGERIE,5.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,3.0,0.0,3.966666667
2587585,2016-12-27,12,"LIQUOR,WINE,BEER",30.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,48.0,21.0,61.53333333
2587586,2016-12-27,12,MAGAZINES,1.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,3.0,1.0,2.433333333
2587587,2016-12-27,12,MEATS,120.625,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,128.299,315.01898,176.7506995
2587588,2016-12-27,12,PERSONAL CARE,227.0,10,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,171.0,181.0,195.7666667
2587589,2016-12-27,12,PET SUPPLIES,1.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,4.0,0.0,1.433333333
2587590,2016-12-27,12,PLAYERS AND ELECTRONICS,12.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,9.0,5.0,8.033333333
2587592,2016-12-27,12,PREPARED FOODS,42.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,70.0,29.0,53.56666667
2588286,2016-12-27,31,PRODUCE,2701.704,107,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,1057.846,879.314,1433.928
2587595,2016-12-27,12,SEAFOOD,13.0,0,1175,Latacunga,Cotopaxi,C,15,52.82,0,1,27,362,52,12,2016,0,0,7.0,3.0,4.733333333
2588288,2016-12-27,31,SEAFOOD,2.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,1.0,18.0,4.866666667
2588454,2016-12-27,37,AUTOMOTIVE,4.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,13.0,3.0,3.7
2588455,2016-12-27,37,BABY CARE,0.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,0.0,2.0,0.4
2588456,2016-12-27,37,BEAUTY,9.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,7.0,5.0,5.7
2588457,2016-12-27,37,BEVERAGES,2819.0,67,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,3049.0,2397.0,2873.866667
2588458,2016-12-27,37,BOOKS,1.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,2.0,1.0,1.6
2588459,2016-12-27,37,BREAD/BAKERY,517.476,3,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,517.423,490.78,550.4224667
2588460,2016-12-27,37,CELEBRATION,19.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,62.0,13.0,17.3
2588461,2016-12-27,37,CLEANING,1044.0,32,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,1008.0,866.0,1020.033333
2588462,2016-12-27,37,DAIRY,1040.0,29,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,1293.0,1057.0,1083.1
2588463,2016-12-27,37,DELI,146.384,8,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,368.821,187.123,186.0839
2588464,2016-12-27,37,EGGS,130.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,144.0,111.0,121.5666667
2588465,2016-12-27,37,FROZEN FOODS,290.187,1,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,1605.667,229.916,539.07847
2588466,2016-12-27,37,GROCERY I,3367.0,116,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,6483.0,4161.0,4586.166667
2588467,2016-12-27,37,GROCERY II,59.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,40.0,30.0,46.3
2588387,2016-12-27,34,SEAFOOD,1.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,6.0,10.0,3.833333333
2588468,2016-12-27,37,HARDWARE,2.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,3.0,2.0,1.733333333
2588470,2016-12-27,37,HOME AND KITCHEN II,13.0,6,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,53.0,32.0,23.3
2588471,2016-12-27,37,HOME APPLIANCES,0.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.366666667
2588472,2016-12-27,37,HOME CARE,276.0,7,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,262.0,354.0,250.2333333
2588473,2016-12-27,37,LADIESWEAR,27.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,34.0,11.0,24.33333333
2588474,2016-12-27,37,LAWN AND GARDEN,31.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,19.0,22.0,25.53333333
2588475,2016-12-27,37,LINGERIE,7.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,7.0,11.0,5.633333333
2588476,2016-12-27,37,"LIQUOR,WINE,BEER",120.0,4,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,339.0,143.0,209.2666667
2588477,2016-12-27,37,MAGAZINES,3.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,15.0,7.0,11.33333333
2588478,2016-12-27,37,MEATS,219.896,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,184.215,182.145,200.0106328
2588479,2016-12-27,37,PERSONAL CARE,273.0,13,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,292.0,223.0,271.4333333
2588480,2016-12-27,37,PET SUPPLIES,7.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,8.0,10.0,10.33333333
2588481,2016-12-27,37,PLAYERS AND ELECTRONICS,7.0,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,19.0,15.0,12.76666667
2588482,2016-12-27,37,POULTRY,271.694,0,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,273.53,249.669,264.3673327
2588287,2016-12-27,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1639,Babahoyo,Los Rios,B,10,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.1
2588469,2016-12-27,37,HOME AND KITCHEN I,36.0,9,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,37.0,132.0,40.76666667
2588386,2016-12-27,34,SCHOOL AND OFFICE SUPPLIES,3.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,0.0,4.0,3.033333333
2588483,2016-12-27,37,PREPARED FOODS,92.676,2,1536,Cuenca,Azuay,D,2,52.82,0,1,27,362,52,12,2016,0,0,104.241,87.828,104.8180998
2588355,2016-12-27,34,AUTOMOTIVE,4.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,2.0,8.0,4.466666667
2588385,2016-12-27,34,PRODUCE,1135.491,128,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,743.034,670.182,808.3443657
2588356,2016-12-27,34,BABY CARE,0.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,1.0,0.0,0.666666667
2588357,2016-12-27,34,BEAUTY,2.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,7.0,5.0,3.9
2588358,2016-12-27,34,BEVERAGES,2881.0,57,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,3702.0,3191.0,3278.766667
2588359,2016-12-27,34,BOOKS,0.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.0
2588360,2016-12-27,34,BREAD/BAKERY,585.0,1,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,779.0,609.0,649.3666667
2588361,2016-12-27,34,CELEBRATION,15.0,1,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,8.0,6.0,11.9
2588362,2016-12-27,34,CLEANING,862.0,16,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,963.0,693.0,982.5666667
2588364,2016-12-27,34,DELI,205.969,8,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,283.376,205.566,245.5776333
2588365,2016-12-27,34,EGGS,235.0,1,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,301.0,607.0,265.9666667
2588366,2016-12-27,34,FROZEN FOODS,421.77698,2,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,653.477,118.126,329.4459007
2588367,2016-12-27,34,GROCERY I,3833.128,106,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,5263.654,4280.774,4725.737833
2588368,2016-12-27,34,GROCERY II,11.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,4.0,5.0,8.366666667
2588369,2016-12-27,34,HARDWARE,2.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,4.0,1.0,2.466666667
2588363,2016-12-27,34,DAIRY,705.0,19,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,1035.0,678.0,833.6333333
2588371,2016-12-27,34,HOME AND KITCHEN II,21.0,3,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,33.0,33.0,41.53333333
2588370,2016-12-27,34,HOME AND KITCHEN I,42.0,6,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,89.0,54.0,66.43333333
2588383,2016-12-27,34,POULTRY,121.996,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,130.297,139.59601,151.6791334
2588382,2016-12-27,34,PLAYERS AND ELECTRONICS,14.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,17.0,9.0,11.7
2588381,2016-12-27,34,PET SUPPLIES,0.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,2.0,2.0,3.766666667
2588380,2016-12-27,34,PERSONAL CARE,309.0,8,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,319.0,264.0,318.3
2588378,2016-12-27,34,MAGAZINES,2.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,5.0,2.0,2.733333333
2588379,2016-12-27,34,MEATS,141.31,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,215.718,170.778,180.789533
2588384,2016-12-27,34,PREPARED FOODS,28.772,1,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,40.0,40.0,33.46783333
2588376,2016-12-27,34,LINGERIE,15.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,10.0,1.0,6.2
2588375,2016-12-27,34,LAWN AND GARDEN,10.0,3,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,8.0,12.0,7.933333333
2588374,2016-12-27,34,LADIESWEAR,8.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,5.0,6.0,6.933333333
2588373,2016-12-27,34,HOME CARE,230.0,6,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,229.0,192.0,234.5333333
2588372,2016-12-27,34,HOME APPLIANCES,2.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,0.0,0.0,0.1
2588377,2016-12-27,34,"LIQUOR,WINE,BEER",63.0,0,1601,Guayaquil,Guayas,B,6,52.82,0,1,27,362,52,12,2016,0,0,48.0,50.0,77.1
2590511,2016-12-28,44,FROZEN FOODS,1424.369,12,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,5781.772,2917.538,2133.209803
2590514,2016-12-28,44,HARDWARE,3.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,0.0,1.0,2.366666667
2590513,2016-12-28,44,GROCERY II,170.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,163.0,58.0,108.1333333
2590512,2016-12-28,44,GROCERY I,10835.0,160,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,16372.0,12429.0,14847.8
2590510,2016-12-28,44,EGGS,505.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,580.0,450.0,651.7333333
2590503,2016-12-28,44,BEVERAGES,9592.0,85,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,9981.0,8074.0,11425.4
2590508,2016-12-28,44,DAIRY,2913.0,36,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,3164.0,2448.0,3218.866667
2590507,2016-12-28,44,CLEANING,2758.0,59,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,2759.0,2231.0,2865.266667
2590506,2016-12-28,44,CELEBRATION,38.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,81.0,43.0,53.1
2590505,2016-12-28,44,BREAD/BAKERY,1352.8,5,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,1543.509,1357.564,1707.8644
2590504,2016-12-28,44,BOOKS,3.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,1.0,1.0,2.333333333
2590515,2016-12-28,44,HOME AND KITCHEN I,1935.0,5,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,170.0,147.0,136.9666667
2590509,2016-12-28,44,DELI,696.95,12,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,837.303,468.355,772.626
2590516,2016-12-28,44,HOME AND KITCHEN II,80.0,8,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,100.0,47.0,94.9
2590531,2016-12-28,44,SCHOOL AND OFFICE SUPPLIES,5.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,12.0,8.0,12.1
2590518,2016-12-28,44,HOME CARE,721.0,10,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,589.0,439.0,707.1666667
2590519,2016-12-28,44,LADIESWEAR,44.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,40.0,38.0,33.2
2590520,2016-12-28,44,LAWN AND GARDEN,23.0,2,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,18.0,16.0,25.8
2590521,2016-12-28,44,LINGERIE,10.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,23.0,30.0,30.8
2590522,2016-12-28,44,"LIQUOR,WINE,BEER",596.0,8,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,895.0,380.0,635.2666667
2590523,2016-12-28,44,MAGAZINES,30.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,27.0,27.0,33.73333333
2590524,2016-12-28,44,MEATS,973.265,2,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,963.553,676.562,1027.105333
2590525,2016-12-28,44,PERSONAL CARE,622.0,16,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,512.0,449.0,672.2666667
2590526,2016-12-28,44,PET SUPPLIES,42.0,1,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,56.0,37.0,46.3
2590527,2016-12-28,44,PLAYERS AND ELECTRONICS,41.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,46.0,52.0,59.96666667
2590528,2016-12-28,44,POULTRY,1275.36,1,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,1280.565,906.827,1424.923067
2590529,2016-12-28,44,PREPARED FOODS,454.789,3,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,521.621,417.294,479.1514647
2590530,2016-12-28,44,PRODUCE,11905.492,231,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,9942.479,7380.211,10965.7212
2590502,2016-12-28,44,BEAUTY,12.0,1,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,10.0,16.0,16.06666667
2590517,2016-12-28,44,HOME APPLIANCES,3.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,2.0,0.0,0.833333333
2590501,2016-12-28,44,BABY CARE,0.0,0,1573,Quito,Pichincha,A,5,54.01,0,2,28,363,52,12,2016,0,0,0.0,0.0,0.0
2590386,2016-12-28,40,HOME CARE,380.0,4,5196,Machala,El Oro,C,3,54.01,0,2,28,363,52,12,2016,0,0,340.0,291.0,347.5333333
2590400,2016-12-28,40,SEAFOOD,5.0,0,5196,Machala,El Oro,C,3,54.01,0,2,28,363,52,12,2016,0,0,5.0,4.0,3.433333333
2590370,2016-12-28,40,BEAUTY,2.0,0,5196,Machala,El Oro,C,3,54.01,0,2,28,363,52,12,2016,0,0,2.0,6.0,1.566666667
2590371,2016-12-28,40,BEVERAGES,4645.0,52,5196,Machala,El Oro,C,3,54.01,0,2,28,363,52,12,2016,0,0,4685.0,3056.0,3978.266667
2590372,2016-12-28,40,BOOKS,0.0,0,5196,Machala,El Oro,C,3,54.01,0,2,28,363,52,12,2016,0,0,0.0,0.0,0.0
2590373,2016-12-28,40,BREAD/BAKERY,288.0,2,5196,Machala,El Oro,C,3,54.01,0,2,28,363,52,12,2016,0,0,539.0,308.0,369.3333333
2590374,2016-12-28,40,CELEBRATION,16.0,1,5196,Machala,El Oro,C,3,54.01,0,2,28,363,52,12,2016,0,0,7.0,7.0,8.5
