date,store_nbr,family,sales_true,sales_pred
2016-03-09,44,PLAYERS AND ELECTRONICS,44.0,20.613509912072914
2016-03-09,44,POULTRY,1198.861,1213.3099034737538
2016-03-09,44,PREPARED FOODS,480.997,467.03244870688366
2016-03-09,44,PRODUCE,14269.395,12999.542691219682
2016-03-09,44,BEAUTY,12.0,9.096995760499908
2016-03-09,44,HOME APPLIANCES,2.0,1.7527975408432326
2016-03-09,44,BABY CARE,0.0,-0.3273320117490357
2016-03-09,40,BEAUTY,1.0,-2.7806134336827313
2016-03-09,40,SEAFOOD,2.0,-0.9136277254642664
2016-03-09,44,SEAFOOD,105.362,89.4346227390287
2016-03-09,40,BEVERAGES,2661.0,3030.0292833472704
2016-03-09,40,BOOKS,0.0,-5.31435141899118
2016-03-09,40,BREAD/BAKERY,338.0,382.1261809263548
2016-03-09,40,CELEBRATION,4.0,1.7579849044203115
2016-03-09,40,CLEANING,1432.0,1872.0763497383193
2016-03-09,40,DAIRY,558.0,599.1726820711687
2016-03-09,40,DELI,240.0,279.7669168925323
2016-03-09,40,EGGS,121.0,99.11106481629267
2016-03-09,40,FROZEN FOODS,66.0,52.10245198721691
2016-03-09,40,GROCERY I,4172.0,4504.401378573018
2016-03-09,40,GROCERY II,16.0,3.671230664729592
2016-03-09,40,HARDWARE,1.0,-2.963489053709907
2016-03-09,40,HOME AND KITCHEN I,49.0,4.738837738487575
2016-03-09,44,AUTOMOTIVE,9.0,8.713322362573479
2016-03-09,40,HOME AND KITCHEN II,24.0,6.766220159186787
2016-03-09,40,HOME CARE,270.0,314.94939048317804
2016-03-09,40,LADIESWEAR,0.0,-4.82219122499373
2016-03-09,40,LAWN AND GARDEN,0.0,-5.31435141899118
2016-03-09,40,LINGERIE,10.0,3.0340799100146683
2016-03-09,40,"LIQUOR,WINE,BEER",21.0,23.122757735793243
2016-03-09,40,MAGAZINES,0.0,-2.7806134336827313
2016-03-09,40,MEATS,164.359,114.69277211374836
2016-03-09,40,PERSONAL CARE,316.0,375.4337524340442
2016-03-09,40,PET SUPPLIES,2.0,-2.7806134336827313
2016-03-09,40,PLAYERS AND ELECTRONICS,11.0,-1.972260049357942
2016-03-09,40,POULTRY,185.308,122.87301252333376
2016-03-09,40,PREPARED FOODS,54.0,74.28500217070729
2016-03-09,40,PRODUCE,1064.498,1163.6741980047577
2016-03-09,40,SCHOOL AND OFFICE SUPPLIES,0.0,-5.131475798964004
2016-03-09,40,HOME APPLIANCES,0.0,-5.131475798964004
2016-03-09,5,AUTOMOTIVE,4.0,1.2004295926175246
2016-03-09,54,SEAFOOD,1.0,0.5229588238352676
2016-03-09,5,BEAUTY,3.0,0.7082693986200752
2016-03-09,54,BOOKS,0.0,-2.3608061854220637
2016-03-09,54,BREAD/BAKERY,181.0,187.11225703564813
2016-03-09,54,CELEBRATION,5.0,0.8584709818284182
2016-03-09,54,CLEANING,820.0,937.5911084217964
2016-03-09,54,DAIRY,204.0,174.78104598912216
2016-03-09,54,DELI,173.0,161.63114832793545
2016-03-09,54,EGGS,110.0,67.07642968518928
2016-03-09,54,FROZEN FOODS,25.0,27.686533209695483
2016-03-09,54,GROCERY I,2090.0,2477.1682577464926
2016-03-09,54,GROCERY II,8.0,8.786583692231716
2016-03-09,54,HARDWARE,0.0,-1.6145334716383104
2016-03-09,54,HOME AND KITCHEN I,14.0,3.7565104757135828
2016-03-09,54,HOME AND KITCHEN II,9.0,2.541491334471573
2016-03-09,54,HOME APPLIANCES,1.0,-0.31064688754281633
2016-03-09,54,HOME CARE,148.0,146.52289462721706
2016-03-09,54,LADIESWEAR,0.0,-2.232764249267575
2016-03-09,54,LAWN AND GARDEN,0.0,-2.3608061854220637
2016-03-09,54,LINGERIE,0.0,2.854569451120767
2016-03-09,54,"LIQUOR,WINE,BEER",33.0,8.087193393695827
2016-03-09,54,MAGAZINES,1.0,-0.3232587890720424
2016-03-09,54,MEATS,48.256,30.713374219818036
2016-03-09,54,PERSONAL CARE,153.0,167.33388459203002
2016-03-09,54,PET SUPPLIES,0.0,-2.3608061854220637
2016-03-09,54,PLAYERS AND ELECTRONICS,0.0,-0.3232587890720424
2016-03-09,54,POULTRY,66.9,34.89403989450716
2016-03-09,54,PREPARED FOODS,50.0,36.12574309702916
2016-03-09,54,PRODUCE,474.017,491.6149139442102
2016-03-09,54,SCHOOL AND OFFICE SUPPLIES,0.0,-2.3608061854220637
2016-03-09,40,BABY CARE,1.0,-4.254763736276175
2016-03-09,54,BEVERAGES,1135.0,1234.8386967440392
2016-03-09,54,BEAUTY,0.0,-2.3608061854220637
2016-03-09,54,BABY CARE,1.0,-1.6145334716383104
2016-03-09,54,AUTOMOTIVE,9.0,1.056990559833082
2016-03-09,5,BEVERAGES,1503.0,1554.2208650434843
2016-03-09,5,BOOKS,0.0,-3.0112833702351622
2016-03-09,5,BREAD/BAKERY,319.262,328.0108208179995
2016-03-09,5,CELEBRATION,42.0,7.675038355089782
2016-03-09,5,CLEANING,695.0,858.6000674406619
2016-03-09,5,DAIRY,455.0,484.2973197345227
2016-03-09,5,DELI,197.79,205.76734192548574
2016-03-09,5,EGGS,68.0,92.68158291280403
2016-03-09,5,FROZEN FOODS,127.405,116.78525341899882
2016-03-09,5,GROCERY I,2649.0,2769.394711149614
2016-03-09,5,GROCERY II,19.0,9.463555596978495
2016-03-09,5,HARDWARE,0.0,-2.8284077502079867
2016-03-09,5,HOME AND KITCHEN I,14.0,12.33063072639294
2016-03-09,5,HOME AND KITCHEN II,9.0,17.626415044295186
2016-03-09,5,BABY CARE,0.0,-3.0112833702351622
2016-03-09,5,HOME APPLIANCES,0.0,-3.0112833702351622
2016-03-09,5,LADIESWEAR,12.0,2.8179283641352413
2016-03-09,5,LAWN AND GARDEN,0.0,-2.8284077502079867
2016-03-09,5,LINGERIE,7.0,6.524658425995767
2016-03-09,5,"LIQUOR,WINE,BEER",73.0,35.02671869118268
2016-03-09,5,MAGAZINES,8.0,1.15969233336142
2016-03-09,5,MEATS,252.912,238.32610535189679
2016-03-09,5,PERSONAL CARE,177.0,266.2626338289067
2016-03-09,5,PET SUPPLIES,1.0,0.3308079993980755
2016-03-09,5,PLAYERS AND ELECTRONICS,5.0,1.9760008592756435
2016-03-09,5,POULTRY,201.684,224.98579270358988
2016-03-09,5,PREPARED FOODS,82.01,58.07380882354039
2016-03-09,5,PRODUCE,1989.619,2207.3292442396714
2016-03-09,5,SCHOOL AND OFFICE SUPPLIES,0.0,-3.0112833702351622
2016-03-09,5,SEAFOOD,8.262,5.729959329839119
2016-03-09,5,HOME CARE,163.0,193.05485734095907
2016-03-09,40,AUTOMOTIVE,6.0,-1.4800998553604927
2016-03-09,31,AUTOMOTIVE,13.0,3.608323339216895
2016-03-09,37,SCHOOL AND OFFICE SUPPLIES,3.0,0.5320566686091297
2016-03-09,31,BABY CARE,3.0,-2.6791410636502064
2016-03-09,31,BEAUTY,4.0,-0.5921248982883753
2016-03-09,31,BEVERAGES,1856.0,2216.863860659071
2016-03-09,31,BOOKS,0.0,-3.4679959336762067
2016-03-09,31,BREAD/BAKERY,408.0,458.21295929974553
2016-03-09,31,CELEBRATION,10.0,-0.8510082922394986
2016-03-09,31,CLEANING,1317.0,1256.0260228352122
2016-03-09,31,DAIRY,691.0,754.1298715782362
2016-03-09,31,DELI,262.665,288.4089697149325
2016-03-09,31,EGGS,225.0,242.09076948650846
2016-03-09,31,FROZEN FOODS,108.267,58.71250016771057
2016-03-09,31,GROCERY I,3417.526,3594.2725029403723
2016-03-09,31,GROCERY II,16.0,4.9288658483761765
2016-03-09,31,HARDWARE,2.0,-2.6791410636502064
2016-03-09,31,HOME AND KITCHEN I,10.0,9.949987647378236
2016-03-09,31,HOME AND KITCHEN II,7.0,5.068255636113406
2016-03-09,31,HOME APPLIANCES,1.0,-1.3878663810839384
2016-03-09,31,HOME CARE,288.0,240.84556425989103
2016-03-09,31,LADIESWEAR,3.0,-2.563711029024944
2016-03-09,31,LAWN AND GARDEN,2.0,-3.4679959336762067
2016-03-09,31,LINGERIE,11.0,2.99328219466787
2016-03-09,31,"LIQUOR,WINE,BEER",41.0,12.330827746894272
2016-03-09,31,MAGAZINES,2.0,-3.4679959336762067
2016-03-09,31,MEATS,229.411,262.1512769998792
2016-03-09,31,PERSONAL CARE,286.0,403.3264198024034
2016-03-09,31,PET SUPPLIES,1.0,-2.6791410636502064
2016-03-09,31,PLAYERS AND ELECTRONICS,6.0,2.7749275158111004
2016-03-09,31,POULTRY,144.665,103.4172810441928
2016-03-09,31,PREPARED FOODS,128.0,97.881719790289
2016-03-09,37,SEAFOOD,13.208,11.843117511416779
2016-03-09,31,PRODUCE,1017.276,1113.2243181210238
2016-03-09,12,SEAFOOD,3.0,-3.1172653965224413
2016-03-09,12,PRODUCE,314.845,304.0384847351108
2016-03-09,12,BABY CARE,0.0,-3.48426114391566
2016-03-09,12,BEAUTY,1.0,-2.6954062738896596
2016-03-09,12,BEVERAGES,1572.0,1522.8419597892423
2016-03-09,12,BOOKS,0.0,-3.48426114391566
2016-03-09,12,BREAD/BAKERY,136.0,155.61476152654933
2016-03-09,12,CELEBRATION,32.0,0.539715244786521
2016-03-09,12,CLEANING,752.0,820.4954445867024
2016-03-09,12,DAIRY,448.0,430.1519513436811
2016-03-09,12,DELI,238.0,199.56798785246175
2016-03-09,12,EGGS,31.0,35.22191429043107
2016-03-09,12,FROZEN FOODS,45.0,35.15538970483277
2016-03-09,12,GROCERY I,2717.0,2581.3728779281473
2016-03-09,12,GROCERY II,4.0,-0.8986590184895249
2016-03-09,12,HARDWARE,1.0,-1.4041315913233916
2016-03-09,12,HOME AND KITCHEN I,20.0,2.0560164293059984
2016-03-09,12,HOME AND KITCHEN II,18.0,5.775650096882146
2016-03-09,12,HOME APPLIANCES,0.0,-2.7080181754188857
2016-03-09,12,HOME CARE,172.0,155.364269001002
2016-03-09,12,LADIESWEAR,0.0,-3.356219207761171
2016-03-09,12,LAWN AND GARDEN,0.0,-3.48426114391566
2016-03-09,12,LINGERIE,3.0,1.0795005585783883
2016-03-09,12,"LIQUOR,WINE,BEER",26.0,15.114232574300559
2016-03-09,12,MAGAZINES,0.0,-2.7080181754188857
2016-03-09,12,MEATS,110.22,97.33766407207472
2016-03-09,12,PERSONAL CARE,184.0,214.84967831759502
2016-03-09,12,PET SUPPLIES,0.0,-2.6954062738896596
2016-03-09,12,PLAYERS AND ELECTRONICS,5.0,-0.6083901085278285
2016-03-09,12,POULTRY,197.621,170.92858448100037
2016-03-09,12,PREPARED FOODS,66.0,88.28129958309296
2016-03-09,12,SCHOOL AND OFFICE SUPPLIES,2.0,-1.4041315913233916
2016-03-09,31,SCHOOL AND OFFICE SUPPLIES,1.0,-1.4004782826131645
2016-03-09,12,AUTOMOTIVE,1.0,-0.4803481723733398
2016-03-09,34,AUTOMOTIVE,4.0,1.7028865684480934
2016-03-09,37,BEAUTY,3.0,1.8233313511753977
2016-03-09,37,BEVERAGES,2414.0,2625.488889613249
2016-03-09,37,BOOKS,0.0,-0.5149191125766492
2016-03-09,37,BREAD/BAKERY,566.667,541.8516357786397
2016-03-09,37,CELEBRATION,11.0,9.478788635196679
2016-03-09,37,CLEANING,801.0,1081.6941286643698
2016-03-09,37,DAIRY,997.0,974.7699562562142
2016-03-09,37,DELI,119.044,139.19745495942072
2016-03-09,37,EGGS,143.0,118.65697160057817
2016-03-09,37,FROZEN FOODS,132.548,138.3645164800378
2016-03-09,37,GROCERY I,3535.0,3618.720890311674
2016-03-09,37,GROCERY II,52.0,23.99772070169456
2016-03-09,31,SEAFOOD,11.0,0.14541972153011784
2016-03-09,37,HOME AND KITCHEN I,16.0,12.884306768942224
2016-03-09,37,HOME AND KITCHEN II,33.0,22.254759283576675
2016-03-09,37,HOME APPLIANCES,1.0,-0.5149191125766492
2016-03-09,37,HOME CARE,247.0,217.77169436254195
2016-03-09,37,LADIESWEAR,10.0,15.839473842961638
2016-03-09,37,LAWN AND GARDEN,7.0,10.273704844016493
2016-03-09,37,LINGERIE,4.0,7.149527352912003
2016-03-09,37,"LIQUOR,WINE,BEER",76.0,67.07556688883193
2016-03-09,37,MAGAZINES,10.0,4.108864940026251
2016-03-09,37,MEATS,184.61,227.30328001053732
2016-03-09,37,PERSONAL CARE,210.0,244.83868647994953
2016-03-09,37,PET SUPPLIES,8.0,2.4345786156453073
2016-03-09,37,PLAYERS AND ELECTRONICS,7.0,3.4605690694635314
2016-03-09,37,POULTRY,248.725,237.41736236587275
2016-03-09,37,PREPARED FOODS,128.058,98.46598761437656
2016-03-09,37,PRODUCE,4457.942,4709.206622609049
2016-03-09,37,BABY CARE,0.0,-0.5149191125766492
2016-03-09,37,AUTOMOTIVE,4.0,3.58375187591804
2016-03-09,37,HARDWARE,3.0,-0.5275310141058753
2016-03-09,34,SCHOOL AND OFFICE SUPPLIES,0.0,0.2961818512565628
2016-03-09,34,SEAFOOD,3.0,0.3878077627809944
2016-03-09,34,BEAUTY,1.0,2.383198016618394
2016-03-09,34,BEVERAGES,2446.0,2179.4123351143257
2016-03-09,34,BOOKS,0.0,-0.4926730187694375
2016-03-09,34,BREAD/BAKERY,508.0,552.9782231353938
2016-03-09,34,CELEBRATION,11.0,2.1117027211380446
2016-03-09,34,CLEANING,883.0,787.8510395715102
2016-03-09,34,DAIRY,748.0,872.2363263419836
2016-03-09,34,DELI,253.326,205.01262532993806
2016-03-09,34,EGGS,58.0,87.78681826509347
2016-03-09,34,FROZEN FOODS,70.0,89.70199543973237
2016-03-09,34,GROCERY I,3214.18,3359.7550846291574
2016-03-09,34,GROCERY II,3.0,5.604451021537216
2016-03-09,34,HARDWARE,1.0,-0.4926730187694375
2016-03-09,34,HOME AND KITCHEN I,24.0,17.13011967683741
2016-03-09,34,BABY CARE,1.0,-0.4926730187694375
2016-03-09,34,HOME APPLIANCES,0.0,1.5748446322936047
2016-03-09,34,PRODUCE,587.491,639.8438852505332
2016-03-09,34,PREPARED FOODS,11.0,50.71090380044927
2016-03-09,34,POULTRY,102.831,107.19156700924043
2016-03-09,34,PLAYERS AND ELECTRONICS,2.0,2.600835086111829
2016-03-09,34,HOME AND KITCHEN II,27.0,24.016901676284874
2016-03-09,34,PERSONAL CARE,346.0,254.77719265981403
2016-03-09,34,PET SUPPLIES,0.0,1.5748446322936047
2016-03-09,34,MAGAZINES,3.0,2.383198016618394
2016-03-09,34,"LIQUOR,WINE,BEER",21.0,25.380776104725044
2016-03-09,34,LINGERIE,13.0,5.380315200677387
2016-03-09,34,LAWN AND GARDEN,0.0,-0.4926730187694375
2016-03-09,34,LADIESWEAR,9.0,3.122487217242792
2016-03-09,34,HOME CARE,193.0,188.86270197566006
2016-03-09,34,MEATS,186.56,160.18237984462255
2016-03-10,44,HARDWARE,2.0,1.6880076309199694
2016-03-10,44,GROCERY II,43.0,25.050541625668984
2016-03-10,44,GROCERY I,6904.0,6753.218709397957
2016-03-10,44,FROZEN FOODS,353.0,397.7243668441656
2016-03-10,44,EGGS,396.0,399.6101327601731
2016-03-10,44,BEVERAGES,6408.0,6152.663628275149
2016-03-10,44,DAIRY,2290.0,2142.1547453469834
2016-03-10,44,CLEANING,1741.0,2140.5858403813327
2016-03-10,44,CELEBRATION,28.0,21.125287320286645
2016-03-10,44,BREAD/BAKERY,1103.786,1151.2582023424684
2016-03-10,44,BOOKS,0.0,-0.5473351372184538
2016-03-10,44,HOME AND KITCHEN I,50.0,25.4684572756571
2016-03-10,44,DELI,360.188,384.5956907424331
2016-03-10,44,HOME AND KITCHEN II,98.0,28.150006063364003
2016-03-10,44,MAGAZINES,28.0,12.111927554431304
2016-03-10,44,HOME CARE,344.0,434.5398113141759
2016-03-10,44,LADIESWEAR,20.0,25.42180371279801
2016-03-10,44,LAWN AND GARDEN,5.0,3.8813025166100488
2016-03-10,44,LINGERIE,7.0,8.504687569455484
2016-03-10,44,"LIQUOR,WINE,BEER",282.0,219.368085701265
2016-03-10,44,MEATS,618.042,738.9324713353492
2016-03-10,44,PERSONAL CARE,368.0,417.283571627741
2016-03-10,44,PET SUPPLIES,17.0,13.84629793421226
2016-03-10,44,PLAYERS AND ELECTRONICS,28.0,18.962763311895912
2016-03-10,44,POULTRY,987.99,1066.8071876507192
2016-03-10,44,PREPARED FOODS,374.585,370.2598233114481
2016-03-10,44,PRODUCE,7298.839,6795.777546731538
2016-03-10,44,SCHOOL AND OFFICE SUPPLIES,10.0,9.604889910534041
2016-03-10,44,HOME APPLIANCES,3.0,-0.5473351372184538
2016-03-10,44,BEAUTY,7.0,8.624980421464613
2016-03-10,40,BEVERAGES,3005.0,2411.631014433233
2016-03-10,44,AUTOMOTIVE,6.0,9.576824158839145
2016-03-10,44,SEAFOOD,106.705,64.63983572145696
2016-03-10,40,BOOKS,0.0,-6.1373580209171905
2016-03-10,40,BREAD/BAKERY,276.0,327.794969639702
2016-03-10,40,CELEBRATION,7.0,1.721573793155187
2016-03-10,40,CLEANING,1175.0,1329.8611721363254
2016-03-10,40,DAIRY,450.0,464.23243385454265
2016-03-10,40,DELI,293.0,247.43273698518067
2016-03-10,40,EGGS,104.0,95.1428643644621
2016-03-10,40,FROZEN FOODS,61.031,49.00374923513198
2016-03-10,40,GROCERY I,4216.0,3819.869233309079
2016-03-10,40,GROCERY II,2.0,4.599330221837931
2016-03-10,40,HARDWARE,2.0,-6.1373580209171905
2016-03-10,40,HOME AND KITCHEN I,25.0,5.580657074107876
2016-03-10,40,HOME AND KITCHEN II,17.0,7.310615935301939
2016-03-10,44,BABY CARE,0.0,-0.5473351372184538
2016-03-10,40,HOME APPLIANCES,0.0,-6.1373580209171905
2016-03-10,40,LADIESWEAR,0.0,-5.645197826919741
2016-03-10,40,LAWN AND GARDEN,1.0,-6.1373580209171905
2016-03-10,40,LINGERIE,6.0,3.182421437189248
2016-03-10,40,"LIQUOR,WINE,BEER",131.0,24.323988840153618
2016-03-10,40,MAGAZINES,0.0,-4.89489471817501
2016-03-10,40,MEATS,94.840004,117.8457424792436
2016-03-10,40,PERSONAL CARE,487.0,290.1408251810154
2016-03-10,40,PET SUPPLIES,3.0,-4.89489471817501
2016-03-10,40,PLAYERS AND ELECTRONICS,3.0,-3.603620035608742
2016-03-10,40,POULTRY,137.718,134.19825516788043
2016-03-10,40,PREPARED FOODS,87.0,42.72420913227501
2016-03-10,40,PRODUCE,813.271,913.1622845630552
2016-03-10,40,SCHOOL AND OFFICE SUPPLIES,0.0,-6.1373580209171905
2016-03-10,40,SEAFOOD,0.0,-2.8450333899293696
2016-03-10,40,HOME CARE,230.0,239.91825250072816
2016-03-10,5,AUTOMOTIVE,8.0,-1.1078867049874361
2016-03-10,54,AUTOMOTIVE,7.0,-1.1538086755970767
2016-03-10,5,BEAUTY,6.0,-1.140139952564482
2016-03-10,54,BREAD/BAKERY,131.0,159.99707576184542
2016-03-10,54,CELEBRATION,2.0,-1.812235200022144
2016-03-10,54,CLEANING,576.0,840.8845844245718
2016-03-10,54,DAIRY,150.0,170.84348225259026
2016-03-10,54,DELI,152.0,128.01550391805958
2016-03-10,54,EGGS,66.0,52.06895326531793
2016-03-10,54,FROZEN FOODS,28.0,25.85922941024677
2016-03-10,54,GROCERY I,1760.0,2173.137891546523
2016-03-10,54,GROCERY II,10.0,1.2889229305159233
2016-03-10,54,HARDWARE,1.0,-4.802740296784577
2016-03-10,54,HOME AND KITCHEN I,8.0,7.692605672083914
2016-03-10,54,HOME AND KITCHEN II,1.0,0.33069209904141417
2016-03-10,54,HOME APPLIANCES,0.0,-4.790128395255351
2016-03-10,54,HOME CARE,112.0,156.46298459784285
2016-03-10,54,LADIESWEAR,0.0,-4.662086459100863
2016-03-10,54,LAWN AND GARDEN,0.0,-4.790128395255351
2016-03-10,54,LINGERIE,0.0,-0.6244901150545843
2016-03-10,54,"LIQUOR,WINE,BEER",10.0,6.350250322541285
2016-03-10,54,MAGAZINES,0.0,-2.9813530693933785
2016-03-10,54,MEATS,67.359,46.587321898868936
2016-03-10,54,PERSONAL CARE,114.0,187.10895392544953
2016-03-10,54,PET SUPPLIES,0.0,-4.790128395255351
2016-03-10,54,PLAYERS AND ELECTRONICS,0.0,-2.9939649709226046
2016-03-10,54,POULTRY,49.151,28.059123701319777
2016-03-10,54,PREPARED FOODS,44.0,27.390190699300945
2016-03-10,54,PRODUCE,406.323,469.0934197511518
2016-03-10,54,SCHOOL AND OFFICE SUPPLIES,0.0,-4.790128395255351
2016-03-10,54,SEAFOOD,1.0,-3.185026167035062
2016-03-10,40,BEAUTY,1.0,-5.954482400890015
2016-03-10,54,BOOKS,0.0,-4.790128395255351
2016-03-10,54,BEVERAGES,972.0,1162.8124964756007
2016-03-10,54,BEAUTY,0.0,-4.790128395255351
2016-03-10,54,BABY CARE,2.0,-4.802740296784577
2016-03-10,5,BEVERAGES,1498.0,1477.1930314057365
2016-03-10,5,BOOKS,0.0,-4.942138268618123
2016-03-10,5,BREAD/BAKERY,340.396,289.1526987070609
2016-03-10,5,CELEBRATION,34.0,10.525951182417032
2016-03-10,5,CLEANING,658.0,783.287203433883
2016-03-10,5,DAIRY,452.0,402.49790835676777
2016-03-10,5,DELI,188.078,194.14365278120098
2016-03-10,5,EGGS,79.0,65.46311821317215
2016-03-10,5,FROZEN FOODS,124.0,83.98412445408508
2016-03-10,5,GROCERY I,2453.0,2551.2999738327467
2016-03-10,5,GROCERY II,23.0,6.204510924717226
2016-03-10,5,HARDWARE,0.0,-4.759262648590948
2016-03-10,5,HOME AND KITCHEN I,15.0,11.774396571008026
2016-03-10,5,HOME AND KITCHEN II,6.0,14.884046173109425
2016-03-10,5,BABY CARE,0.0,-4.942138268618123
2016-03-10,5,HOME APPLIANCES,1.0,-3.6996749658759427
2016-03-10,5,LADIESWEAR,13.0,1.1047105352457152
2016-03-10,5,LAWN AND GARDEN,4.0,-2.4084002833096747
2016-03-10,5,LINGERIE,11.0,4.7117978538519765
2016-03-10,5,"LIQUOR,WINE,BEER",56.0,36.50975410481266
2016-03-10,5,MAGAZINES,4.0,0.045145960892682524
2016-03-10,5,MEATS,230.11101,205.89749423593892
2016-03-10,5,PERSONAL CARE,187.0,241.73803433767256
2016-03-10,5,PET SUPPLIES,3.0,-2.4084002833096747
2016-03-10,5,PLAYERS AND ELECTRONICS,3.0,-0.9887996345149759
2016-03-10,5,POULTRY,162.15,186.96838633328835
2016-03-10,5,PREPARED FOODS,52.124,56.21469935094689
2016-03-10,5,PRODUCE,1403.164,1206.4029673369166
2016-03-10,5,SCHOOL AND OFFICE SUPPLIES,0.0,-4.942138268618123
2016-03-10,5,SEAFOOD,10.3880005,2.5675245225095864
2016-03-10,5,HOME CARE,158.0,174.57937983164038
2016-03-10,40,BABY CARE,1.0,-3.7864956556359175
2016-03-10,40,AUTOMOTIVE,3.0,-3.1114598416112926
2016-03-10,12,AUTOMOTIVE,3.0,-1.7830299310830924
2016-03-10,31,BEAUTY,3.0,-1.0823575194256705
2016-03-10,31,BEVERAGES,1915.0,2118.5712454277373
2016-03-10,31,BOOKS,0.0,-4.228961367502507
2016-03-10,31,BREAD/BAKERY,345.0,373.17667415022737
2016-03-10,31,CELEBRATION,5.0,-0.9897345570630591
2016-03-10,31,CLEANING,1079.0,1229.5475148470368
2016-03-10,31,DAIRY,519.0,536.2366051169683
2016-03-10,31,DELI,241.398,271.2828639769556
2016-03-10,31,EGGS,171.0,219.54032666369068
2016-03-10,31,FROZEN FOODS,58.979,93.07247832935738
2016-03-10,31,GROCERY I,3187.383,3565.866503363023
2016-03-10,31,GROCERY II,9.0,2.4548030542043193
2016-03-10,31,HARDWARE,1.0,-4.241573269031733
2016-03-10,31,HOME AND KITCHEN I,34.0,5.3865210511513055
2016-03-10,31,HOME AND KITCHEN II,9.0,5.210176925200358
2016-03-10,31,HOME APPLIANCES,0.0,-4.228961367502507
2016-03-10,31,HOME CARE,197.0,230.62874845984442
2016-03-10,31,LADIESWEAR,1.0,-1.3985507097530103
2016-03-10,31,LAWN AND GARDEN,0.0,-4.228961367502507
2016-03-10,31,LINGERIE,9.0,3.8963530635783172
2016-03-10,31,"LIQUOR,WINE,BEER",9.0,15.319978029728588
2016-03-10,31,MAGAZINES,0.0,-4.228961367502507
2016-03-10,31,MEATS,482.001,404.1394447873753
2016-03-10,31,PERSONAL CARE,228.0,311.5576958955784
2016-03-10,31,PET SUPPLIES,3.0,-3.1819855863167277
2016-03-10,31,PLAYERS AND ELECTRONICS,8.0,0.39482268510039376
2016-03-10,31,POULTRY,165.894,103.25493590734618
2016-03-10,31,PREPARED FOODS,68.0,59.05616225765607
2016-03-10,31,PRODUCE,1025.6,1173.8960923275645
2016-03-10,31,BABY CARE,6.0,-1.0697456178964444
2016-03-10,12,SEAFOOD,1.0,-2.8132483678897415
2016-03-10,12,SCHOOL AND OFFICE SUPPLIES,0.0,-4.786942902625412
2016-03-10,12,PRODUCE,269.264,302.1173614023534
2016-03-10,37,SEAFOOD,20.844,8.36149935927142
2016-03-10,12,BABY CARE,1.0,-4.786942902625412
2016-03-10,12,BEAUTY,0.0,-4.7995548041546385
2016-03-10,12,BEVERAGES,1451.0,1401.3615906733025
2016-03-10,12,BOOKS,0.0,-4.786942902625412
2016-03-10,12,BREAD/BAKERY,159.0,144.66656717102578
2016-03-10,12,CELEBRATION,5.0,-0.7211428793637538
2016-03-10,12,CLEANING,641.0,690.7363650312598
2016-03-10,12,DAIRY,394.0,339.7660942390836
2016-03-10,12,DELI,175.0,191.72700010702687
2016-03-10,12,EGGS,44.0,28.317986746151462
2016-03-10,12,FROZEN FOODS,28.0,32.04360463742563
2016-03-10,12,GROCERY I,2244.0,2551.3884416104747
2016-03-10,12,GROCERY II,6.0,-0.47123529031239286
2016-03-10,31,SCHOOL AND OFFICE SUPPLIES,1.0,-1.8907109037504597
2016-03-10,12,HARDWARE,1.0,-4.010699934128638
2016-03-10,12,HOME AND KITCHEN II,12.0,1.497011839449442
2016-03-10,12,HOME APPLIANCES,0.0,-3.998088032599412
2016-03-10,12,HOME CARE,135.0,120.24323025664796
2016-03-10,12,LADIESWEAR,0.0,-4.658900966470924
2016-03-10,12,LAWN AND GARDEN,0.0,-4.786942902625412
2016-03-10,12,LINGERIE,3.0,-0.47123529031239286
2016-03-10,12,"LIQUOR,WINE,BEER",26.0,18.47491123776706
2016-03-10,12,MAGAZINES,4.0,-4.010699934128638
2016-03-10,12,MEATS,174.696,167.4921497570993
2016-03-10,12,PERSONAL CARE,169.0,184.07266277858042
2016-03-10,12,PET SUPPLIES,0.0,-4.7995548041546385
2016-03-10,12,PLAYERS AND ELECTRONICS,7.0,-2.2595183051419667
2016-03-10,12,POULTRY,173.795,184.87511357783282
2016-03-10,12,PREPARED FOODS,68.0,36.13130770616107
2016-03-10,12,HOME AND KITCHEN I,9.0,-0.07077463490043101
2016-03-10,31,SEAFOOD,5.0,-0.7890480260890058
2016-03-10,31,AUTOMOTIVE,17.0,4.509343995643178
2016-03-10,34,BABY CARE,0.0,-2.4791848703414985
2016-03-10,37,BEAUTY,8.0,1.3246220880078
2016-03-10,37,BEVERAGES,2135.0,2130.7766278346426
2016-03-10,37,BOOKS,0.0,-0.7428955630552423
2016-03-10,37,BREAD/BAKERY,507.555,431.69516724095456
2016-03-10,37,CELEBRATION,34.0,6.640267375079873
2016-03-10,37,CLEANING,803.0,956.5392053430569
2016-03-10,37,DAIRY,851.0,797.3817076615271
2016-03-10,37,DELI,142.552,101.74186132318451
