id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2705884,2017-03-03,31,HOME AND KITCHEN II,22.0,2,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,25.0,25.0,27.23333333
2705885,2017-03-03,31,HOME APPLIANCES,0.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.566666667
2705886,2017-03-03,31,HOME CARE,276.0,7,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,291.0,263.0,297.6333333
2705887,2017-03-03,31,LADIESWEAR,1.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,1.866666667
2705888,2017-03-03,31,LAWN AND GARDEN,0.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,1.0,0.0,4.966666667
2705889,2017-03-03,31,LINGERIE,9.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,3.0,7.0,9.966666667
2705890,2017-03-03,31,"LIQUOR,WINE,BEER",18.0,1,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,34.0,5.0,27.26666667
2705891,2017-03-03,31,MAGAZINES,0.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,2.0,0.0,2.1
2705892,2017-03-03,31,MEATS,229.043,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,308.172,319.98898,367.4389657
2705893,2017-03-03,31,PERSONAL CARE,305.0,12,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,340.0,274.0,328.7666667
2705894,2017-03-03,31,PET SUPPLIES,4.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,6.0,4.0,4.766666667
2705895,2017-03-03,31,PLAYERS AND ELECTRONICS,11.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,11.0,7.0,7.733333333
2705896,2017-03-03,31,POULTRY,115.698,20,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,150.81801,180.339,125.2722669
2705897,2017-03-03,31,PREPARED FOODS,52.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,56.264,75.954,77.87686667
2705868,2017-03-03,31,AUTOMOTIVE,9.0,1,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,6.0,9.0,10.03333333
2705207,2017-03-03,12,SEAFOOD,10.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,5.0,5.0,5.933333333
2705206,2017-03-03,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2705205,2017-03-03,12,PRODUCE,380.318,5,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,279.372,319.993,349.4160007
2705175,2017-03-03,12,AUTOMOTIVE,2.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,3.0,5.0,7.166666667
2705176,2017-03-03,12,BABY CARE,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,1.0,0.0,0.266666667
2705177,2017-03-03,12,BEAUTY,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,1.0,1.0,0.766666667
2705178,2017-03-03,12,BEVERAGES,1677.0,23,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,1486.0,1271.0,1703.466667
2705179,2017-03-03,12,BOOKS,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2705180,2017-03-03,12,BREAD/BAKERY,169.0,11,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,136.0,149.0,176.4
2705181,2017-03-03,12,CELEBRATION,13.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,8.0,3.0,10.23333333
2705182,2017-03-03,12,CLEANING,803.0,10,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,877.0,660.0,825.6666667
2705183,2017-03-03,12,DAIRY,451.0,26,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,377.0,363.0,456.7
2705184,2017-03-03,12,DELI,267.0,51,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,226.0,209.0,234.9666667
2705185,2017-03-03,12,EGGS,57.0,2,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,36.0,36.0,63.76666667
2705186,2017-03-03,12,FROZEN FOODS,44.524002,2,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,52.0,37.0,46.1914
2705187,2017-03-03,12,GROCERY I,3198.0,43,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,2662.0,2375.0,2932.3
2705188,2017-03-03,12,GROCERY II,5.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,5.0,7.0,6.133333333
2705898,2017-03-03,31,PRODUCE,1272.462,6,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,1089.389,1266.571,1373.843433
2705189,2017-03-03,12,HARDWARE,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,0.0,1.0,0.766666667
2705191,2017-03-03,12,HOME AND KITCHEN II,13.0,1,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,12.0,15.0,14.2
2705192,2017-03-03,12,HOME APPLIANCES,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.3
2705193,2017-03-03,12,HOME CARE,161.0,8,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,226.0,145.0,187.2333333
2705194,2017-03-03,12,LADIESWEAR,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2705195,2017-03-03,12,LAWN AND GARDEN,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2705196,2017-03-03,12,LINGERIE,6.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,4.0,0.0,3.4
2705197,2017-03-03,12,"LIQUOR,WINE,BEER",38.0,1,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,63.0,22.0,38.9
2705198,2017-03-03,12,MAGAZINES,1.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,3.0,2.0,1.733333333
2705199,2017-03-03,12,MEATS,125.149,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,97.517006,123.333,163.7246337
2705200,2017-03-03,12,PERSONAL CARE,159.0,10,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,150.0,248.0,192.3666667
2705201,2017-03-03,12,PET SUPPLIES,0.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,0.0,1.0,1.533333333
2705202,2017-03-03,12,PLAYERS AND ELECTRONICS,7.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,6.0,4.0,4.333333333
2705203,2017-03-03,12,POULTRY,144.04,17,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,160.889,181.451,171.3412003
2705204,2017-03-03,12,PREPARED FOODS,38.0,0,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,39.0,57.0,57.83333333
2705190,2017-03-03,12,HOME AND KITCHEN I,14.0,2,1117,Latacunga,Cotopaxi,C,15,53.33,0,4,3,62,9,3,2017,0,0,12.0,5.0,16.96666667
2705899,2017-03-03,31,SCHOOL AND OFFICE SUPPLIES,1.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,0.0,4.0,1.933333333
2706098,2017-03-03,37,SEAFOOD,26.992,5,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,26.383999,20.018,14.85706662
2705967,2017-03-03,34,AUTOMOTIVE,2.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,7.0,3.0,4.566666667
2706068,2017-03-03,37,BEAUTY,3.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,11.0,2.0,5.733333333
2706069,2017-03-03,37,BEVERAGES,2772.0,16,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,3303.0,2728.0,2721.933333
2706070,2017-03-03,37,BOOKS,0.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.2
2706071,2017-03-03,37,BREAD/BAKERY,617.852,19,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,629.126,587.568,575.5427
2706072,2017-03-03,37,CELEBRATION,16.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,7.0,12.0,10.26666667
2706073,2017-03-03,37,CLEANING,1117.0,13,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,1470.0,1101.0,1077.933333
2706074,2017-03-03,37,DAIRY,1158.0,35,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,1163.0,1062.0,978.8666667
2706075,2017-03-03,37,DELI,142.098,52,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,195.322,174.794,151.2396
2706076,2017-03-03,37,EGGS,117.0,20,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,187.0,136.0,129.6333333
2706077,2017-03-03,37,FROZEN FOODS,118.0,2,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,187.951,130.071,136.0158667
2706078,2017-03-03,37,GROCERY I,4197.0,53,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,4325.0,4129.0,3748.5
2706079,2017-03-03,37,GROCERY II,43.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,46.0,49.0,39.86666667
2705900,2017-03-03,31,SEAFOOD,0.0,0,1272,Babahoyo,Los Rios,B,10,53.33,0,4,3,62,9,3,2017,0,0,6.0,0.0,6.133333333
2706081,2017-03-03,37,HOME AND KITCHEN I,59.0,3,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,42.0,7.0,39.06666667
2706082,2017-03-03,37,HOME AND KITCHEN II,26.0,3,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,18.0,24.0,21.76666667
2706083,2017-03-03,37,HOME APPLIANCES,0.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,1.0,0.0,0.2
2706084,2017-03-03,37,HOME CARE,281.0,4,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,262.0,253.0,244.9
2706085,2017-03-03,37,LADIESWEAR,18.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,10.0,15.0,23.16666667
2706086,2017-03-03,37,LAWN AND GARDEN,33.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,32.0,33.0,32.0
2706087,2017-03-03,37,LINGERIE,3.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,4.0,7.0,3.133333333
2706088,2017-03-03,37,"LIQUOR,WINE,BEER",116.0,4,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,214.0,40.0,113.8
2706089,2017-03-03,37,MAGAZINES,5.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,12.0,7.0,9.5
2706090,2017-03-03,37,MEATS,278.443,36,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,320.138,322.103,218.4538
2706091,2017-03-03,37,PERSONAL CARE,352.0,5,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,285.0,256.0,278.5
2706092,2017-03-03,37,PET SUPPLIES,18.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,14.0,12.0,11.13333333
2706093,2017-03-03,37,PLAYERS AND ELECTRONICS,14.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,28.0,9.0,10.6
2706094,2017-03-03,37,POULTRY,308.008,26,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,354.946,291.895,268.656266
2706095,2017-03-03,37,PREPARED FOODS,139.637,1,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,204.274,117.247,122.4375671
2706096,2017-03-03,37,PRODUCE,3288.973,5,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,3194.333,2657.39,2940.85674
2706067,2017-03-03,37,BABY CARE,0.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.1
2706066,2017-03-03,37,AUTOMOTIVE,4.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,4.0,7.0,4.233333333
2706080,2017-03-03,37,HARDWARE,1.0,0,1420,Cuenca,Azuay,D,2,53.33,0,4,3,62,9,3,2017,0,0,3.0,0.0,1.7
2705998,2017-03-03,34,SCHOOL AND OFFICE SUPPLIES,1.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,2.6
2705999,2017-03-03,34,SEAFOOD,3.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,1.0,0.0,3.233333333
2705969,2017-03-03,34,BEAUTY,4.0,1,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,5.0,3.0,3.7
2705970,2017-03-03,34,BEVERAGES,3193.0,21,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,3432.0,3004.0,2796.1
2705971,2017-03-03,34,BOOKS,0.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.0
2705972,2017-03-03,34,BREAD/BAKERY,677.0,15,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,975.0,808.0,759.1333333
2705973,2017-03-03,34,CELEBRATION,18.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,9.0,9.0,11.23333333
2705974,2017-03-03,34,CLEANING,926.0,14,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,1296.0,1145.0,974.1666667
2705975,2017-03-03,34,DAIRY,793.0,29,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,789.0,791.0,801.6666667
2705976,2017-03-03,34,DELI,297.869,57,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,310.252,261.166,246.4224667
2705977,2017-03-03,34,EGGS,206.0,4,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,120.0,284.0,171.4333333
2705978,2017-03-03,34,FROZEN FOODS,71.0,4,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,119.385,77.0,95.21916667
2705979,2017-03-03,34,GROCERY I,4516.098,53,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,5110.564,4626.444,3966.357967
2705980,2017-03-03,34,GROCERY II,0.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,0.0,7.0,4.3
2705981,2017-03-03,34,HARDWARE,1.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,1.0,0.0,2.033333333
2705982,2017-03-03,34,HOME AND KITCHEN I,44.0,7,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,331.0,28.0,82.73333333
2705968,2017-03-03,34,BABY CARE,0.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,0.0,0.0,0.3
2705984,2017-03-03,34,HOME APPLIANCES,0.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,0.0,2.0,0.7
2705997,2017-03-03,34,PRODUCE,808.725,6,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,724.722,878.943,807.6334333
2705996,2017-03-03,34,PREPARED FOODS,35.258,1,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,45.429,65.322,37.68073333
2705995,2017-03-03,34,POULTRY,155.796,18,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,148.076,183.45999,129.7454325
2705994,2017-03-03,34,PLAYERS AND ELECTRONICS,3.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,9.0,3.0,8.066666667
2705983,2017-03-03,34,HOME AND KITCHEN II,53.0,1,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,54.0,50.0,48.63333333
2705992,2017-03-03,34,PERSONAL CARE,335.0,11,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,412.0,389.0,327.8666667
2705993,2017-03-03,34,PET SUPPLIES,3.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,1.0,4.0,3.0
2705990,2017-03-03,34,MAGAZINES,1.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,4.0,2.0,3.4
2705989,2017-03-03,34,"LIQUOR,WINE,BEER",48.0,2,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,114.0,7.0,41.9
2705988,2017-03-03,34,LINGERIE,4.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,11.0,2.0,6.4
2705987,2017-03-03,34,LAWN AND GARDEN,12.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,22.0,9.0,16.1
2705986,2017-03-03,34,LADIESWEAR,4.0,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,3.0,8.0,6.633333333
2705985,2017-03-03,34,HOME CARE,208.0,7,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,246.0,250.0,218.0666667
2705991,2017-03-03,34,MEATS,139.977,0,1380,Guayaquil,Guayas,B,6,53.33,0,4,3,62,9,3,2017,0,0,180.819,199.188,193.6112667
2708125,2017-03-04,44,GROCERY II,129.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,62.0,101.0,74.56666667
2708124,2017-03-04,44,GROCERY I,16590.0,61,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,12978.0,16793.0,10898.53333
2708123,2017-03-04,44,FROZEN FOODS,643.125,2,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,542.06,722.52,479.2885667
2708122,2017-03-04,44,EGGS,1121.0,1,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,839.0,1129.0,687.5666667
2708121,2017-03-04,44,DELI,895.451,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,648.541,942.503,602.5247333
2708114,2017-03-04,44,BEAUTY,20.0,1,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,16.0,27.0,15.36666667
2708119,2017-03-04,44,CLEANING,3784.0,13,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,2839.0,3549.0,2618.8
2708118,2017-03-04,44,CELEBRATION,52.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,53.0,31.0,34.1
2708117,2017-03-04,44,BREAD/BAKERY,2430.925,21,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,2006.152,2463.535,1807.51457
2708116,2017-03-04,44,BOOKS,1.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,3.0,2.0,1.366666667
2708115,2017-03-04,44,BEVERAGES,16991.0,20,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,12361.0,16331.0,10379.6
2708126,2017-03-04,44,HARDWARE,13.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,6.0,8.0,5.266666667
2708120,2017-03-04,44,DAIRY,4317.0,38,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,3341.0,4491.0,2891.0
2708127,2017-03-04,44,HOME AND KITCHEN I,110.0,11,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,107.0,123.0,133.6666667
2708134,2017-03-04,44,"LIQUOR,WINE,BEER",546.0,4,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,712.0,0.0,307.2666667
2708129,2017-03-04,44,HOME APPLIANCES,3.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,0.0,2.0,2.066666667
2708130,2017-03-04,44,HOME CARE,1243.0,5,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,1015.0,1256.0,744.4666667
2708131,2017-03-04,44,LADIESWEAR,42.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,37.0,47.0,31.33333333
2708132,2017-03-04,44,LAWN AND GARDEN,40.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,49.0,60.0,42.63333333
2708133,2017-03-04,44,LINGERIE,26.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,10.0,33.0,20.5
2708135,2017-03-04,44,MAGAZINES,38.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,42.0,37.0,21.2
2708136,2017-03-04,44,MEATS,1278.0859,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,1208.541,1400.9349,999.832529
2708137,2017-03-04,44,PERSONAL CARE,1041.0,6,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,832.0,1039.0,642.8
2708138,2017-03-04,44,PET SUPPLIES,60.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,78.0,72.0,35.4
2708139,2017-03-04,44,PLAYERS AND ELECTRONICS,53.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,54.0,53.0,38.5
2708140,2017-03-04,44,POULTRY,1797.9971,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,1489.033,2015.26,1443.8479
2708141,2017-03-04,44,PREPARED FOODS,619.49097,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,526.739,741.61,514.3300327
2708142,2017-03-04,44,PRODUCE,13236.502,6,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,10761.74,14570.218,10335.792
2708128,2017-03-04,44,HOME AND KITCHEN II,247.0,4,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,154.0,160.0,120.9
2708113,2017-03-04,44,BABY CARE,0.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,0.0,0.0,0.0
2707982,2017-03-04,40,BEAUTY,3.0,0,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,2.0,4.0,1.466666667
2708012,2017-03-04,40,SEAFOOD,7.0,1,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,2.0,5.0,4.466666667
2708143,2017-03-04,44,SCHOOL AND OFFICE SUPPLIES,15.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,5.0,8.0,9.6
2707983,2017-03-04,40,BEVERAGES,4789.0,27,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,4011.0,5229.0,3606.766667
2707984,2017-03-04,40,BOOKS,0.0,0,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,0.0,0.0,0.0
2707985,2017-03-04,40,BREAD/BAKERY,399.0,14,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,423.0,465.0,373.2333333
2707986,2017-03-04,40,CELEBRATION,2.0,0,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,16.0,11.0,9.8
2707987,2017-03-04,40,CLEANING,1904.0,20,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,2498.0,2121.0,1897.2
2707988,2017-03-04,40,DAIRY,678.0,28,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,759.0,788.0,653.5333333
2707989,2017-03-04,40,DELI,294.0,5,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,336.0,332.0,307.0333333
2707990,2017-03-04,40,EGGS,170.0,2,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,208.0,172.0,162.9333333
2707991,2017-03-04,40,FROZEN FOODS,104.393,18,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,183.115,109.861,79.21233313
2707992,2017-03-04,40,GROCERY I,5862.0,61,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,6483.0,6924.0,5123.5
2707993,2017-03-04,40,GROCERY II,23.0,0,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,8.0,12.0,9.633333333
2707994,2017-03-04,40,HARDWARE,0.0,0,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,1.0,3.0,1.633333333
2707995,2017-03-04,40,HOME AND KITCHEN I,17.0,3,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,42.0,33.0,32.0
2708112,2017-03-04,44,AUTOMOTIVE,20.0,0,1297,Quito,Pichincha,A,5,53.33,0,5,4,63,9,3,2017,0,1,50.0,37.0,20.0
2707996,2017-03-04,40,HOME AND KITCHEN II,34.0,1,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,45.0,48.0,36.4
2707998,2017-03-04,40,HOME CARE,424.0,9,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,478.0,458.0,371.5
2707999,2017-03-04,40,LADIESWEAR,0.0,0,5382,Machala,El Oro,C,3,53.33,0,5,4,63,9,3,2017,0,1,0.0,0.0,0.0
