date,store_nbr,family,sales_true,sales_pred
2016-06-28,40,HOME CARE,314.0,348.99445337191656
2016-06-28,40,SEAFOOD,2.0,6.654477236134937
2016-06-28,40,BEAUTY,0.0,-0.047714771925484456
2016-06-28,40,BEVERAGES,2978.0,2718.477190008146
2016-06-28,40,BOOKS,0.0,-0.11764070232163704
2016-06-28,40,BREAD/BAKERY,478.0,412.58035250675084
2016-06-28,40,CELEBRATION,0.0,6.269965066477539
2016-06-28,40,CLEANING,1526.0,1702.6811653279935
2016-06-28,40,DAIRY,671.0,612.773233527007
2016-06-28,40,DELI,279.0,274.0762197204831
2016-06-28,40,EGGS,187.0,161.83441832452672
2016-06-28,40,FROZEN FOODS,47.825,71.20408864475701
2016-06-28,40,GROCERY I,4306.0,5525.935233096612
2016-06-28,40,GROCERY II,8.0,7.166236357486355
2016-06-28,40,HARDWARE,1.0,2.2804718529530987
2016-06-28,40,HOME AND KITCHEN I,19.0,9.781264447022238
2016-06-28,40,HOME AND KITCHEN II,16.0,9.570320588581978
2016-06-28,40,HOME APPLIANCES,1.0,-0.11764070232163704
2016-06-28,40,LADIESWEAR,0.0,-0.11764070232163704
2016-06-28,40,LAWN AND GARDEN,0.0,-0.047714771925484456
2016-06-28,40,LINGERIE,6.0,13.760896152591727
2016-06-28,40,"LIQUOR,WINE,BEER",34.0,45.948253258933505
2016-06-28,40,MAGAZINES,0.0,4.596111476924648
2016-06-28,40,MEATS,131.86,127.98370915092025
2016-06-28,40,PERSONAL CARE,302.0,325.8641706944447
2016-06-28,40,PET SUPPLIES,0.0,5.572224667569685
2016-06-28,40,PLAYERS AND ELECTRONICS,7.0,7.908356979434814
2016-06-28,40,POULTRY,185.159,145.9405873203324
2016-06-28,40,PREPARED FOODS,51.0,81.12897270823811
2016-06-28,40,PRODUCE,1990.78,1872.9030821596373
2016-06-28,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.11764070232163704
2016-06-28,44,AUTOMOTIVE,17.0,9.442495584634003
2016-06-28,44,SEAFOOD,89.675,63.80460013286529
2016-06-28,40,BABY CARE,0.0,4.596111476924648
2016-06-28,5,BABY CARE,0.0,2.159860791592621
2016-06-28,54,BEVERAGES,1372.0,1315.6114537508302
2016-06-28,54,BOOKS,0.0,-0.5673300858697417
2016-06-28,54,BREAD/BAKERY,214.0,226.3809030815341
2016-06-28,54,CELEBRATION,4.0,5.602185824530693
2016-06-28,54,CLEANING,1023.0,1011.8017150708034
2016-06-28,54,DAIRY,236.0,267.53558621085665
2016-06-28,54,DELI,230.0,206.3571424103972
2016-06-28,54,EGGS,68.0,58.072108844585614
2016-06-28,54,FROZEN FOODS,39.0,54.53597477297831
2016-06-28,54,GROCERY I,2634.0,2499.567859078919
2016-06-28,54,GROCERY II,7.0,7.430918658045869
2016-06-28,54,HARDWARE,0.0,5.00020266413884
2016-06-28,54,HOME AND KITCHEN I,40.0,7.918873786718564
2016-06-28,54,HOME AND KITCHEN II,18.0,12.379175757251687
2016-06-28,54,HOME APPLIANCES,0.0,-0.5673300858697417
2016-06-28,54,HOME CARE,184.0,184.60155757802804
2016-06-28,54,LADIESWEAR,0.0,-0.5673300858697417
2016-06-28,54,LAWN AND GARDEN,0.0,-0.5673300858697417
2016-06-28,54,LINGERIE,1.0,7.601416414220466
2016-06-28,54,"LIQUOR,WINE,BEER",8.0,17.52218563997235
2016-06-28,54,MAGAZINES,1.0,5.070128594534992
2016-06-28,54,MEATS,55.009,50.985936348416715
2016-06-28,54,PERSONAL CARE,146.0,163.9079325056034
2016-06-28,54,PET SUPPLIES,0.0,-0.5673300858697417
2016-06-28,54,PLAYERS AND ELECTRONICS,1.0,4.094015403889955
2016-06-28,54,POULTRY,43.128,54.95688860887691
2016-06-28,54,PREPARED FOODS,95.0,50.88323621649852
2016-06-28,54,PRODUCE,837.031,738.3894719536736
2016-06-28,54,SCHOOL AND OFFICE SUPPLIES,1.0,-0.3416821950192457
2016-06-28,54,BEAUTY,0.0,-0.5673300858697417
2016-06-28,54,BABY CARE,0.0,-0.5673300858697417
2016-06-28,54,AUTOMOTIVE,6.0,7.546893703521675
2016-06-28,5,SEAFOOD,15.836,15.846180672756134
2016-06-28,5,BEAUTY,4.0,8.781948080660754
2016-06-28,5,BEVERAGES,1467.0,1711.6209506202094
2016-06-28,5,BOOKS,0.0,2.159860791592621
2016-06-28,5,BREAD/BAKERY,309.982,371.0984249706124
2016-06-28,5,CELEBRATION,26.0,18.431661507677347
2016-06-28,5,CLEANING,835.0,807.8423391080448
2016-06-28,5,DAIRY,486.0,506.7247307082109
2016-06-28,5,DELI,166.501,213.51268975408138
2016-06-28,5,EGGS,72.0,89.37389189243504
2016-06-28,5,FROZEN FOODS,91.51,107.86721325696772
2016-06-28,5,GROCERY I,2477.0,2832.1504605772693
2016-06-28,5,GROCERY II,13.0,12.24306943768346
2016-06-28,5,HARDWARE,0.0,2.385508682443117
2016-06-28,5,HOME AND KITCHEN I,14.0,17.189449540297062
2016-06-28,5,AUTOMOTIVE,3.0,11.542512952989114
2016-06-28,5,HOME AND KITCHEN II,19.0,11.579882826706694
2016-06-28,5,HOME CARE,164.0,171.50751984861895
2016-06-28,5,LADIESWEAR,17.0,10.671250740935704
2016-06-28,5,LAWN AND GARDEN,0.0,2.2436276426916493
2016-06-28,5,LINGERIE,11.0,10.838327090858172
2016-06-28,5,"LIQUOR,WINE,BEER",47.0,47.03671632512351
2016-06-28,5,MAGAZINES,6.0,10.320075930893893
2016-06-28,5,MEATS,188.914,208.85947550618496
2016-06-28,5,PERSONAL CARE,217.0,233.12064251397334
2016-06-28,5,PET SUPPLIES,4.0,12.772970227855296
2016-06-28,5,PLAYERS AND ELECTRONICS,23.0,10.332218991503453
2016-06-28,5,POULTRY,194.908,212.11892240658767
2016-06-28,5,PREPARED FOODS,65.0,63.564600656823586
2016-06-28,5,PRODUCE,1273.574,1262.013177597087
2016-06-28,5,SCHOOL AND OFFICE SUPPLIES,0.0,2.159860791592621
2016-06-28,5,HOME APPLIANCES,0.0,2.159860791592621
2016-06-28,40,AUTOMOTIVE,1.0,0.3742375652901728
2016-06-28,54,SEAFOOD,3.0,1.3339354685159606
2016-06-28,37,SCHOOL AND OFFICE SUPPLIES,1.0,5.269341828190534
2016-06-28,31,BABY CARE,2.0,4.280730181623483
2016-06-28,31,BEAUTY,1.0,3.7856345024367783
2016-06-28,31,BEVERAGES,1804.0,2106.344697823851
2016-06-28,31,BOOKS,0.0,-1.7642153199599875
2016-06-28,31,BREAD/BAKERY,485.0,457.5138856222326
2016-06-28,31,CELEBRATION,4.0,0.8351465748255578
2016-06-28,31,CLEANING,1049.0,1186.509246229233
2016-06-28,31,DAIRY,601.0,696.6529331968079
2016-06-28,31,DELI,174.994,249.40019753789483
2016-06-28,31,EGGS,154.0,265.6080067120523
2016-06-28,31,FROZEN FOODS,70.0,77.85027650021652
2016-06-28,31,GROCERY I,3232.541,3456.9796178218908
2016-06-28,31,GROCERY II,13.0,4.817894589616117
2016-06-28,31,HARDWARE,1.0,-1.7642153199599875
2016-06-28,31,HOME AND KITCHEN I,18.0,10.17662760692491
2016-06-28,31,HOME AND KITCHEN II,11.0,11.881391849152635
2016-06-28,31,HOME APPLIANCES,0.0,-1.7642153199599875
2016-06-28,31,HOME CARE,226.0,297.5516350669635
2016-06-28,31,LADIESWEAR,4.0,2.9514023515432086
2016-06-28,31,LAWN AND GARDEN,0.0,-1.7642153199599875
2016-06-28,31,LINGERIE,2.0,7.708506824178244
2016-06-28,31,"LIQUOR,WINE,BEER",4.0,18.744578746859474
2016-06-28,31,MAGAZINES,0.0,-1.7642153199599875
2016-06-28,31,MEATS,219.88899,265.60194013178574
2016-06-28,31,PERSONAL CARE,250.0,296.48517545685854
2016-06-28,31,PET SUPPLIES,0.0,0.3993770415044082
2016-06-28,31,PLAYERS AND ELECTRONICS,2.0,5.99421460649944
2016-06-28,31,POULTRY,97.442,77.9716853994687
2016-06-28,31,PREPARED FOODS,71.352,55.77368125488988
2016-06-28,31,AUTOMOTIVE,7.0,10.65407658643602
2016-06-28,12,SEAFOOD,5.0,5.907529552265544
2016-06-28,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.7079695355573108
2016-06-28,12,PRODUCE,416.087,383.27889090313244
2016-06-28,12,AUTOMOTIVE,5.0,3.841880286839455
2016-06-28,12,BABY CARE,0.0,0.38569689551093234
2016-06-28,12,BEAUTY,0.0,0.38569689551093234
2016-06-28,12,BEVERAGES,1394.0,1271.8471201350408
2016-06-28,12,BOOKS,0.0,-1.7079695355573108
2016-06-28,12,BREAD/BAKERY,170.0,174.50259263199746
2016-06-28,12,CELEBRATION,6.0,5.990067527507563
2016-06-28,12,CLEANING,632.0,763.0670752737044
2016-06-28,12,DAIRY,406.0,447.1075482812076
2016-06-28,12,DELI,221.0,229.9915039884126
2016-06-28,12,EGGS,25.0,62.01059394679237
2016-06-28,12,FROZEN FOODS,47.0,40.600491472136866
2016-06-28,12,GROCERY I,2298.0,2482.687339139212
2016-06-28,12,GROCERY II,9.0,5.993366719131018
2016-06-28,31,PRODUCE,2407.438,2083.2304749825416
2016-06-28,12,HARDWARE,1.0,0.38569689551093234
2016-06-28,12,HOME AND KITCHEN II,7.0,6.787845044723724
2016-06-28,12,HOME APPLIANCES,0.0,-1.7079695355573108
2016-06-28,12,HOME CARE,157.0,174.3094236630341
2016-06-28,12,LADIESWEAR,0.0,-1.7079695355573108
2016-06-28,12,LAWN AND GARDEN,0.0,-1.7079695355573108
2016-06-28,12,LINGERIE,5.0,3.0259602259886833
2016-06-28,12,"LIQUOR,WINE,BEER",22.0,28.259350600130745
2016-06-28,12,MAGAZINES,2.0,3.7581134357404267
2016-06-28,12,MEATS,152.197,132.01025521229892
2016-06-28,12,PERSONAL CARE,122.0,160.06007670714354
2016-06-28,12,PET SUPPLIES,0.0,-1.6380436051611582
2016-06-28,12,PLAYERS AND ELECTRONICS,3.0,2.851926175491542
2016-06-28,12,POULTRY,209.03099,142.06745910170625
2016-06-28,12,PREPARED FOODS,42.0,51.32340008679654
2016-06-28,12,HOME AND KITCHEN I,10.0,6.473358694202659
2016-06-28,31,SCHOOL AND OFFICE SUPPLIES,0.0,2.9514023515432086
2016-06-28,37,SEAFOOD,18.711,26.038253483055257
2016-06-28,34,AUTOMOTIVE,0.0,5.459705976762791
2016-06-28,37,BABY CARE,0.0,0.6182983771500972
2016-06-28,37,BEAUTY,3.0,6.245455018835571
2016-06-28,37,BEVERAGES,1826.0,2131.54901291844
2016-06-28,37,BOOKS,0.0,0.6182983771500972
2016-06-28,37,BREAD/BAKERY,557.676,579.5348971287659
2016-06-28,37,CELEBRATION,5.0,9.330378418051623
2016-06-28,37,CLEANING,868.0,870.2061676700764
2016-06-28,37,DAIRY,838.0,855.9229899880906
2016-06-28,37,DELI,131.581,150.97913763480102
2016-06-28,37,EGGS,135.0,138.88288313990228
2016-06-28,37,FROZEN FOODS,106.332,150.50579813879838
2016-06-28,37,GROCERY I,2938.0,3416.0251833670777
2016-06-28,37,GROCERY II,31.0,29.60783438524021
2016-06-28,37,HOME AND KITCHEN I,11.0,15.525735652994115
2016-06-28,37,HOME AND KITCHEN II,24.0,14.34539532364687
2016-06-28,37,HOME APPLIANCES,0.0,2.7892716275070484
2016-06-28,37,HOME CARE,170.0,193.29676495087094
2016-06-28,37,LADIESWEAR,12.0,11.599009094431835
2016-06-28,37,LAWN AND GARDEN,13.0,9.064669670121361
2016-06-28,37,LINGERIE,3.0,6.005088168656016
2016-06-28,37,"LIQUOR,WINE,BEER",84.0,79.44688701162505
2016-06-28,37,MAGAZINES,9.0,9.217188759783085
2016-06-28,37,MEATS,131.294,201.27679244494462
2016-06-28,37,PERSONAL CARE,206.0,239.3106245281013
2016-06-28,37,PET SUPPLIES,12.0,13.292627046306222
2016-06-28,37,PLAYERS AND ELECTRONICS,5.0,9.217445527852476
2016-06-28,37,POULTRY,249.901,223.35331625231524
2016-06-28,37,PREPARED FOODS,110.471,105.9730830563268
2016-06-28,37,PRODUCE,2055.276,2464.4243252512065
2016-06-28,37,AUTOMOTIVE,1.0,6.740550698022275
2016-06-28,34,SEAFOOD,2.0,9.68085491788031
2016-06-28,37,HARDWARE,0.0,5.185574977091505
2016-06-28,34,PRODUCE,1303.272,1161.4362465430959
2016-06-28,34,SCHOOL AND OFFICE SUPPLIES,2.0,5.459705976762791
2016-06-28,34,BABY CARE,2.0,-0.22556485357512202
2016-06-28,34,BEAUTY,2.0,5.3178249370113235
2016-06-28,34,BEVERAGES,1873.0,1675.0145093079022
2016-06-28,34,BOOKS,0.0,-0.3093317046741504
2016-06-28,34,BREAD/BAKERY,580.0,653.5293961667812
2016-06-28,34,CELEBRATION,1.0,6.148752876776086
2016-06-28,34,CLEANING,742.0,803.8554529902416
2016-06-28,34,DAIRY,596.0,606.1368415517802
2016-06-28,34,DELI,209.01,217.72275634700804
2016-06-28,34,EGGS,69.0,91.21721183213896
2016-06-28,34,FROZEN FOODS,76.0,78.59819018908104
2016-06-28,34,GROCERY I,2781.774,3068.5064682389143
2016-06-28,34,GROCERY II,1.0,5.832420149351265
2016-06-28,34,HARDWARE,1.0,4.483592786117754
2016-06-28,31,SEAFOOD,2.0,2.6665904731551677
2016-06-28,34,HOME AND KITCHEN II,18.0,12.91013190111562
2016-06-28,34,HOME AND KITCHEN I,37.0,11.440458175346123
2016-06-28,34,POULTRY,130.525,93.00423496071727
2016-06-28,34,PLAYERS AND ELECTRONICS,4.0,5.890954278280958
2016-06-28,34,PET SUPPLIES,0.0,-0.22556485357512202
2016-06-28,34,PERSONAL CARE,204.0,297.90439469345523
2016-06-28,34,MEATS,187.424,150.65039727690393
2016-06-28,34,MAGAZINES,2.0,1.8616415456828008
2016-06-28,34,PREPARED FOODS,27.045,44.153381986491354
2016-06-28,34,LINGERIE,3.0,7.262142494724287
2016-06-28,34,LAWN AND GARDEN,1.0,-0.08368381382365442
2016-06-28,34,LADIESWEAR,4.0,5.949321824531751
2016-06-28,34,HOME CARE,190.0,208.87766427619775
2016-06-28,34,HOME APPLIANCES,0.0,-0.3093317046741504
2016-06-28,34,"LIQUOR,WINE,BEER",35.0,26.57917699355602
2016-06-29,44,GROCERY II,94.0,51.22500978553899
2016-06-29,44,GROCERY I,8390.0,8597.526952820215
2016-06-29,44,FROZEN FOODS,367.629,420.32641323307087
2016-06-29,44,EGGS,521.0,458.946403073042
2016-06-29,44,BEAUTY,17.0,9.540874360787825
2016-06-29,44,DELI,434.501,439.5122971397992
2016-06-29,44,CELEBRATION,42.0,24.08272042544445
2016-06-29,44,CLEANING,2321.0,2040.3187473766293
2016-06-29,44,BREAD/BAKERY,1457.344,1303.6381849864263
2016-06-29,44,BOOKS,0.0,-1.9647740466880919
2016-06-29,44,BEVERAGES,8225.0,7138.506620816997
2016-06-29,44,HARDWARE,2.0,4.491335088788446
2016-06-29,44,DAIRY,2425.0,2245.671771717196
2016-06-29,44,HOME AND KITCHEN I,163.0,90.32179119791527
2016-06-29,44,MAGAZINES,11.0,9.474484952340617
2016-06-29,44,HOME APPLIANCES,4.0,6.8674602453076545
2016-06-29,44,HOME CARE,514.0,455.892302794695
2016-06-29,44,LADIESWEAR,14.0,18.25754182108335
2016-06-29,44,LAWN AND GARDEN,3.0,9.210743084340379
2016-06-29,44,LINGERIE,7.0,2.187688692462018
2016-06-29,44,"LIQUOR,WINE,BEER",257.0,243.32273367635366
2016-06-29,44,MEATS,654.343,780.084275359593
2016-06-29,44,PERSONAL CARE,376.0,419.9486350963997
2016-06-29,44,PET SUPPLIES,20.0,22.714496314986036
2016-06-29,44,PLAYERS AND ELECTRONICS,25.0,16.902959884198424
2016-06-29,44,POULTRY,1029.322,1046.9138106402875
2016-06-29,44,PREPARED FOODS,449.356,444.2917207325542
2016-06-29,44,PRODUCE,12042.628,13607.751819989595
2016-06-29,44,BABY CARE,0.0,-1.9647740466880919
2016-06-29,44,HOME AND KITCHEN II,98.0,103.23119678931596
2016-06-29,44,SCHOOL AND OFFICE SUPPLIES,6.0,9.222886144949939
2016-06-29,40,BEAUTY,0.0,4.442645084584228
2016-06-29,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.6197382934826123
2016-06-29,44,SEAFOOD,87.48,89.72502513893022
2016-06-29,40,BEVERAGES,2193.0,2478.518643468599
2016-06-29,40,BOOKS,0.0,-0.6197382934826123
2016-06-29,40,BREAD/BAKERY,354.0,392.6873973847849
2016-06-29,40,CELEBRATION,4.0,-0.34716764336531014
2016-06-29,40,CLEANING,1219.0,1450.2651641922228
2016-06-29,40,DAIRY,724.0,794.4317639820059
2016-06-29,40,DELI,239.0,258.15238057024783
2016-06-29,40,EGGS,238.0,133.46994729297023
2016-06-29,40,FROZEN FOODS,45.524002,67.9874160014453
2016-06-29,40,GROCERY I,3761.0,4711.318824986826
2016-06-29,40,GROCERY II,4.0,8.49249876748462
2016-06-29,40,HARDWARE,2.0,-0.6197382934826123
2016-06-29,40,HOME AND KITCHEN I,11.0,9.506082846620814
2016-06-29,40,HOME AND KITCHEN II,23.0,9.350536019794333
2016-06-29,40,HOME APPLIANCES,1.0,-0.6197382934826123
2016-06-29,40,HOME CARE,259.0,307.19152915491003
2016-06-29,40,LADIESWEAR,0.0,-0.6197382934826123
2016-06-29,40,LAWN AND GARDEN,0.0,1.9712835001583358
2016-06-29,40,LINGERIE,6.0,8.746842851705765
2016-06-29,40,"LIQUOR,WINE,BEER",14.0,44.08520411509585
2016-06-29,40,MAGAZINES,4.0,5.7581319939616264
2016-06-29,40,MEATS,107.099,100.50835758571796
2016-06-29,40,PERSONAL CARE,246.0,291.3051494104702
2016-06-29,40,PET SUPPLIES,1.0,1.9013575697621832
2016-06-29,40,PLAYERS AND ELECTRONICS,0.0,6.168198038637115
2016-06-29,40,POULTRY,185.922,158.27188471816635
2016-06-29,40,PREPARED FOODS,43.0,105.27667289027247
2016-06-29,40,PRODUCE,980.47,981.7352705219229
2016-06-29,40,SEAFOOD,5.0,8.058773308216132
2016-06-29,5,AUTOMOTIVE,7.0,12.570562300363804
2016-06-29,5,SEAFOOD,8.145,13.7420916057103
2016-06-29,5,BEAUTY,5.0,7.698853701341363
2016-06-29,54,BOOKS,0.0,-0.365626866646096
2016-06-29,54,BREAD/BAKERY,187.0,205.36470439944017
2016-06-29,54,CELEBRATION,2.0,2.1931334403728897
2016-06-29,54,CLEANING,692.0,910.3582919447196
2016-06-29,54,DAIRY,256.0,268.1595246895524
2016-06-29,54,DELI,133.0,193.0246704178316
2016-06-29,54,EGGS,49.0,57.224295663440614
2016-06-29,54,FROZEN FOODS,13.0,42.83017522114989
2016-06-29,54,GROCERY I,1811.0,2074.636690003584
2016-06-29,54,GROCERY II,2.0,6.242041437971068
2016-06-29,54,HARDWARE,2.0,-0.365626866646096
2016-06-29,54,HOME AND KITCHEN I,14.0,8.614736469112813
2016-06-29,54,HOME AND KITCHEN II,6.0,8.52557905073354
2016-06-29,54,HOME APPLIANCES,0.0,-0.365626866646096
2016-06-29,54,HOME CARE,122.0,179.9683166674025
2016-06-29,54,LADIESWEAR,0.0,-0.365626866646096
2016-06-29,54,LAWN AND GARDEN,0.0,-0.365626866646096
2016-06-29,54,LINGERIE,8.0,4.380087275584458
2016-06-29,54,"LIQUOR,WINE,BEER",12.0,15.692173502070375
2016-06-29,54,MAGAZINES,0.0,-0.365626866646096
2016-06-29,54,MEATS,44.839,55.3699622637202
2016-06-29,54,PERSONAL CARE,120.0,176.67590773083145
2016-06-29,54,PET SUPPLIES,0.0,-0.365626866646096
2016-06-29,54,PLAYERS AND ELECTRONICS,1.0,-0.365626866646096
2016-06-29,54,POULTRY,74.153,50.83137981490421
2016-06-29,54,PREPARED FOODS,83.0,85.56034308052983
2016-06-29,54,PRODUCE,463.12,488.80013451740825
2016-06-29,54,SCHOOL AND OFFICE SUPPLIES,1.0,4.502468782182689
2016-06-29,54,SEAFOOD,0.0,-0.6594775220394808
2016-06-29,54,BEVERAGES,1105.0,1207.6560468887226
2016-06-29,54,BEAUTY,0.0,-0.2957009362499434
2016-06-29,54,BABY CARE,1.0,-0.13997897579560004
2016-06-29,54,AUTOMOTIVE,8.0,7.687162076890388
2016-06-29,5,BEVERAGES,1319.0,1719.370485709096
2016-06-29,5,BOOKS,0.0,0.6728511736417317
2016-06-29,5,BREAD/BAKERY,369.678,357.6237621849698
2016-06-29,5,CELEBRATION,38.0,13.576946952088974
2016-06-29,5,CLEANING,705.0,814.1762940082378
2016-06-29,5,DAIRY,438.0,432.6421958602034
2016-06-29,5,DELI,173.162,207.13272372998836
2016-06-29,5,EGGS,72.0,72.3246484578558
2016-06-29,5,FROZEN FOODS,86.925,111.31285496936857
2016-06-29,5,GROCERY I,2190.0,2753.3332250419267
2016-06-29,5,GROCERY II,19.0,10.590343615272957
2016-06-29,5,HARDWARE,0.0,5.961414454748308
2016-06-29,5,HOME AND KITCHEN I,15.0,14.116293690271618
2016-06-29,5,HOME AND KITCHEN II,13.0,16.648325256206874
2016-06-29,5,BABY CARE,0.0,0.6728511736417317
2016-06-29,5,HOME APPLIANCES,0.0,0.6728511736417317
2016-06-29,5,LADIESWEAR,19.0,9.83219490690351
2016-06-29,5,LAWN AND GARDEN,0.0,3.339463214313355
2016-06-29,5,LINGERIE,14.0,9.846956263221955
2016-06-29,5,"LIQUOR,WINE,BEER",95.0,52.19662499664685
2016-06-29,5,MAGAZINES,7.0,7.5408547802618955
2016-06-29,5,MEATS,181.689,202.4630042658389
2016-06-29,5,PERSONAL CARE,199.0,225.67526660289877
2016-06-29,5,PET SUPPLIES,2.0,5.872696911421031
2016-06-29,5,PLAYERS AND ELECTRONICS,8.0,3.4177502339946386
2016-06-29,5,POULTRY,207.533,210.597356947888
2016-06-29,5,PREPARED FOODS,64.222,68.07235036749455
2016-06-29,5,PRODUCE,1575.629,1850.579115142669
2016-06-29,5,SCHOOL AND OFFICE SUPPLIES,0.0,0.6728511736417317
2016-06-29,40,BABY CARE,0.0,4.442645084584228
2016-06-29,5,HOME CARE,149.0,146.1563620781475
2016-06-29,40,AUTOMOTIVE,9.0,4.300764044832761
2016-06-29,44,AUTOMOTIVE,2.0,12.330157446367764
2016-06-29,37,SCHOOL AND OFFICE SUPPLIES,0.0,5.853668751644761
2016-06-29,31,BABY CARE,1.0,1.6155975108255234
2016-06-29,31,BEAUTY,0.0,3.682296575136718
2016-06-29,31,BEVERAGES,1623.0,1797.6524646191606
2016-06-29,31,BOOKS,0.0,-4.113320629234579
2016-06-29,31,BREAD/BAKERY,355.0,397.0389217406283
2016-06-29,31,CELEBRATION,7.0,2.774852721814227
2016-06-29,31,CLEANING,791.0,1049.2667165792054
2016-06-29,31,DAIRY,676.0,825.5995892957685
2016-06-29,31,DELI,179.576,223.6048202637092
2016-06-29,31,EGGS,196.0,203.99319813744
2016-06-29,31,FROZEN FOODS,84.312,69.03600761320729
2016-06-29,31,GROCERY I,2806.918,3237.3670680755577
2016-06-29,31,GROCERY II,6.0,4.639960981657396
2016-06-29,31,HARDWARE,3.0,-1.756819029403971
2016-06-29,31,HOME AND KITCHEN I,18.0,7.382582077871518
2016-06-29,31,HOME AND KITCHEN II,5.0,4.499532280593542
2016-06-29,31,HOME APPLIANCES,0.0,-4.113320629234579
2016-06-29,31,HOME CARE,202.0,217.98733314960214
2016-06-29,31,LADIESWEAR,1.0,1.6294384315283992
2016-06-29,31,LAWN AND GARDEN,0.0,-4.043394698838426
2016-06-29,31,LINGERIE,8.0,2.7011997463072817
2016-06-29,31,"LIQUOR,WINE,BEER",6.0,14.240027790670865
2016-06-29,31,MAGAZINES,1.0,-4.043394698838426
2016-06-29,31,MEATS,221.243,238.7904112469294
2016-06-29,31,PERSONAL CARE,251.0,257.69642847718814
2016-06-29,31,PET SUPPLIES,2.0,-4.043394698838426
2016-06-29,31,PLAYERS AND ELECTRONICS,4.0,2.266415150466571
2016-06-29,31,POULTRY,56.843002,70.86625434139631
2016-06-29,31,PREPARED FOODS,58.0,58.03215766607457
2016-06-29,31,AUTOMOTIVE,1.0,3.946249991272907
2016-06-29,12,SEAFOOD,5.0,6.154402542619096
2016-06-29,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.9083498677911166
2016-06-29,12,PRODUCE,231.121,271.8956992721286
2016-06-29,12,AUTOMOTIVE,2.0,3.976290232723329
2016-06-29,12,BABY CARE,0.0,-1.8245830166920882
2016-06-29,12,BEAUTY,0.0,-1.9083498677911166
2016-06-29,12,BEVERAGES,1169.0,1232.470869227405
2016-06-29,12,BOOKS,0.0,-1.9083498677911166
2016-06-29,12,BREAD/BAKERY,158.0,157.51605698279448
2016-06-29,12,CELEBRATION,7.0,3.915897369328775
2016-06-29,12,CLEANING,553.0,740.5355391906612
2016-06-29,12,DAIRY,408.0,478.0633298071264
2016-06-29,12,DELI,246.0,196.86780763547057
2016-06-29,12,EGGS,30.0,56.142681620205224
2016-06-29,12,FROZEN FOODS,36.0,40.81237492706248
2016-06-29,12,GROCERY I,2501.0,2467.4998133860036
2016-06-29,12,GROCERY II,0.0,5.985895625263424
2016-06-29,31,PRODUCE,804.813,991.8278386079219
2016-06-29,12,HARDWARE,0.0,-1.9083498677911166
2016-06-29,12,HOME AND KITCHEN II,8.0,6.904562843666781
2016-06-29,12,HOME APPLIANCES,0.0,-1.9083498677911166
2016-06-29,12,HOME CARE,142.0,156.03692767363972
2016-06-29,12,LADIESWEAR,0.0,-1.9083498677911166
2016-06-29,12,LAWN AND GARDEN,0.0,-1.9083498677911166
2016-06-29,12,LINGERIE,0.0,6.217023347531665
2016-06-29,12,"LIQUOR,WINE,BEER",23.0,24.57347957664473
2016-06-29,12,MAGAZINES,1.0,-1.9083498677911166
2016-06-29,12,MEATS,138.44499,132.37725126275234
2016-06-29,12,PERSONAL CARE,128.0,163.90101791265326
2016-06-29,12,PET SUPPLIES,0.0,-1.9083498677911166
2016-06-29,12,PLAYERS AND ELECTRONICS,5.0,5.901108257283056
2016-06-29,12,POULTRY,138.153,155.90978425889813
2016-06-29,12,PREPARED FOODS,81.0,74.81528743155621
2016-06-29,12,HOME AND KITCHEN I,1.0,6.638332466905467
2016-06-29,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.6394843201804861
2016-06-29,37,SEAFOOD,19.845,25.831071620529713
2016-06-29,34,AUTOMOTIVE,2.0,5.822700178000957
2016-06-29,37,BEAUTY,4.0,6.348764430831466
2016-06-29,37,BEVERAGES,2273.0,2305.4651607655496
2016-06-29,37,BOOKS,0.0,0.04744379229595097
2016-06-29,37,BREAD/BAKERY,651.645,568.5265620308463
2016-06-29,37,CELEBRATION,14.0,8.356137349277105
2016-06-29,37,CLEANING,949.0,891.3785305889904
2016-06-29,37,DAIRY,913.0,847.4755313264998
2016-06-29,37,DELI,153.492,152.74984841439252
2016-06-29,37,EGGS,119.0,122.94869735403174
2016-06-29,37,FROZEN FOODS,122.0,142.69872696626794
2016-06-29,37,GROCERY I,3538.0,3404.6376186749712
2016-06-29,37,GROCERY II,48.0,28.45450865844458
2016-06-29,37,HOME AND KITCHEN I,26.0,11.699789973953614
2016-06-29,37,HOME AND KITCHEN II,14.0,11.017910079947683
2016-06-29,37,HOME APPLIANCES,0.0,4.8913964817026
2016-06-29,37,HOME CARE,217.0,194.37860862921
