date,store_nbr,family,sales_true,sales_pred
2017-03-11,37,PRODUCE,2759.133,3046.6558139652307
2017-03-11,31,SEAFOOD,6.0,27.494883460849564
2017-03-11,37,BABY CARE,2.0,15.982985454637912
2017-03-11,37,AUTOMOTIVE,2.0,20.726225764190644
2017-03-11,37,HARDWARE,1.0,18.15407917449869
2017-03-11,34,SCHOOL AND OFFICE SUPPLIES,2.0,19.587012375834718
2017-03-11,34,SEAFOOD,4.0,28.855563700554114
2017-03-11,34,BEAUTY,0.0,19.26891891174313
2017-03-11,34,BEVERAGES,2837.0,3523.7099808448997
2017-03-11,34,BOOKS,0.0,13.141287995801179
2017-03-11,34,BREAD/BAKERY,601.0,841.772156955913
2017-03-11,34,CELEBRATION,15.0,23.72408983196982
2017-03-11,34,CLEANING,1072.0,1360.0449621517882
2017-03-11,34,DAIRY,743.0,1412.42698928228
2017-03-11,34,DELI,233.369,299.30734029410706
2017-03-11,34,FROZEN FOODS,90.0,368.25801217435765
2017-03-11,34,GROCERY I,4602.361,5714.574856227442
2017-03-11,34,GROCERY II,15.0,15.215809553181657
2017-03-11,34,HARDWARE,1.0,13.776175823558901
2017-03-11,34,HOME AND KITCHEN I,34.0,100.75572270418007
2017-03-11,34,HOME AND KITCHEN II,45.0,69.34757510739365
2017-03-11,34,EGGS,226.0,265.06486043380494
2017-03-11,34,BABY CARE,0.0,13.811216038629652
2017-03-11,34,HOME APPLIANCES,1.0,15.34760508729022
2017-03-11,34,PREPARED FOODS,48.993,96.48779722139653
2017-03-11,34,POULTRY,158.71,190.27569105957005
2017-03-11,34,PLAYERS AND ELECTRONICS,7.0,19.845952475786476
2017-03-11,34,PET SUPPLIES,5.0,18.027999499396515
2017-03-11,34,PERSONAL CARE,455.0,452.1984934611795
2017-03-11,34,MEATS,200.357,208.4480183635359
2017-03-11,34,PRODUCE,787.236,841.2481300719294
2017-03-11,34,"LIQUOR,WINE,BEER",105.0,94.02512155901923
2017-03-11,34,LINGERIE,17.0,20.742952567009468
2017-03-11,34,LAWN AND GARDEN,2.0,25.660843441073325
2017-03-11,34,LADIESWEAR,2.0,19.527077617563464
2017-03-11,34,HOME CARE,292.0,263.00858711541173
2017-03-11,34,MAGAZINES,1.0,19.718413068811742
2017-03-12,44,GROCERY II,75.0,101.01568990649821
2017-03-12,44,GROCERY I,16478.0,17585.306715717896
2017-03-12,44,FROZEN FOODS,549.04,612.3110636367554
2017-03-12,44,EGGS,1002.0,983.4003809198604
2017-03-12,44,DELI,954.476,782.3660635259946
2017-03-12,44,DAIRY,4857.0,4087.607607836805
2017-03-12,44,BREAD/BAKERY,2960.698,2343.956585199633
2017-03-12,44,CELEBRATION,15.0,53.686544346624885
2017-03-12,44,BOOKS,3.0,24.773720447366998
2017-03-12,44,BEVERAGES,18556.0,17720.36681898604
2017-03-12,44,BEAUTY,16.0,35.48610714815533
2017-03-12,44,HARDWARE,7.0,28.15899379340715
2017-03-12,44,CLEANING,3415.0,3305.890256357056
2017-03-12,44,HOME AND KITCHEN I,70.0,123.96418317436743
2017-03-12,44,PRODUCE,13899.894,13121.89360658373
2017-03-12,44,HOME APPLIANCES,7.0,26.20320258529142
2017-03-12,44,HOME CARE,1283.0,1149.3320645854083
2017-03-12,44,LADIESWEAR,67.0,56.90900857448588
2017-03-12,44,LAWN AND GARDEN,35.0,55.19403984038746
2017-03-12,44,LINGERIE,14.0,31.833696848284774
2017-03-12,44,"LIQUOR,WINE,BEER",251.0,392.27627297961334
2017-03-12,44,MAGAZINES,36.0,33.13708137502476
2017-03-12,44,MEATS,1270.058,1253.1506322249857
2017-03-12,44,PERSONAL CARE,1098.0,929.3218230623427
2017-03-12,44,PET SUPPLIES,89.0,68.72583307076917
2017-03-12,44,PLAYERS AND ELECTRONICS,50.0,61.99043435403621
2017-03-12,44,POULTRY,1827.6799,1847.0612928674063
2017-03-12,44,PREPARED FOODS,573.547,627.5297680490695
2017-03-12,44,BABY CARE,0.0,15.15057499011391
2017-03-12,44,HOME AND KITCHEN II,186.0,202.78078963400623
2017-03-12,44,AUTOMOTIVE,14.0,36.81510837472479
2017-03-12,40,BABY CARE,1.0,11.586569826251946
2017-03-12,40,SCHOOL AND OFFICE SUPPLIES,0.0,6.747518636076961
2017-03-12,44,SCHOOL AND OFFICE SUPPLIES,28.0,27.673044946919617
2017-03-12,40,BEAUTY,0.0,6.747518636076961
2017-03-12,40,BEVERAGES,3727.0,3818.0021091360095
2017-03-12,40,BOOKS,0.0,6.747518636076961
2017-03-12,40,BREAD/BAKERY,404.0,918.4085748875403
2017-03-12,40,CELEBRATION,9.0,14.219182019364894
2017-03-12,40,CLEANING,3249.0,2173.4427145141353
2017-03-12,40,DAIRY,643.0,1086.6265740841347
2017-03-12,40,DELI,243.0,325.9769360142248
2017-03-12,40,EGGS,138.0,207.0116940494896
2017-03-12,40,FROZEN FOODS,85.3,115.11923137447124
2017-03-12,40,GROCERY I,4691.0,5384.053443754654
2017-03-12,40,GROCERY II,10.0,26.323591340391374
2017-03-12,40,HARDWARE,1.0,7.413570038436205
2017-03-12,40,SEAFOOD,4.0,13.76968786229628
2017-03-12,40,HOME AND KITCHEN I,30.0,22.805665708265394
2017-03-12,40,HOME APPLIANCES,0.0,6.747518636076961
2017-03-12,40,HOME CARE,397.0,401.15851391232127
2017-03-12,40,LADIESWEAR,0.0,6.826185132038233
2017-03-12,40,LAWN AND GARDEN,0.0,6.747518636076961
2017-03-12,40,LINGERIE,3.0,15.377733181272617
2017-03-12,40,"LIQUOR,WINE,BEER",14.0,110.71518847275973
2017-03-12,40,MAGAZINES,4.0,11.638096224346498
2017-03-12,40,MEATS,153.562,169.59050415060932
2017-03-12,40,PERSONAL CARE,368.0,403.62593153316567
2017-03-12,40,PET SUPPLIES,11.0,13.125901455622
2017-03-12,40,PLAYERS AND ELECTRONICS,5.0,17.003996802170377
2017-03-12,40,POULTRY,168.488,185.8929895078306
2017-03-12,40,PREPARED FOODS,60.0,85.99253821018692
2017-03-12,40,PRODUCE,1124.614,1067.0693553064361
2017-03-12,40,HOME AND KITCHEN II,38.0,40.21487974292933
2017-03-12,44,SEAFOOD,190.469,156.09779050604658
2017-03-12,5,SCHOOL AND OFFICE SUPPLIES,0.0,10.988063009208872
2017-03-12,5,BABY CARE,0.0,10.988063009208872
2017-03-12,54,BOOKS,0.0,19.790925274962888
2017-03-12,54,BREAD/BAKERY,290.0,811.8043142692484
2017-03-12,54,CELEBRATION,4.0,27.704793443320284
2017-03-12,54,CLEANING,1791.0,2148.392684498674
2017-03-12,54,DAIRY,350.0,781.2285364697752
2017-03-12,54,DELI,293.006,292.8368020041442
2017-03-12,54,EGGS,104.0,143.26789320438724
2017-03-12,54,FROZEN FOODS,43.0,94.90886565309
2017-03-12,54,GROCERY I,4362.0,4596.907507079465
2017-03-12,54,GROCERY II,8.0,36.23618094961978
2017-03-12,54,HARDWARE,4.0,20.4256299461631
2017-03-12,54,HOME AND KITCHEN I,42.0,43.56982398811499
2017-03-12,54,HOME AND KITCHEN II,32.0,35.635029015023804
2017-03-12,54,HOME APPLIANCES,0.0,19.790925274962888
2017-03-12,54,HOME CARE,362.0,323.03034070068327
2017-03-12,54,LADIESWEAR,0.0,19.86959177092416
2017-03-12,54,LAWN AND GARDEN,0.0,19.790925274962888
2017-03-12,54,LINGERIE,12.0,24.874224077523365
2017-03-12,54,"LIQUOR,WINE,BEER",21.0,60.95412489716341
2017-03-12,54,MAGAZINES,2.0,20.47715634425765
2017-03-12,54,MEATS,70.061,103.8759977226411
2017-03-12,54,PERSONAL CARE,412.0,564.5708245128235
2017-03-12,54,PET SUPPLIES,0.0,20.4256299461631
2017-03-12,54,PLAYERS AND ELECTRONICS,4.0,26.09134295204177
2017-03-12,54,POULTRY,70.901,128.31377547469853
2017-03-12,54,PREPARED FOODS,93.0,135.64993595209484
2017-03-12,54,PRODUCE,897.887,720.0719461156993
2017-03-12,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.790925274962888
2017-03-12,40,AUTOMOTIVE,5.0,13.333315157479205
2017-03-12,54,BEVERAGES,3167.0,2209.8800160391693
2017-03-12,54,BEAUTY,2.0,19.84245167305744
2017-03-12,54,BABY CARE,0.0,19.790925274962888
2017-03-12,54,AUTOMOTIVE,11.0,28.033707864984024
2017-03-12,5,BEAUTY,2.0,17.429053407604442
2017-03-12,5,BEVERAGES,2493.0,2776.407590389
2017-03-12,5,BOOKS,1.0,10.988063009208872
2017-03-12,5,BREAD/BAKERY,361.868,398.7944244286354
2017-03-12,5,CELEBRATION,19.0,26.963733283787747
2017-03-12,5,CLEANING,854.0,1060.9838673588492
2017-03-12,5,DAIRY,620.0,1132.0683365930965
2017-03-12,5,DELI,248.408,277.9378411248851
2017-03-12,5,EGGS,102.0,126.84836730381022
2017-03-12,5,FROZEN FOODS,72.0,134.51290178038138
2017-03-12,5,GROCERY I,2947.0,3834.8115276973012
2017-03-12,5,GROCERY II,18.0,29.686821165401
2017-03-12,5,HARDWARE,0.0,17.06416752705627
2017-03-12,5,HOME AND KITCHEN I,19.0,47.542719830011436
2017-03-12,5,AUTOMOTIVE,5.0,18.27608891885734
2017-03-12,5,HOME AND KITCHEN II,36.0,39.71217945756206
2017-03-12,5,HOME CARE,260.0,287.39334110746967
2017-03-12,5,LADIESWEAR,21.0,22.56949925526669
2017-03-12,5,LAWN AND GARDEN,11.0,22.507689580906685
2017-03-12,5,LINGERIE,8.0,20.36727003885619
2017-03-12,5,"LIQUOR,WINE,BEER",62.0,110.27321387188516
2017-03-12,5,MAGAZINES,9.0,19.71553780885972
2017-03-12,5,MEATS,302.44598,273.90827599493826
2017-03-12,5,PERSONAL CARE,268.0,311.1933975944716
2017-03-12,5,PET SUPPLIES,11.0,19.647605856178757
2017-03-12,5,PLAYERS AND ELECTRONICS,7.0,18.6157551197785
2017-03-12,5,POULTRY,202.358,292.9192285720804
2017-03-12,5,PREPARED FOODS,66.076,113.46340349643208
2017-03-12,5,PRODUCE,1521.587,1618.191992981512
2017-03-12,5,SEAFOOD,22.565,24.476840104715166
2017-03-12,5,HOME APPLIANCES,1.0,11.657991052037346
2017-03-12,54,SEAFOOD,0.0,26.233662302101095
2017-03-12,37,SEAFOOD,19.35,26.362301265965925
2017-03-12,37,PRODUCE,2591.98,2593.3403837285623
2017-03-12,31,AUTOMOTIVE,6.0,26.000365865509423
2017-03-12,31,BABY CARE,0.0,16.054002433101914
2017-03-12,31,BEAUTY,1.0,16.723930475930388
2017-03-12,31,BEVERAGES,2769.0,3119.0789598824053
2017-03-12,31,BOOKS,0.0,16.002476035007362
2017-03-12,31,BREAD/BAKERY,765.0,1108.1212172209416
2017-03-12,31,CELEBRATION,20.0,23.999255036697264
2017-03-12,31,CLEANING,1701.0,2106.561829843023
2017-03-12,31,DAIRY,938.0,1269.3685789809938
2017-03-12,31,DELI,347.552,323.49913005211215
2017-03-12,31,EGGS,410.0,301.0103861199667
2017-03-12,31,FROZEN FOODS,116.756,141.76567121161892
2017-03-12,31,GROCERY I,5517.977,5081.2278950915825
2017-03-12,31,GROCERY II,15.0,47.20979760506515
2017-03-12,31,HARDWARE,2.0,16.002476035007362
2017-03-12,31,HOME AND KITCHEN I,30.0,60.63913793817687
2017-03-12,31,HOME AND KITCHEN II,25.0,40.87028975352007
2017-03-12,31,HOME APPLIANCES,1.0,16.672404077835836
2017-03-12,31,HOME CARE,397.0,390.6869547975412
2017-03-12,31,LADIESWEAR,3.0,21.92070985500493
2017-03-12,31,LAWN AND GARDEN,2.0,21.096601240459904
2017-03-12,31,LINGERIE,17.0,24.705350509617688
2017-03-12,31,"LIQUOR,WINE,BEER",16.0,54.625695796245225
2017-03-12,31,MAGAZINES,1.0,18.260319524590955
2017-03-12,31,MEATS,402.737,420.4302194010724
2017-03-12,31,PERSONAL CARE,405.0,439.6376831110858
2017-03-12,31,PET SUPPLIES,10.0,22.48173655051886
2017-03-12,31,PLAYERS AND ELECTRONICS,15.0,22.72602596206383
2017-03-12,31,POULTRY,165.13,183.0254788459667
2017-03-12,12,SCHOOL AND OFFICE SUPPLIES,0.0,14.078075850005803
2017-03-12,31,PREPARED FOODS,79.0,132.42953593903977
2017-03-12,12,PRODUCE,430.45502,410.7912279780767
2017-03-12,12,POULTRY,227.351,222.72118198377962
2017-03-12,37,SCHOOL AND OFFICE SUPPLIES,2.0,14.855686810327313
2017-03-12,12,AUTOMOTIVE,7.0,21.49394552336304
2017-03-12,12,BABY CARE,1.0,14.078075850005803
2017-03-12,12,BEAUTY,0.0,18.590738304730735
2017-03-12,12,BEVERAGES,2072.0,2102.306902099752
2017-03-12,12,BOOKS,0.0,14.078075850005803
2017-03-12,12,BREAD/BAKERY,302.0,760.5158343425902
2017-03-12,12,CELEBRATION,8.0,23.173830413029748
2017-03-12,12,CLEANING,862.0,1350.191529831885
2017-03-12,12,DAIRY,569.0,1040.191070342425
2017-03-12,12,DELI,234.0,299.5150094272491
2017-03-12,12,EGGS,67.0,117.5541265399489
2017-03-12,12,FROZEN FOODS,38.0,88.98443990362432
2017-03-12,12,GROCERY I,3487.0,3703.2619186904617
2017-03-12,12,GROCERY II,2.0,28.554216132124168
2017-03-12,12,HARDWARE,3.0,19.426130884079384
2017-03-12,12,HOME AND KITCHEN I,17.0,24.252329030999647
2017-03-12,12,HOME AND KITCHEN II,16.0,26.41360890197359
2017-03-12,12,HOME APPLIANCES,0.0,14.078075850005803
2017-03-12,12,HOME CARE,230.0,226.55061404858478
2017-03-12,12,LADIESWEAR,0.0,14.156742345967075
2017-03-12,12,LAWN AND GARDEN,0.0,14.078075850005803
2017-03-12,12,LINGERIE,4.0,19.99588635566596
2017-03-12,12,"LIQUOR,WINE,BEER",16.0,77.37219007467968
2017-03-12,12,MAGAZINES,0.0,19.62572624584817
2017-03-12,12,MEATS,193.63199,187.10340580643884
2017-03-12,12,PERSONAL CARE,209.0,255.6205749393834
2017-03-12,12,PET SUPPLIES,2.0,14.764306919300566
2017-03-12,12,PLAYERS AND ELECTRONICS,3.0,16.790923098114774
2017-03-12,12,PREPARED FOODS,50.0,88.17081239954064
2017-03-12,31,PRODUCE,1659.711,1583.0594783699703
2017-03-12,12,SEAFOOD,6.0,20.186414109082875
2017-03-12,31,SEAFOOD,2.0,23.076937688949897
2017-03-12,37,AUTOMOTIVE,8.0,18.325377785818432
2017-03-12,37,BABY CARE,2.0,12.777727389976064
2017-03-12,37,BEAUTY,8.0,17.603749327154617
2017-03-12,37,BEVERAGES,3623.0,3354.7032219367466
2017-03-12,37,BOOKS,0.0,12.777727389976064
2017-03-12,37,BREAD/BAKERY,744.938,636.7364244565201
2017-03-12,37,CELEBRATION,5.0,21.510034415051905
2017-03-12,37,CLEANING,927.0,1187.5285019395506
2017-03-12,37,DAIRY,1068.0,1437.2311805051536
2017-03-12,37,DELI,141.883,165.51294647632852
2017-03-12,37,EGGS,147.0,187.7886450962415
2017-03-12,37,FROZEN FOODS,82.0,173.71739442567625
2017-03-12,37,GROCERY II,129.0,43.747487237261964
2017-03-12,37,HARDWARE,3.0,13.412432061176276
2017-03-12,34,SEAFOOD,2.0,19.061263941917844
2017-03-12,37,HOME AND KITCHEN I,21.0,97.72656320709933
2017-03-12,37,HOME APPLIANCES,0.0,12.777727389976064
2017-03-12,37,HOME CARE,304.0,329.5722560426201
2017-03-12,37,LADIESWEAR,37.0,34.19758041982806
2017-03-12,37,LAWN AND GARDEN,24.0,32.02480365469006
2017-03-12,37,LINGERIE,2.0,18.437024455173685
2017-03-12,37,"LIQUOR,WINE,BEER",91.0,133.78949597169847
2017-03-12,37,MAGAZINES,14.0,21.16204713131333
2017-03-12,37,MEATS,155.484,237.5845755100065
2017-03-12,37,PERSONAL CARE,325.0,318.39479777635205
2017-03-12,37,PET SUPPLIES,11.0,22.915846871484803
2017-03-12,37,PLAYERS AND ELECTRONICS,10.0,20.383934940456868
2017-03-12,37,POULTRY,259.765,296.9465130663249
2017-03-12,31,SCHOOL AND OFFICE SUPPLIES,1.0,16.054002433101914
2017-03-12,37,PREPARED FOODS,97.349,116.72629847018774
2017-03-12,37,HOME AND KITCHEN II,59.0,31.194019271193156
2017-03-12,34,SCHOOL AND OFFICE SUPPLIES,2.0,13.156839738869508
2017-03-12,37,GROCERY I,3828.0,4135.695800869551
2017-03-12,34,BABY CARE,0.0,13.156839738869508
2017-03-12,34,AUTOMOTIVE,5.0,18.758758509695326
2017-03-12,34,PRODUCE,699.672,771.6394141381834
2017-03-12,34,BEAUTY,1.0,19.905535130664305
2017-03-12,34,BEVERAGES,3527.0,3837.91681148104
2017-03-12,34,BOOKS,0.0,12.486911696041034
2017-03-12,34,BREAD/BAKERY,718.0,1280.0309067101002
2017-03-12,34,CELEBRATION,5.0,21.057353331551383
2017-03-12,34,CLEANING,825.0,1018.9327597663172
2017-03-12,34,DAIRY,909.0,1352.2509361828775
2017-03-12,34,EGGS,177.0,171.79681275293305
2017-03-12,34,FROZEN FOODS,60.0,129.66495915745375
2017-03-12,34,GROCERY I,3868.248,5193.26569066303
2017-03-12,34,GROCERY II,4.0,18.158632522617836
2017-03-12,34,HARDWARE,1.0,13.156839738869508
2017-03-12,34,HOME AND KITCHEN I,12.0,98.54990718155426
2017-03-12,34,DELI,191.284,313.12292710070545
2017-03-12,34,HOME APPLIANCES,0.0,13.20836613696406
2017-03-12,34,PREPARED FOODS,47.216,93.19581209885405
2017-03-12,34,HOME AND KITCHEN II,36.0,64.11989176075292
2017-03-12,34,PLAYERS AND ELECTRONICS,9.0,20.773658776850482
2017-03-12,34,PET SUPPLIES,4.0,20.01148091126072
2017-03-12,34,PERSONAL CARE,332.0,406.07292517986235
2017-03-12,34,MEATS,196.154,190.09406812604504
2017-03-12,34,MAGAZINES,3.0,14.744755185624626
2017-03-12,34,POULTRY,122.473,174.53145459401406
2017-03-12,34,LINGERIE,1.0,21.579651343853698
2017-03-12,34,LAWN AND GARDEN,13.0,24.235110492377373
2017-03-12,34,LADIESWEAR,3.0,19.044838707513804
2017-03-12,34,HOME CARE,222.0,258.8606545395502
2017-03-12,34,"LIQUOR,WINE,BEER",41.0,61.37773894842371
2017-03-13,44,HARDWARE,2.0,14.61993426189241
2017-03-13,44,GROCERY II,96.0,70.71651965132929
2017-03-13,44,GROCERY I,8715.0,12887.254181757246
2017-03-13,44,FROZEN FOODS,278.199,411.5992452644599
2017-03-13,44,EGGS,509.0,673.3722849828389
2017-03-13,44,DELI,462.819,507.73447939761354
2017-03-13,44,CLEANING,2174.0,2380.3070840156556
2017-03-13,44,CELEBRATION,21.0,29.61776762372267
2017-03-13,44,BREAD/BAKERY,1558.734,1445.270048723838
2017-03-13,44,BOOKS,0.0,11.862591241506095
2017-03-13,44,BEVERAGES,8803.0,12890.342016968145
2017-03-13,44,HOME AND KITCHEN I,84.0,98.54128711623139
2017-03-13,44,DAIRY,2423.0,3095.805342445215
2017-03-13,44,HOME AND KITCHEN II,107.0,121.41732023779159
2017-03-13,44,SCHOOL AND OFFICE SUPPLIES,10.0,18.731272883110535
2017-03-13,44,HOME CARE,645.0,789.926220625081
2017-03-13,44,LADIESWEAR,28.0,27.633745594686218
2017-03-13,44,LAWN AND GARDEN,20.0,40.31136046522704
2017-03-13,44,LINGERIE,20.0,22.10892379654399
2017-03-13,44,"LIQUOR,WINE,BEER",347.0,310.59541926706106
2017-03-13,44,MAGAZINES,23.0,23.104536241554513
2017-03-13,44,MEATS,694.317,767.121156305443
2017-03-13,44,PERSONAL CARE,486.0,572.6274635628822
2017-03-13,44,PET SUPPLIES,30.0,41.671519794756875
2017-03-13,44,PLAYERS AND ELECTRONICS,26.0,36.401785935378655
2017-03-13,44,POULTRY,1021.241,1117.8232486160346
2017-03-13,44,PREPARED FOODS,399.832,432.12606544142
2017-03-13,44,PRODUCE,7590.616,8499.466667222492
2017-03-13,44,BEAUTY,7.0,20.556266363884504
2017-03-13,44,HOME APPLIANCES,1.0,10.489403509185536
2017-03-13,44,BABY CARE,0.0,10.463735714635106
2017-03-13,40,BEAUTY,2.0,22.194900310835635
2017-03-13,40,SEAFOOD,13.0,34.39614189110688
2017-03-13,44,SEAFOOD,114.963,98.34084915106115
2017-03-13,40,BEVERAGES,3409.0,3135.1379149831037
2017-03-13,40,BOOKS,0.0,20.958502653233666
2017-03-13,40,BREAD/BAKERY,393.0,413.58738411992096
2017-03-13,40,CELEBRATION,9.0,24.5819448127192
2017-03-13,40,CLEANING,1520.0,2157.183084758321
2017-03-13,40,DAIRY,646.0,1212.9420609266654
2017-03-13,40,DELI,297.0,341.1394270133633
2017-03-13,40,EGGS,242.0,266.0871730744652
2017-03-13,40,FROZEN FOODS,63.0,125.90073721848341
2017-03-13,40,GROCERY I,5012.0,5193.000382271233
2017-03-13,40,GROCERY II,11.0,31.01797589676164
2017-03-13,40,HARDWARE,2.0,22.220568105386064
2017-03-13,40,HOME AND KITCHEN I,19.0,38.757475947115836
2017-03-13,44,AUTOMOTIVE,12.0,22.236736957104767
2017-03-13,40,HOME AND KITCHEN II,41.0,60.263798747256374
2017-03-13,40,HOME CARE,395.0,394.36565125188906
2017-03-13,40,LADIESWEAR,0.0,21.037169149194938
2017-03-13,40,LAWN AND GARDEN,0.0,20.984170447784095
2017-03-13,40,LINGERIE,6.0,29.295076801072582
2017-03-13,40,"LIQUOR,WINE,BEER",53.0,116.77062773760582
2017-03-13,40,MAGAZINES,3.0,23.3728302950268
2017-03-13,40,MEATS,114.852005,167.1467483817458
2017-03-13,40,PERSONAL CARE,368.0,404.1514234464697
2017-03-13,40,PET SUPPLIES,1.0,25.9744964746115
2017-03-13,40,PLAYERS AND ELECTRONICS,11.0,29.654355537960782
2017-03-13,40,POULTRY,187.733,203.18568384011255
2017-03-13,40,PREPARED FOODS,52.0,96.411887458232
2017-03-13,40,PRODUCE,1333.184,1158.1844553044884
2017-03-13,40,SCHOOL AND OFFICE SUPPLIES,0.0,20.958502653233666
2017-03-13,40,HOME APPLIANCES,1.0,20.984170447784095
2017-03-13,5,AUTOMOTIVE,6.0,21.24136721794565
2017-03-13,54,SEAFOOD,1.0,14.576566353816759
2017-03-13,5,BEAUTY,1.0,20.994481399016763
2017-03-13,54,BOOKS,0.0,12.189701218068137
2017-03-13,54,BREAD/BAKERY,185.0,222.51698694085778
2017-03-13,54,CELEBRATION,3.0,14.644360063976421
2017-03-13,54,CLEANING,808.0,1476.0762805664508
2017-03-13,54,DAIRY,196.0,740.4567850581315
2017-03-13,54,DELI,149.024,251.58305514404464
2017-03-13,54,EGGS,94.0,110.0620677787
2017-03-13,54,FROZEN FOODS,38.0,79.88726550291972
2017-03-13,54,GROCERY I,2157.0,3058.2118390871588
2017-03-13,54,GROCERY II,9.0,18.351709011891955
2017-03-13,54,HARDWARE,1.0,12.215369012618567
2017-03-13,54,HOME AND KITCHEN I,23.0,28.37760780279308
2017-03-13,54,HOME AND KITCHEN II,7.0,26.065703638885395
2017-03-13,54,HOME APPLIANCES,0.0,12.189701218068137
2017-03-13,54,HOME CARE,171.0,204.38835744063957
2017-03-13,54,LADIESWEAR,0.0,12.26836771402941
2017-03-13,54,LAWN AND GARDEN,0.0,12.189701218068137
2017-03-13,54,LINGERIE,8.0,17.64286416859227
2017-03-13,54,"LIQUOR,WINE,BEER",15.0,44.24937679276678
2017-03-13,54,MAGAZINES,3.0,12.189701218068137
2017-03-13,54,MEATS,32.126,76.79429470489623
2017-03-13,54,PERSONAL CARE,161.0,225.13419529030688
2017-03-13,54,PET SUPPLIES,0.0,12.189701218068137
2017-03-13,54,PLAYERS AND ELECTRONICS,7.0,14.375241215930203
2017-03-13,54,POULTRY,48.533,93.48462831335371
2017-03-13,54,PREPARED FOODS,58.0,98.42029511173001
2017-03-13,54,PRODUCE,555.399,521.1037542782288
2017-03-13,54,SCHOOL AND OFFICE SUPPLIES,0.0,12.189701218068137
2017-03-13,40,BABY CARE,0.0,20.958502653233666
2017-03-13,54,BEVERAGES,1238.0,1464.133702224285
2017-03-13,54,BEAUTY,0.0,14.30744750577054
2017-03-13,54,BABY CARE,0.0,12.189701218068137
2017-03-13,54,AUTOMOTIVE,3.0,18.058547422335778
2017-03-13,5,BEVERAGES,2337.0,2513.999675970628
2017-03-13,5,BOOKS,1.0,16.0224522540409
2017-03-13,5,BREAD/BAKERY,380.835,365.4565943942598
2017-03-13,5,CELEBRATION,19.0,29.082318010560414
2017-03-13,5,CLEANING,918.0,861.1832317224989
2017-03-13,5,DAIRY,619.0,1100.6805645952709
2017-03-13,5,DELI,208.705,250.32075723863167
2017-03-13,5,EGGS,90.0,113.91523289780216
2017-03-13,5,FROZEN FOODS,62.0,125.95570552464352
2017-03-13,5,GROCERY I,3022.0,3205.0672074261583
2017-03-13,5,GROCERY II,10.0,31.968421494880886
2017-03-13,5,HARDWARE,2.0,20.761399902609128
2017-03-13,5,HOME AND KITCHEN I,18.0,42.75069111414507
2017-03-13,5,HOME AND KITCHEN II,30.0,41.5975502059477
2017-03-13,5,BABY CARE,0.0,14.989501651020134
2017-03-13,5,HOME APPLIANCES,0.0,14.989501651020134
2017-03-13,5,LADIESWEAR,14.0,25.597396692316693
2017-03-13,5,LAWN AND GARDEN,4.0,26.10411179559486
2017-03-13,5,LINGERIE,10.0,24.253279055519727
2017-03-13,5,"LIQUOR,WINE,BEER",51.0,111.6398471778511
2017-03-13,5,MAGAZINES,10.0,22.655570079003837
2017-03-13,5,MEATS,224.296,244.4232074353364
2017-03-13,5,PERSONAL CARE,248.0,271.573948093318
2017-03-13,5,PET SUPPLIES,6.0,20.787067697159557
2017-03-13,5,PLAYERS AND ELECTRONICS,6.0,22.366795192943187
2017-03-13,5,POULTRY,210.269,252.60345781035778
2017-03-13,5,PREPARED FOODS,51.121,113.84947788886777
2017-03-13,5,PRODUCE,1549.006,1348.3464430432573
2017-03-13,5,SCHOOL AND OFFICE SUPPLIES,0.0,14.989501651020134
2017-03-13,5,SEAFOOD,14.301001,24.00639323659084
2017-03-13,5,HOME CARE,262.0,230.7899490705115
2017-03-13,40,AUTOMOTIVE,14.0,27.669715407744206
2017-03-13,37,SEAFOOD,10.881,31.871512404403973
2017-03-13,37,SCHOOL AND OFFICE SUPPLIES,1.0,21.068076033457885
2017-03-13,31,BABY CARE,1.0,13.954814687456462
2017-03-13,31,BEAUTY,3.0,20.741176846811186
2017-03-13,31,BEVERAGES,1888.0,2212.5965953237383
2017-03-13,31,BOOKS,0.0,13.954814687456462
2017-03-13,31,BREAD/BAKERY,396.0,968.9061354122505
2017-03-13,31,CELEBRATION,6.0,21.14572563381813
2017-03-13,31,CLEANING,1025.0,1762.0648684146718
2017-03-13,31,DAIRY,597.0,1181.9286219678552
2017-03-13,31,DELI,205.771,275.2524876844625
2017-03-13,31,EGGS,364.0,778.7079895567197
2017-03-13,31,FROZEN FOODS,64.03,121.63622115669116
2017-03-13,31,GROCERY I,2989.308,3894.094656894814
