fold,family_id,family_name,y_true,q05,q50,q95
4,2,BEAUTY,0.0,0.0,0.0,1.6345159
4,2,BEAUTY,0.0,0.0,0.0,1.7799661
4,2,BEAUTY,0.0,0.0,0.0,1.8101583
4,2,BEAUTY,0.0,0.0,0.0,1.8565613
4,2,BEAUTY,0.0,0.0,0.0,1.8959187
4,2,BEAUTY,0.0,0.0,0.0,1.9380331
4,2,BEAUTY,0.0,0.0,0.0,1.9491136
4,2,BEAUTY,0.0,0.0,0.0,1.8737735
4,2,BEAUTY,1.0,0.0,0.0,1.7092555
4,2,BEAUTY,2.0,0.0,0.0,1.5055985
4,2,BEAUTY,0.0,0.0,0.0,1.3395772
4,2,BEAUTY,0.0,0.0,0.0,1.3241346
4,2,BEAUTY,0.0,0.0,0.0,1.4475242
4,2,BEAUTY,0.0,0.0,0.0,1.6239264
4,2,BEAUTY,0.0,0.0,0.0,1.7319803
4,2,BEAUTY,1.0,0.0,0.0,1.8049674
4,2,BEAUTY,0.0,0.0,0.0,1.9181762
4,2,BEAUTY,0.0,0.0,0.0,1.9545208
4,2,BEAUTY,1.0,0.0,0.0,1.7600429
4,2,BEAUTY,0.0,0.0,0.0,1.5264672
4,2,BEAUTY,0.0,0.0,0.0,1.432332
4,2,BEAUTY,0.0,0.0,0.0,1.4898851
4,2,BEAUTY,1.0,0.0,0.0,1.6154207
4,2,BEAUTY,0.0,0.0,0.0,1.7449013
4,2,BEAUTY,0.0,0.0,0.0,1.7615056
4,2,BEAUTY,0.0,0.0,0.0,1.7025809
4,2,BEAUTY,0.0,0.0,0.0,1.660595
4,2,BEAUTY,0.0,0.0,0.0,1.6342759
4,2,BEAUTY,0.0,0.0,0.0,1.5818107
4,2,BEAUTY,0.0,0.0,0.0,1.4692452
4,2,BEAUTY,1.0,0.0,0.0,1.3682382
4,2,BEAUTY,0.0,0.0,0.0,1.184894
4,6,CELEBRATION,0.0,3.3499298,12.023493,26.810791
4,6,CELEBRATION,3.0,2.574742,10.041986,23.280962
4,6,CELEBRATION,0.0,1.4844829,7.423329,18.263128
4,6,CELEBRATION,3.0,0.8466469,5.998419,15.30307
4,6,CELEBRATION,19.0,0.6231384,5.627751,14.235941
4,6,CELEBRATION,6.0,0.5228106,5.5445633,13.631886
4,6,CELEBRATION,4.0,0.35761416,5.302301,12.780288
4,6,CELEBRATION,11.0,0.0,4.701997,11.524527
4,6,CELEBRATION,5.0,0.0,4.113258,10.697262
4,6,CELEBRATION,5.0,0.0,4.2397037,11.504502
4,6,CELEBRATION,11.0,0.0,5.166692,13.800935
4,6,CELEBRATION,2.0,0.0,6.312666,16.271479
4,6,CELEBRATION,4.0,0.30563536,6.7774773,17.174322
4,6,CELEBRATION,11.0,0.18593174,6.0085845,15.461441
4,6,CELEBRATION,0.0,0.0,4.978294,13.118813
4,6,CELEBRATION,4.0,0.0,4.5195074,11.904436
4,6,CELEBRATION,5.0,0.25978535,4.9293942,12.367793
4,6,CELEBRATION,1.0,0.80163467,5.912663,13.970299
4,6,CELEBRATION,4.0,1.355286,6.924408,15.653797
4,6,CELEBRATION,7.0,1.4746625,6.997271,15.645112
4,6,CELEBRATION,6.0,1.3469306,6.720421,15.253159
4,6,CELEBRATION,2.0,0.89116484,5.681689,13.411362
4,6,CELEBRATION,3.0,0.4044928,4.6259766,11.4954195
4,6,CELEBRATION,6.0,0.1822983,4.222462,10.808803
4,6,CELEBRATION,3.0,0.27797616,4.5805235,11.563915
4,6,CELEBRATION,3.0,0.59242034,5.3662047,13.084317
4,6,CELEBRATION,4.0,0.7803527,5.821966,13.947402
4,6,CELEBRATION,6.0,0.6519854,5.516142,13.390152
4,6,CELEBRATION,3.0,0.16835505,4.4803247,11.406199
4,6,CELEBRATION,4.0,0.0,3.6963198,9.937275
4,6,CELEBRATION,3.0,0.0,3.5594282,9.7279415
4,6,CELEBRATION,3.0,0.0,3.9987311,10.573607
4,6,CELEBRATION,7.0,0.08896079,4.476401,11.421505
4,6,CELEBRATION,11.0,0.14488102,4.4959207,11.418161
4,6,CELEBRATION,8.0,0.0,4.01613,10.539516
4,6,CELEBRATION,4.0,0.0,3.9315042,10.536333
4,6,CELEBRATION,3.0,0.0740117,4.2331805,11.19159
4,6,CELEBRATION,4.0,0.34552008,4.803335,12.344119
4,6,CELEBRATION,1.0,0.8549616,5.9028096,14.521612
4,6,CELEBRATION,6.0,1.1207906,6.365176,15.383883
4,6,CELEBRATION,6.0,0.99681383,5.9300423,14.488507
4,6,CELEBRATION,4.0,0.7228844,5.245907,13.11277
4,6,CELEBRATION,2.0,0.32814962,4.3049564,11.099466
4,6,CELEBRATION,8.0,0.011976369,3.588402,9.532215
4,6,CELEBRATION,9.0,0.04919391,3.809624,9.899502
4,6,CELEBRATION,2.0,0.43024832,4.8619223,11.955536
4,6,CELEBRATION,6.0,0.9326282,6.12865,14.457668
4,6,CELEBRATION,0.0,1.0204337,6.3559184,14.978614
4,6,CELEBRATION,9.0,0.5647776,5.37288,13.258731
4,6,CELEBRATION,6.0,0.2821578,4.8573685,12.498618
4,6,CELEBRATION,6.0,0.04795506,4.3538623,11.543778
4,6,CELEBRATION,7.0,0.15943402,4.6328664,12.03488
4,6,CELEBRATION,5.0,0.37617958,5.069839,12.715578
4,6,CELEBRATION,13.0,0.6715742,5.6901836,13.769656
4,6,CELEBRATION,9.0,0.7280455,5.7402134,13.734669
4,6,CELEBRATION,2.0,0.5442368,5.317463,12.905393
4,6,CELEBRATION,12.0,0.46511748,5.2221293,12.844622
4,6,CELEBRATION,3.0,0.54453206,5.4919953,13.478304
4,6,CELEBRATION,5.0,0.7804134,6.0929737,14.715231
4,6,CELEBRATION,11.0,1.0734808,6.7694597,16.092554
4,6,CELEBRATION,9.0,1.23003,7.144009,16.903275
4,14,HARDWARE,1.0,0.0,0.0,2.2703316
4,14,HARDWARE,0.0,0.0,0.0,2.0776393
4,14,HARDWARE,1.0,0.0,0.0,1.9483268
4,14,HARDWARE,0.0,0.0,0.0,2.1140134
4,14,HARDWARE,2.0,0.0,0.0,2.4779968
4,14,HARDWARE,1.0,0.0,0.0,2.834316
4,14,HARDWARE,0.0,0.0,0.0,2.9170058
4,14,HARDWARE,1.0,0.0,0.0,2.7005832
4,14,HARDWARE,0.0,0.0,0.0,2.2761507
4,14,HARDWARE,1.0,0.0,0.0,2.015946
4,14,HARDWARE,0.0,0.0,0.0,2.1012397
4,14,HARDWARE,0.0,0.0,0.0,2.4963112
4,14,HARDWARE,0.0,0.0,0.0,2.9542408
4,14,HARDWARE,0.0,0.0,0.0,3.0270746
4,14,HARDWARE,0.0,0.0,0.0,2.6988428
4,14,HARDWARE,2.0,0.0,0.0,2.1945264
4,14,HARDWARE,2.0,0.0,0.0,1.6886983
4,14,HARDWARE,0.0,0.0,0.0,1.6588182
4,14,HARDWARE,0.0,0.0,0.0,2.026587
4,14,HARDWARE,0.0,0.0,0.0,2.50369
4,14,HARDWARE,1.0,0.0,0.0,2.814303
4,14,HARDWARE,0.0,0.0,0.0,2.820937
4,14,HARDWARE,0.0,0.0,0.0,2.5733368
4,14,HARDWARE,2.0,0.0,0.0,2.2618206
4,14,HARDWARE,1.0,0.0,0.0,2.1605225
4,14,HARDWARE,2.0,0.0,0.0,2.1286466
4,14,HARDWARE,2.0,0.0,0.0,2.2460465
4,14,HARDWARE,1.0,0.0,0.0,2.5368905
4,14,HARDWARE,0.0,0.0,0.0,2.8704693
4,14,HARDWARE,1.0,0.0,0.0,3.1158435
4,14,HARDWARE,0.0,0.0,0.0,3.1835084
4,14,HARDWARE,0.0,0.0,0.0,3.0245903
4,14,HARDWARE,0.0,0.0,0.0,2.8143249
4,14,HARDWARE,1.0,0.0,0.0,2.7398672
4,14,HARDWARE,1.0,0.0,0.0,2.7744434
4,14,HARDWARE,4.0,0.0,0.0,2.786563
4,14,HARDWARE,1.0,0.0,0.0,2.7724965
4,14,HARDWARE,0.0,0.0,0.0,2.9643323
4,14,HARDWARE,0.0,0.0,0.017858788,3.287128
4,14,HARDWARE,3.0,0.0,0.11509234,3.5009253
4,14,HARDWARE,0.0,0.0,0.13211796,3.5418642
4,14,HARDWARE,1.0,0.0,0.14472367,3.5650504
4,14,HARDWARE,0.0,0.0,0.15032604,3.563857
4,14,HARDWARE,0.0,0.0,0.1793432,3.582451
4,14,HARDWARE,1.0,0.0,0.16864231,3.51108
4,14,HARDWARE,0.0,0.0,0.15907046,3.4606051
4,14,HARDWARE,1.0,0.0,0.15204664,3.423016
4,14,HARDWARE,2.0,0.0,0.10982123,3.3188872
4,14,HARDWARE,0.0,0.0,0.002722755,3.0925958
4,14,HARDWARE,0.0,0.0,0.0,2.8577087
4,14,HARDWARE,0.0,0.0,0.0,2.6953528
4,14,HARDWARE,2.0,0.0,0.0,2.6480489
4,14,HARDWARE,1.0,0.0,0.0,2.8006716
4,14,HARDWARE,3.0,0.0,0.0,3.0702865
4,14,HARDWARE,3.0,0.0,0.024462998,3.3327813
4,14,HARDWARE,0.0,0.0,0.10485385,3.5080445
4,14,HARDWARE,1.0,0.0,0.1416508,3.5933406
4,14,HARDWARE,3.0,0.0,0.18073334,3.6692026
4,14,HARDWARE,0.0,0.0,0.27479732,3.8311558
4,14,HARDWARE,0.0,0.0,0.4555505,4.1455555
4,14,HARDWARE,1.0,0.0,0.59598964,4.36456
4,19,LADIESWEAR,0.0,0.0,0.0,0.045938194
4,19,LADIESWEAR,0.0,0.0,0.0,0.10682851
4,19,LADIESWEAR,0.0,0.0,0.0,0.1413256
4,19,LADIESWEAR,0.0,0.0,0.0,0.18126523
4,19,LADIESWEAR,0.0,0.0,0.0,0.1790852
4,19,LADIESWEAR,0.0,0.0,0.0,0.13755822
4,19,LADIESWEAR,0.0,0.0,0.0,0.061048985
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.053371966
4,19,LADIESWEAR,0.0,0.0,0.0,0.16679305
4,19,LADIESWEAR,0.0,0.0,0.0,0.20978475
4,19,LADIESWEAR,0.0,0.0,0.0,0.18396586
4,19,LADIESWEAR,0.0,0.0,0.0,0.1149081
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.05393845
4,19,LADIESWEAR,0.0,0.0,0.0,0.13129151
4,19,LADIESWEAR,0.0,0.0,0.0,0.0953415
4,19,LADIESWEAR,0.0,0.0,0.0,0.018732607
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.012433767
4,19,LADIESWEAR,0.0,0.0,0.0,0.054698348
4,19,LADIESWEAR,0.0,0.0,0.0,0.096500695
4,19,LADIESWEAR,0.0,0.0,0.0,0.08007598
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.16105676
4,19,LADIESWEAR,0.0,0.0,0.0,0.3034386
4,19,LADIESWEAR,0.0,0.0,0.0,0.3585192
4,19,LADIESWEAR,0.0,0.0,0.0,0.24317443
4,19,LADIESWEAR,0.0,0.0,0.0,0.056417465
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.11523789
4,19,LADIESWEAR,0.0,0.0,0.0,0.21313775
4,19,LADIESWEAR,0.0,0.0,0.0,0.18016177
4,19,LADIESWEAR,0.0,0.0,0.0,0.1021229
4,19,LADIESWEAR,0.0,0.0,0.0,0.023244143
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.08280808
4,19,LADIESWEAR,0.0,0.0,0.0,0.16723496
4,19,LADIESWEAR,0.0,0.0,0.0,0.22359997
4,19,LADIESWEAR,0.0,0.0,0.0,0.2259754
4,19,LADIESWEAR,0.0,0.0,0.0,0.17778242
4,19,LADIESWEAR,0.0,0.0,0.0,0.08825785
4,19,LADIESWEAR,0.0,0.0,0.0,0.0032598972
4,19,LADIESWEAR,0.0,0.0,0.0,0.0064424276
4,19,LADIESWEAR,0.0,0.0,0.0,0.064247906
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.045938194
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.10682851
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1413256
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18126523
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1790852
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.13755822
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.061048985
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.053371966
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16679305
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.20978475
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18396586
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1149081
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.05393845
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.13129151
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0953415
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.018732607
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.012433767
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.054698348
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.096500695
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08007598
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16105676
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3034386
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3585192
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.24317443
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.056417465
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.11523789
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.21313775
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18016177
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1021229
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.023244143
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08280808
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16723496
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.22359997
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.2259754
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.17778242
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08825785
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0032598972
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0064424276
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.064247906
4,21,LINGERIE,1.0,1.1881129,6.2683525,15.23388
4,21,LINGERIE,3.0,0.83860946,5.310271,13.258639
4,21,LINGERIE,7.0,0.19368613,3.758706,10.092401
4,21,LINGERIE,9.0,0.0,2.6610816,7.8133383
4,21,LINGERIE,2.0,0.0,2.4571655,7.3313346
4,21,LINGERIE,4.0,0.0,2.9768136,8.287368
4,21,LINGERIE,1.0,0.0,3.613832,9.461571
4,21,LINGERIE,4.0,0.0,3.7900004,9.810984
4,21,LINGERIE,0.0,0.0,3.2870622,8.985945
4,21,LINGERIE,1.0,0.0,2.7220235,8.14298
4,21,LINGERIE,4.0,0.0,2.5216324,7.9724483
4,21,LINGERIE,5.0,0.0,2.6749613,8.352966
4,21,LINGERIE,1.0,0.0,2.8441434,8.602283
4,21,LINGERIE,5.0,0.0,2.8401897,8.429983
4,21,LINGERIE,6.0,0.0,2.639485,7.876489
4,21,LINGERIE,0.0,0.0,2.3912477,7.3129296
4,21,LINGERIE,4.0,0.0,2.302816,7.1164737
4,21,LINGERIE,1.0,0.0,2.489884,7.5112195
4,21,LINGERIE,4.0,0.0,2.895441,8.329184
4,21,LINGERIE,3.0,0.0,3.605277,9.763057
4,21,LINGERIE,8.0,0.17418215,4.1619406,10.905236
4,21,LINGERIE,4.0,0.33785054,4.4292097,11.470705
4,21,LINGERIE,2.0,0.36971322,4.3968472,11.441986
4,21,LINGERIE,7.0,0.31466213,4.193343,11.050872
4,21,LINGERIE,3.0,0.32710087,4.176672,10.978342
4,21,LINGERIE,1.0,0.4043447,4.3420324,11.239185
4,21,LINGERIE,8.0,0.365589,4.2321787,10.889283
4,21,LINGERIE,9.0,0.36590436,4.2731504,10.8829975
4,21,LINGERIE,2.0,0.52133524,4.738319,11.784942
4,21,LINGERIE,5.0,0.44894406,4.605529,11.47596
4,21,LINGERIE,4.0,0.28321153,4.3787374,11.079796
4,21,LINGERIE,7.0,0.15074492,4.157134,10.688566
4,21,LINGERIE,3.0,0.0,3.8989108,10.238613
4,21,LINGERIE,2.0,0.0,3.8109345,10.116055
4,21,LINGERIE,4.0,0.0,3.8158984,10.142785
4,21,LINGERIE,1.0,0.0,3.7205648,9.935552
4,21,LINGERIE,4.0,0.0,3.3609688,9.207413
4,21,LINGERIE,0.0,0.0,2.997088,8.516624
4,21,LINGERIE,2.0,0.0,2.8773327,8.319344
4,21,LINGERIE,2.0,0.0,2.8869195,8.374661
4,21,LINGERIE,4.0,0.0,2.8529336,8.317568
4,21,LINGERIE,3.0,0.0,2.689291,8.005116
4,21,LINGERIE,7.0,0.0,2.4504457,7.5482435
4,21,LINGERIE,5.0,0.0,2.1818566,7.046415
4,21,LINGERIE,9.0,0.0,2.1702962,7.0741553
4,21,LINGERIE,0.0,0.0,2.455847,7.6972423
4,21,LINGERIE,2.0,0.0,3.0946057,8.978823
4,21,LINGERIE,0.0,0.0,3.668655,10.112263
4,21,LINGERIE,3.0,0.006049037,3.9590402,10.6874485
4,21,LINGERIE,1.0,0.023329623,3.8606265,10.488219
4,21,LINGERIE,3.0,0.0,3.4933286,9.7389965
4,21,LINGERIE,3.0,0.0,3.0419054,8.782167
4,21,LINGERIE,0.0,0.0,2.7632005,8.129583
4,21,LINGERIE,2.0,0.0,2.694605,7.855106
4,21,LINGERIE,6.0,0.0,2.6859996,7.7562037
4,21,LINGERIE,4.0,0.0,2.7572832,7.8707743
4,21,LINGERIE,7.0,0.0,2.8111925,8.035191
4,21,LINGERIE,7.0,0.0,2.7112029,7.9500284
4,21,LINGERIE,11.0,0.0,2.5914536,7.864187
4,21,LINGERIE,7.0,0.0,2.8524036,8.50955
4,21,LINGERIE,10.0,0.0,3.4344907,9.763812
4,23,MAGAZINES,0.0,0.0,2.9113226,8.737237
4,23,MAGAZINES,2.0,0.0,2.5455053,7.8987722
4,23,MAGAZINES,3.0,0.0,1.4978759,5.738244
4,23,MAGAZINES,2.0,0.0,0.78575456,4.2890873
4,23,MAGAZINES,1.0,0.0,0.75279284,4.181679
4,23,MAGAZINES,0.0,0.0,1.1196194,4.819055
4,23,MAGAZINES,2.0,0.0,1.3759186,5.2026434
4,23,MAGAZINES,0.0,0.0,1.0932566,4.5835986
4,23,MAGAZINES,0.0,0.0,0.38052136,3.2621744
4,23,MAGAZINES,2.0,0.0,0.0,2.4024317
4,23,MAGAZINES,1.0,0.0,0.0,2.5908065
4,23,MAGAZINES,1.0,0.0,0.22672398,3.589972
4,23,MAGAZINES,0.0,0.0,0.7112033,4.6058393
4,23,MAGAZINES,1.0,0.0,0.8417275,4.83125
4,23,MAGAZINES,0.0,0.0,0.46820176,4.0635047
4,23,MAGAZINES,0.0,0.0,0.0,2.8538725
4,23,MAGAZINES,0.0,0.0,0.0,1.9897289
4,23,MAGAZINES,2.0,0.0,0.0,2.0291758
4,23,MAGAZINES,1.0,0.0,0.0,2.6894007
4,23,MAGAZINES,4.0,0.0,0.17487788,3.5145326
4,23,MAGAZINES,1.0,0.0,0.41112635,3.974614
4,23,MAGAZINES,3.0,0.0,0.3942063,3.9922838
4,23,MAGAZINES,0.0,0.0,0.16840726,3.6234818
4,23,MAGAZINES,0.0,0.0,0.02093248,3.4091604
4,23,MAGAZINES,0.0,0.0,0.14370872,3.6892526
4,23,MAGAZINES,0.0,0.0,0.44001812,4.243671
4,23,MAGAZINES,2.0,0.0,0.7135239,4.7038302
4,23,MAGAZINES,0.0,0.0,0.7876225,4.7610064
4,23,MAGAZINES,0.0,0.0,0.60271287,4.321712
4,23,MAGAZINES,0.0,0.0,0.29200143,3.643703
4,23,MAGAZINES,0.0,0.0,0.03865981,3.1025906
4,23,MAGAZINES,2.0,0.0,0.0,2.964063
4,23,MAGAZINES,1.0,0.0,0.026012465,3.0281909
4,23,MAGAZINES,2.0,0.0,0.069057435,3.1329787
4,23,MAGAZINES,2.0,0.0,0.057152778,3.1674154
4,23,MAGAZINES,1.0,0.0,0.0,3.1011982
4,23,MAGAZINES,1.0,0.0,0.0,3.1632702
4,23,MAGAZINES,0.0,0.0,0.06684068,3.4553025
4,23,MAGAZINES,0.0,0.0,0.28118467,3.9163039
4,23,MAGAZINES,0.0,0.0,0.41839176,4.169771
4,23,MAGAZINES,0.0,0.0,0.33890998,3.9626431
4,23,MAGAZINES,1.0,0.0,0.10933244,3.4554124
4,23,MAGAZINES,1.0,0.0,0.0,2.847198
4,23,MAGAZINES,0.0,0.0,0.0,2.402185
4,23,MAGAZINES,0.0,0.0,0.0,2.346189
4,23,MAGAZINES,0.0,0.0,0.0,2.6742966
4,23,MAGAZINES,3.0,0.0,0.0,2.9880688
4,23,MAGAZINES,1.0,0.0,0.0,3.0037122
4,23,MAGAZINES,8.0,0.0,0.0,2.878693
4,23,MAGAZINES,2.0,0.0,0.0,2.7595272
4,23,MAGAZINES,0.0,0.0,0.0,3.2400188
4,23,MAGAZINES,4.0,0.0,0.37844884,4.27868
4,23,MAGAZINES,3.0,0.0,1.0349491,5.56638
4,23,MAGAZINES,0.0,0.0,1.6007867,6.6184883
4,23,MAGAZINES,3.0,0.0,1.8638259,7.041247
4,23,MAGAZINES,1.0,0.0,1.7582797,6.715008
4,23,MAGAZINES,1.0,0.0,1.5106822,6.0885754
4,23,MAGAZINES,0.0,0.0,1.1852516,5.273045
4,23,MAGAZINES,0.0,0.0,1.0631932,4.86838
4,23,MAGAZINES,1.0,0.0,1.2642078,5.1407247
4,23,MAGAZINES,3.0,0.0,1.5666294,5.641026
4,26,PET SUPPLIES,0.0,0.0,0.0,3.304298
4,26,PET SUPPLIES,0.0,0.0,0.0,3.3761265
4,26,PET SUPPLIES,0.0,0.0,0.0,2.7561352
4,26,PET SUPPLIES,0.0,0.0,0.0,2.2126155
4,26,PET SUPPLIES,0.0,0.0,0.0,2.0180016
4,26,PET SUPPLIES,1.0,0.0,0.0,2.0777645
4,26,PET SUPPLIES,0.0,0.0,0.0,2.0610704
4,26,PET SUPPLIES,0.0,0.0,0.0,1.765911
4,26,PET SUPPLIES,0.0,0.0,0.0,1.1566092
4,26,PET SUPPLIES,0.0,0.0,0.0,0.6592054
4,26,PET SUPPLIES,0.0,0.0,0.0,0.5962104
4,26,PET SUPPLIES,0.0,0.0,0.0,0.96652544
4,26,PET SUPPLIES,0.0,0.0,0.0,1.465093
4,26,PET SUPPLIES,0.0,0.0,0.0,1.6785488
4,26,PET SUPPLIES,0.0,0.0,0.0,1.3909507
4,26,PET SUPPLIES,0.0,0.0,0.0,0.8350202
4,26,PET SUPPLIES,0.0,0.0,0.0,0.32343924
4,26,PET SUPPLIES,0.0,0.0,0.0,0.26557082
4,26,PET SUPPLIES,0.0,0.0,0.0,0.5893143
4,26,PET SUPPLIES,0.0,0.0,0.0,1.0059872
4,26,PET SUPPLIES,0.0,0.0,0.0,1.2512786
4,26,PET SUPPLIES,0.0,0.0,0.0,1.166897
4,26,PET SUPPLIES,0.0,0.0,0.0,0.80981237
4,26,PET SUPPLIES,0.0,0.0,0.0,0.4553346
4,26,PET SUPPLIES,0.0,0.0,0.0,0.36465544
4,26,PET SUPPLIES,0.0,0.0,0.0,0.48816174
4,26,PET SUPPLIES,0.0,0.0,0.0,0.6942978
4,26,PET SUPPLIES,0.0,0.0,0.0,0.8496904
4,26,PET SUPPLIES,1.0,0.0,0.0,0.83647573
4,26,PET SUPPLIES,1.0,0.0,0.0,0.68672764
4,26,PET SUPPLIES,1.0,0.0,0.0,0.5894769
4,26,PET SUPPLIES,0.0,0.0,0.0,0.55293417
4,26,PET SUPPLIES,0.0,0.0,0.0,0.69736886
4,26,PET SUPPLIES,0.0,0.0,0.0,0.9432708
4,26,PET SUPPLIES,1.0,0.0,0.0,1.2007141
4,26,PET SUPPLIES,0.0,0.0,0.0,1.3598073
4,26,PET SUPPLIES,0.0,0.0,0.0,1.44428
4,26,PET SUPPLIES,0.0,0.0,0.0,1.4999815
4,26,PET SUPPLIES,0.0,0.0,0.0,1.5368836
4,26,PET SUPPLIES,1.0,0.0,0.0,1.4292059
4,26,PET SUPPLIES,0.0,0.0,0.0,1.2509823
4,26,PET SUPPLIES,3.0,0.0,0.0,1.1294416
4,26,PET SUPPLIES,0.0,0.0,0.0,1.0714853
4,26,PET SUPPLIES,2.0,0.0,0.0,1.1875396
4,26,PET SUPPLIES,1.0,0.0,0.0,1.4983358
4,26,PET SUPPLIES,0.0,0.0,0.0,2.0328531
4,26,PET SUPPLIES,0.0,0.0,0.0,2.5372384
4,26,PET SUPPLIES,2.0,0.0,0.0,2.8483634
4,26,PET SUPPLIES,1.0,0.0,0.0,2.909333
4,26,PET SUPPLIES,0.0,0.0,0.0,2.8339672
4,26,PET SUPPLIES,1.0,0.0,0.0,2.5812912
4,26,PET SUPPLIES,0.0,0.0,0.0,2.411048
