fold,family_id,family_name,y_true,q05,q50,q95
1,2,BEAUTY,0.0,0.0,0.0,1.260013
1,2,BEAUTY,1.0,0.0,0.0,1.1675382
1,2,BEAUTY,2.0,0.0,0.0,1.0552329
1,2,BEAUTY,1.0,0.0,0.0,1.0611761
1,2,BEAUTY,1.0,0.0,0.0,1.327002
1,2,BEAUTY,0.0,0.0,0.0,1.7208219
1,2,BEAUTY,0.0,0.0,0.0,2.0450997
1,2,BEAUTY,0.0,0.0,0.0,2.2154486
1,2,BEAUTY,2.0,0.0,0.0,2.2264366
1,2,BEAUTY,1.0,0.0,0.0,2.1709442
1,2,BEAUTY,0.0,0.0,0.0,2.255421
1,2,BEAUTY,1.0,0.0,0.0,2.3612175
1,2,BEAUTY,0.0,0.0,0.0,2.457991
1,2,BEAUTY,0.0,0.0,0.0,2.5728083
1,2,BEAUTY,0.0,0.0,0.0,2.6719685
1,2,BEAUTY,2.0,0.0,0.0,2.6830869
1,2,BEAUTY,0.0,0.0,0.0,2.57055
1,2,BEAUTY,1.0,0.0,0.0,2.3762708
1,2,BEAUTY,1.0,0.0,0.0,2.146
1,2,BEAUTY,0.0,0.0,0.0,2.0853205
1,6,CELEBRATION,9.0,0.37490225,4.6499844,11.80511
1,6,CELEBRATION,6.0,0.15008613,4.1790724,10.875558
1,6,CELEBRATION,3.0,0.05792536,4.056634,10.798549
1,6,CELEBRATION,2.0,0.24319239,4.5065584,11.853757
1,6,CELEBRATION,3.0,0.6946618,5.4271927,13.677221
1,6,CELEBRATION,6.0,1.149064,6.3037496,15.232248
1,6,CELEBRATION,7.0,1.3409517,6.6255455,15.617185
1,6,CELEBRATION,3.0,1.0898312,6.0502777,14.279625
1,6,CELEBRATION,1.0,0.4648366,4.692339,11.486938
1,6,CELEBRATION,2.0,0.0,3.4699397,9.154958
1,6,CELEBRATION,3.0,0.0,3.0107212,8.462025
1,6,CELEBRATION,3.0,0.0,3.4757838,9.576797
1,6,CELEBRATION,3.0,0.17183773,4.4422936,11.60553
1,6,CELEBRATION,6.0,0.48780268,5.1159716,12.825087
1,6,CELEBRATION,4.0,0.3338703,4.761073,12.01021
1,6,CELEBRATION,1.0,0.0072913617,4.0695124,10.716542
1,6,CELEBRATION,3.0,0.0,3.1837103,9.116787
1,6,CELEBRATION,0.0,0.0,2.788036,8.454699
1,6,CELEBRATION,2.0,0.0,3.210654,9.332001
1,6,CELEBRATION,1.0,0.11671074,4.103432,11.019158
1,6,CELEBRATION,1.0,0.41525298,4.6546702,11.868046
1,6,CELEBRATION,8.0,0.22551715,4.199521,10.765942
1,6,CELEBRATION,11.0,0.0,2.8253987,8.043803
1,6,CELEBRATION,2.0,0.0,1.6547985,6.0014715
1,6,CELEBRATION,6.0,0.0,2.1997542,7.5322285
1,6,CELEBRATION,2.0,0.0,3.5607934,10.437811
1,6,CELEBRATION,1.0,0.45380896,4.967991,13.077579
1,6,CELEBRATION,1.0,0.7655228,5.4368453,13.648032
1,6,CELEBRATION,5.0,0.53170884,4.7958446,12.127684
1,6,CELEBRATION,4.0,0.035372674,3.7082448,9.930545
1,6,CELEBRATION,3.0,0.0,2.8902822,8.364239
1,6,CELEBRATION,5.0,0.0,2.3795092,7.3638396
1,6,CELEBRATION,5.0,0.0,2.4300787,7.4974394
1,6,CELEBRATION,7.0,0.0,2.9648046,8.585671
1,6,CELEBRATION,9.0,0.0,3.625999,9.850456
1,6,CELEBRATION,3.0,0.06688014,3.9478726,10.439169
1,6,CELEBRATION,2.0,0.4580661,4.964523,12.642312
1,6,CELEBRATION,8.0,0.4695592,4.9688225,12.600264
1,6,CELEBRATION,5.0,0.12789823,4.1219664,10.8300705
1,6,CELEBRATION,2.0,0.0,3.6068928,9.78826
1,6,CELEBRATION,0.0,0.07575147,3.891521,10.351961
1,6,CELEBRATION,6.0,0.4257337,4.625013,11.694471
1,6,CELEBRATION,8.0,0.61535305,5.0225573,12.241327
1,6,CELEBRATION,2.0,0.57766354,5.020435,12.1095085
1,6,CELEBRATION,3.0,0.15155382,4.2084665,10.4939375
1,6,CELEBRATION,5.0,0.0,3.3697243,9.026655
1,6,CELEBRATION,3.0,0.0,3.0741186,8.682046
1,6,CELEBRATION,6.0,0.0,3.4307144,9.585801
1,6,CELEBRATION,8.0,0.0,4.058826,10.879633
1,6,CELEBRATION,0.0,0.07431142,4.388588,11.444836
1,6,CELEBRATION,13.0,0.0,4.100822,10.798325
1,6,CELEBRATION,3.0,0.0,3.3709302,9.38137
1,6,CELEBRATION,4.0,0.0,3.2066288,9.193791
1,6,CELEBRATION,7.0,0.0,3.7614589,10.4422035
1,6,CELEBRATION,5.0,0.22826247,4.715624,12.367835
1,6,CELEBRATION,3.0,0.6290815,5.4922295,13.73411
1,6,CELEBRATION,3.0,0.715903,5.5921793,13.713721
1,6,CELEBRATION,1.0,0.42781717,4.9191484,12.248349
1,6,CELEBRATION,1.0,0.012979582,4.0301485,10.49171
1,6,CELEBRATION,5.0,0.0,3.2312303,8.985066
1,6,CELEBRATION,8.0,0.0,2.9316642,8.5053215
1,14,HARDWARE,1.0,0.0,0.0,2.6924486
1,14,HARDWARE,1.0,0.0,0.0,2.0691676
1,14,HARDWARE,0.0,0.0,0.0,1.5412605
1,14,HARDWARE,1.0,0.0,0.0,1.5109622
1,14,HARDWARE,1.0,0.0,0.0,1.8279955
1,14,HARDWARE,0.0,0.0,0.0,2.257083
1,14,HARDWARE,5.0,0.0,0.0,2.5392032
1,14,HARDWARE,0.0,0.0,0.0,2.4275012
1,14,HARDWARE,6.0,0.0,0.0,2.5225348
1,14,HARDWARE,3.0,0.0,0.0,2.8309278
1,14,HARDWARE,1.0,0.0,0.08357689,3.742645
1,14,HARDWARE,0.0,0.0,0.66417396,4.923935
1,14,HARDWARE,0.0,0.0,1.1831688,5.8992095
1,14,HARDWARE,1.0,0.0,1.4738774,6.3225718
1,14,HARDWARE,0.0,0.0,1.4617271,6.124511
1,14,HARDWARE,0.0,0.0,1.1637771,5.383122
1,14,HARDWARE,0.0,0.0,0.8545357,4.6866617
1,14,HARDWARE,0.0,0.0,0.54346275,4.010974
1,14,HARDWARE,0.0,0.0,0.26951462,3.4014728
1,14,HARDWARE,1.0,0.0,0.09259686,3.042042
1,14,HARDWARE,2.0,0.0,0.028722882,2.9785008
1,14,HARDWARE,3.0,0.0,0.07635012,3.1575325
1,14,HARDWARE,0.0,0.0,0.07600516,3.2338233
1,14,HARDWARE,0.0,0.0,0.08128479,3.310549
1,14,HARDWARE,1.0,0.0,0.062402934,3.3215287
1,14,HARDWARE,1.0,0.0,0.04313439,3.3256893
1,14,HARDWARE,0.0,0.0,0.09066865,3.435494
1,14,HARDWARE,2.0,0.0,0.19132331,3.612859
1,14,HARDWARE,1.0,0.0,0.2807857,3.7342854
1,14,HARDWARE,5.0,0.0,0.26611894,3.6311092
1,14,HARDWARE,0.0,0.0,0.6541529,4.4324546
1,14,HARDWARE,1.0,0.0,0.7829425,4.5943403
1,14,HARDWARE,0.0,0.0,0.74397314,4.425092
1,14,HARDWARE,0.0,0.0,0.76158476,4.428704
1,14,HARDWARE,1.0,0.0,0.9142219,4.706647
1,14,HARDWARE,2.0,0.0,1.0599877,4.9497547
1,14,HARDWARE,0.0,0.0,1.010467,4.784403
1,14,HARDWARE,0.0,0.0,0.7514617,4.2207646
1,14,HARDWARE,0.0,0.0,0.25197253,3.2281435
1,14,HARDWARE,1.0,0.0,0.0,2.6238627
1,14,HARDWARE,3.0,0.0,0.0,2.623434
1,14,HARDWARE,1.0,0.0,0.0,3.059262
1,14,HARDWARE,0.0,0.0,0.26044652,3.6497364
1,14,HARDWARE,0.0,0.0,0.33517793,3.8093696
1,14,HARDWARE,0.0,0.0,0.10698855,3.3801928
1,14,HARDWARE,0.0,0.0,0.0,2.6945524
1,14,HARDWARE,0.0,0.0,0.0,2.3744998
1,14,HARDWARE,0.0,0.0,0.0,2.6213357
1,14,HARDWARE,1.0,0.0,0.0,3.1349387
1,14,HARDWARE,2.0,0.0,0.0,3.1889324
1,14,HARDWARE,1.0,0.0,0.0,2.6858945
1,14,HARDWARE,0.0,0.0,0.0,2.138123
1,14,HARDWARE,0.0,0.0,0.0,1.9795873
1,14,HARDWARE,1.0,0.0,0.0,2.3333712
1,14,HARDWARE,0.0,0.0,0.0,3.0206485
1,14,HARDWARE,2.0,0.0,0.12984529,3.6000423
1,14,HARDWARE,1.0,0.0,0.17880782,3.628472
1,14,HARDWARE,0.0,0.0,0.0,3.1926208
1,14,HARDWARE,0.0,0.0,0.0,2.6587102
1,14,HARDWARE,0.0,0.0,0.0,2.4033654
1,14,HARDWARE,0.0,0.0,0.0,2.6132827
1,19,LADIESWEAR,0.0,0.0,0.0,0.16814768
1,19,LADIESWEAR,0.0,0.0,0.0,0.006710291
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.09193003
1,19,LADIESWEAR,0.0,0.0,0.0,0.24211049
1,19,LADIESWEAR,0.0,0.0,0.0,0.28971076
1,19,LADIESWEAR,0.0,0.0,0.0,0.22160828
1,19,LADIESWEAR,0.0,0.0,0.0,0.09134352
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.092378855
1,19,LADIESWEAR,0.0,0.0,0.0,0.31297266
1,19,LADIESWEAR,0.0,0.0,0.0,0.5120075
1,19,LADIESWEAR,0.0,0.0,0.0,0.5652088
1,19,LADIESWEAR,0.0,0.0,0.0,0.4461938
1,19,LADIESWEAR,0.0,0.0,0.0,0.27478397
1,19,LADIESWEAR,0.0,0.0,0.0,0.19117415
1,19,LADIESWEAR,0.0,0.0,0.0,0.25949836
1,19,LADIESWEAR,0.0,0.0,0.0,0.42523682
1,19,LADIESWEAR,0.0,0.0,0.0,0.58076084
1,19,LADIESWEAR,0.0,0.0,0.0,0.66371024
1,19,LADIESWEAR,0.0,0.0,0.0,0.65174043
1,19,LADIESWEAR,0.0,0.0,0.0,0.543015
1,19,LADIESWEAR,0.0,0.0,0.0,0.3615135
1,19,LADIESWEAR,0.0,0.0,0.0,0.167768
1,19,LADIESWEAR,0.0,0.0,0.0,0.05189538
1,19,LADIESWEAR,0.0,0.0,0.0,0.0387311
1,19,LADIESWEAR,0.0,0.0,0.0,0.08197546
1,19,LADIESWEAR,0.0,0.0,0.0,0.13081014
1,19,LADIESWEAR,0.0,0.0,0.0,0.15838087
1,19,LADIESWEAR,0.0,0.0,0.0,0.14682174
1,19,LADIESWEAR,0.0,0.0,0.0,0.08796096
1,19,LADIESWEAR,0.0,0.0,0.0,0.01683712
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.04491985
1,19,LADIESWEAR,0.0,0.0,0.0,0.1288718
1,19,LADIESWEAR,0.0,0.0,0.0,0.22296011
1,19,LADIESWEAR,0.0,0.0,0.0,0.27305543
1,19,LADIESWEAR,0.0,0.0,0.0,0.26797295
1,19,LADIESWEAR,0.0,0.0,0.0,0.23101091
1,19,LADIESWEAR,0.0,0.0,0.0,0.17416835
1,19,LADIESWEAR,0.0,0.0,0.0,0.12187302
1,19,LADIESWEAR,0.0,0.0,0.0,0.09433627
1,19,LADIESWEAR,0.0,0.0,0.0,0.11629224
1,19,LADIESWEAR,0.0,0.0,0.0,0.18432677
1,19,LADIESWEAR,0.0,0.0,0.0,0.28360844
1,19,LADIESWEAR,0.0,0.0,0.0,0.34216285
1,19,LADIESWEAR,0.0,0.0,0.0,0.29759467
1,19,LADIESWEAR,0.0,0.0,0.0,0.20843267
1,19,LADIESWEAR,0.0,0.0,0.0,0.17245233
1,19,LADIESWEAR,0.0,0.0,0.0,0.23240745
1,19,LADIESWEAR,0.0,0.0,0.0,0.36960483
1,19,LADIESWEAR,0.0,0.0,0.0,0.50903916
1,19,LADIESWEAR,0.0,0.0,0.0,0.63418865
1,19,LADIESWEAR,0.0,0.0,0.0,0.7359731
1,19,LADIESWEAR,0.0,0.0,0.0,0.7585192
1,19,LADIESWEAR,0.0,0.0,0.0,0.69432676
1,19,LADIESWEAR,0.0,0.0,0.0,0.57626843
1,19,LADIESWEAR,0.0,0.0,0.0,0.46388566
1,19,LADIESWEAR,0.0,0.0,0.0,0.41788578
1,19,LADIESWEAR,0.0,0.0,0.0,0.45504808
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16814768
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.006710291
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.09193003
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.24211049
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.28971076
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.22160828
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.09134352
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.092378855
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.31297266
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.5120075
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.5652088
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.4461938
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.27478397
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.19117415
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.25949836
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.42523682
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.58076084
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.66371024
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.65174043
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.543015
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3615135
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.167768
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.05189538
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0387311
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08197546
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.13081014
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.15838087
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.14682174
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08796096
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.01683712
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.04491985
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1288718
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.22296011
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.27305543
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.26797295
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.23101091
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.17416835
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.12187302
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.09433627
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.11629224
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18432677
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.28360844
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.34216285
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.29759467
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.20843267
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.17245233
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.23240745
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.36960483
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.50903916
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.63418865
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.7359731
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.7585192
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.69432676
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.57626843
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.46388566
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.41788578
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.45504808
1,21,LINGERIE,2.0,0.092361495,3.7875578,9.864412
1,21,LINGERIE,3.0,0.0,3.466079,9.267841
1,21,LINGERIE,1.0,0.021609217,4.003483,10.6154175
1,21,LINGERIE,6.0,0.27071393,4.6690235,12.071838
1,21,LINGERIE,0.0,0.46822035,5.11712,12.944183
1,21,LINGERIE,1.0,0.508141,5.1908894,13.030849
1,21,LINGERIE,6.0,0.4435525,5.056884,12.724722
1,21,LINGERIE,5.0,0.20237751,4.5458894,11.672136
1,21,LINGERIE,2.0,0.0,3.5251548,9.564636
1,21,LINGERIE,4.0,0.0,2.6183534,7.8348894
1,21,LINGERIE,4.0,0.0,2.3986506,7.581227
1,21,LINGERIE,6.0,0.0,2.9538326,8.895341
1,21,LINGERIE,1.0,0.0,3.7774673,10.593016
1,21,LINGERIE,1.0,0.024939477,4.287244,11.501216
1,21,LINGERIE,1.0,0.0,4.095151,11.000024
1,21,LINGERIE,4.0,0.0,3.3032913,9.398179
1,21,LINGERIE,0.0,0.0,2.553164,7.985353
1,21,LINGERIE,1.0,0.0,2.4129179,7.7767982
1,21,LINGERIE,11.0,0.0,2.9160259,8.772573
1,21,LINGERIE,2.0,0.0,3.6100125,10.005737
1,21,LINGERIE,1.0,0.16288958,4.0540686,10.710184
1,21,LINGERIE,3.0,0.14544137,3.9940171,10.465635
1,21,LINGERIE,0.0,0.0,3.5500603,9.616412
1,21,LINGERIE,1.0,0.0,3.0125885,8.629205
1,21,LINGERIE,0.0,0.0,2.7537062,8.227785
1,21,LINGERIE,0.0,0.0,2.8937125,8.589981
1,21,LINGERIE,5.0,0.0,3.279912,9.374367
1,21,LINGERIE,2.0,0.0,3.0715714,8.806271
1,21,LINGERIE,0.0,0.0,2.3701682,7.3413777
1,21,LINGERIE,6.0,0.0,1.7324121,6.2251654
1,21,LINGERIE,2.0,0.0,1.4816957,5.907319
1,21,LINGERIE,5.0,0.0,1.6557944,6.4242315
1,21,LINGERIE,2.0,0.0,2.157736,7.505764
1,21,LINGERIE,1.0,0.0,2.6608605,8.469035
1,21,LINGERIE,4.0,0.0,2.7982519,8.5936365
1,21,LINGERIE,1.0,0.0,2.3892975,7.6573133
1,21,LINGERIE,1.0,0.0,1.9644377,6.826132
1,21,LINGERIE,1.0,0.0,1.8953075,6.7026043
1,21,LINGERIE,0.0,0.0,2.046886,6.971784
1,21,LINGERIE,0.0,0.0,2.2343922,7.25379
1,21,LINGERIE,0.0,0.0,2.1615968,6.999366
1,21,LINGERIE,0.0,0.0,1.8098098,6.249704
1,21,LINGERIE,1.0,0.0,1.3300052,5.3402386
1,21,LINGERIE,0.0,0.0,0.79702294,4.415125
1,21,LINGERIE,0.0,0.0,0.5185011,4.084213
1,21,LINGERIE,0.0,0.0,0.51175773,4.2522674
1,21,LINGERIE,0.0,0.0,0.6000893,4.519568
1,21,LINGERIE,1.0,0.0,0.55623233,4.437246
1,21,LINGERIE,3.0,0.0,0.33064842,3.997668
1,21,LINGERIE,0.0,0.0,0.13395697,3.6338668
1,21,LINGERIE,2.0,0.0,0.007522106,3.4173307
1,21,LINGERIE,0.0,0.0,0.055306554,3.5453687
1,21,LINGERIE,0.0,0.0,0.3031437,4.0113106
1,21,LINGERIE,4.0,0.0,0.49093395,4.3364496
1,21,LINGERIE,1.0,0.0,0.54851264,4.3814564
1,21,LINGERIE,0.0,0.0,0.54187715,4.3255906
1,21,LINGERIE,1.0,0.0,0.53034693,4.2903013
1,21,LINGERIE,4.0,0.0,0.470241,4.1345644
1,21,LINGERIE,0.0,0.0,0.3923154,3.9482017
1,21,LINGERIE,0.0,0.0,0.49064025,4.147068
1,21,LINGERIE,0.0,0.0,0.7610315,4.680174
1,23,MAGAZINES,1.0,0.0,0.0,3.0230138
1,23,MAGAZINES,3.0,0.0,0.0,2.464078
1,23,MAGAZINES,0.0,0.0,0.0,2.0311127
1,23,MAGAZINES,0.0,0.0,0.0,2.2035222
1,23,MAGAZINES,2.0,0.0,0.0,2.7464464
1,23,MAGAZINES,0.0,0.0,0.0,3.2079477
1,23,MAGAZINES,0.0,0.0,0.0,3.3265307
1,23,MAGAZINES,0.0,0.0,0.0,3.0422082
1,23,MAGAZINES,1.0,0.0,0.0,2.666876
1,23,MAGAZINES,0.0,0.0,0.0,2.4508843
1,23,MAGAZINES,0.0,0.0,0.0,2.3956933
1,23,MAGAZINES,1.0,0.0,0.0,2.511225
1,23,MAGAZINES,1.0,0.0,0.0,2.7420642
1,23,MAGAZINES,0.0,0.0,0.0,2.7158203
1,23,MAGAZINES,1.0,0.0,0.0,2.395953
1,23,MAGAZINES,0.0,0.0,0.0,1.9962072
1,23,MAGAZINES,1.0,0.0,0.0,1.8390161
1,23,MAGAZINES,2.0,0.0,0.0,1.97056
1,23,MAGAZINES,1.0,0.0,0.0,2.3275278
1,23,MAGAZINES,0.0,0.0,0.0,2.8333707
1,23,MAGAZINES,3.0,0.0,0.0,3.172715
1,23,MAGAZINES,1.0,0.0,0.0,3.1604576
1,23,MAGAZINES,0.0,0.0,0.0,3.0403063
1,23,MAGAZINES,1.0,0.0,0.0,2.919354
1,23,MAGAZINES,1.0,0.0,0.0,2.8937984
1,23,MAGAZINES,0.0,0.0,0.0,2.9411995
1,23,MAGAZINES,1.0,0.0,0.0,3.017799
1,23,MAGAZINES,2.0,0.0,0.0,3.0399103
1,23,MAGAZINES,1.0,0.0,0.0,2.9912567
1,23,MAGAZINES,3.0,0.0,0.0,2.8229685
1,23,MAGAZINES,2.0,0.0,0.0,2.62701
1,23,MAGAZINES,2.0,0.0,0.0,2.7306223
1,23,MAGAZINES,2.0,0.0,0.0,3.119237
1,23,MAGAZINES,0.0,0.0,0.16236901,3.5415938
1,23,MAGAZINES,2.0,0.0,0.3349559,3.8386073
1,23,MAGAZINES,0.0,0.0,0.45430526,4.0318995
1,23,MAGAZINES,1.0,0.0,0.48354998,4.0485697
1,23,MAGAZINES,0.0,0.0,0.457571,3.9463115
1,23,MAGAZINES,1.0,0.0,0.36754563,3.7405002
1,23,MAGAZINES,0.0,0.0,0.25756478,3.5023239
1,23,MAGAZINES,2.0,0.0,0.13156667,3.2393107
1,23,MAGAZINES,0.0,0.0,0.0,2.9594655
1,23,MAGAZINES,2.0,0.0,0.0,2.8892806
1,23,MAGAZINES,1.0,0.0,0.0,2.8641472
1,23,MAGAZINES,0.0,0.0,0.0,2.9544916
1,23,MAGAZINES,2.0,0.0,0.0,3.0984473
1,23,MAGAZINES,1.0,0.0,0.0,3.1995857
1,23,MAGAZINES,0.0,0.0,0.024999678,3.2584074
1,23,MAGAZINES,2.0,0.0,0.031858385,3.2542367
1,23,MAGAZINES,2.0,0.0,0.0066949427,3.189147
1,23,MAGAZINES,0.0,0.0,0.011875033,3.186407
1,23,MAGAZINES,1.0,0.0,0.07142037,3.2917488
1,23,MAGAZINES,0.0,0.0,0.12097731,3.359549
1,23,MAGAZINES,0.0,0.0,0.16114056,3.4406123
1,23,MAGAZINES,1.0,0.0,0.1744996,3.4751005
1,23,MAGAZINES,1.0,0.0,0.13544098,3.4050858
1,23,MAGAZINES,0.0,0.0,0.054240376,3.2504892
1,23,MAGAZINES,0.0,0.0,0.0,3.0499425
1,23,MAGAZINES,0.0,0.0,0.0,2.7597644
1,23,MAGAZINES,0.0,0.0,0.0,2.5070267
1,23,MAGAZINES,0.0,0.0,0.0,2.4381375
1,26,PET SUPPLIES,0.0,0.0,0.0,0.16814768
1,26,PET SUPPLIES,0.0,0.0,0.0,0.006710291
1,26,PET SUPPLIES,0.0,0.0,0.0,0.0
1,26,PET SUPPLIES,0.0,0.0,0.0,0.09193003
1,26,PET SUPPLIES,0.0,0.0,0.0,0.24211049
1,26,PET SUPPLIES,0.0,0.0,0.0,0.28971076
1,26,PET SUPPLIES,0.0,0.0,0.0,0.22160828
1,26,PET SUPPLIES,0.0,0.0,0.0,0.09134352
1,26,PET SUPPLIES,0.0,0.0,0.0,0.0
1,26,PET SUPPLIES,0.0,0.0,0.0,0.0
1,26,PET SUPPLIES,0.0,0.0,0.0,0.092378855
1,26,PET SUPPLIES,0.0,0.0,0.0,0.31297266
1,26,PET SUPPLIES,0.0,0.0,0.0,0.5120075
1,26,PET SUPPLIES,0.0,0.0,0.0,0.5652088
1,26,PET SUPPLIES,0.0,0.0,0.0,0.4461938
1,26,PET SUPPLIES,0.0,0.0,0.0,0.27478397
1,26,PET SUPPLIES,0.0,0.0,0.0,0.19117415
1,26,PET SUPPLIES,0.0,0.0,0.0,0.25949836
1,26,PET SUPPLIES,0.0,0.0,0.0,0.42523682
1,26,PET SUPPLIES,0.0,0.0,0.0,0.58076084
1,26,PET SUPPLIES,0.0,0.0,0.0,0.66371024
1,26,PET SUPPLIES,0.0,0.0,0.0,0.65174043
1,26,PET SUPPLIES,0.0,0.0,0.0,0.543015
1,26,PET SUPPLIES,0.0,0.0,0.0,0.3615135
1,26,PET SUPPLIES,0.0,0.0,0.0,0.167768
1,26,PET SUPPLIES,0.0,0.0,0.0,0.05189538
1,26,PET SUPPLIES,0.0,0.0,0.0,0.0387311
1,26,PET SUPPLIES,0.0,0.0,0.0,0.08197546
1,26,PET SUPPLIES,0.0,0.0,0.0,0.13081014
1,26,PET SUPPLIES,0.0,0.0,0.0,0.15838087
1,26,PET SUPPLIES,0.0,0.0,0.0,0.14682174
1,26,PET SUPPLIES,0.0,0.0,0.0,0.08796096
1,26,PET SUPPLIES,0.0,0.0,0.0,0.01683712
1,26,PET SUPPLIES,0.0,0.0,0.0,0.0
1,26,PET SUPPLIES,0.0,0.0,0.0,0.04491985
1,26,PET SUPPLIES,0.0,0.0,0.0,0.1288718
1,26,PET SUPPLIES,0.0,0.0,0.0,0.22296011
1,26,PET SUPPLIES,0.0,0.0,0.0,0.27305543
1,26,PET SUPPLIES,0.0,0.0,0.0,0.26797295
1,26,PET SUPPLIES,0.0,0.0,0.0,0.23101091
1,26,PET SUPPLIES,0.0,0.0,0.0,0.17416835
1,26,PET SUPPLIES,0.0,0.0,0.0,0.12187302
1,26,PET SUPPLIES,0.0,0.0,0.0,0.09433627
1,26,PET SUPPLIES,0.0,0.0,0.0,0.11629224
1,26,PET SUPPLIES,0.0,0.0,0.0,0.18432677
1,26,PET SUPPLIES,0.0,0.0,0.0,0.28360844
1,26,PET SUPPLIES,0.0,0.0,0.0,0.34216285
1,26,PET SUPPLIES,0.0,0.0,0.0,0.29759467
1,26,PET SUPPLIES,0.0,0.0,0.0,0.20843267
1,26,PET SUPPLIES,0.0,0.0,0.0,0.17245233
1,26,PET SUPPLIES,0.0,0.0,0.0,0.23240745
1,26,PET SUPPLIES,2.0,0.0,0.0,0.36960483
1,26,PET SUPPLIES,0.0,0.0,0.0,0.50903916
1,26,PET SUPPLIES,0.0,0.0,0.0,0.9943992
1,26,PET SUPPLIES,0.0,0.0,0.0,1.5764215
1,26,PET SUPPLIES,0.0,0.0,0.0,1.942724
1,26,PET SUPPLIES,0.0,0.0,0.0,1.9834763
1,26,PET SUPPLIES,0.0,0.0,0.0,1.8000543
1,26,PET SUPPLIES,0.0,0.0,0.0,1.5835645
1,26,PET SUPPLIES,0.0,0.0,0.0,1.4873892
1,26,PET SUPPLIES,0.0,0.0,0.0,1.2597966
