fold,family_id,family_name,y_true,q05,q50,q95
5,23,MAGAZINES,6.0,1.428555,7.0522017,16.109217
5,23,MAGAZINES,10.0,1.2483177,6.631111,15.552354
5,23,MAGAZINES,11.0,1.5029981,7.051809,16.235107
5,23,MAGAZINES,9.0,2.1571026,8.344659,18.26844
5,23,MAGAZINES,6.0,2.7999797,9.612445,20.176216
5,23,MAGAZINES,7.0,2.5119874,8.942586,18.87182
5,23,MAGAZINES,9.0,1.5752091,6.893332,15.212327
5,23,MAGAZINES,7.0,1.1377822,5.923125,13.461046
5,23,MAGAZINES,2.0,1.216421,6.0641055,13.7469
5,23,MAGAZINES,4.0,1.6409606,6.9611483,15.329938
5,23,MAGAZINES,4.0,2.2881885,8.342489,17.60505
5,23,MAGAZINES,5.0,2.500778,8.757963,18.151731
5,23,MAGAZINES,9.0,1.8185519,7.2947407,15.620403
5,23,MAGAZINES,10.0,1.0121315,5.634303,12.857139
5,23,MAGAZINES,5.0,0.664949,4.927979,11.764477
5,23,MAGAZINES,9.0,0.7540261,5.1142507,12.220472
5,23,MAGAZINES,11.0,1.2427623,6.119579,13.960199
5,23,MAGAZINES,6.0,1.9354612,7.5503488,16.326735
5,23,MAGAZINES,9.0,2.2002034,8.05002,17.187382
5,23,MAGAZINES,8.0,1.7197458,6.9952345,15.523901
5,23,MAGAZINES,5.0,1.2549794,6.035579,14.017994
5,23,MAGAZINES,10.0,1.1608844,5.8067117,13.681132
5,23,MAGAZINES,5.0,1.3011861,6.0063953,13.972097
5,23,MAGAZINES,6.0,1.6757636,6.67762,14.9658
5,23,MAGAZINES,8.0,2.0634112,7.395334,15.986372
5,23,MAGAZINES,13.0,2.1063592,7.39522,15.781145
5,23,MAGAZINES,9.0,1.8170046,6.8027716,14.737038
5,23,MAGAZINES,8.0,1.5721372,6.4305162,14.283304
5,23,MAGAZINES,8.0,1.4056445,6.1859074,14.069727
5,23,MAGAZINES,6.0,1.3243535,6.0014763,13.821764
5,23,MAGAZINES,5.0,1.5311193,6.389101,14.451141
5,23,MAGAZINES,7.0,1.943886,7.2491937,15.868145
5,26,PET SUPPLIES,9.0,0.25956002,4.1260395,10.575838
5,26,PET SUPPLIES,1.0,0.4028468,4.3416576,10.901206
5,26,PET SUPPLIES,3.0,0.6046414,4.720656,11.522066
5,26,PET SUPPLIES,6.0,0.6679185,4.8021507,11.667292
5,26,PET SUPPLIES,5.0,0.51008147,4.442181,11.041358
5,26,PET SUPPLIES,5.0,0.3176419,4.0068274,10.24678
5,26,PET SUPPLIES,6.0,0.2272726,3.780172,9.769291
5,26,PET SUPPLIES,5.0,0.3154932,3.9495113,10.005463
5,26,PET SUPPLIES,4.0,0.4997155,4.3561215,10.721771
5,26,PET SUPPLIES,5.0,0.5455945,4.4391346,10.8306675
5,26,PET SUPPLIES,3.0,0.45720428,4.2140265,10.386276
5,26,PET SUPPLIES,4.0,0.31848416,3.9115307,9.82485
5,26,PET SUPPLIES,6.0,0.261638,3.821761,9.690446
5,26,PET SUPPLIES,1.0,0.31046754,3.9686847,9.993605
5,26,PET SUPPLIES,4.0,0.32694575,3.9977286,10.040107
5,26,PET SUPPLIES,4.0,0.3028848,3.934654,9.896455
5,26,PET SUPPLIES,3.0,0.22772971,3.7623363,9.520247
5,26,PET SUPPLIES,2.0,0.16217539,3.644867,9.259843
5,26,PET SUPPLIES,4.0,0.115714796,3.581269,9.119535
5,26,PET SUPPLIES,5.0,0.05864737,3.4986553,8.980616
5,26,PET SUPPLIES,0.0,0.0,3.3820732,8.808469
5,26,PET SUPPLIES,3.0,0.0,3.229944,8.550091
5,26,PET SUPPLIES,3.0,0.0,3.145663,8.441837
5,26,PET SUPPLIES,4.0,0.0,3.0904524,8.36072
5,26,PET SUPPLIES,3.0,0.0,3.056269,8.29903
5,26,PET SUPPLIES,7.0,0.0,3.132542,8.442858
5,26,PET SUPPLIES,3.0,0.0,3.1928124,8.57728
5,26,PET SUPPLIES,3.0,0.0,3.3387532,8.920062
5,26,PET SUPPLIES,2.0,0.0,3.2305245,8.788078
5,26,PET SUPPLIES,1.0,0.0,3.0021706,8.395466
5,26,PET SUPPLIES,4.0,0.0,2.9225993,8.221561
5,26,PET SUPPLIES,1.0,0.0,3.1125176,8.543439
5,26,PET SUPPLIES,5.0,0.0,3.1615627,8.573251
5,26,PET SUPPLIES,6.0,0.0,3.0706859,8.354894
5,26,PET SUPPLIES,5.0,0.0,2.8130198,7.8412523
5,26,PET SUPPLIES,4.0,0.0,2.6810055,7.6349597
5,26,PET SUPPLIES,2.0,0.0,2.759782,7.8642015
5,26,PET SUPPLIES,3.0,0.0,3.0145903,8.406845
5,26,PET SUPPLIES,1.0,0.0,3.2480533,8.827868
5,26,PET SUPPLIES,3.0,0.02938965,3.299733,8.855589
5,26,PET SUPPLIES,11.0,0.1317044,3.531761,9.314456
5,26,PET SUPPLIES,6.0,0.06659846,3.4083102,9.173205
5,26,PET SUPPLIES,2.0,0.0,3.21225,8.91437
5,26,PET SUPPLIES,5.0,0.0,3.200396,8.959787
5,26,PET SUPPLIES,4.0,0.0,3.143458,8.831264
5,26,PET SUPPLIES,2.0,0.21990389,3.8360465,10.079388
5,26,PET SUPPLIES,3.0,0.34512904,4.096054,10.474712
5,26,PET SUPPLIES,8.0,0.26911432,3.9208162,10.079549
5,26,PET SUPPLIES,1.0,0.1985234,3.840148,10.008952
5,26,PET SUPPLIES,7.0,0.0,3.2708616,8.992824
5,26,PET SUPPLIES,4.0,0.0,3.1473763,8.821581
5,26,PET SUPPLIES,5.0,0.0,3.4313533,9.400557
5,26,PET SUPPLIES,2.0,0.063165754,3.6310573,9.674037
5,26,PET SUPPLIES,6.0,0.18219367,3.8702593,9.932376
5,26,PET SUPPLIES,2.0,0.18446071,3.8915808,9.831614
5,26,PET SUPPLIES,1.0,0.042252697,3.641127,9.367665
5,26,PET SUPPLIES,7.0,0.0,3.115734,8.475537
5,26,PET SUPPLIES,4.0,0.0,2.6326587,7.6588817
5,26,PET SUPPLIES,3.0,0.0,2.6029167,7.6292396
5,26,PET SUPPLIES,6.0,0.0,3.0462646,8.442891
5,27,PLAYERS AND ELECTRONICS,10.0,2.1159515,7.4593124,15.561722
5,27,PLAYERS AND ELECTRONICS,8.0,1.6349643,6.478794,13.921625
5,27,PLAYERS AND ELECTRONICS,7.0,1.7604209,6.7977366,14.704269
5,27,PLAYERS AND ELECTRONICS,11.0,2.2382922,7.88591,16.793884
5,27,PLAYERS AND ELECTRONICS,13.0,2.89414,9.28842,19.233969
5,27,PLAYERS AND ELECTRONICS,6.0,3.0161452,9.504042,19.618946
5,27,PLAYERS AND ELECTRONICS,7.0,2.5212831,8.499599,18.107159
5,27,PLAYERS AND ELECTRONICS,10.0,1.9247143,7.3231387,16.28947
5,27,PLAYERS AND ELECTRONICS,5.0,1.6402878,6.706066,15.271671
5,27,PLAYERS AND ELECTRONICS,4.0,1.7174337,6.742609,15.212261
5,27,PLAYERS AND ELECTRONICS,11.0,2.1864123,7.604184,16.4508
5,27,PLAYERS AND ELECTRONICS,5.0,2.7878985,8.812332,18.250946
5,27,PLAYERS AND ELECTRONICS,5.0,2.8311527,8.903989,18.267237
5,27,PLAYERS AND ELECTRONICS,5.0,2.1696944,7.5709314,15.989878
5,27,PLAYERS AND ELECTRONICS,3.0,1.601706,6.457119,14.14789
5,27,PLAYERS AND ELECTRONICS,3.0,1.350592,5.9984517,13.456185
5,27,PLAYERS AND ELECTRONICS,2.0,1.3166163,5.923118,13.356646
5,27,PLAYERS AND ELECTRONICS,7.0,1.573792,6.4399357,14.15318
5,27,PLAYERS AND ELECTRONICS,9.0,1.9949507,7.310976,15.468593
5,27,PLAYERS AND ELECTRONICS,8.0,1.8454835,7.0023003,14.846216
5,27,PLAYERS AND ELECTRONICS,8.0,1.311937,5.992572,13.268056
5,27,PLAYERS AND ELECTRONICS,3.0,0.8087017,5.03928,11.84728
5,27,PLAYERS AND ELECTRONICS,12.0,0.6938978,4.8454757,11.702839
5,27,PLAYERS AND ELECTRONICS,3.0,0.84267235,5.1394777,12.29836
5,27,PLAYERS AND ELECTRONICS,5.0,1.3450714,6.2040033,14.178187
5,27,PLAYERS AND ELECTRONICS,8.0,1.7952303,7.154054,15.840322
5,27,PLAYERS AND ELECTRONICS,7.0,1.6661102,6.85795,15.343527
5,27,PLAYERS AND ELECTRONICS,8.0,1.1866835,5.826912,13.559009
5,27,PLAYERS AND ELECTRONICS,4.0,0.82668555,5.0428534,12.171572
5,27,PLAYERS AND ELECTRONICS,9.0,0.8221528,5.0017505,12.082726
5,27,PLAYERS AND ELECTRONICS,5.0,1.0656071,5.4583125,12.823609
5,27,PLAYERS AND ELECTRONICS,15.0,1.3655843,6.014859,13.636402
5,27,PLAYERS AND ELECTRONICS,12.0,1.6605449,6.5582047,14.389934
5,27,PLAYERS AND ELECTRONICS,6.0,1.8615226,7.075128,15.418679
5,27,PLAYERS AND ELECTRONICS,5.0,1.7136997,6.9714313,15.644761
5,27,PLAYERS AND ELECTRONICS,4.0,1.301561,6.2610054,14.765704
5,27,PLAYERS AND ELECTRONICS,4.0,1.0242178,5.6750646,13.831349
5,27,PLAYERS AND ELECTRONICS,2.0,1.1165117,5.8242626,14.030797
5,27,PLAYERS AND ELECTRONICS,3.0,1.4417713,6.4526143,14.913651
5,27,PLAYERS AND ELECTRONICS,3.0,1.6537077,6.8547454,15.335969
5,27,PLAYERS AND ELECTRONICS,7.0,1.346195,6.108927,13.684746
5,27,PLAYERS AND ELECTRONICS,6.0,0.69121224,4.6588626,10.855362
5,27,PLAYERS AND ELECTRONICS,5.0,0.28968814,3.8579948,9.371794
5,27,PLAYERS AND ELECTRONICS,19.0,0.25353545,3.903138,9.58305
5,27,PLAYERS AND ELECTRONICS,5.0,0.45760226,4.4800873,10.782315
5,27,PLAYERS AND ELECTRONICS,10.0,1.13899,6.1864433,14.121741
5,27,PLAYERS AND ELECTRONICS,4.0,1.643977,7.3688483,16.507904
5,27,PLAYERS AND ELECTRONICS,3.0,1.5138509,7.0505505,16.184065
5,27,PLAYERS AND ELECTRONICS,9.0,1.053206,6.03029,14.524835
5,27,PLAYERS AND ELECTRONICS,4.0,0.7558738,5.3281183,13.284068
5,27,PLAYERS AND ELECTRONICS,2.0,0.79225826,5.3165855,13.178876
5,27,PLAYERS AND ELECTRONICS,4.0,1.039861,5.760851,13.812712
5,27,PLAYERS AND ELECTRONICS,7.0,1.1839061,5.849578,13.543146
5,27,PLAYERS AND ELECTRONICS,4.0,1.209327,5.7603874,13.012801
5,27,PLAYERS AND ELECTRONICS,14.0,1.005651,5.2860255,12.00275
5,27,PLAYERS AND ELECTRONICS,4.0,0.82443315,4.99302,11.549394
5,27,PLAYERS AND ELECTRONICS,5.0,0.91580313,5.3989587,12.574005
5,27,PLAYERS AND ELECTRONICS,6.0,0.9575732,5.629344,13.253
5,27,PLAYERS AND ELECTRONICS,7.0,1.0144674,5.7722006,13.600934
5,27,PLAYERS AND ELECTRONICS,9.0,1.0472579,5.805867,13.633191
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4822512
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.7405958
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9111443
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0586004
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.095571
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1311529
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2073388
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3056898
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0955653
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8250862
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2431014
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9417362
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9745763
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1754183
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3163235
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.2718047
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1956748
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.467392
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6833091
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,1.6776383
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6556462
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2107189
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.5592794
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.588819
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2912726
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.210869
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1938205
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2532582
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.7432746
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3530679
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5015974
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6506493
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5851507
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4403049
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4480348
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4559202
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3613503
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.0551198
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7415434
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.57777417
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.55628455
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.55663276
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.53276455
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.55815446
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.5083254
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.84513736
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.1720698
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2361317
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.3919373
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5655303
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6092596
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1976948
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.83473766
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.7008275
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.74434555
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.56604606
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.39650533
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,0.4623534
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.67454445
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.97502935
5,0,AUTOMOTIVE,9.0,1.0493066,5.857617,13.514462
5,0,AUTOMOTIVE,12.0,0.9576426,5.6102223,13.199332
5,0,AUTOMOTIVE,4.0,1.0653384,5.7899714,13.586209
5,0,AUTOMOTIVE,5.0,1.4229375,6.5102873,14.899984
5,0,AUTOMOTIVE,3.0,1.6851864,7.0146184,15.797966
5,0,AUTOMOTIVE,13.0,1.6638794,6.8799453,15.508267
5,0,AUTOMOTIVE,8.0,1.4788784,6.4320097,14.648427
5,0,AUTOMOTIVE,14.0,1.5082889,6.514674,14.8376465
5,0,AUTOMOTIVE,8.0,1.4402252,6.3635015,14.596815
5,0,AUTOMOTIVE,7.0,1.5273807,6.5538054,14.935587
5,0,AUTOMOTIVE,2.0,1.6795896,6.8740625,15.449602
5,0,AUTOMOTIVE,5.0,1.813409,7.1516933,15.860133
5,0,AUTOMOTIVE,11.0,1.782804,7.1334696,15.814561
5,0,AUTOMOTIVE,5.0,1.6425357,6.930587,15.506676
5,0,AUTOMOTIVE,16.0,1.385211,6.454654,14.705842
5,0,AUTOMOTIVE,8.0,1.0984547,5.8945065,13.757072
5,0,AUTOMOTIVE,6.0,1.1056306,5.9646235,13.937954
5,0,AUTOMOTIVE,6.0,1.258809,6.31856,14.589779
5,0,AUTOMOTIVE,11.0,1.5054563,6.8443174,15.477081
5,0,AUTOMOTIVE,18.0,1.688321,7.235602,16.084051
5,0,AUTOMOTIVE,4.0,1.7661264,7.453149,16.438656
5,0,AUTOMOTIVE,4.0,1.7234503,7.528021,16.770878
5,0,AUTOMOTIVE,3.0,1.5047693,7.201513,16.440634
5,0,AUTOMOTIVE,2.0,1.1457404,6.3848023,14.996383
5,0,AUTOMOTIVE,8.0,1.0204904,5.9884405,14.137384
5,0,AUTOMOTIVE,8.0,1.2124771,6.33935,14.559231
5,0,AUTOMOTIVE,16.0,1.5846761,7.1519456,15.784824
5,0,AUTOMOTIVE,8.0,1.7805074,7.6173067,16.443775
5,0,AUTOMOTIVE,15.0,1.448515,6.97102,15.329853
5,0,AUTOMOTIVE,7.0,1.0181149,6.132723,14.044426
5,0,AUTOMOTIVE,6.0,0.9245905,5.9776235,14.035598
5,0,AUTOMOTIVE,6.0,1.0947553,6.361205,14.978344
5,0,AUTOMOTIVE,10.0,1.5497084,7.277286,16.608528
5,0,AUTOMOTIVE,5.0,2.1217408,8.377018,18.306149
5,0,AUTOMOTIVE,3.0,2.3606021,8.791647,18.844728
5,0,AUTOMOTIVE,11.0,1.745764,7.442357,16.44581
5,0,AUTOMOTIVE,2.0,1.1069648,6.0996985,14.094668
5,0,AUTOMOTIVE,2.0,0.7819406,5.339942,12.689122
5,0,AUTOMOTIVE,6.0,0.8429765,5.4075365,12.725447
5,0,AUTOMOTIVE,6.0,1.2354876,6.259927,14.069559
5,0,AUTOMOTIVE,11.0,1.7672112,7.430174,15.891615
5,0,AUTOMOTIVE,3.0,1.7096325,7.35304,15.709238
5,0,AUTOMOTIVE,6.0,1.0962998,6.1323967,13.831822
5,0,AUTOMOTIVE,11.0,0.618711,5.212344,12.541386
5,0,AUTOMOTIVE,8.0,0.3761087,4.610113,11.615272
5,0,AUTOMOTIVE,3.0,0.59403884,5.0118585,12.412899
5,0,AUTOMOTIVE,5.0,1.1548668,6.126581,14.317362
5,0,AUTOMOTIVE,13.0,1.8158704,7.4034395,16.358524
5,0,AUTOMOTIVE,1.0,1.9660077,7.580099,16.544174
5,0,AUTOMOTIVE,8.0,1.5260179,6.6170273,14.958756
5,0,AUTOMOTIVE,8.0,1.0710777,5.7025495,13.506314
5,0,AUTOMOTIVE,3.0,1.1081471,5.801012,13.874636
5,0,AUTOMOTIVE,7.0,1.4492031,6.501343,15.224389
5,0,AUTOMOTIVE,7.0,1.8019458,7.1422973,16.202782
5,0,AUTOMOTIVE,13.0,2.2849467,8.133836,17.785759
5,0,AUTOMOTIVE,16.0,2.4939606,8.703631,18.9073
5,0,AUTOMOTIVE,6.0,2.0319045,7.9705067,17.964375
5,0,AUTOMOTIVE,15.0,1.5940769,7.3829308,17.395107
5,0,AUTOMOTIVE,5.0,1.2773378,6.9622674,17.046284
5,0,AUTOMOTIVE,8.0,1.3148928,7.1733456,17.538652
5,2,BEAUTY,2.0,0.0,0.0,1.4692906
5,2,BEAUTY,0.0,0.0,0.0,1.3220682
5,2,BEAUTY,1.0,0.0,0.0,1.4775298
5,2,BEAUTY,1.0,0.0,0.0,1.7725394
5,2,BEAUTY,0.0,0.0,0.0,1.9308791
5,2,BEAUTY,1.0,0.0,0.0,2.0888562
5,2,BEAUTY,0.0,0.0,0.0,2.2220345
5,2,BEAUTY,1.0,0.0,0.0,2.3973322
5,2,BEAUTY,0.0,0.0,0.0,2.4236228
5,2,BEAUTY,0.0,0.0,0.0,2.1835015
5,2,BEAUTY,0.0,0.0,0.0,2.002633
5,2,BEAUTY,1.0,0.0,0.0,1.824322
5,2,BEAUTY,1.0,0.0,0.0,1.8262076
5,2,BEAUTY,1.0,0.0,0.0,2.0493906
5,2,BEAUTY,0.0,0.0,0.0,2.2535474
5,2,BEAUTY,0.0,0.0,0.0,2.3647115
5,2,BEAUTY,1.0,0.0,0.0,2.2646365
5,2,BEAUTY,0.0,0.0,0.0,2.1086419
5,2,BEAUTY,2.0,0.0,0.0,2.1788495
5,2,BEAUTY,0.0,0.0,0.0,2.2843866
5,2,BEAUTY,0.0,0.0,0.0,2.4530013
5,2,BEAUTY,1.0,0.0,0.0,2.505145
5,2,BEAUTY,0.0,0.0,0.0,2.3798237
5,2,BEAUTY,0.0,0.0,0.0,2.322783
5,2,BEAUTY,2.0,0.0,0.0,2.247806
5,2,BEAUTY,3.0,0.0,0.0,2.21713
5,2,BEAUTY,1.0,0.0,0.0,2.4325953
5,2,BEAUTY,1.0,0.0,0.0,2.9009624
5,2,BEAUTY,0.0,0.0,0.0,3.2249713
5,2,BEAUTY,2.0,0.0,0.0,3.2945077
5,2,BEAUTY,1.0,0.0,0.0,3.2731593
5,2,BEAUTY,1.0,0.0,0.0,3.5072484
5,2,BEAUTY,0.0,0.0,0.0,3.5396752
5,2,BEAUTY,0.0,0.0,0.0,3.5087874
5,2,BEAUTY,2.0,0.0,0.0,3.1673164
5,2,BEAUTY,0.0,0.0,0.0,2.859467
5,2,BEAUTY,0.0,0.0,0.0,2.9813282
5,2,BEAUTY,2.0,0.0,0.0,3.2805095
5,2,BEAUTY,0.0,0.0,0.0,3.1467733
5,2,BEAUTY,0.0,0.0,0.0,2.9667835
5,2,BEAUTY,2.0,0.0,0.0,2.7461581
5,2,BEAUTY,0.0,0.0,0.0,2.5441048
5,2,BEAUTY,1.0,0.0,0.0,2.614111
5,2,BEAUTY,0.0,0.0,0.0,2.6333435
5,2,BEAUTY,1.0,0.0,0.0,2.6878328
5,2,BEAUTY,0.0,0.0,0.0,2.8396127
5,2,BEAUTY,0.0,0.0,0.0,2.9130955
5,2,BEAUTY,1.0,0.0,0.0,2.8811595
5,2,BEAUTY,1.0,0.0,0.0,2.745025
5,2,BEAUTY,2.0,0.0,0.0,2.6178384
5,2,BEAUTY,1.0,0.0,0.0,2.5932417
5,2,BEAUTY,0.0,0.0,0.0,2.7927682
5,2,BEAUTY,1.0,0.0,0.0,3.0867372
5,2,BEAUTY,0.0,0.0,0.0,3.118563
5,2,BEAUTY,1.0,0.0,0.0,3.0779052
5,2,BEAUTY,1.0,0.0,0.0,3.061849
5,2,BEAUTY,1.0,0.0,0.0,3.0115101
5,2,BEAUTY,3.0,0.0,0.0,2.8590832
5,2,BEAUTY,1.0,0.0,0.0,2.7506025
5,2,BEAUTY,1.0,0.0,0.0,3.2225413
5,6,CELEBRATION,4.0,0.50657606,4.572226,11.398752
5,6,CELEBRATION,5.0,0.5283407,4.4871106,10.987028
5,6,CELEBRATION,1.0,0.69028604,4.790436,11.288958
5,6,CELEBRATION,8.0,0.7679011,5.0003886,11.5736065
5,6,CELEBRATION,11.0,0.6153255,4.720892,11.15273
5,6,CELEBRATION,8.0,0.4218337,4.39593,10.778113
5,6,CELEBRATION,0.0,0.46861503,4.611783,11.483824
5,6,CELEBRATION,4.0,0.5729774,4.8716426,12.171343
5,6,CELEBRATION,2.0,0.67457384,5.02457,12.476735
5,6,CELEBRATION,4.0,1.1249846,5.976541,14.241025
5,6,CELEBRATION,1.0,1.1264092,5.885754,13.936303
5,6,CELEBRATION,7.0,0.83070016,5.177097,12.47316
5,6,CELEBRATION,6.0,0.3855762,4.171488,10.455451
5,6,CELEBRATION,3.0,0.08787314,3.5033228,9.08896
5,6,CELEBRATION,6.0,0.03422557,3.4163005,8.862754
5,6,CELEBRATION,8.0,0.08702806,3.5462492,9.081395
5,6,CELEBRATION,10.0,0.33141395,4.131806,10.155127
5,6,CELEBRATION,5.0,0.61341655,4.8384023,11.530417
5,6,CELEBRATION,4.0,0.7912077,5.3461056,12.658759
5,6,CELEBRATION,2.0,0.6513679,5.0641375,12.368512
5,6,CELEBRATION,2.0,0.35287482,4.361991,11.221881
5,6,CELEBRATION,2.0,0.19112298,3.9622135,10.512321
5,6,CELEBRATION,5.0,0.21076046,3.8927865,10.274598
5,6,CELEBRATION,6.0,0.4527459,4.32358,10.832161
5,6,CELEBRATION,4.0,0.6747782,4.723589,11.26599
5,6,CELEBRATION,0.0,0.60746455,4.53956,10.722162
5,6,CELEBRATION,10.0,0.32203156,3.9369175,9.612625
5,6,CELEBRATION,5.0,0.031703677,3.416505,8.815081
5,6,CELEBRATION,0.0,0.034806296,3.6009681,9.406877
5,6,CELEBRATION,2.0,0.17367332,3.9567115,10.230662
5,6,CELEBRATION,5.0,0.34364626,4.3295236,10.942074
5,6,CELEBRATION,1.0,0.47837007,4.5592604,11.26782
5,6,CELEBRATION,8.0,0.43360385,4.392452,10.859945
5,6,CELEBRATION,5.0,0.16572526,3.783746,9.750647
5,6,CELEBRATION,2.0,0.012787926,3.506818,9.34092
5,6,CELEBRATION,5.0,0.0,3.344613,9.077894
5,6,CELEBRATION,3.0,0.0,3.2477455,8.845129
5,6,CELEBRATION,11.0,0.05636327,3.5737376,9.361618
5,6,CELEBRATION,6.0,0.27193967,4.037156,10.152413
5,6,CELEBRATION,13.0,0.44749278,4.5103135,11.114527
5,6,CELEBRATION,4.0,0.53791285,4.750532,11.8087
5,6,CELEBRATION,3.0,0.44077706,4.5653367,11.70545
5,6,CELEBRATION,3.0,0.36349064,4.3959827,11.525208
5,6,CELEBRATION,7.0,0.38047814,4.372461,11.4736595
5,6,CELEBRATION,6.0,0.5227494,4.580913,11.698899
5,6,CELEBRATION,2.0,0.7767624,5.1070666,12.4838295
5,6,CELEBRATION,7.0,0.82859355,5.217681,12.544132
5,6,CELEBRATION,1.0,0.56420696,4.678378,11.535058
5,6,CELEBRATION,3.0,0.12825774,3.7165048,9.714457
5,6,CELEBRATION,4.0,0.0,3.3464565,8.992438
5,6,CELEBRATION,3.0,0.037369955,3.615199,9.474589
5,6,CELEBRATION,5.0,0.3000692,4.241675,10.556477
5,6,CELEBRATION,1.0,0.45680553,4.6288037,11.159304
5,6,CELEBRATION,5.0,0.30687928,4.325939,10.559435
5,6,CELEBRATION,3.0,0.0,3.5836546,9.288501
5,6,CELEBRATION,4.0,0.0,2.9196177,8.1666765
5,6,CELEBRATION,3.0,0.0,3.443306,9.329193
5,6,CELEBRATION,2.0,0.0,3.7308598,9.856962
5,6,CELEBRATION,5.0,0.1511269,3.9587636,10.064736
5,6,CELEBRATION,7.0,0.1743891,3.932729,9.825782
5,14,HARDWARE,0.0,0.0,0.0,2.7010422
5,14,HARDWARE,0.0,0.0,0.0,2.64662
