fold,family_id,family_name,y_true,q05,q50,q95
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4675772
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4856987
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.3931115
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.231111
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0609183
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0411172
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.1104865
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2153528
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.256345
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2538943
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.11628
3,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9323344
3,0,AUTOMOTIVE,9.0,1.8386132,7.9119916,17.98259
3,0,AUTOMOTIVE,12.0,1.4668665,7.07101,16.191557
3,0,AUTOMOTIVE,7.0,1.0037191,6.238379,14.598994
3,0,AUTOMOTIVE,6.0,0.78532225,5.9550185,14.205228
3,0,AUTOMOTIVE,5.0,1.0573415,6.542306,15.521454
3,0,AUTOMOTIVE,8.0,1.5327803,7.4054117,17.27022
3,0,AUTOMOTIVE,9.0,1.9075125,7.9449563,18.230803
3,0,AUTOMOTIVE,13.0,1.9260361,7.761067,17.681402
3,0,AUTOMOTIVE,6.0,1.5463966,6.898336,15.8384
3,0,AUTOMOTIVE,6.0,1.0099647,5.939153,13.969773
3,0,AUTOMOTIVE,4.0,0.76801157,5.6919317,13.674954
3,0,AUTOMOTIVE,6.0,1.0642583,6.402098,15.283861
3,0,AUTOMOTIVE,4.0,1.6510711,7.514875,17.566694
3,0,AUTOMOTIVE,11.0,2.1413689,8.280276,18.988043
3,0,AUTOMOTIVE,2.0,2.1999173,8.160582,18.55197
3,0,AUTOMOTIVE,5.0,1.719619,7.1329923,16.36318
3,0,AUTOMOTIVE,4.0,0.945813,5.800526,13.752184
3,0,AUTOMOTIVE,3.0,0.43198556,5.110698,12.580462
3,0,AUTOMOTIVE,7.0,0.51250947,5.502941,13.602158
3,0,AUTOMOTIVE,7.0,0.95966053,6.412537,15.508765
3,0,AUTOMOTIVE,9.0,1.3797331,7.080729,16.744526
3,0,AUTOMOTIVE,4.0,1.5108734,7.0819645,16.5331
3,0,AUTOMOTIVE,4.0,1.1369714,6.2145233,14.6311865
3,0,AUTOMOTIVE,7.0,0.49040273,5.0574975,12.348264
3,0,AUTOMOTIVE,9.0,0.10043152,4.506992,11.43117
3,0,AUTOMOTIVE,4.0,0.18643394,4.8271813,12.278327
3,0,AUTOMOTIVE,7.0,0.6339563,5.707036,14.141245
3,0,AUTOMOTIVE,8.0,1.0953605,6.449837,15.550826
3,0,AUTOMOTIVE,7.0,1.3316716,6.655672,15.773372
3,0,AUTOMOTIVE,8.0,1.1197952,6.0872455,14.470793
3,0,AUTOMOTIVE,5.0,0.65347046,5.2367887,12.758908
3,0,AUTOMOTIVE,6.0,0.36435944,4.838258,12.088994
3,0,AUTOMOTIVE,6.0,0.42797446,5.107396,12.7962055
3,0,AUTOMOTIVE,4.0,0.82859844,5.8942857,14.465286
3,0,AUTOMOTIVE,13.0,1.2576152,6.576764,15.763058
3,0,AUTOMOTIVE,10.0,1.3939658,6.65066,15.74811
3,0,AUTOMOTIVE,3.0,1.1893108,6.1734986,14.671713
3,0,AUTOMOTIVE,5.0,0.847991,5.6135545,13.559545
3,0,AUTOMOTIVE,5.0,0.7335221,5.566891,13.578295
3,0,AUTOMOTIVE,9.0,0.9527577,6.138003,14.847993
3,0,AUTOMOTIVE,2.0,1.3577003,6.9112267,16.405378
3,0,AUTOMOTIVE,2.0,1.6757122,7.399046,17.282251
3,0,AUTOMOTIVE,14.0,1.6532205,7.227346,16.798584
3,0,AUTOMOTIVE,7.0,1.2468972,6.429775,15.123588
3,0,AUTOMOTIVE,3.0,0.73939496,5.598471,13.511521
3,0,AUTOMOTIVE,9.0,0.5209079,5.411091,13.300297
3,0,AUTOMOTIVE,4.0,0.7449325,5.983034,14.593019
3,0,AUTOMOTIVE,4.0,1.218715,6.864563,16.372343
3,0,AUTOMOTIVE,2.0,1.5813146,7.394092,17.302412
3,0,AUTOMOTIVE,5.0,1.5710152,7.205589,16.75077
3,0,AUTOMOTIVE,1.0,1.2120767,6.4574013,15.1556225
3,0,AUTOMOTIVE,1.0,0.6362862,5.453157,13.184416
3,0,AUTOMOTIVE,1.0,0.23532712,4.8555365,12.130951
3,0,AUTOMOTIVE,6.0,0.13382852,4.799946,12.168076
3,0,AUTOMOTIVE,3.0,0.21268171,4.9733973,12.576832
3,0,AUTOMOTIVE,3.0,0.3477701,5.139682,12.876046
3,0,AUTOMOTIVE,7.0,0.3107045,4.9554396,12.426672
3,0,AUTOMOTIVE,6.0,0.11176673,4.479237,11.406314
3,0,AUTOMOTIVE,2.0,0.0,3.864991,10.204242
3,0,AUTOMOTIVE,5.0,0.0,3.6531582,9.868336
3,0,AUTOMOTIVE,8.0,0.0,3.8152654,10.293848
3,0,AUTOMOTIVE,5.0,0.0,4.2227454,11.162479
3,2,BEAUTY,1.0,0.0,0.0,2.4549487
3,2,BEAUTY,0.0,0.0,0.0,2.6208282
3,2,BEAUTY,0.0,0.0,0.0,2.8485944
3,2,BEAUTY,0.0,0.0,0.0,3.007371
3,2,BEAUTY,0.0,0.0,0.011083156,3.034618
3,2,BEAUTY,0.0,0.0,0.0,2.951052
3,2,BEAUTY,0.0,0.0,0.0,2.8561628
3,2,BEAUTY,0.0,0.0,0.0,2.815719
3,2,BEAUTY,0.0,0.0,0.0,2.8125124
3,2,BEAUTY,0.0,0.0,0.0,2.7531378
3,2,BEAUTY,0.0,0.0,0.0,2.676781
3,2,BEAUTY,0.0,0.0,0.0,2.6107867
3,2,BEAUTY,1.0,0.0,0.0,2.4775481
3,2,BEAUTY,1.0,0.0,0.0,2.3429406
3,2,BEAUTY,0.0,0.0,0.0,2.2904882
3,2,BEAUTY,0.0,0.0,0.0,2.3682208
3,2,BEAUTY,1.0,0.0,0.0,2.496369
3,2,BEAUTY,0.0,0.0,0.0,2.6423092
3,2,BEAUTY,1.0,0.0,0.0,2.7227678
3,2,BEAUTY,0.0,0.0,0.0,2.7144506
3,2,BEAUTY,0.0,0.0,0.0,2.630876
3,2,BEAUTY,0.0,0.0,0.0,2.567208
3,2,BEAUTY,0.0,0.0,0.0,2.557492
3,2,BEAUTY,0.0,0.0,0.0,2.6742687
3,2,BEAUTY,0.0,0.0,0.0,2.7946992
3,2,BEAUTY,0.0,0.0,0.0,2.872013
3,2,BEAUTY,0.0,0.0,0.0,2.814527
3,2,BEAUTY,0.0,0.0,0.0,2.5779054
3,2,BEAUTY,0.0,0.0,0.0,2.3257964
3,2,BEAUTY,0.0,0.0,0.0,2.127067
3,2,BEAUTY,0.0,0.0,0.0,2.0900574
3,2,BEAUTY,0.0,0.0,0.0,2.2035856
3,2,BEAUTY,1.0,0.0,0.0,2.3992515
3,2,BEAUTY,0.0,0.0,0.0,2.532362
3,2,BEAUTY,0.0,0.0,0.0,2.4615655
3,2,BEAUTY,0.0,0.0,0.0,2.327225
3,2,BEAUTY,0.0,0.0,0.0,2.20781
3,2,BEAUTY,1.0,0.0,0.0,2.1861277
3,2,BEAUTY,0.0,0.0,0.0,2.2495086
3,2,BEAUTY,1.0,0.0,0.0,2.3754964
3,2,BEAUTY,0.0,0.0,0.0,2.47684
3,2,BEAUTY,1.0,0.0,0.0,2.6466255
3,2,BEAUTY,0.0,0.0,0.0,2.8014994
3,2,BEAUTY,1.0,0.0,0.0,2.9226687
3,2,BEAUTY,0.0,0.0,0.0,3.0178237
3,2,BEAUTY,0.0,0.0,0.053449363,3.1367278
3,2,BEAUTY,0.0,0.0,0.10256425,3.2139976
3,2,BEAUTY,0.0,0.0,0.09274171,3.1700768
3,2,BEAUTY,0.0,0.0,0.047317296,3.0640821
3,2,BEAUTY,0.0,0.0,0.0,2.9301937
3,2,BEAUTY,0.0,0.0,0.0,2.8029814
3,2,BEAUTY,0.0,0.0,0.0,2.708975
3,2,BEAUTY,0.0,0.0,0.0,2.600213
3,2,BEAUTY,0.0,0.0,0.0,2.4276783
3,2,BEAUTY,0.0,0.0,0.0,2.2352622
3,2,BEAUTY,0.0,0.0,0.0,2.1913712
3,2,BEAUTY,1.0,0.0,0.0,2.2161963
3,2,BEAUTY,0.0,0.0,0.0,2.2939708
3,2,BEAUTY,1.0,0.0,0.0,2.3804364
3,2,BEAUTY,0.0,0.0,0.0,2.516854
3,2,BEAUTY,0.0,0.0,0.0,2.5621636
3,2,BEAUTY,0.0,0.0,0.0,2.5535624
3,6,CELEBRATION,3.0,2.424297,8.460772,19.087337
3,6,CELEBRATION,5.0,1.5472844,6.767197,15.595682
3,6,CELEBRATION,6.0,0.7112133,5.48279,13.216713
3,6,CELEBRATION,6.0,0.5039115,5.493494,13.564476
3,6,CELEBRATION,2.0,1.0130048,6.652163,16.09267
3,6,CELEBRATION,4.0,1.7370286,7.942474,18.634745
3,6,CELEBRATION,19.0,2.1077888,8.350866,19.179739
3,6,CELEBRATION,4.0,1.7207834,7.361642,16.907808
3,6,CELEBRATION,1.0,0.8664441,5.769168,13.65847
3,6,CELEBRATION,3.0,0.22835939,4.8459854,12.012795
3,6,CELEBRATION,2.0,0.34694254,5.374813,13.3558855
3,6,CELEBRATION,3.0,1.1434342,6.9695234,16.686987
3,6,CELEBRATION,10.0,2.062617,8.518171,19.67516
3,6,CELEBRATION,8.0,2.4638243,8.909781,20.141827
3,6,CELEBRATION,18.0,2.068448,7.8940134,17.846127
3,6,CELEBRATION,3.0,1.0379242,5.9663854,13.960115
3,6,CELEBRATION,7.0,0.13502593,4.6109576,11.512931
3,6,CELEBRATION,7.0,0.14951621,4.9920063,12.612201
3,6,CELEBRATION,6.0,0.9440447,6.6464458,16.124218
3,6,CELEBRATION,4.0,1.9804934,8.472847,19.713705
3,6,CELEBRATION,5.0,2.5865796,9.259198,20.971264
3,6,CELEBRATION,15.0,2.3263078,8.4592905,19.054258
3,6,CELEBRATION,3.0,1.3845574,6.6782556,15.416395
3,6,CELEBRATION,3.0,0.5294288,5.4215803,13.146625
3,6,CELEBRATION,6.0,0.42286628,5.5663824,13.75938
3,6,CELEBRATION,2.0,0.958013,6.76594,16.389399
3,6,CELEBRATION,5.0,1.8201735,8.310923,19.462782
3,6,CELEBRATION,13.0,2.3331232,8.975342,20.517933
3,6,CELEBRATION,4.0,2.0116541,8.089427,18.414234
3,6,CELEBRATION,1.0,1.1313853,6.387112,14.902194
3,6,CELEBRATION,2.0,0.17938718,4.853426,12.024499
3,6,CELEBRATION,6.0,0.0,4.653174,11.929795
3,6,CELEBRATION,4.0,0.26837802,5.509076,13.893713
3,6,CELEBRATION,3.0,0.99015313,6.7747154,16.417046
3,6,CELEBRATION,2.0,1.5414166,7.496671,17.605522
3,6,CELEBRATION,6.0,1.4985683,7.0818543,16.467403
3,6,CELEBRATION,2.0,0.80598086,5.6063247,13.356722
3,6,CELEBRATION,4.0,0.0,3.9505453,10.164175
3,6,CELEBRATION,2.0,0.0,3.3196244,9.187743
3,6,CELEBRATION,6.0,0.0,3.625895,10.100847
3,6,CELEBRATION,3.0,0.0,4.394172,11.746171
3,6,CELEBRATION,8.0,0.3334239,5.044997,12.949282
3,6,CELEBRATION,13.0,0.52033097,5.110182,12.867308
3,6,CELEBRATION,4.0,0.32337135,4.5635595,11.626904
3,6,CELEBRATION,7.0,0.022754297,4.05021,10.634899
3,6,CELEBRATION,13.0,0.12498106,4.3426375,11.35083
3,6,CELEBRATION,9.0,0.6702518,5.424272,13.64931
3,6,CELEBRATION,13.0,1.3081757,6.5332847,15.853347
3,6,CELEBRATION,10.0,1.8510692,7.397352,17.472713
3,6,CELEBRATION,5.0,1.9677871,7.44879,17.416828
3,6,CELEBRATION,0.0,1.6646936,6.8779497,16.185093
3,6,CELEBRATION,2.0,1.2794671,6.349099,15.176496
3,6,CELEBRATION,5.0,1.1778162,6.438155,15.500222
3,6,CELEBRATION,6.0,1.6307085,7.502921,17.768574
3,6,CELEBRATION,5.0,2.0677574,8.35278,19.469078
3,6,CELEBRATION,16.0,2.1806216,8.465143,19.563805
3,6,CELEBRATION,9.0,1.7273338,7.5439267,17.560513
3,6,CELEBRATION,3.0,0.9807654,6.254124,14.951129
3,6,CELEBRATION,5.0,0.43303117,5.500692,13.574933
3,6,CELEBRATION,11.0,0.4026476,5.774133,14.331223
3,6,CELEBRATION,2.0,0.97380507,6.9356995,16.710417
3,6,CELEBRATION,8.0,1.5871729,7.9516573,18.590975
3,14,HARDWARE,0.0,0.0,0.7169025,4.374063
3,14,HARDWARE,0.0,0.0,0.6699982,4.22383
3,14,HARDWARE,1.0,0.0,0.5967876,4.0575914
3,14,HARDWARE,0.0,0.0,0.47186878,3.807949
3,14,HARDWARE,1.0,0.0,0.33486876,3.5500104
3,14,HARDWARE,0.0,0.0,0.24771728,3.4023252
3,14,HARDWARE,3.0,0.0,0.2181252,3.3669825
3,14,HARDWARE,0.0,0.0,0.23592058,3.414664
3,14,HARDWARE,0.0,0.0,0.2345689,3.4228063
3,14,HARDWARE,0.0,0.0,0.29616752,3.5360975
3,14,HARDWARE,0.0,0.0,0.4058239,3.745213
3,14,HARDWARE,0.0,0.0,0.53735083,4.002032
3,14,HARDWARE,0.0,0.0,0.62467897,4.1453643
3,14,HARDWARE,1.0,0.0,0.6019305,4.061189
3,14,HARDWARE,0.0,0.0,0.49240202,3.814265
3,14,HARDWARE,0.0,0.0,0.27194396,3.3799462
3,14,HARDWARE,0.0,0.0,0.076734535,3.015955
3,14,HARDWARE,0.0,0.0,0.0,2.843517
3,14,HARDWARE,1.0,0.0,0.0,2.898837
3,14,HARDWARE,0.0,0.0,0.02980018,3.040726
3,14,HARDWARE,2.0,0.0,0.08944811,3.1592567
3,14,HARDWARE,0.0,0.0,0.093586765,3.1564696
3,14,HARDWARE,0.0,0.0,0.053603556,3.0653615
3,14,HARDWARE,0.0,0.0,0.028372463,3.03197
3,14,HARDWARE,1.0,0.0,0.056643695,3.1126344
3,14,HARDWARE,0.0,0.0,0.16318826,3.3407407
3,14,HARDWARE,2.0,0.0,0.23662286,3.4843948
3,14,HARDWARE,1.0,0.0,0.21847966,3.429175
3,14,HARDWARE,0.0,0.0,0.14754377,3.272629
3,14,HARDWARE,0.0,0.0,0.0694326,3.1179578
3,14,HARDWARE,2.0,0.0,0.033132277,3.06717
3,14,HARDWARE,0.0,0.0,0.13293841,3.2969406
3,14,HARDWARE,0.0,0.0,0.31559613,3.663693
3,14,HARDWARE,1.0,0.0,0.4857648,3.976397
3,14,HARDWARE,3.0,0.0,0.5437862,4.044732
3,14,HARDWARE,0.0,0.0,0.71078,4.331625
3,14,HARDWARE,2.0,0.0,0.7408125,4.340753
3,14,HARDWARE,2.0,0.0,0.6931824,4.2117863
3,14,HARDWARE,0.0,0.0,0.71387047,4.2432685
3,14,HARDWARE,0.0,0.0,0.8009688,4.413336
3,14,HARDWARE,1.0,0.0,0.88505685,4.564877
3,14,HARDWARE,1.0,0.0,0.95812166,4.685109
3,14,HARDWARE,1.0,0.0,0.92596596,4.590612
3,14,HARDWARE,1.0,0.0,0.7888697,4.2953205
3,14,HARDWARE,0.0,0.0,0.6056289,3.9416258
3,14,HARDWARE,0.0,0.0,0.536993,3.837984
3,14,HARDWARE,0.0,0.0,0.555797,3.915119
3,14,HARDWARE,0.0,0.0,0.5884059,4.0010476
3,14,HARDWARE,0.0,0.0,0.58964485,4.0032964
3,14,HARDWARE,1.0,0.0,0.48237097,3.781297
3,14,HARDWARE,0.0,0.0,0.52272886,3.869574
3,14,HARDWARE,0.0,0.0,0.43195316,3.69411
3,14,HARDWARE,0.0,0.0,0.3296681,3.4954827
3,14,HARDWARE,0.0,0.0,0.2382226,3.326421
3,14,HARDWARE,0.0,0.0,0.18957405,3.2513976
3,14,HARDWARE,0.0,0.0,0.1962294,3.2910495
3,14,HARDWARE,0.0,0.0,0.16633402,3.247789
3,14,HARDWARE,0.0,0.0,0.07800391,3.0769818
3,14,HARDWARE,0.0,0.0,0.0,2.7283201
3,14,HARDWARE,1.0,0.0,0.0,2.4887745
3,14,HARDWARE,0.0,0.0,0.0,2.312648
3,14,HARDWARE,0.0,0.0,0.0,2.3014033
3,19,LADIESWEAR,0.0,0.0,0.0,1.963981
3,19,LADIESWEAR,0.0,0.0,0.0,1.9554591
3,19,LADIESWEAR,0.0,0.0,0.0,1.99433
3,19,LADIESWEAR,0.0,0.0,0.0,2.0359862
3,19,LADIESWEAR,0.0,0.0,0.0,2.0128949
3,19,LADIESWEAR,0.0,0.0,0.0,1.9563376
3,19,LADIESWEAR,0.0,0.0,0.0,1.9129281
3,19,LADIESWEAR,0.0,0.0,0.0,1.9091495
3,19,LADIESWEAR,0.0,0.0,0.0,1.930239
3,19,LADIESWEAR,0.0,0.0,0.0,1.9320158
3,19,LADIESWEAR,0.0,0.0,0.0,1.9554038
3,19,LADIESWEAR,0.0,0.0,0.0,2.016053
3,19,LADIESWEAR,0.0,0.0,0.0,1.9944499
3,19,LADIESWEAR,0.0,0.0,0.0,1.9381369
3,19,LADIESWEAR,0.0,0.0,0.0,1.8836302
3,19,LADIESWEAR,0.0,0.0,0.0,1.8518239
3,19,LADIESWEAR,0.0,0.0,0.0,1.815878
3,19,LADIESWEAR,0.0,0.0,0.0,1.7942183
3,19,LADIESWEAR,0.0,0.0,0.0,1.8087784
3,19,LADIESWEAR,0.0,0.0,0.0,1.8110667
3,19,LADIESWEAR,0.0,0.0,0.0,1.8170002
3,19,LADIESWEAR,0.0,0.0,0.0,1.8307935
3,19,LADIESWEAR,0.0,0.0,0.0,1.838544
3,19,LADIESWEAR,0.0,0.0,0.0,1.8836465
3,19,LADIESWEAR,0.0,0.0,0.0,1.8819126
3,19,LADIESWEAR,0.0,0.0,0.0,1.8941829
3,19,LADIESWEAR,0.0,0.0,0.0,1.8600022
3,19,LADIESWEAR,0.0,0.0,0.0,1.7919558
3,19,LADIESWEAR,0.0,0.0,0.0,1.7378349
3,19,LADIESWEAR,0.0,0.0,0.0,1.7073734
3,19,LADIESWEAR,0.0,0.0,0.0,1.7319667
3,19,LADIESWEAR,0.0,0.0,0.0,1.80543
3,19,LADIESWEAR,0.0,0.0,0.0,1.9363532
3,19,LADIESWEAR,0.0,0.0,0.0,2.0645988
3,19,LADIESWEAR,0.0,0.0,0.0,2.0580187
3,19,LADIESWEAR,0.0,0.0,0.0,1.9705012
3,19,LADIESWEAR,0.0,0.0,0.0,1.8620021
3,19,LADIESWEAR,0.0,0.0,0.0,1.783245
3,19,LADIESWEAR,0.0,0.0,0.0,1.7579572
3,19,LADIESWEAR,0.0,0.0,0.0,1.7879679
3,19,LADIESWEAR,0.0,0.0,0.0,1.82342
3,19,LADIESWEAR,0.0,0.0,0.0,1.957869
3,19,LADIESWEAR,0.0,0.0,0.0,2.0685482
3,19,LADIESWEAR,0.0,0.0,0.0,2.1119342
3,19,LADIESWEAR,0.0,0.0,0.0,2.0778341
3,19,LADIESWEAR,0.0,0.0,0.0,2.0474515
3,19,LADIESWEAR,0.0,0.0,0.0,2.0369856
3,19,LADIESWEAR,0.0,0.0,0.0,2.0099938
3,19,LADIESWEAR,0.0,0.0,0.0,2.004165
3,19,LADIESWEAR,0.0,0.0,0.0,1.9866931
3,19,LADIESWEAR,0.0,0.0,0.0,1.9596423
3,19,LADIESWEAR,0.0,0.0,0.0,1.9190416
3,19,LADIESWEAR,0.0,0.0,0.0,1.8700355
3,19,LADIESWEAR,0.0,0.0,0.0,1.8130317
3,19,LADIESWEAR,0.0,0.0,0.0,1.7809515
3,19,LADIESWEAR,0.0,0.0,0.0,1.8661809
3,19,LADIESWEAR,0.0,0.0,0.0,1.9696124
3,19,LADIESWEAR,0.0,0.0,0.0,2.0456913
3,19,LADIESWEAR,0.0,0.0,0.0,2.0387669
3,19,LADIESWEAR,0.0,0.0,0.0,2.0189424
3,19,LADIESWEAR,0.0,0.0,0.0,1.9072031
3,19,LADIESWEAR,0.0,0.0,0.0,1.7988434
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.963981
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9554591
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.99433
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0359862
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0128949
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9563376
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9129281
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9091495
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.930239
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9320158
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9554038
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.016053
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9944499
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9381369
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8836302
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8518239
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.815878
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7942183
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8087784
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8110667
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8170002
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8307935
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.838544
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8836465
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8819126
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8941829
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8600022
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7919558
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7378349
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7073734
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7319667
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.80543
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9363532
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0645988
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0580187
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9705012
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8620021
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.783245
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7579572
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7879679
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.82342
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.957869
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0685482
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.1119342
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0778341
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0474515
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0369856
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0099938
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.004165
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9866931
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9596423
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9190416
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8700355
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8130317
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7809515
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8661809
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9696124
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0456913
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0387669
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0189424
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9072031
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7988434
3,21,LINGERIE,7.0,0.0,3.676063,10.051549
3,21,LINGERIE,3.0,0.19148594,4.452719,11.579328
3,21,LINGERIE,3.0,0.49836525,4.956973,12.503798
3,21,LINGERIE,5.0,0.6398365,5.143093,12.7721405
3,21,LINGERIE,8.0,0.6149856,5.085367,12.585256
3,21,LINGERIE,6.0,0.45111334,4.83236,12.053594
3,21,LINGERIE,3.0,0.2875697,4.629742,11.672233
3,21,LINGERIE,1.0,0.2490027,4.6586666,11.775099
3,21,LINGERIE,3.0,0.3168009,4.8334675,12.142534
3,21,LINGERIE,6.0,0.33547544,4.8868804,12.220591
3,21,LINGERIE,3.0,0.2584172,4.7734966,11.963702
3,21,LINGERIE,1.0,0.24246164,4.7534447,11.9024935
3,21,LINGERIE,1.0,0.13242584,4.55345,11.479688
3,21,LINGERIE,3.0,0.0,4.202776,10.77048
3,21,LINGERIE,2.0,0.0,3.8699334,10.119765
3,21,LINGERIE,3.0,0.0,3.4828453,9.383473
3,21,LINGERIE,4.0,0.0,3.2428942,8.961155
3,21,LINGERIE,3.0,0.0,3.1249592,8.802715
3,21,LINGERIE,2.0,0.0,3.234039,9.042172
3,21,LINGERIE,0.0,0.0,3.2422621,9.030407
3,21,LINGERIE,2.0,0.0,3.133946,8.78393
3,21,LINGERIE,8.0,0.0,2.9671443,8.439569
3,21,LINGERIE,2.0,0.0,2.7458615,8.023628
3,21,LINGERIE,0.0,0.0,2.9100106,8.420276
3,21,LINGERIE,2.0,0.0,3.0855916,8.807467
3,21,LINGERIE,2.0,0.0,3.318291,9.263836
3,21,LINGERIE,0.0,0.0,3.3846433,9.361601
3,21,LINGERIE,2.0,0.0,3.295497,9.149984
3,21,LINGERIE,5.0,0.0,3.1238115,8.807728
3,21,LINGERIE,7.0,0.0,2.9472313,8.470957
3,21,LINGERIE,3.0,0.0,2.6627636,7.919389
3,21,LINGERIE,1.0,0.0,2.4215987,7.4891014
3,21,LINGERIE,2.0,0.0,2.547507,7.808334
3,21,LINGERIE,1.0,0.0,2.9179866,8.591471
3,21,LINGERIE,2.0,0.0,3.1385608,9.000959
3,21,LINGERIE,8.0,0.0,3.2063308,9.07588
3,21,LINGERIE,3.0,0.0,3.0677156,8.734249
3,21,LINGERIE,2.0,0.0,2.756912,8.093853
3,21,LINGERIE,0.0,0.0,2.534814,7.6906586
3,21,LINGERIE,2.0,0.0,2.588634,7.8522053
3,21,LINGERIE,5.0,0.0,2.8534117,8.411633
3,21,LINGERIE,8.0,0.0,3.126521,8.962392
3,21,LINGERIE,4.0,0.0,3.2950635,9.254378
3,21,LINGERIE,1.0,0.0,3.2978802,9.196181
3,21,LINGERIE,2.0,0.0,3.1135275,8.787951
3,21,LINGERIE,5.0,0.0,3.0527925,8.676562
3,21,LINGERIE,6.0,0.0,3.225095,9.063809
3,21,LINGERIE,9.0,0.0,3.5654473,9.775134
3,21,LINGERIE,3.0,0.0,3.9252615,10.476941
3,21,LINGERIE,1.0,0.014851704,4.1453643,10.86051
3,21,LINGERIE,12.0,0.02847346,4.114809,10.723688
3,21,LINGERIE,0.0,0.0,3.9326723,10.317639
3,21,LINGERIE,3.0,0.0,3.9096973,10.283927
