fold,family_id,family_name,y_true,q05,q50,q95
2,26,PET SUPPLIES,4.0,0.0,2.2224925,7.112004
2,26,PET SUPPLIES,3.0,0.0,1.9226105,6.5655146
2,26,PET SUPPLIES,2.0,0.0,1.8828455,6.546872
2,26,PET SUPPLIES,1.0,0.0,2.1144469,7.009242
2,26,PET SUPPLIES,2.0,0.0,2.3846173,7.4947805
2,26,PET SUPPLIES,2.0,0.0,2.5414445,7.7300997
2,26,PET SUPPLIES,2.0,0.0,2.451727,7.493594
2,26,PET SUPPLIES,5.0,0.0,2.2100165,7.015787
2,26,PET SUPPLIES,7.0,0.0,1.8525933,6.3437333
2,26,PET SUPPLIES,3.0,0.0,1.6157329,5.956922
2,26,PET SUPPLIES,1.0,0.0,1.7610769,6.3280296
2,26,PET SUPPLIES,2.0,0.0,2.2499099,7.3285522
2,26,PET SUPPLIES,3.0,0.0,2.7634902,8.298859
2,26,PET SUPPLIES,3.0,0.0,2.989242,8.642797
2,26,PET SUPPLIES,4.0,0.0,2.7980058,8.1824255
2,26,PET SUPPLIES,4.0,0.0,2.295896,7.1832857
2,26,PET SUPPLIES,3.0,0.0,1.7609346,6.2075663
2,26,PET SUPPLIES,1.0,0.0,1.4240475,5.6517344
2,26,PET SUPPLIES,1.0,0.0,1.4384129,5.7940235
2,26,PET SUPPLIES,5.0,0.0,1.8314142,6.608529
2,26,PET SUPPLIES,8.0,0.0,2.3110633,7.482562
2,26,PET SUPPLIES,5.0,0.0,2.5214505,7.7616706
2,26,PET SUPPLIES,5.0,0.0,2.4579237,7.552765
2,26,PET SUPPLIES,1.0,0.0,2.3090112,7.2606444
2,26,PET SUPPLIES,1.0,0.0,2.2914205,7.2681975
2,26,PET SUPPLIES,3.0,0.0,2.5011117,7.7340856
2,26,PET SUPPLIES,11.0,0.0,2.881286,8.488564
2,26,PET SUPPLIES,5.0,0.0,3.7203248,10.10577
2,26,PET SUPPLIES,2.0,0.0,4.134694,10.789419
2,26,PET SUPPLIES,3.0,0.0,3.8820417,10.150408
2,26,PET SUPPLIES,1.0,0.0,3.2525034,8.876884
2,26,PET SUPPLIES,1.0,0.0,2.761839,7.9763556
2,26,PET SUPPLIES,3.0,0.0,2.7206655,8.006295
2,26,PET SUPPLIES,0.0,0.0,3.104719,8.827047
2,26,PET SUPPLIES,4.0,0.0,3.6024313,9.768375
2,26,PET SUPPLIES,0.0,0.0,3.4234068,9.295791
2,26,PET SUPPLIES,8.0,0.0,2.5109663,7.4465904
2,26,PET SUPPLIES,0.0,0.0,1.5097201,5.602655
2,26,PET SUPPLIES,3.0,0.0,1.1833413,5.2035127
2,26,PET SUPPLIES,5.0,0.0,1.6329024,6.3222203
2,26,PET SUPPLIES,2.0,0.0,2.5473528,8.184189
2,26,PET SUPPLIES,3.0,0.0,3.2588136,9.445123
2,26,PET SUPPLIES,5.0,0.0,3.2000241,9.119427
2,26,PET SUPPLIES,3.0,0.0,2.4732244,7.593153
2,26,PET SUPPLIES,0.0,0.0,1.7982773,6.3566093
2,26,PET SUPPLIES,0.0,0.0,1.5074885,5.9633994
2,26,PET SUPPLIES,1.0,0.0,1.7560371,6.6083837
2,26,PET SUPPLIES,4.0,0.0,2.3320956,7.758512
2,26,PET SUPPLIES,6.0,0.0,2.720163,8.381838
2,26,PET SUPPLIES,5.0,0.0,3.1677294,9.105662
2,26,PET SUPPLIES,4.0,0.0,2.9567292,8.542174
2,26,PET SUPPLIES,2.0,0.0,2.9595044,8.526235
2,26,PET SUPPLIES,1.0,0.0,3.2227368,9.077175
2,27,PLAYERS AND ELECTRONICS,15.0,0.44455594,5.9558935,14.079137
2,27,PLAYERS AND ELECTRONICS,5.0,0.57471234,6.4077854,14.916349
2,27,PLAYERS AND ELECTRONICS,5.0,0.6458957,6.7801366,15.581031
2,27,PLAYERS AND ELECTRONICS,6.0,0.47379717,6.6224656,15.290672
2,27,PLAYERS AND ELECTRONICS,9.0,0.26051494,6.3251605,14.821505
2,27,PLAYERS AND ELECTRONICS,7.0,0.08537109,6.036382,14.41928
2,27,PLAYERS AND ELECTRONICS,10.0,0.074969485,6.038856,14.563711
2,27,PLAYERS AND ELECTRONICS,8.0,0.18373786,6.2613373,15.074904
2,27,PLAYERS AND ELECTRONICS,14.0,0.3095452,6.4798727,15.492786
2,27,PLAYERS AND ELECTRONICS,7.0,0.23407502,6.1720963,14.796662
2,27,PLAYERS AND ELECTRONICS,9.0,0.087032795,5.727368,13.932832
2,27,PLAYERS AND ELECTRONICS,9.0,0.096625805,5.622217,13.73353
2,27,PLAYERS AND ELECTRONICS,9.0,0.31311864,5.9873605,14.424572
2,27,PLAYERS AND ELECTRONICS,11.0,0.612709,6.565769,15.467768
2,27,PLAYERS AND ELECTRONICS,13.0,0.88930756,7.1021323,16.344336
2,27,PLAYERS AND ELECTRONICS,7.0,0.9914742,7.2792935,16.53268
2,27,PLAYERS AND ELECTRONICS,7.0,0.9336758,7.120512,16.130123
2,27,PLAYERS AND ELECTRONICS,1.0,0.767206,6.738235,15.396505
2,27,PLAYERS AND ELECTRONICS,6.0,0.6792655,6.563425,15.1288805
2,27,PLAYERS AND ELECTRONICS,5.0,0.7961004,6.851268,15.733978
2,27,PLAYERS AND ELECTRONICS,10.0,0.94882846,7.262563,16.542217
2,27,PLAYERS AND ELECTRONICS,8.0,1.0158792,7.4568467,16.82286
2,27,PLAYERS AND ELECTRONICS,15.0,0.79896486,7.0345325,15.918746
2,27,PLAYERS AND ELECTRONICS,9.0,0.37432352,6.1250887,14.135265
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,5.3378205,12.744989
2,27,PLAYERS AND ELECTRONICS,8.0,0.0,5.160801,12.654902
2,27,PLAYERS AND ELECTRONICS,12.0,0.12254299,5.8132977,14.051284
2,27,PLAYERS AND ELECTRONICS,8.0,0.46946567,6.692743,15.828016
2,27,PLAYERS AND ELECTRONICS,12.0,0.8007775,7.433736,17.073017
2,27,PLAYERS AND ELECTRONICS,7.0,0.7735986,7.346868,16.717619
2,27,PLAYERS AND ELECTRONICS,6.0,0.51010156,6.6988435,15.3893585
2,27,PLAYERS AND ELECTRONICS,13.0,0.19487289,5.9237304,13.992762
2,27,PLAYERS AND ELECTRONICS,3.0,0.09745404,5.604823,13.534495
2,27,PLAYERS AND ELECTRONICS,7.0,0.37470934,6.1288967,14.617628
2,27,PLAYERS AND ELECTRONICS,10.0,0.7662547,6.98162,16.261974
2,27,PLAYERS AND ELECTRONICS,12.0,1.0434248,7.540418,17.104015
2,27,PLAYERS AND ELECTRONICS,12.0,0.9491559,7.281746,16.379921
2,27,PLAYERS AND ELECTRONICS,3.0,0.5834518,6.461527,14.747653
2,27,PLAYERS AND ELECTRONICS,11.0,0.2881224,5.822341,13.651083
2,27,PLAYERS AND ELECTRONICS,13.0,0.33027032,5.932307,14.011978
2,27,PLAYERS AND ELECTRONICS,3.0,0.62218887,6.6077576,15.396588
2,27,PLAYERS AND ELECTRONICS,5.0,1.041618,7.590097,17.252691
2,27,PLAYERS AND ELECTRONICS,7.0,1.2700481,8.170294,18.23905
2,27,PLAYERS AND ELECTRONICS,4.0,1.1464372,7.94884,17.676884
2,27,PLAYERS AND ELECTRONICS,11.0,0.6790549,6.9431577,15.731182
2,27,PLAYERS AND ELECTRONICS,2.0,0.17534944,5.809763,13.675011
2,27,PLAYERS AND ELECTRONICS,10.0,0.0,5.378432,13.064608
2,27,PLAYERS AND ELECTRONICS,10.0,0.105612054,5.6405983,13.726601
2,27,PLAYERS AND ELECTRONICS,7.0,0.35242772,6.1836977,14.793002
2,27,PLAYERS AND ELECTRONICS,9.0,0.49157783,6.5036397,15.310052
2,27,PLAYERS AND ELECTRONICS,4.0,0.46968,6.4304686,15.026762
2,27,PLAYERS AND ELECTRONICS,11.0,0.23617874,5.908851,13.984549
2,27,PLAYERS AND ELECTRONICS,1.0,0.024491183,5.417511,13.120318
2,27,PLAYERS AND ELECTRONICS,7.0,0.021159321,5.3820214,13.190319
2,27,PLAYERS AND ELECTRONICS,12.0,0.29660138,5.946982,14.3418255
2,27,PLAYERS AND ELECTRONICS,11.0,0.5949698,6.536396,15.401191
2,27,PLAYERS AND ELECTRONICS,6.0,0.74985904,6.826229,15.833811
2,27,PLAYERS AND ELECTRONICS,12.0,0.7426455,6.760234,15.586246
2,27,PLAYERS AND ELECTRONICS,23.0,0.5538068,6.2992997,14.671815
2,27,PLAYERS AND ELECTRONICS,8.0,0.45650545,6.054346,14.250598
2,27,PLAYERS AND ELECTRONICS,3.0,0.6030451,6.390901,14.993787
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.8174517
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4448555
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,1.993011
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,3.501155
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.1320561,6.566412
2,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,2.241371,8.545623
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,3.2423334,10.280321
2,31,SCHOOL AND OFFICE SUPPLIES,12.0,0.0,3.0165093,9.495875
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.3584738,10.033155
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.5014445,4.70237,12.666401
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.95679003,5.8295484,14.732563
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,1.0766473,6.131509,15.0689335
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.6357615,5.0541315,12.667293
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.4378,9.356936
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.160517,6.8817706
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.674157,6.0486646
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.4438266,5.6511807
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.1968961,5.1635847
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.8763705,4.5431933
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.5600339,3.9907732
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.41189563,3.8296134
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.33483145,3.8205342
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.3126806,3.9006498
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.022612698,3.4247808
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.685491
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.252763
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.196035
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4648144
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6907911
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6717446
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,2.4340572
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2812076
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.4051907
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.7320008
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,3.004614
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.193224
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.1893487
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.1876047
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,3.0470927
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.6682708
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.2888207
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,2.0155654
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.9696302
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,1.8561711
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.7147114
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5979716
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.6654968
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8094455
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.9593979
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.8808897
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5528907
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.2247891
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.9138975
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.94313097
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.183353
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4126965
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.5734044
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.4961234
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,1.1978364
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.863379
2,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.59849477
2,0,AUTOMOTIVE,13.0,1.5012069,8.645933,19.366566
2,0,AUTOMOTIVE,9.0,3.2559707,13.048685,28.097784
2,0,AUTOMOTIVE,7.0,3.9423723,14.877796,31.629713
2,0,AUTOMOTIVE,7.0,3.5512474,14.221375,30.58102
2,0,AUTOMOTIVE,10.0,2.6276896,12.250892,27.250526
2,0,AUTOMOTIVE,8.0,2.4126644,11.872526,27.205088
2,0,AUTOMOTIVE,13.0,2.6681676,12.46963,28.933815
2,0,AUTOMOTIVE,7.0,3.008627,13.274059,30.929354
2,0,AUTOMOTIVE,5.0,3.003757,13.27643,31.039858
2,0,AUTOMOTIVE,5.0,2.391037,11.919089,28.323614
2,0,AUTOMOTIVE,11.0,1.6531454,10.309831,25.055967
2,0,AUTOMOTIVE,8.0,1.808584,10.909622,26.288225
2,0,AUTOMOTIVE,5.0,2.3911695,12.571927,29.497519
2,0,AUTOMOTIVE,8.0,2.3680136,12.803946,29.563263
2,0,AUTOMOTIVE,9.0,1.7895015,11.775442,27.132174
2,0,AUTOMOTIVE,11.0,1.0090691,10.202629,23.740942
2,0,AUTOMOTIVE,6.0,0.6747999,9.58427,22.386227
2,0,AUTOMOTIVE,1.0,0.51857555,9.312264,21.78252
2,0,AUTOMOTIVE,7.0,0.117703766,8.547057,20.325888
2,0,AUTOMOTIVE,6.0,0.59965646,9.903035,23.104727
2,0,AUTOMOTIVE,11.0,1.4182115,11.949385,26.948309
2,0,AUTOMOTIVE,15.0,1.8648822,12.923109,28.40712
2,0,AUTOMOTIVE,4.0,2.3696547,13.821616,29.702154
2,0,AUTOMOTIVE,4.0,1.9394493,12.287996,26.348879
2,0,AUTOMOTIVE,7.0,1.4116219,10.448837,22.714315
2,0,AUTOMOTIVE,7.0,1.3857265,9.879183,21.766277
2,0,AUTOMOTIVE,4.0,1.9166255,10.678654,23.395977
2,0,AUTOMOTIVE,12.0,2.699577,12.144751,26.018248
2,0,AUTOMOTIVE,9.0,3.958799,14.81453,30.701275
2,0,AUTOMOTIVE,11.0,4.061544,14.988481,30.511877
2,0,AUTOMOTIVE,8.0,3.6363716,14.215639,29.006788
2,0,AUTOMOTIVE,10.0,3.1135592,13.141045,27.11804
2,0,AUTOMOTIVE,13.0,2.1421633,10.814026,22.751785
2,0,AUTOMOTIVE,5.0,1.1299276,8.452918,18.447184
2,0,AUTOMOTIVE,12.0,0.28016925,6.6330733,15.349106
2,0,AUTOMOTIVE,8.0,0.0,5.4162693,13.831091
2,0,AUTOMOTIVE,4.0,0.0,4.4967794,13.093312
2,0,AUTOMOTIVE,5.0,0.0,3.3746555,12.161764
2,0,AUTOMOTIVE,5.0,0.0,2.1883667,10.989758
2,0,AUTOMOTIVE,4.0,0.0,1.6568416,10.503573
2,0,AUTOMOTIVE,10.0,0.0,1.744925,10.729739
2,0,AUTOMOTIVE,6.0,0.0,1.4166158,10.254584
2,0,AUTOMOTIVE,4.0,0.0,1.1666162,9.567534
2,0,AUTOMOTIVE,5.0,0.0,0.7020427,8.200373
2,0,AUTOMOTIVE,8.0,0.0,0.0,6.672942
2,0,AUTOMOTIVE,3.0,0.0,0.0,6.1579113
2,0,AUTOMOTIVE,7.0,0.0,0.06921981,7.314985
2,0,AUTOMOTIVE,4.0,0.0,1.1459274,9.607479
2,0,AUTOMOTIVE,8.0,0.0,2.3256757,11.797372
2,0,AUTOMOTIVE,7.0,0.0,2.5725858,12.012114
2,0,AUTOMOTIVE,4.0,0.0,2.6880527,11.959264
2,0,AUTOMOTIVE,6.0,0.0,2.2651737,10.935366
2,0,AUTOMOTIVE,7.0,0.0,2.0749133,10.267303
2,0,AUTOMOTIVE,5.0,0.0,2.378377,10.892859
2,0,AUTOMOTIVE,5.0,0.0,3.289207,12.518978
2,0,AUTOMOTIVE,8.0,0.0,4.4097614,14.085746
2,0,AUTOMOTIVE,7.0,0.219185,5.121194,14.531397
2,0,AUTOMOTIVE,2.0,0.23385262,5.0993757,13.616516
2,0,AUTOMOTIVE,6.0,0.12332624,4.756318,12.001869
2,0,AUTOMOTIVE,8.0,0.0,4.4131536,11.162005
2,0,AUTOMOTIVE,10.0,0.0,4.4014196,11.17472
2,2,BEAUTY,4.0,0.0,1.1851078,6.201993
2,2,BEAUTY,0.0,0.0,3.2036405,10.055429
2,2,BEAUTY,4.0,0.0,3.6464121,10.541894
2,2,BEAUTY,1.0,0.19682646,4.479032,12.03712
2,2,BEAUTY,0.0,0.27839342,4.6661005,12.263672
2,2,BEAUTY,1.0,0.0,3.8165135,10.42409
2,2,BEAUTY,1.0,0.0,3.0873551,8.940097
2,2,BEAUTY,4.0,0.0,2.7091434,8.195172
2,2,BEAUTY,1.0,0.0,3.092491,8.971652
2,2,BEAUTY,2.0,0.0,3.2999833,9.281993
2,2,BEAUTY,0.0,0.0,3.7931693,10.164784
2,2,BEAUTY,0.0,0.0,3.2919497,9.006021
2,2,BEAUTY,1.0,0.0,2.1930919,6.7696595
2,2,BEAUTY,1.0,0.0,1.6783556,5.8626356
2,2,BEAUTY,4.0,0.0,1.7705846,6.185377
2,2,BEAUTY,0.0,0.0,2.5909057,7.894069
2,2,BEAUTY,1.0,0.0,2.422827,7.4558897
2,2,BEAUTY,0.0,0.0,2.0125318,6.598323
2,2,BEAUTY,0.0,0.0,1.2620339,5.158166
2,2,BEAUTY,0.0,0.0,0.68082863,4.172232
2,2,BEAUTY,0.0,0.0,0.43494314,3.902755
2,2,BEAUTY,0.0,0.0,0.29969943,3.8241425
2,2,BEAUTY,0.0,0.0,0.020200208,3.4073722
2,2,BEAUTY,0.0,0.0,0.0,2.1826832
2,2,BEAUTY,1.0,0.0,0.0,0.8939905
2,2,BEAUTY,1.0,0.0,0.0,1.2276468
2,2,BEAUTY,1.0,0.0,0.0,2.9665554
2,2,BEAUTY,2.0,0.0,0.5593638,5.1844406
2,2,BEAUTY,0.0,0.0,2.0637636,7.8435893
2,2,BEAUTY,0.0,0.0,2.186446,7.6514163
2,2,BEAUTY,0.0,0.0,1.2187289,5.488363
2,2,BEAUTY,0.0,0.0,0.14446718,3.3685877
2,2,BEAUTY,0.0,0.0,0.0,2.4040372
2,2,BEAUTY,0.0,0.0,0.0,2.4424653
2,2,BEAUTY,0.0,0.0,0.0,2.947918
2,2,BEAUTY,0.0,0.0,0.0,3.1524103
2,2,BEAUTY,0.0,0.0,0.0,2.512721
2,2,BEAUTY,1.0,0.0,0.0,1.566588
2,2,BEAUTY,1.0,0.0,0.0,1.9309268
2,2,BEAUTY,0.0,0.0,0.0,3.435042
2,2,BEAUTY,0.0,0.0,0.19061007,3.9438324
2,2,BEAUTY,0.0,0.0,0.09444856,3.6040466
2,2,BEAUTY,0.0,0.0,0.0,2.8914526
2,2,BEAUTY,1.0,0.0,0.0,2.1854992
2,2,BEAUTY,0.0,0.0,0.0,2.8390393
2,2,BEAUTY,1.0,0.0,0.0,3.1044362
2,2,BEAUTY,0.0,0.0,0.18003431,3.9518883
2,2,BEAUTY,2.0,0.0,0.08238564,3.715499
2,2,BEAUTY,0.0,0.0,0.3047264,4.0960975
2,2,BEAUTY,1.0,0.0,0.19989797,3.802756
2,2,BEAUTY,0.0,0.0,0.41723162,4.215299
2,2,BEAUTY,0.0,0.0,0.35438687,4.023658
2,2,BEAUTY,0.0,0.0,0.01763986,3.299383
2,2,BEAUTY,0.0,0.0,0.0,2.6136184
2,2,BEAUTY,0.0,0.0,0.0,2.1858692
2,2,BEAUTY,0.0,0.0,0.0,2.0791621
2,2,BEAUTY,0.0,0.0,0.0,2.1065292
2,2,BEAUTY,0.0,0.0,0.0,2.0018318
2,2,BEAUTY,0.0,0.0,0.0,1.5028228
2,2,BEAUTY,0.0,0.0,0.0,0.9207618
2,2,BEAUTY,0.0,0.0,0.0,0.34134543
2,6,CELEBRATION,11.0,0.366384,6.003422,14.689963
2,6,CELEBRATION,0.0,1.7929863,9.43074,21.234888
2,6,CELEBRATION,6.0,1.9687212,9.721539,21.359001
2,6,CELEBRATION,5.0,1.4132576,8.373214,18.63604
2,6,CELEBRATION,5.0,1.4511436,8.531199,19.267397
2,6,CELEBRATION,10.0,1.853826,9.573228,21.71673
2,6,CELEBRATION,10.0,2.321889,10.737732,24.265781
2,6,CELEBRATION,12.0,2.7332008,11.848196,26.66071
2,6,CELEBRATION,6.0,3.1981635,13.3554735,30.116365
2,6,CELEBRATION,4.0,2.9637525,13.222764,30.330479
2,6,CELEBRATION,2.0,2.1652024,11.64454,27.656887
2,6,CELEBRATION,5.0,1.2882072,9.604508,23.814642
2,6,CELEBRATION,9.0,0.7288922,8.11235,20.756758
2,6,CELEBRATION,3.0,1.17292,9.138833,22.71082
2,6,CELEBRATION,2.0,1.3783181,9.590661,23.150839
2,6,CELEBRATION,1.0,0.9194824,8.624828,20.665024
2,6,CELEBRATION,1.0,0.0,6.183566,15.443933
2,6,CELEBRATION,0.0,0.0,4.0374656,11.288814
2,6,CELEBRATION,2.0,0.0,2.6605964,9.059937
2,6,CELEBRATION,10.0,0.0,2.9909863,10.421222
2,6,CELEBRATION,5.0,0.0,5.585809,15.995299
2,6,CELEBRATION,4.0,0.0,7.3818426,19.380037
2,6,CELEBRATION,0.0,0.0,7.2755246,18.72525
2,6,CELEBRATION,3.0,0.0,4.743715,13.497534
2,6,CELEBRATION,3.0,0.0,2.7710757,9.796287
2,6,CELEBRATION,0.0,0.0,2.6877084,10.057885
2,6,CELEBRATION,7.0,0.0,3.0377245,11.027872
2,6,CELEBRATION,18.0,0.0,4.6739044,14.133511
2,6,CELEBRATION,3.0,1.0206178,7.875359,19.617708
2,6,CELEBRATION,3.0,2.103091,9.768098,22.101227
2,6,CELEBRATION,8.0,2.1371605,9.49766,20.892893
2,6,CELEBRATION,16.0,2.4821444,10.324254,22.549736
2,6,CELEBRATION,2.0,2.2050517,9.751855,21.723022
2,6,CELEBRATION,6.0,1.5380821,8.326254,19.310984
2,6,CELEBRATION,4.0,0.9336918,6.862245,16.430845
2,6,CELEBRATION,5.0,0.3634816,5.4994383,13.62763
2,6,CELEBRATION,0.0,0.17140919,5.130664,12.743576
2,6,CELEBRATION,3.0,0.027676754,4.92681,12.0735035
2,6,CELEBRATION,1.0,0.0,5.0831485,12.364736
2,6,CELEBRATION,2.0,0.0,5.5283175,13.397867
2,6,CELEBRATION,6.0,0.0,5.2303867,13.0193615
2,6,CELEBRATION,3.0,0.0,4.121234,11.100477
2,6,CELEBRATION,13.0,0.0,2.5181959,8.3979025
2,6,CELEBRATION,2.0,0.0,0.6630878,5.765675
2,6,CELEBRATION,12.0,0.0,0.0,4.9248414
2,6,CELEBRATION,5.0,0.0,0.11531952,6.255088
2,6,CELEBRATION,3.0,0.0,1.7991722,9.699418
2,6,CELEBRATION,4.0,0.0,3.6776037,12.93261
2,6,CELEBRATION,11.0,0.0,5.0030255,14.491404
2,6,CELEBRATION,12.0,0.0,4.790997,13.340565
2,6,CELEBRATION,1.0,0.0,3.9032404,11.39011
2,6,CELEBRATION,3.0,0.0,3.3425064,10.20615
2,6,CELEBRATION,1.0,0.0,3.5107162,10.589689
2,6,CELEBRATION,4.0,0.02036637,4.2889853,12.131344
2,6,CELEBRATION,9.0,0.43770212,5.2762856,13.948424
2,6,CELEBRATION,5.0,0.6870639,5.9499454,15.035825
2,6,CELEBRATION,11.0,0.52983063,5.871998,14.883989
2,6,CELEBRATION,4.0,0.19545484,5.268107,13.359341
2,6,CELEBRATION,4.0,0.0,4.5241113,11.556009
2,6,CELEBRATION,2.0,0.0,4.2443004,10.996313
2,6,CELEBRATION,6.0,0.0,4.5263796,11.577049
2,14,HARDWARE,0.0,0.0,2.6200526,8.394407
2,14,HARDWARE,2.0,0.0,2.5089414,7.979412
2,14,HARDWARE,0.0,0.0,2.8262362,8.546366
2,14,HARDWARE,1.0,0.0,2.5573866,7.918729
2,14,HARDWARE,0.0,0.0,2.4621444,7.7098436
2,14,HARDWARE,3.0,0.0,2.0801117,6.9104776
2,14,HARDWARE,3.0,0.0,1.9332603,6.6241956
2,14,HARDWARE,0.0,0.0,3.0348496,8.881585
2,14,HARDWARE,0.0,0.0,3.2117026,9.083008
2,14,HARDWARE,0.0,0.0,2.475384,7.4793453
2,14,HARDWARE,4.0,0.0,1.5232604,5.589501
2,14,HARDWARE,0.0,0.0,1.8675178,6.4339414
2,14,HARDWARE,0.0,0.0,2.0459435,6.8222437
2,14,HARDWARE,3.0,0.0,1.7606338,6.2127757
2,14,HARDWARE,1.0,0.0,2.591493,7.9073286
2,14,HARDWARE,0.0,0.0,3.0401819,8.719131
2,14,HARDWARE,1.0,0.0,2.539414,7.610892
2,14,HARDWARE,0.0,0.0,2.1369946,6.837487
2,14,HARDWARE,0.0,0.0,1.6766258,6.0004735
2,14,HARDWARE,0.0,0.0,1.155354,5.0736704
2,14,HARDWARE,0.0,0.0,0.6425001,4.182752
2,14,HARDWARE,2.0,0.0,0.16937032,3.3868833
2,14,HARDWARE,1.0,0.0,0.12589246,3.4509735
2,14,HARDWARE,0.0,0.0,0.45213053,4.194438
2,14,HARDWARE,0.0,0.0,0.45926175,4.2170215
2,14,HARDWARE,0.0,0.0,0.24488977,3.7815685
2,14,HARDWARE,1.0,0.0,0.0,3.1309469
2,14,HARDWARE,2.0,0.0,0.08613995,3.5735607
2,14,HARDWARE,3.0,0.0,0.5870094,4.609878
2,14,HARDWARE,2.0,0.0,1.5977507,6.6249967
2,14,HARDWARE,0.0,0.0,2.7659094,8.757378
2,14,HARDWARE,0.0,0.0,2.7013497,8.288501
2,14,HARDWARE,3.0,0.0,1.8708632,6.494966
2,14,HARDWARE,0.0,0.0,1.117302,4.997539
2,14,HARDWARE,1.0,0.0,0.69786566,4.280246
2,14,HARDWARE,2.0,0.0,0.54483765,4.0607643
2,14,HARDWARE,1.0,0.0,0.89871454,4.812354
2,14,HARDWARE,1.0,0.0,0.7930598,4.5954037
2,14,HARDWARE,1.0,0.0,0.40627536,3.741525
