id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2084283,2016-03-18,40,BEVERAGES,2517.0,27,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,2707.0,3439.0,3170.466667
2084284,2016-03-18,40,BOOKS,0.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084285,2016-03-18,40,BREAD/BAKERY,410.0,6,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,345.0,406.0,370.3333333
2084286,2016-03-18,40,CELEBRATION,31.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,4.0,6.0,9.433333333
2084287,2016-03-18,40,CLEANING,1385.0,2,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,1301.0,1707.0,1582.833333
2084288,2016-03-18,40,DAIRY,585.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,481.0,569.0,527.2666667
2084289,2016-03-18,40,DELI,308.0,50,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,252.0,412.0,288.8664
2084290,2016-03-18,40,EGGS,102.0,1,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,67.0,109.0,132.5333333
2084291,2016-03-18,40,FROZEN FOODS,35.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,90.434,90.0,70.6155334
2084292,2016-03-18,40,GROCERY I,4388.0,22,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,4105.0,5804.0,4916.733333
2084293,2016-03-18,40,GROCERY II,13.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,9.0,17.0,9.866666667
2084294,2016-03-18,40,HARDWARE,3.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,1.0,0.0,0.933333333
2084295,2016-03-18,40,HOME AND KITCHEN I,20.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,31.0,99.0,24.5
2084296,2016-03-18,40,HOME AND KITCHEN II,43.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,37.0,11.0,25.8
2084297,2016-03-18,40,HOME APPLIANCES,0.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.133333333
2084299,2016-03-18,40,LADIESWEAR,0.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084300,2016-03-18,40,LAWN AND GARDEN,0.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.1
2084301,2016-03-18,40,LINGERIE,0.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,13.0,14.0,9.233333333
2084302,2016-03-18,40,"LIQUOR,WINE,BEER",70.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,97.0,274.0,52.13333333
2084303,2016-03-18,40,MAGAZINES,1.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,4.0,1.0,2.2
2084304,2016-03-18,40,MEATS,112.882,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,106.182,125.291,127.1283335
2084305,2016-03-18,40,PERSONAL CARE,312.0,10,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,270.0,330.0,343.7
2084306,2016-03-18,40,PET SUPPLIES,3.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,3.0,1.0,1.4
2084307,2016-03-18,40,PLAYERS AND ELECTRONICS,6.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,5.0,3.0,5.4
2084308,2016-03-18,40,POULTRY,133.891,12,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,131.125,209.56801,159.1257005
2084309,2016-03-18,40,PREPARED FOODS,69.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,38.0,68.0,70.06666667
2084310,2016-03-18,40,PRODUCE,924.671,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,879.8,1080.252,1113.316237
2084311,2016-03-18,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.3
2084413,2016-03-18,44,BABY CARE,0.0,0,1339,Quito,Pichincha,A,5,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084610,2016-03-18,5,AUTOMOTIVE,9.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,9.0,4.0,5.8
2084281,2016-03-18,40,BABY CARE,0.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,1.0,0.0,1.433333333
2084612,2016-03-18,5,BEAUTY,5.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,5.0,10.0,5.833333333
2084779,2016-03-18,54,BOOKS,0.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084780,2016-03-18,54,BREAD/BAKERY,162.0,1,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,170.0,187.0,200.9666667
2084781,2016-03-18,54,CELEBRATION,6.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,7.0,4.0
2084782,2016-03-18,54,CLEANING,1025.0,1,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,776.0,1026.0,1021.433333
2084783,2016-03-18,54,DAIRY,178.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,200.0,196.0,198.9
2084784,2016-03-18,54,DELI,184.0,39,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,172.0,161.0,182.0333333
2084785,2016-03-18,54,EGGS,116.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,82.0,96.0,78.53333333
2084786,2016-03-18,54,FROZEN FOODS,42.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,46.0,37.0,37.24386673
2084787,2016-03-18,54,GROCERY I,2787.0,17,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,2347.0,2928.0,2747.0
2084788,2016-03-18,54,GROCERY II,14.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,10.0,9.0,9.8
2084789,2016-03-18,54,HARDWARE,0.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,3.0,0.0,0.833333333
2084790,2016-03-18,54,HOME AND KITCHEN I,10.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,7.0,13.66666667
2084791,2016-03-18,54,HOME AND KITCHEN II,9.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,5.0,21.0,10.46666667
2084792,2016-03-18,54,HOME APPLIANCES,0.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.2
2084793,2016-03-18,54,HOME CARE,180.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,147.0,224.0,196.4333333
2084794,2016-03-18,54,LADIESWEAR,0.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084795,2016-03-18,54,LAWN AND GARDEN,0.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084796,2016-03-18,54,LINGERIE,1.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,1.0,1.666666667
2084797,2016-03-18,54,"LIQUOR,WINE,BEER",38.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,28.0,37.0,21.83333333
2084798,2016-03-18,54,MAGAZINES,0.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,2.0,0.0,1.133333333
2084799,2016-03-18,54,MEATS,44.883,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,34.929,51.257,54.13496663
2084800,2016-03-18,54,PERSONAL CARE,159.0,8,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,183.0,222.0,199.3333333
2084801,2016-03-18,54,PET SUPPLIES,0.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084802,2016-03-18,54,PLAYERS AND ELECTRONICS,6.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,5.0,3.0,2.433333333
2084803,2016-03-18,54,POULTRY,27.099,5,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,51.244,67.907,48.99383333
2084804,2016-03-18,54,PREPARED FOODS,68.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,54.0,60.0,53.26666667
2084805,2016-03-18,54,PRODUCE,525.792,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,566.691,559.015,577.5323657
2084806,2016-03-18,54,SCHOOL AND OFFICE SUPPLIES,1.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.133333333
2084807,2016-03-18,54,SEAFOOD,3.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,1.0,0.0,1.133333333
2084778,2016-03-18,54,BEVERAGES,1301.0,19,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,1295.0,1618.0,1401.133333
2084777,2016-03-18,54,BEAUTY,0.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,0.0,1.0,0.3
2084776,2016-03-18,54,BABY CARE,3.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,1.0,1.0,1.766666667
2084775,2016-03-18,54,AUTOMOTIVE,9.0,0,830,El Carmen,Manabi,C,3,39.47,0,4,18,78,11,3,2016,0,0,5.0,7.0,7.333333333
2084613,2016-03-18,5,BEVERAGES,1630.0,6,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,1702.0,1756.0,1712.4
2084614,2016-03-18,5,BOOKS,0.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084615,2016-03-18,5,BREAD/BAKERY,342.24,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,321.925,364.04,344.4517
2084616,2016-03-18,5,CELEBRATION,48.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,64.0,25.0,28.26666667
2084617,2016-03-18,5,CLEANING,790.0,24,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,899.0,906.0,843.7333333
2084618,2016-03-18,5,DAIRY,526.0,9,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,521.0,508.0,497.8333333
2084619,2016-03-18,5,DELI,242.371,56,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,220.123,292.069,220.0097333
2084620,2016-03-18,5,EGGS,78.0,20,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,98.0,98.0,94.56666667
2084621,2016-03-18,5,FROZEN FOODS,124.313,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,130.44,134.416,113.1570664
2084622,2016-03-18,5,GROCERY I,2963.0,30,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,3259.0,3327.0,2948.033333
2084623,2016-03-18,5,GROCERY II,10.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,10.0,21.0,16.56666667
2084624,2016-03-18,5,HARDWARE,0.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,0.0,3.0,0.833333333
2084625,2016-03-18,5,HOME AND KITCHEN I,12.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,32.0,24.0,21.56666667
2084626,2016-03-18,5,HOME AND KITCHEN II,10.0,1,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,7.0,30.0,19.3
2084611,2016-03-18,5,BABY CARE,0.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2084627,2016-03-18,5,HOME APPLIANCES,0.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.666666667
2084629,2016-03-18,5,LADIESWEAR,6.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,10.0,7.0,12.13333333
2084630,2016-03-18,5,LAWN AND GARDEN,0.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,1.0,1.0,1.3
2084631,2016-03-18,5,LINGERIE,8.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,10.0,20.0,13.46666667
2084632,2016-03-18,5,"LIQUOR,WINE,BEER",67.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,92.0,64.0,58.16666667
2084633,2016-03-18,5,MAGAZINES,5.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,17.0,15.0,9.233333333
2084634,2016-03-18,5,MEATS,284.281,33,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,313.041,377.934,260.613101
2084635,2016-03-18,5,PERSONAL CARE,201.0,8,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,255.0,328.0,256.1
2084636,2016-03-18,5,PET SUPPLIES,3.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,3.0,6.0,2.833333333
2084637,2016-03-18,5,PLAYERS AND ELECTRONICS,8.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,5.0,9.0,7.0
2084638,2016-03-18,5,POULTRY,266.856,21,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,279.581,306.41,232.6463667
2084639,2016-03-18,5,PREPARED FOODS,98.193,1,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,70.181,62.0,70.49006653
2084640,2016-03-18,5,PRODUCE,1531.309,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,1495.182,1558.755,1528.968897
2084641,2016-03-18,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.033333333
2084642,2016-03-18,5,SEAFOOD,20.298,3,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,20.288,10.912,11.98009993
2084628,2016-03-18,5,HOME CARE,163.0,0,1777,Santo Domingo,Santo Domingo de los Tsachilas,D,4,39.47,0,4,18,78,11,3,2016,0,0,151.0,233.0,190.2
2084280,2016-03-18,40,AUTOMOTIVE,8.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,3.0,11.0,5.066666667
2084312,2016-03-18,40,SEAFOOD,0.0,0,4274,Machala,El Oro,C,3,39.47,0,4,18,78,11,3,2016,0,0,1.0,6.0,1.8
2084179,2016-03-18,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1382,Cuenca,Azuay,D,2,39.47,0,4,18,78,11,3,2016,0,0,0.0,3.0,1.333333333
2083952,2016-03-18,31,BEAUTY,1.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,0.0,4.0,3.566666667
2083953,2016-03-18,31,BEVERAGES,1674.0,21,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,1657.0,1998.0,2187.033333
2083954,2016-03-18,31,BOOKS,0.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2083955,2016-03-18,31,BREAD/BAKERY,399.0,5,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,336.0,386.0,451.4333333
2083956,2016-03-18,31,CELEBRATION,7.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,1.0,3.0,3.566666667
2083957,2016-03-18,31,CLEANING,1024.0,2,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,947.0,1525.0,1326.666667
2083958,2016-03-18,31,DAIRY,551.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,499.0,585.0,667.2666667
2083959,2016-03-18,31,DELI,264.389,57,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,263.529,364.561,295.9373
2083960,2016-03-18,31,EGGS,241.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,255.0,208.0,275.5666667
2083961,2016-03-18,31,FROZEN FOODS,128.112,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,145.038,157.87,103.5140667
2083962,2016-03-18,31,GROCERY I,3675.602,14,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,3076.947,4469.94,4199.9686
2083963,2016-03-18,31,GROCERY II,20.0,1,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,7.0,7.0,9.433333333
2083964,2016-03-18,31,HARDWARE,0.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.633333333
2083965,2016-03-18,31,HOME AND KITCHEN I,21.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,9.0,9.0,16.66666667
2083966,2016-03-18,31,HOME AND KITCHEN II,1.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,10.0,23.0,18.26666667
2083967,2016-03-18,31,HOME APPLIANCES,0.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,0.0,1.0,0.466666667
2083968,2016-03-18,31,HOME CARE,223.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,189.0,302.0,288.6666667
2083969,2016-03-18,31,LADIESWEAR,0.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,4.0,1.0,1.966666667
2083970,2016-03-18,31,LAWN AND GARDEN,1.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.366666667
2083971,2016-03-18,31,LINGERIE,3.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,15.0,10.0,11.56666667
2083972,2016-03-18,31,"LIQUOR,WINE,BEER",48.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,20.0,40.0,23.2
2083973,2016-03-18,31,MAGAZINES,2.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,0.0,1.0,0.466666667
2083974,2016-03-18,31,MEATS,264.367,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,234.785,286.987,327.2841333
2083975,2016-03-18,31,PERSONAL CARE,229.0,9,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,181.0,395.0,349.5333333
2083976,2016-03-18,31,PET SUPPLIES,1.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,1.0,4.0,1.4
2083977,2016-03-18,31,PLAYERS AND ELECTRONICS,7.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,4.0,8.0,8.666666667
2083978,2016-03-18,31,POULTRY,134.984,16,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,155.955,155.082,136.9154002
2083979,2016-03-18,31,PREPARED FOODS,67.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,60.0,76.888,92.7134
2083980,2016-03-18,31,PRODUCE,1171.281,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,924.844,1217.18,1373.058133
2083951,2016-03-18,31,BABY CARE,0.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,4.0,6.0,3.0
2083950,2016-03-18,31,AUTOMOTIVE,7.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,11.0,17.0,13.1
2083289,2016-03-18,12,SEAFOOD,4.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,2.0,6.0,3.433333333
2083288,2016-03-18,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.466666667
2083258,2016-03-18,12,BABY CARE,1.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.566666667
2083259,2016-03-18,12,BEAUTY,1.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.7
2083260,2016-03-18,12,BEVERAGES,1458.0,20,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,1448.0,1435.0,1732.866667
2083261,2016-03-18,12,BOOKS,0.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2083262,2016-03-18,12,BREAD/BAKERY,134.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,144.0,144.0,173.7666667
2083263,2016-03-18,12,CELEBRATION,12.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,13.0,12.0,9.466666667
2083264,2016-03-18,12,CLEANING,654.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,678.0,721.0,801.0333333
2083265,2016-03-18,12,DAIRY,348.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,341.0,426.0,444.0333333
2083266,2016-03-18,12,DELI,282.0,46,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,201.0,268.0,247.3666667
2083267,2016-03-18,12,EGGS,37.0,1,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,44.0,26.0,57.96666667
2083268,2016-03-18,12,FROZEN FOODS,48.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,60.2,66.0,50.4996
2083269,2016-03-18,12,GROCERY I,2539.0,17,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,2565.0,2465.0,2847.166667
2083270,2016-03-18,12,GROCERY II,10.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,9.0,5.0,4.866666667
2083271,2016-03-18,12,HARDWARE,1.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.933333333
2083981,2016-03-18,31,SCHOOL AND OFFICE SUPPLIES,1.0,0,1301,Babahoyo,Los Rios,B,10,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,1.033333333
2083272,2016-03-18,12,HOME AND KITCHEN I,10.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,19.0,4.0,11.33333333
2083274,2016-03-18,12,HOME APPLIANCES,0.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.2
2083275,2016-03-18,12,HOME CARE,113.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,160.0,133.0,168.5
2083276,2016-03-18,12,LADIESWEAR,0.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2083277,2016-03-18,12,LAWN AND GARDEN,0.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,0.0,0.0
2083278,2016-03-18,12,LINGERIE,3.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,4.0,3.5
2083279,2016-03-18,12,"LIQUOR,WINE,BEER",99.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,69.0,55.0,38.1
2083280,2016-03-18,12,MAGAZINES,1.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,2.0,2.0,2.0
2083281,2016-03-18,12,MEATS,124.578995,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,137.812,122.529,152.5663997
2083282,2016-03-18,12,PERSONAL CARE,158.0,8,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,178.0,164.0,198.3666667
2083283,2016-03-18,12,PET SUPPLIES,0.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,0.0,2.0,0.733333333
2083284,2016-03-18,12,PLAYERS AND ELECTRONICS,2.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,6.0,8.0,4.966666667
2083285,2016-03-18,12,POULTRY,134.597,13,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,138.462,131.147,190.1919667
2083286,2016-03-18,12,PREPARED FOODS,48.0,0,1147,Latacunga,Cotopaxi,C,15,39.47,0,4,18,78,11,3,2016,0,0,35.0,53.0,57.93333333
