id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2243032,2016-06-15,44,"LIQUOR,WINE,BEER",292.0,1,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,221.0,210.0,272.1
2243033,2016-06-15,44,MAGAZINES,14.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,16.0,17.0,20.1
2243034,2016-06-15,44,MEATS,785.242,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,854.318,862.135,903.799932
2243035,2016-06-15,44,PERSONAL CARE,442.0,14,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,439.0,597.0,554.4333333
2243036,2016-06-15,44,PET SUPPLIES,23.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,29.0,30.0,35.06666667
2243037,2016-06-15,44,PLAYERS AND ELECTRONICS,24.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,41.0,48.0,39.23333333
2243038,2016-06-15,44,POULTRY,1011.003,11,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,1054.609,1247.7891,1279.093705
2243039,2016-06-15,44,PREPARED FOODS,447.055,1,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,474.761,472.654,477.1194343
2243040,2016-06-15,44,PRODUCE,13530.817,222,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,12414.427,14760.36,9904.491733
2243012,2016-06-15,44,BEAUTY,13.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,17.0,14.0,15.46666667
2243027,2016-06-15,44,HOME APPLIANCES,4.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,0.0,1.0,2.333333333
2243011,2016-06-15,44,BABY CARE,0.0,0,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2242896,2016-06-15,40,HOME CARE,264.0,6,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,251.0,453.0,345.4666667
2242910,2016-06-15,40,SEAFOOD,4.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,6.0,2.0,3.933333333
2242880,2016-06-15,40,BEAUTY,3.0,1,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,5.0,1.2
2242881,2016-06-15,40,BEVERAGES,2670.0,16,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,2110.0,3463.0,2959.566667
2242882,2016-06-15,40,BOOKS,0.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2242883,2016-06-15,40,BREAD/BAKERY,393.0,10,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,439.0,469.0,438.5333333
2242884,2016-06-15,40,CELEBRATION,2.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,1.0,10.0,5.4
2242885,2016-06-15,40,CLEANING,1658.0,36,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,1372.0,1815.0,1745.633333
2242886,2016-06-15,40,DAIRY,688.0,109,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,618.0,766.0,633.6
2242887,2016-06-15,40,DELI,230.0,8,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,210.0,333.0,271.7
2242888,2016-06-15,40,EGGS,124.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,120.0,105.0,157.3
2242889,2016-06-15,40,FROZEN FOODS,46.475998,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,65.0,40.0,56.0686
2242890,2016-06-15,40,GROCERY I,4576.0,55,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,5062.0,5678.0,5089.6
2242891,2016-06-15,40,GROCERY II,5.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,13.0,18.0,8.833333333
2242892,2016-06-15,40,HARDWARE,0.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,1.766666667
2242893,2016-06-15,40,HOME AND KITCHEN I,20.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,16.0,14.0,18.06666667
2242894,2016-06-15,40,HOME AND KITCHEN II,16.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,14.0,20.0,16.66666667
2242895,2016-06-15,40,HOME APPLIANCES,0.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,1.0,0.133333333
2242897,2016-06-15,40,LADIESWEAR,0.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2242898,2016-06-15,40,LAWN AND GARDEN,1.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,1.0,0.333333333
2242899,2016-06-15,40,LINGERIE,8.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,7.0,2.0,10.16666667
2242900,2016-06-15,40,"LIQUOR,WINE,BEER",14.0,1,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,44.0,18.0,36.53333333
2242901,2016-06-15,40,MAGAZINES,1.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,2.0,5.0,1.333333333
2242902,2016-06-15,40,MEATS,93.337,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,88.425,145.69499,119.0320665
2242903,2016-06-15,40,PERSONAL CARE,277.0,11,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,223.0,502.0,346.7333333
2242904,2016-06-15,40,PET SUPPLIES,0.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,2.0,1.0,1.533333333
2242905,2016-06-15,40,PLAYERS AND ELECTRONICS,7.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,5.0,9.0,5.566666667
2242906,2016-06-15,40,POULTRY,123.179,5,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,117.841995,180.572,150.6275325
2242907,2016-06-15,40,PREPARED FOODS,136.0,8,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,68.0,74.0,61.53333333
2242908,2016-06-15,40,PRODUCE,951.625,2,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,958.243,886.166,1116.432704
2242909,2016-06-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2243010,2016-06-15,44,AUTOMOTIVE,12.0,1,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,10.0,19.0,14.7
2243042,2016-06-15,44,SEAFOOD,98.937,3,1305,Quito,Pichincha,A,5,47.92,0,2,15,167,24,6,2016,0,0,112.716,118.422,122.5026663
2242879,2016-06-15,40,BABY CARE,3.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.766666667
2243209,2016-06-15,5,BABY CARE,0.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2243376,2016-06-15,54,BEVERAGES,1187.0,5,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,1165.0,1358.0,1451.7
2243377,2016-06-15,54,BOOKS,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2243378,2016-06-15,54,BREAD/BAKERY,218.0,11,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,224.0,237.0,247.4666667
2243379,2016-06-15,54,CELEBRATION,5.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,1.0,16.0,4.766666667
2243380,2016-06-15,54,CLEANING,847.0,20,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,753.0,965.0,1359.8
2243381,2016-06-15,54,DAIRY,266.0,60,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,237.0,290.0,283.8
2243382,2016-06-15,54,DELI,193.0,7,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,110.0,218.0,203.7666667
2243383,2016-06-15,54,EGGS,67.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,122.0,59.0,84.46666667
2243384,2016-06-15,54,FROZEN FOODS,22.0,1,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,23.0,33.0,45.40123327
2243385,2016-06-15,54,GROCERY I,2785.0,35,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,2002.0,2968.0,3109.266667
2243386,2016-06-15,54,GROCERY II,7.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,6.0,6.0,8.3
2243387,2016-06-15,54,HARDWARE,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,1.0,0.0,0.833333333
2243388,2016-06-15,54,HOME AND KITCHEN I,17.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,17.0,25.0,19.26666667
2243389,2016-06-15,54,HOME AND KITCHEN II,15.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,3.0,27.0,15.16666667
2243390,2016-06-15,54,HOME APPLIANCES,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.233333333
2243391,2016-06-15,54,HOME CARE,160.0,2,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,124.0,186.0,207.2
2243392,2016-06-15,54,LADIESWEAR,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2243393,2016-06-15,54,LAWN AND GARDEN,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2243394,2016-06-15,54,LINGERIE,2.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,16.0,0.0,2.733333333
2243395,2016-06-15,54,"LIQUOR,WINE,BEER",10.0,1,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,11.0,14.0,11.93333333
2243396,2016-06-15,54,MAGAZINES,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,0.0,1.0,0.8
2243397,2016-06-15,54,MEATS,67.482,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,62.944,54.121,57.0336336
2243398,2016-06-15,54,PERSONAL CARE,161.0,6,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,126.0,202.0,195.0
2243399,2016-06-15,54,PET SUPPLIES,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,1.0,0.0,0.366666667
2243400,2016-06-15,54,PLAYERS AND ELECTRONICS,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,2.0,6.0,3.3
2243401,2016-06-15,54,POULTRY,57.312,4,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,47.591,60.511997,55.79036657
2243402,2016-06-15,54,PREPARED FOODS,98.0,5,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,97.0,79.0,76.73333333
2243403,2016-06-15,54,PRODUCE,513.747,2,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,508.726,572.346,636.3288343
2243404,2016-06-15,54,SCHOOL AND OFFICE SUPPLIES,2.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,1.0,3.0,3.766666667
2243375,2016-06-15,54,BEAUTY,1.0,1,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,1.0,0.0,0.3
2243374,2016-06-15,54,BABY CARE,3.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,1.0,1.0,0.966666667
2243373,2016-06-15,54,AUTOMOTIVE,3.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,5.0,10.0,7.4
2243240,2016-06-15,5,SEAFOOD,13.938,1,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,5.2679996,12.3689995,12.20820002
2243210,2016-06-15,5,BEAUTY,9.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,8.0,4.0,5.4
2243211,2016-06-15,5,BEVERAGES,1550.0,31,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,1405.0,1742.0,1723.366667
2243212,2016-06-15,5,BOOKS,0.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2243213,2016-06-15,5,BREAD/BAKERY,367.002,3,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,359.126,378.769,367.031066
2243214,2016-06-15,5,CELEBRATION,26.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,23.0,12.0,26.13333333
2243215,2016-06-15,5,CLEANING,742.0,22,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,981.0,992.0,866.3
2243216,2016-06-15,5,DAIRY,472.0,4,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,499.0,490.0,537.0
2243217,2016-06-15,5,DELI,222.296,11,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,178.655,234.044,216.1765667
2243218,2016-06-15,5,EGGS,81.0,2,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,68.0,99.0,89.86666667
2243219,2016-06-15,5,FROZEN FOODS,98.554,3,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,69.0,132.0,107.5868667
2243220,2016-06-15,5,GROCERY I,3003.0,89,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,3042.0,3172.0,2988.866667
2243221,2016-06-15,5,GROCERY II,11.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,17.0,18.0,16.53333333
2243222,2016-06-15,5,HARDWARE,4.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,1.0,0.0,0.966666667
2243223,2016-06-15,5,HOME AND KITCHEN I,21.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,16.0,25.0,24.53333333
2243208,2016-06-15,5,AUTOMOTIVE,8.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,6.0,8.0,5.666666667
2243224,2016-06-15,5,HOME AND KITCHEN II,11.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,16.0,12.0,20.73333333
2243226,2016-06-15,5,HOME CARE,183.0,6,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,193.0,244.0,194.2666667
2243227,2016-06-15,5,LADIESWEAR,21.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,7.0,18.0,15.06666667
2243228,2016-06-15,5,LAWN AND GARDEN,0.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,4.0,0.0,1.033333333
2243229,2016-06-15,5,LINGERIE,7.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,7.0,14.0,10.3
2243230,2016-06-15,5,"LIQUOR,WINE,BEER",64.0,1,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,88.0,28.0,57.33333333
2243231,2016-06-15,5,MAGAZINES,6.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,10.0,8.0,6.7
2243232,2016-06-15,5,MEATS,214.97,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,235.638,208.776,239.7352017
2243233,2016-06-15,5,PERSONAL CARE,230.0,11,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,236.0,308.0,252.3333333
2243234,2016-06-15,5,PET SUPPLIES,0.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,1.0,1.0,3.433333333
2243235,2016-06-15,5,PLAYERS AND ELECTRONICS,2.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,11.0,13.0,8.0
2243236,2016-06-15,5,POULTRY,220.679,6,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,235.544,228.837,227.8986663
2243237,2016-06-15,5,PREPARED FOODS,77.63,1,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,64.727,68.0,72.62826667
2243238,2016-06-15,5,PRODUCE,1804.0,169,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,1868.45,2075.754,1450.992697
2243239,2016-06-15,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.2
2243225,2016-06-15,5,HOME APPLIANCES,0.0,0,1686,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.3
2242878,2016-06-15,40,AUTOMOTIVE,2.0,0,4120,Machala,El Oro,C,3,47.92,0,2,15,167,24,6,2016,0,0,3.0,9.0,4.133333333
2243405,2016-06-15,54,SEAFOOD,0.0,0,1473,El Carmen,Manabi,C,3,47.92,0,2,15,167,24,6,2016,0,0,3.0,1.0,1.566666667
2242777,2016-06-15,37,SCHOOL AND OFFICE SUPPLIES,1.0,0,1313,Cuenca,Azuay,D,2,47.92,0,2,15,167,24,6,2016,0,0,0.0,1.0,0.766666667
2242549,2016-06-15,31,BABY CARE,1.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,2.0,2.0,1.2
2242550,2016-06-15,31,BEAUTY,1.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,1.0,4.0,3.7
2242551,2016-06-15,31,BEVERAGES,1798.0,26,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,1771.0,2085.0,2270.7
2242552,2016-06-15,31,BOOKS,0.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2242553,2016-06-15,31,BREAD/BAKERY,360.0,10,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,358.0,465.0,500.0666667
2242554,2016-06-15,31,CELEBRATION,11.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,9.0,26.0,11.03333333
2242555,2016-06-15,31,CLEANING,1198.0,31,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,1165.0,1540.0,1332.9
2242556,2016-06-15,31,DAIRY,789.0,116,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,710.0,885.0,782.9
2242557,2016-06-15,31,DELI,251.13,7,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,181.317,315.058,270.1516
2242558,2016-06-15,31,EGGS,152.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,273.0,245.0,278.9333333
2242559,2016-06-15,31,FROZEN FOODS,84.668,1,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,30.0,42.0,93.75353333
2242560,2016-06-15,31,GROCERY I,3538.15,60,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,3511.992,4707.263,4283.370967
2242561,2016-06-15,31,GROCERY II,21.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,3.0,5.0,8.9
2242562,2016-06-15,31,HARDWARE,1.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,0.0,1.0,0.2
2242563,2016-06-15,31,HOME AND KITCHEN I,3.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,17.0,15.0,22.26666667
2242564,2016-06-15,31,HOME AND KITCHEN II,9.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,13.0,18.0,14.73333333
2242565,2016-06-15,31,HOME APPLIANCES,0.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,0.0,4.0,0.733333333
2242566,2016-06-15,31,HOME CARE,204.0,5,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,207.0,379.0,275.1666667
2242567,2016-06-15,31,LADIESWEAR,2.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,1.0,2.0,1.433333333
2242568,2016-06-15,31,LAWN AND GARDEN,1.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,2.0,0.0,0.5
2242569,2016-06-15,31,LINGERIE,9.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,10.0,6.0,10.36666667
2242570,2016-06-15,31,"LIQUOR,WINE,BEER",15.0,1,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,7.0,19.0,17.83333333
2242571,2016-06-15,31,MAGAZINES,1.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,0.0,1.0,1.033333333
2242572,2016-06-15,31,MEATS,238.272,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,214.472,267.112,287.794966
2242573,2016-06-15,31,PERSONAL CARE,255.0,15,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,225.0,463.0,350.0
2242574,2016-06-15,31,PET SUPPLIES,1.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,1.0,0.0,1.533333333
2242575,2016-06-15,31,PLAYERS AND ELECTRONICS,3.0,0,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,2.0,7.0,6.666666667
2242576,2016-06-15,31,POULTRY,52.542,5,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,87.112,87.913,122.2940665
2242577,2016-06-15,31,PREPARED FOODS,60.973,5,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,77.16,77.199,70.16283333
2242548,2016-06-15,31,AUTOMOTIVE,6.0,3,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,6.0,11.0,7.066666667
2241887,2016-06-15,12,SEAFOOD,7.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,14.0,11.0,5.3
2241886,2016-06-15,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2241885,2016-06-15,12,PRODUCE,292.342,1,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,252.609,289.007,336.9233333
2241855,2016-06-15,12,AUTOMOTIVE,4.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,4.0,4.0,5.2
2241856,2016-06-15,12,BABY CARE,2.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.3
2241857,2016-06-15,12,BEAUTY,0.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,0.0,1.0,0.433333333
2241858,2016-06-15,12,BEVERAGES,1170.0,5,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,1125.0,1478.0,1529.8
2241859,2016-06-15,12,BOOKS,0.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,0.0,0.0,0.0
2241860,2016-06-15,12,BREAD/BAKERY,135.0,8,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,182.0,201.0,194.3
2241861,2016-06-15,12,CELEBRATION,4.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,7.0,11.0,9.933333333
2241862,2016-06-15,12,CLEANING,611.0,12,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,705.0,839.0,851.8
2241863,2016-06-15,12,DAIRY,441.0,87,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,410.0,578.0,485.3666667
2241864,2016-06-15,12,DELI,148.0,4,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,254.0,239.0,255.1666667
2241865,2016-06-15,12,EGGS,82.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,52.0,30.0,66.13333333
2241866,2016-06-15,12,FROZEN FOODS,21.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,28.501,34.0,39.35073333
2241867,2016-06-15,12,GROCERY I,2325.0,33,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,2598.0,3249.0,2926.1
2241868,2016-06-15,12,GROCERY II,0.0,0,1156,Latacunga,Cotopaxi,C,15,47.92,0,2,15,167,24,6,2016,0,0,1.0,2.0,8.9
2242578,2016-06-15,31,PRODUCE,859.284,2,1164,Babahoyo,Los Rios,B,10,47.92,0,2,15,167,24,6,2016,0,0,767.954,961.446,1341.806234
