date,store_nbr,family,sales_true,sales_pred
2016-03-26,34,FROZEN FOODS,93.746,126.45632699257496
2016-03-26,34,GROCERY I,2831.008,4508.915661822861
2016-03-26,34,GROCERY II,0.0,9.274634835875883
2016-03-26,34,HARDWARE,3.0,1.8810693501269284
2016-03-26,34,DAIRY,564.0,894.6867322157947
2016-03-26,34,HOME AND KITCHEN II,31.0,24.354529410796566
2016-03-26,34,HOME AND KITCHEN I,18.0,32.62932743117901
2016-03-26,34,POULTRY,126.469,136.78739239294345
2016-03-26,34,PLAYERS AND ELECTRONICS,7.0,5.076084290762142
2016-03-26,34,PET SUPPLIES,0.0,1.9239538504274383
2016-03-26,34,PERSONAL CARE,203.0,348.4932384996166
2016-03-26,34,MAGAZINES,2.0,4.298152462122452
2016-03-26,34,MEATS,162.832,166.66634433857985
2016-03-26,34,PREPARED FOODS,30.0,50.5891778478468
2016-03-26,34,LINGERIE,8.0,14.474589503265307
2016-03-26,34,LAWN AND GARDEN,0.0,1.4792041656292385
2016-03-26,34,LADIESWEAR,13.0,9.975563076103278
2016-03-26,34,HOME CARE,183.0,251.56567490217415
2016-03-26,34,HOME APPLIANCES,0.0,0.7315931534583373
2016-03-26,34,"LIQUOR,WINE,BEER",108.0,51.49746457712439
2016-03-27,44,FROZEN FOODS,474.543,597.4604109329141
2016-03-27,44,HARDWARE,1.0,2.550395071026913
2016-03-27,44,GROCERY II,118.0,77.5615767396985
2016-03-27,44,GROCERY I,10818.0,13151.059035891345
2016-03-27,44,EGGS,797.0,863.378228869591
2016-03-27,44,BEVERAGES,11793.0,13193.18079312145
2016-03-27,44,DAIRY,3264.0,3825.661236875587
2016-03-27,44,CLEANING,2309.0,2944.7913417971413
2016-03-27,44,CELEBRATION,16.0,45.47501720786905
2016-03-27,44,BREAD/BAKERY,1816.004,2057.9744147363594
2016-03-27,44,BOOKS,0.0,-1.809179205135402
2016-03-27,44,HOME AND KITCHEN I,178.0,106.08732260337933
2016-03-27,44,DELI,647.037,787.0884851875604
2016-03-27,44,HOME AND KITCHEN II,96.0,163.22488331466292
2016-03-27,44,SCHOOL AND OFFICE SUPPLIES,25.0,16.027133389452025
2016-03-27,44,HOME CARE,721.0,791.439586153665
2016-03-27,44,LADIESWEAR,38.0,42.250681390916476
2016-03-27,44,LAWN AND GARDEN,16.0,11.242615118921979
2016-03-27,44,LINGERIE,10.0,15.636997546154838
2016-03-27,44,"LIQUOR,WINE,BEER",0.0,43.45630171241578
2016-03-27,44,MAGAZINES,10.0,41.544994283594086
2016-03-27,44,MEATS,967.042,1039.2462331331205
2016-03-27,44,PERSONAL CARE,655.0,807.6015526795051
2016-03-27,44,PET SUPPLIES,42.0,41.76268729223272
2016-03-27,44,PLAYERS AND ELECTRONICS,31.0,44.59908172013954
2016-03-27,44,POULTRY,1569.437,1646.764013015319
2016-03-27,44,PREPARED FOODS,569.753,628.4210357990538
2016-03-27,44,PRODUCE,11799.057,12259.306266801565
2016-03-27,44,BEAUTY,13.0,13.155116289504459
2016-03-27,44,HOME APPLIANCES,2.0,-0.11253646786643735
2016-03-27,44,BABY CARE,0.0,-1.809179205135402
2016-03-27,40,HOME CARE,306.0,309.10313556065785
2016-03-27,40,SEAFOOD,1.0,1.6797899270331742
2016-03-27,40,BEAUTY,1.0,-0.18629311918662717
2016-03-27,40,BEVERAGES,2942.0,3060.090901214437
2016-03-27,40,BOOKS,0.0,-1.4336288698016093
2016-03-27,40,BREAD/BAKERY,366.0,388.7482546486977
2016-03-27,40,CELEBRATION,1.0,9.136221697977245
2016-03-27,40,CLEANING,1241.0,1548.383647902727
2016-03-27,40,DAIRY,504.0,496.3935519493862
2016-03-27,40,DELI,303.0,275.1301800193203
2016-03-27,40,EGGS,103.0,138.48091086447798
2016-03-27,40,FROZEN FOODS,46.635002,70.51751901298542
2016-03-27,40,GROCERY I,3766.0,5102.364815604826
2016-03-27,40,GROCERY II,5.0,19.16952109888461
2016-03-27,40,HARDWARE,0.0,0.5435735647703871
2016-03-27,40,HOME AND KITCHEN I,25.0,29.823534596839554
2016-03-27,40,HOME AND KITCHEN II,13.0,28.78237909422928
2016-03-27,40,HOME APPLIANCES,1.0,0.20325399078193962
2016-03-27,40,LADIESWEAR,0.0,-0.8569421464348305
2016-03-27,40,LAWN AND GARDEN,0.0,0.5008392011365221
2016-03-27,40,LINGERIE,7.0,10.318994357905265
2016-03-27,40,"LIQUOR,WINE,BEER",0.0,37.18424137830355
2016-03-27,40,MAGAZINES,0.0,-0.08126074538405313
2016-03-27,40,MEATS,113.068,122.4860426898734
2016-03-27,40,PERSONAL CARE,247.0,369.8753770427823
2016-03-27,40,PET SUPPLIES,1.0,-0.6727243594255633
2016-03-27,40,PLAYERS AND ELECTRONICS,1.0,1.146696885071955
2016-03-27,40,POULTRY,100.590004,141.0677908227835
2016-03-27,40,PREPARED FOODS,50.0,75.06686764029213
2016-03-27,40,PRODUCE,820.12,1000.4056851399264
2016-03-27,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.9572488662277191
2016-03-27,44,AUTOMOTIVE,16.0,14.37900268679903
2016-03-27,44,SEAFOOD,147.538,150.5782041694722
2016-03-27,40,BABY CARE,0.0,-0.1480922435475754
2016-03-27,5,BABY CARE,0.0,-2.7852153847450225
2016-03-27,54,BEVERAGES,1773.0,1884.1941722969161
2016-03-27,54,BOOKS,0.0,-2.581141498774388
2016-03-27,54,BREAD/BAKERY,271.0,296.09361965657996
2016-03-27,54,CELEBRATION,3.0,-0.8621026839200061
2016-03-27,54,CLEANING,1542.0,1585.9594610764132
2016-03-27,54,DAIRY,283.0,286.59660142090746
2016-03-27,54,DELI,211.0,208.21566791994408
2016-03-27,54,EGGS,134.0,90.87040794222504
2016-03-27,54,FROZEN FOODS,39.0,39.75216049028645
2016-03-27,54,GROCERY I,3511.0,3837.6397617738494
2016-03-27,54,GROCERY II,16.0,23.475240505856313
2016-03-27,54,HARDWARE,1.0,-0.5441791875169725
2016-03-27,54,HOME AND KITCHEN I,14.0,17.654263450318936
2016-03-27,54,HOME AND KITCHEN II,26.0,10.846884332943965
2016-03-27,54,HOME APPLIANCES,0.0,-2.2433151644669893
2016-03-27,54,HOME CARE,325.0,306.86751780794634
2016-03-27,54,LADIESWEAR,0.0,-2.004454775407609
2016-03-27,54,LAWN AND GARDEN,0.0,-1.9322100540902913
2016-03-27,54,LINGERIE,1.0,2.96434893633171
2016-03-27,54,"LIQUOR,WINE,BEER",0.0,0.7048755645179119
2016-03-27,54,MAGAZINES,0.0,-0.7189876958550973
2016-03-27,54,MEATS,55.413998,55.16497148909902
2016-03-27,54,PERSONAL CARE,306.0,287.5509571712204
2016-03-27,54,PET SUPPLIES,0.0,-1.8601110901780313
2016-03-27,54,PLAYERS AND ELECTRONICS,2.0,0.058944132784592526
2016-03-27,54,POULTRY,46.524002,65.0897746197682
2016-03-27,54,PREPARED FOODS,72.0,71.72588078420875
2016-03-27,54,PRODUCE,675.293,715.6468236718199
2016-03-27,54,SCHOOL AND OFFICE SUPPLIES,0.0,-2.144635596980189
2016-03-27,54,BEAUTY,2.0,-0.01486344697752828
2016-03-27,54,BABY CARE,0.0,-0.7858191940186194
2016-03-27,54,AUTOMOTIVE,9.0,10.090493411103743
2016-03-27,5,SEAFOOD,9.604,12.763530017226454
2016-03-27,5,BEAUTY,16.0,-0.27869720963357913
2016-03-27,5,BEVERAGES,1823.0,1861.446481878868
2016-03-27,5,BOOKS,0.0,-2.7852153847450225
2016-03-27,5,BREAD/BAKERY,342.057,389.36857913210434
2016-03-27,5,CELEBRATION,26.0,23.69261906696209
2016-03-27,5,CLEANING,795.0,904.3681279125509
2016-03-27,5,DAIRY,598.0,545.2574754699914
2016-03-27,5,DELI,199.686,227.91209834833077
2016-03-27,5,EGGS,106.0,109.76735200648386
2016-03-27,5,FROZEN FOODS,71.671,102.58686673338114
2016-03-27,5,GROCERY I,2904.0,3208.822725723713
2016-03-27,5,GROCERY II,13.0,12.243786195659116
2016-03-27,5,HARDWARE,0.0,-2.0671953746694833
2016-03-27,5,HOME AND KITCHEN I,38.0,13.273183129919484
2016-03-27,5,AUTOMOTIVE,12.0,3.0870550061783177
2016-03-27,5,HOME AND KITCHEN II,58.0,26.09171648850932
2016-03-27,5,HOME CARE,218.0,191.11490302604915
2016-03-27,5,LADIESWEAR,12.0,11.708166452131596
2016-03-27,5,LAWN AND GARDEN,0.0,-0.8507473138068885
2016-03-27,5,LINGERIE,16.0,14.883510643208695
2016-03-27,5,"LIQUOR,WINE,BEER",0.0,41.03713296079596
2016-03-27,5,MAGAZINES,8.0,6.358999027395609
2016-03-27,5,MEATS,234.495,224.30713560241298
2016-03-27,5,PERSONAL CARE,278.0,284.6385387754434
2016-03-27,5,PET SUPPLIES,5.0,-0.7651284498725149
2016-03-27,5,PLAYERS AND ELECTRONICS,6.0,-0.20488962987145765
2016-03-27,5,POULTRY,263.051,223.19034492499722
2016-03-27,5,PREPARED FOODS,76.178,82.59781975037868
2016-03-27,5,PRODUCE,1345.2839,1474.4903734490229
2016-03-27,5,SCHOOL AND OFFICE SUPPLIES,0.0,-2.30883538117113
2016-03-27,5,HOME APPLIANCES,0.0,-2.4075149486579304
2016-03-27,40,AUTOMOTIVE,4.0,4.438641521121724
2016-03-27,54,SEAFOOD,1.0,3.964029997355057
2016-03-27,37,SCHOOL AND OFFICE SUPPLIES,0.0,-0.9767161455930837
2016-03-27,31,BABY CARE,0.0,-1.087455754018396
2016-03-27,31,BEAUTY,5.0,2.2753916133563448
2016-03-27,31,BEVERAGES,2186.0,2398.32074783047
2016-03-27,31,BOOKS,0.0,-2.3729923802724344
2016-03-27,31,BREAD/BAKERY,469.0,466.43198044303716
2016-03-27,31,CELEBRATION,11.0,6.9864610000876235
2016-03-27,31,CLEANING,1214.0,1428.4264307902458
2016-03-27,31,DAIRY,701.0,718.469742832768
2016-03-27,31,DELI,254.959,296.39068460568006
2016-03-27,31,EGGS,212.0,279.27335068049234
2016-03-27,31,FROZEN FOODS,72.274,107.80971425628779
2016-03-27,31,GROCERY I,3750.489,4548.492156693919
2016-03-27,31,GROCERY II,7.0,27.20420992052494
2016-03-27,31,HARDWARE,3.0,-1.654972370196893
2016-03-27,31,HOME AND KITCHEN I,11.0,18.753131362650176
2016-03-27,31,HOME AND KITCHEN II,6.0,16.628033951478372
2016-03-27,31,HOME APPLIANCES,0.0,-1.9952919441853423
2016-03-27,31,HOME CARE,278.0,291.3476753151475
2016-03-27,31,LADIESWEAR,4.0,0.13508865328381048
2016-03-27,31,LAWN AND GARDEN,0.0,-1.2476809320144415
2016-03-27,31,LINGERIE,13.0,13.968151548023759
2016-03-27,31,"LIQUOR,WINE,BEER",0.0,-3.276915328771034
2016-03-27,31,MAGAZINES,0.0,-1.8297808785350174
2016-03-27,31,MEATS,317.871,297.89018527186295
2016-03-27,31,PERSONAL CARE,335.0,373.87081890236334
2016-03-27,31,PET SUPPLIES,1.0,-0.8029312472162411
2016-03-27,31,PLAYERS AND ELECTRONICS,15.0,2.973543822408421
2016-03-27,31,POULTRY,124.608,137.28639061971967
2016-03-27,31,PREPARED FOODS,63.0,100.48820130135553
2016-03-27,31,AUTOMOTIVE,6.0,12.015130895796432
2016-03-27,12,SEAFOOD,0.0,7.551577851505956
2016-03-27,12,SCHOOL AND OFFICE SUPPLIES,0.0,-0.11109678167071325
2016-03-27,12,PRODUCE,377.358,372.26886117795
2016-03-27,12,AUTOMOTIVE,5.0,3.1429277871613954
2016-03-27,12,BABY CARE,0.0,-0.11109678167071325
2016-03-27,12,BEAUTY,0.0,1.469015588050522
2016-03-27,12,BEVERAGES,2031.0,2047.3455615909697
2016-03-27,12,BOOKS,0.0,-0.5874767852446033
2016-03-27,12,BREAD/BAKERY,215.0,207.26715036868063
2016-03-27,12,CELEBRATION,17.0,9.98237378253426
2016-03-27,12,CLEANING,731.0,850.1451958483135
2016-03-27,12,DAIRY,586.0,482.7086064005245
2016-03-27,12,DELI,199.0,258.2625020903496
2016-03-27,12,EGGS,100.0,73.56060455484761
2016-03-27,12,FROZEN FOODS,62.931,50.536058990233265
2016-03-27,12,GROCERY I,2653.0,3149.1434902017236
2016-03-27,12,GROCERY II,7.0,32.878166044379995
2016-03-27,31,PRODUCE,1204.822,1318.2596415608546
2016-03-27,12,HARDWARE,1.0,1.3897256493273924
2016-03-27,12,HOME AND KITCHEN II,10.0,15.606043609016378
2016-03-27,12,HOME APPLIANCES,0.0,-0.20977634915751375
2016-03-27,12,HOME CARE,189.0,177.93167305808186
2016-03-27,12,LADIESWEAR,0.0,-0.010790061877823994
2016-03-27,12,LAWN AND GARDEN,0.0,0.06145465943949467
2016-03-27,12,LINGERIE,0.0,5.807044374321332
2016-03-27,12,"LIQUOR,WINE,BEER",0.0,23.473846356087247
2016-03-27,12,MAGAZINES,0.0,-0.04426528350719081
2016-03-27,12,MEATS,103.078,138.08358840513708
2016-03-27,12,PERSONAL CARE,161.0,241.70143640576828
2016-03-27,12,PET SUPPLIES,0.0,0.17342772513144294
2016-03-27,12,PLAYERS AND ELECTRONICS,5.0,1.9928489696289615
2016-03-27,12,POULTRY,166.611,175.6922262401372
2016-03-27,12,PREPARED FOODS,59.0,65.60464404462753
2016-03-27,12,HOME AND KITCHEN I,3.0,15.242437183781753
2016-03-27,31,SCHOOL AND OFFICE SUPPLIES,3.0,-0.6374299522020835
2016-03-27,37,SEAFOOD,13.781,17.993756282008192
2016-03-27,34,AUTOMOTIVE,2.0,6.75641591365284
2016-03-27,37,BABY CARE,0.0,-1.4132220473872827
2016-03-27,37,BEAUTY,4.0,-0.20576039855199374
2016-03-27,37,BEVERAGES,2186.0,2493.7006831906624
2016-03-27,37,BOOKS,0.0,-1.4132220473872827
2016-03-27,37,BREAD/BAKERY,483.544,592.1267237926074
2016-03-27,37,CELEBRATION,8.0,12.660883797098958
2016-03-27,37,CLEANING,688.0,807.2330171146064
2016-03-27,37,DAIRY,741.0,884.566310025361
2016-03-27,37,DELI,103.31,132.37948300039147
2016-03-27,37,EGGS,114.0,135.95669609558007
2016-03-27,37,FROZEN FOODS,104.0,122.08592868449243
2016-03-27,37,GROCERY I,2573.0,3277.9507145355115
2016-03-27,37,GROCERY II,31.0,47.90664059406215
2016-03-27,37,HOME AND KITCHEN I,11.0,37.641972318018446
2016-03-27,37,HOME AND KITCHEN II,23.0,35.25976947736105
2016-03-27,37,HOME APPLIANCES,0.0,-1.0753957130798844
2016-03-27,37,HOME CARE,182.0,210.25655935618462
2016-03-27,37,LADIESWEAR,25.0,21.168206830483918
2016-03-27,37,LAWN AND GARDEN,4.0,8.273218209494228
2016-03-27,37,LINGERIE,2.0,7.467645969337666
2016-03-27,37,"LIQUOR,WINE,BEER",0.0,59.54933087670576
2016-03-27,37,MAGAZINES,5.0,6.863532046354661
2016-03-27,37,MEATS,134.173,187.36202233217386
2016-03-27,37,PERSONAL CARE,226.0,234.0048535760334
2016-03-27,37,PET SUPPLIES,7.0,10.842551374232926
2016-03-27,37,PLAYERS AND ELECTRONICS,5.0,10.075208094576467
2016-03-27,37,POULTRY,188.517,234.1938598453077
2016-03-27,37,PREPARED FOODS,83.020996,109.47672485693097
2016-03-27,37,PRODUCE,2358.187,2559.1606343617577
2016-03-27,37,AUTOMOTIVE,10.0,2.277308423239028
2016-03-27,34,SEAFOOD,6.0,3.848235065492566
2016-03-27,37,HARDWARE,2.0,0.5241062854050195
2016-03-27,34,PRODUCE,592.295,682.7979427762833
2016-03-27,34,SCHOOL AND OFFICE SUPPLIES,3.0,2.0203528949118232
2016-03-27,34,BABY CARE,0.0,0.7611704704153633
2016-03-27,34,BEAUTY,3.0,7.36691868005238
2016-03-27,34,BEVERAGES,2473.0,3281.605065082979
2016-03-27,34,BOOKS,0.0,0.2847904668414728
2016-03-27,34,BREAD/BAKERY,534.0,631.6720922628809
2016-03-27,34,CELEBRATION,5.0,5.882917527961881
2016-03-27,34,CLEANING,626.0,877.488153760763
2016-03-27,34,DAIRY,643.0,867.4790412890234
2016-03-27,34,DELI,223.816,237.36703171360446
2016-03-27,34,EGGS,102.0,102.29022683531434
2016-03-27,34,FROZEN FOODS,81.0,110.88105002936938
2016-03-27,34,GROCERY I,2976.421,3919.12031849457
2016-03-27,34,GROCERY II,0.0,11.639276804928237
2016-03-27,34,HARDWARE,3.0,1.8119670995971546
2016-03-27,31,SEAFOOD,2.0,1.1904522183786632
2016-03-27,34,HOME AND KITCHEN II,30.0,24.285427160266792
2016-03-27,34,HOME AND KITCHEN I,19.0,31.221149089872675
2016-03-27,34,POULTRY,143.402,122.7642337394543
2016-03-27,34,PLAYERS AND ELECTRONICS,5.0,5.006982040232368
2016-03-27,34,PET SUPPLIES,2.0,4.446743220231313
2016-03-27,34,PERSONAL CARE,184.0,309.1519006885475
2016-03-27,34,MEATS,163.087,166.59724208805008
2016-03-27,34,MAGAZINES,2.0,4.82840526748071
2016-03-27,34,PREPARED FOODS,33.0,44.625509170321415
2016-03-27,34,LINGERIE,11.0,15.733069352393045
2016-03-27,34,LAWN AND GARDEN,0.0,1.4101019150994638
2016-03-27,34,LADIESWEAR,10.0,13.06843208892511
2016-03-27,34,HOME CARE,202.0,245.65844537458182
2016-03-27,34,HOME APPLIANCES,1.0,1.4716475256087087
2016-03-27,34,"LIQUOR,WINE,BEER",0.0,20.118083040670076
2016-03-28,44,GROCERY II,54.0,66.10292266826065
2016-03-28,44,GROCERY I,7148.0,8195.722295270627
2016-03-28,44,FROZEN FOODS,345.365,380.80867949472855
2016-03-28,44,EGGS,528.0,534.0874527584793
2016-03-28,44,BEAUTY,9.0,5.584238771640871
2016-03-28,44,DELI,437.283,442.2457129826348
2016-03-28,44,CELEBRATION,28.0,31.475400079879524
2016-03-28,44,CLEANING,1727.0,2014.7823852309607
2016-03-28,44,BREAD/BAKERY,1241.665,1326.1483518457433
2016-03-28,44,BOOKS,0.0,-0.2882986991799375
2016-03-28,44,BEVERAGES,7471.0,7965.275263811216
2016-03-28,44,HARDWARE,2.0,1.4903594794519732
2016-03-28,44,DAIRY,2349.0,2239.213085682216
2016-03-28,44,HOME AND KITCHEN I,64.0,104.15804519748201
2016-03-28,44,MAGAZINES,8.0,15.809197354314989
2016-03-28,44,HOME APPLIANCES,3.0,1.150039905463526
2016-03-28,44,HOME CARE,460.0,464.08799309770984
2016-03-28,44,LADIESWEAR,17.0,28.555536941815625
2016-03-28,44,LAWN AND GARDEN,1.0,3.7017376766469297
2016-03-28,44,LINGERIE,2.0,8.096120103879791
2016-03-28,44,"LIQUOR,WINE,BEER",209.0,242.26978130433645
2016-03-28,44,MEATS,717.471,711.5484933820917
2016-03-28,44,PERSONAL CARE,339.0,459.8789799733761
2016-03-28,44,PET SUPPLIES,41.0,30.304033220794953
2016-03-28,44,PLAYERS AND ELECTRONICS,26.0,33.14042764870171
2016-03-28,44,POULTRY,1028.84,996.9057476214348
2016-03-28,44,PREPARED FOODS,428.537,419.38706492545805
2016-03-28,44,PRODUCE,8739.242,8145.373672850174
2016-03-28,44,BABY CARE,0.0,-0.2882986991799375
2016-03-28,44,HOME AND KITCHEN II,38.0,115.58864625729
2016-03-28,44,SCHOOL AND OFFICE SUPPLIES,14.0,9.256287760513313
2016-03-28,40,BEAUTY,1.0,1.3361312251395543
2016-03-28,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.04543688864159414
2016-03-28,44,SEAFOOD,111.681,97.52728287185582
2016-03-28,40,BEVERAGES,2836.0,3177.247360487063
2016-03-28,40,BOOKS,0.0,-0.5218168922154848
2016-03-28,40,BREAD/BAKERY,320.0,340.09956953307176
2016-03-28,40,CELEBRATION,2.0,4.70686176225334
2016-03-28,40,CLEANING,1523.0,1603.6495444004477
2016-03-28,40,DAIRY,631.0,551.907755597408
2016-03-28,40,DELI,253.0,281.62495962094647
2016-03-28,40,EGGS,116.0,171.2895381698263
2016-03-28,40,FROZEN FOODS,34.0,59.696871140337755
2016-03-28,40,GROCERY I,4290.0,5210.944868104123
2016-03-28,40,GROCERY II,2.0,8.399620159921191
2016-03-28,40,HARDWARE,0.0,0.806815484600108
2016-03-28,40,HOME AND KITCHEN I,24.0,22.03861993593237
2016-03-28,40,HOME AND KITCHEN II,18.0,15.725240843918595
2016-03-28,40,HOME APPLIANCES,1.0,-0.1441164561283947
2016-03-28,40,HOME CARE,331.0,305.4554730052171
2016-03-28,40,LADIESWEAR,0.0,0.05486983115129442
2016-03-28,40,LAWN AND GARDEN,0.0,0.6034945560425037
2016-03-28,40,LINGERIE,5.0,7.71185610340379
2016-03-28,40,"LIQUOR,WINE,BEER",13.0,50.02782941303697
2016-03-28,40,MAGAZINES,1.0,1.0820327780783
2016-03-28,40,MEATS,142.163,105.20247513331137
2016-03-28,40,PERSONAL CARE,269.0,369.6745966170008
2016-03-28,40,PET SUPPLIES,0.0,1.2997257867169358
2016-03-28,40,PLAYERS AND ELECTRONICS,8.0,2.922620760095884
2016-03-28,40,POULTRY,140.995,156.6512802396501
2016-03-28,40,PREPARED FOODS,54.0,64.24621976764442
2016-03-28,40,PRODUCE,1032.678,1183.2612574379311
2016-03-28,40,SEAFOOD,0.0,2.843083450495523
2016-03-28,5,AUTOMOTIVE,5.0,3.2116859867623355
2016-03-28,5,SEAFOOD,8.384,6.346665300203844
2016-03-28,5,BEAUTY,7.0,1.9877995894677765
2016-03-28,54,BOOKS,0.0,-2.604254832999682
2016-03-28,54,BREAD/BAKERY,195.0,199.9613530649931
2016-03-28,54,CELEBRATION,1.0,2.391737592098915
2016-03-28,54,CLEANING,913.0,1044.089235420478
2016-03-28,54,DAIRY,265.0,179.7138011650237
2016-03-28,54,DELI,184.0,163.29099222927684
2016-03-28,54,EGGS,53.0,88.46912383647623
2016-03-28,54,FROZEN FOODS,24.0,27.68488545213989
2016-03-28,54,GROCERY I,2367.0,2696.5582598132128
2016-03-28,54,GROCERY II,5.0,6.277308117357308
2016-03-28,54,HARDWARE,0.0,-1.315496557963776
2016-03-28,54,HOME AND KITCHEN I,11.0,8.940591782616217
2016-03-28,54,HOME AND KITCHEN II,10.0,1.558358527811693
2016-03-28,54,HOME APPLIANCES,0.0,-2.2664284986922825
2016-03-28,54,HOME CARE,214.0,174.5042434635528
2016-03-28,54,LADIESWEAR,0.0,-2.027568109632901
2016-03-28,54,LAWN AND GARDEN,0.0,-1.955323388315582
2016-03-28,54,LINGERIE,4.0,4.001873770662792
2016-03-28,54,"LIQUOR,WINE,BEER",6.0,11.214151342627044
2016-03-28,54,MAGAZINES,0.0,-2.1009174330419595
2016-03-28,54,MEATS,49.975,47.73383158327672
2016-03-28,54,PERSONAL CARE,171.0,172.1132128245624
2016-03-28,54,PET SUPPLIES,0.0,-1.8832244244033247
2016-03-28,54,PLAYERS AND ELECTRONICS,3.0,-0.26234743584589676
2016-03-28,54,POULTRY,42.947998,41.0119396649779
2016-03-28,54,PREPARED FOODS,45.0,51.81553204485908
2016-03-28,54,PRODUCE,591.289,462.63244685466185
2016-03-28,54,SCHOOL AND OFFICE SUPPLIES,0.0,-2.167748931205482
2016-03-28,54,SEAFOOD,0.0,0.27074560611532184
2016-03-28,54,BEVERAGES,1189.0,1339.9721423891326
2016-03-28,54,BEAUTY,0.0,-0.786180817424331
2016-03-28,54,BABY CARE,0.0,-2.167748931205482
2016-03-28,54,AUTOMOTIVE,2.0,1.876046615975627
2016-03-28,5,BEVERAGES,1754.0,1659.4789393507328
2016-03-28,5,BOOKS,0.0,-1.382830483081472
2016-03-28,5,BREAD/BAKERY,412.385,345.132899358207
2016-03-28,5,CELEBRATION,83.0,15.684639328807172
2016-03-28,5,CLEANING,1003.0,789.0377386387559
2016-03-28,5,DAIRY,573.0,551.9946383646409
2016-03-28,5,DELI,191.713,228.23396310578522
2016-03-28,5,EGGS,114.0,97.49168208416609
2016-03-28,5,FROZEN FOODS,118.0,92.1887286974873
2016-03-28,5,GROCERY I,2777.0,2840.6530824039714
2016-03-28,5,GROCERY II,12.0,12.180139418209777
2016-03-28,5,HARDWARE,3.0,-0.6648104730059375
2016-03-28,5,HOME AND KITCHEN I,9.0,12.455037871765157
2016-03-28,5,HOME AND KITCHEN II,75.0,19.2954308923999
2016-03-28,5,BABY CARE,0.0,-1.382830483081472
2016-03-28,5,HOME APPLIANCES,0.0,-1.0051300469943842
2016-03-28,5,LADIESWEAR,7.0,4.911880856022184
2016-03-28,5,LAWN AND GARDEN,0.0,0.35309333191657
2016-03-28,5,LINGERIE,13.0,7.666614037261229
2016-03-28,5,"LIQUOR,WINE,BEER",25.0,49.16681582217099
2016-03-28,5,MAGAZINES,3.0,1.2093344215013915
2016-03-28,5,MEATS,236.37401,225.1092631210878
2016-03-28,5,PERSONAL CARE,247.0,258.5523640801431
2016-03-28,5,PET SUPPLIES,0.0,0.43871219585094534
2016-03-28,5,PLAYERS AND ELECTRONICS,8.0,2.061607169229899
2016-03-28,5,POULTRY,218.108,201.29155350006087
2016-03-28,5,PREPARED FOODS,87.216,72.2677448018085
2016-03-28,5,PRODUCE,1538.753,1474.9916934547207
2016-03-28,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.9064504795075835
2016-03-28,40,BABY CARE,0.0,-0.04543688864159414
2016-03-28,5,HOME CARE,199.0,200.86345070903232
2016-03-28,40,AUTOMOTIVE,7.0,3.0100434242504295
2016-03-28,44,AUTOMOTIVE,9.0,6.208770113047404
2016-03-28,37,SCHOOL AND OFFICE SUPPLIES,1.0,1.0554018885287497
2016-03-28,31,BABY CARE,0.0,-1.3941904061559514
2016-03-28,31,BEAUTY,4.0,-1.6838728276712291
2016-03-28,31,BEVERAGES,2010.0,2073.329706328123
2016-03-28,31,BOOKS,0.0,-2.931208578286219
2016-03-28,31,BREAD/BAKERY,406.0,393.49732994235313
2016-03-28,31,CELEBRATION,4.0,0.022035729488094527
2016-03-28,31,CLEANING,1124.0,1101.4521762084073
2016-03-28,31,DAIRY,590.0,620.9947630540046
2016-03-28,31,DELI,186.022,244.28534273332696
2016-03-28,31,EGGS,231.0,266.24297476201394
2016-03-28,31,FROZEN FOODS,94.575,83.09138446520981
2016-03-28,31,GROCERY I,3020.842,4029.6326068122094
2016-03-28,31,GROCERY II,8.0,4.970262408124386
2016-03-28,31,HARDWARE,0.0,-1.1525503996543056
2016-03-28,31,HOME AND KITCHEN I,11.0,9.816058684846528
2016-03-28,31,HOME AND KITCHEN II,11.0,7.616013073476605
2016-03-28,31,HOME APPLIANCES,0.0,-2.553508142199128
2016-03-28,31,HOME CARE,270.0,251.11486609180966
2016-03-28,31,LADIESWEAR,1.0,-0.6216718006700592
2016-03-28,31,LAWN AND GARDEN,0.0,-1.8058971300282223
2016-03-28,31,LINGERIE,10.0,11.34947147032861
2016-03-28,31,"LIQUOR,WINE,BEER",14.0,8.096644530362482
2016-03-28,31,MAGAZINES,0.0,-2.387997076548805
2016-03-28,31,MEATS,335.508,246.1801266620273
2016-03-28,31,PERSONAL CARE,234.0,316.40579895038957
2016-03-28,31,PET SUPPLIES,3.0,-2.1703040679101697
2016-03-28,31,PLAYERS AND ELECTRONICS,3.0,1.4588542206624178
2016-03-28,31,POULTRY,74.012,108.90856631927362
2016-03-28,31,PREPARED FOODS,82.202,77.97060196363302
2016-03-28,31,AUTOMOTIVE,8.0,4.585826299667199
2016-03-28,12,SEAFOOD,0.0,1.7691815576363088
2016-03-28,12,SCHOOL AND OFFICE SUPPLIES,0.0,-0.6693129796844937
