date,store_nbr,family,sales_true,sales_pred
2016-12-04,54,HOME APPLIANCES,0.0,4.6134559895550185
2016-12-04,54,HOME CARE,466.0,342.1767581727725
2016-12-04,54,LADIESWEAR,0.0,5.10324849371599
2016-12-04,54,LAWN AND GARDEN,0.0,4.923416696150023
2016-12-04,54,LINGERIE,4.0,13.985725664792493
2016-12-04,54,"LIQUOR,WINE,BEER",53.0,55.33275615201394
2016-12-04,54,MAGAZINES,2.0,5.265721413671787
2016-12-04,54,MEATS,87.258,87.2996836384004
2016-12-04,54,PERSONAL CARE,354.0,350.9543824111476
2016-12-04,54,PET SUPPLIES,1.0,5.265721413671787
2016-12-04,54,PLAYERS AND ELECTRONICS,10.0,9.034939968020652
2016-12-04,54,POULTRY,74.43,88.16397488762045
2016-12-04,54,PREPARED FOODS,95.0,83.85387654341386
2016-12-04,54,PRODUCE,979.632,835.010680334495
2016-12-04,54,SCHOOL AND OFFICE SUPPLIES,0.0,4.964182433102006
2016-12-04,40,BABY CARE,0.0,5.371221036485981
2016-12-04,54,BEVERAGES,2767.0,2788.5019598067443
2016-12-04,54,BEAUTY,0.0,7.521984744323727
2016-12-04,54,BABY CARE,0.0,5.143921305418991
2016-12-04,54,AUTOMOTIVE,7.0,13.9974553611368
2016-12-04,5,BEAUTY,8.0,14.727425510348642
2016-12-04,5,BEVERAGES,2547.0,2989.1985731541063
2016-12-04,5,BOOKS,1.0,7.1719958873199126
2016-12-04,5,BREAD/BAKERY,445.835,454.2608241108452
2016-12-04,5,CELEBRATION,11.0,32.243796208978104
2016-12-04,5,CLEANING,1299.0,1192.0583575529497
2016-12-04,5,DAIRY,725.0,745.9836376925589
2016-12-04,5,DELI,262.328,286.0592073955806
2016-12-04,5,EGGS,115.0,110.40297604941004
2016-12-04,5,FROZEN FOODS,129.451,146.43287253583335
2016-12-04,5,GROCERY I,4032.0,4049.8595652891336
2016-12-04,5,GROCERY II,22.0,20.741038246295588
2016-12-04,5,HARDWARE,1.0,6.9055674760767385
2016-12-04,5,HOME AND KITCHEN I,19.0,24.433665198913598
2016-12-04,5,AUTOMOTIVE,7.0,9.659035738692744
2016-12-04,5,HOME AND KITCHEN II,17.0,30.3267159327623
2016-12-04,5,HOME CARE,331.0,291.0052043218118
2016-12-04,5,LADIESWEAR,23.0,17.736450157226646
2016-12-04,5,LAWN AND GARDEN,6.0,8.954846308502637
2016-12-04,5,LINGERIE,5.0,17.10581612951581
2016-12-04,5,"LIQUOR,WINE,BEER",77.0,99.3272067249644
2016-12-04,5,MAGAZINES,8.0,12.742362605314364
2016-12-04,5,MEATS,297.948,273.50319909009164
2016-12-04,5,PERSONAL CARE,345.0,401.335656522723
2016-12-04,5,PET SUPPLIES,8.0,7.441116632234653
2016-12-04,5,PLAYERS AND ELECTRONICS,20.0,10.804064254642844
2016-12-04,5,POULTRY,304.55402,288.42987006448504
2016-12-04,5,PREPARED FOODS,73.9,81.55740201956326
2016-12-04,5,PRODUCE,1544.748,1581.0113716799915
2016-12-04,5,SCHOOL AND OFFICE SUPPLIES,0.0,6.017720021718265
2016-12-04,5,HOME APPLIANCES,0.0,5.487254705854293
2016-12-04,40,AUTOMOTIVE,3.0,10.338105831386255
2016-12-04,5,SEAFOOD,7.5699997,22.468956969481145
2016-12-04,37,SCHOOL AND OFFICE SUPPLIES,0.0,5.499760056632165
2016-12-04,31,BABY CARE,2.0,7.590889995731779
2016-12-04,31,BEAUTY,5.0,15.534548138256477
2016-12-04,31,BEVERAGES,3898.0,3837.0242223987466
2016-12-04,31,BOOKS,0.0,6.294377333762122
2016-12-04,31,BREAD/BAKERY,692.0,647.5489422342479
2016-12-04,31,CELEBRATION,9.0,19.542621153249186
2016-12-04,31,CLEANING,2317.0,1836.322944157897
2016-12-04,31,DAIRY,1182.0,1042.0207023320113
2016-12-04,31,DELI,372.731,299.10847833804087
2016-12-04,31,EGGS,351.0,339.57233188084854
2016-12-04,31,FROZEN FOODS,83.934,145.82622646954908
2016-12-04,31,GROCERY I,6240.729,6111.891744429043
2016-12-04,31,GROCERY II,24.0,34.52735403785446
2016-12-04,31,HARDWARE,0.0,6.946642757878891
2016-12-04,31,HOME AND KITCHEN I,52.0,53.14798397588188
2016-12-04,31,HOME AND KITCHEN II,28.0,42.09878796787128
2016-12-04,31,HOME APPLIANCES,0.0,6.294377333762122
2016-12-04,31,HOME CARE,467.0,332.8333452645175
2016-12-04,31,LADIESWEAR,3.0,7.829215765648549
2016-12-04,31,LAWN AND GARDEN,4.0,8.289079221822735
2016-12-04,31,LINGERIE,17.0,18.30193171624032
2016-12-04,31,"LIQUOR,WINE,BEER",39.0,61.718766854803455
2016-12-04,31,MAGAZINES,1.0,6.946642757878891
2016-12-04,31,MEATS,369.939,386.9183865639508
2016-12-04,31,PERSONAL CARE,545.0,431.1118557243264
2016-12-04,31,PET SUPPLIES,3.0,11.670762026939355
2016-12-04,31,PLAYERS AND ELECTRONICS,20.0,18.41311918603243
2016-12-04,31,POULTRY,101.212,153.67007549250908
2016-12-04,31,PREPARED FOODS,87.226,100.09840562965769
2016-12-04,31,AUTOMOTIVE,10.0,10.466158366600586
2016-12-04,37,SEAFOOD,8.688,24.39929664684995
2016-12-04,12,SEAFOOD,3.0,10.002634190631664
2016-12-04,12,SCHOOL AND OFFICE SUPPLIES,0.0,5.7063011782363855
2016-12-04,12,BABY CARE,0.0,6.860577043838033
2016-12-04,12,BEAUTY,1.0,6.971070451433335
2016-12-04,12,BEVERAGES,2630.0,2574.157538080539
2016-12-04,12,BOOKS,0.0,5.175835862372413
2016-12-04,12,BREAD/BAKERY,277.0,244.09076669789513
2016-12-04,12,CELEBRATION,13.0,15.58246828645428
2016-12-04,12,CLEANING,1198.0,1204.295137538132
2016-12-04,12,DAIRY,641.0,567.3258070084709
2016-12-04,12,DELI,315.0,302.52104503633717
2016-12-04,12,EGGS,75.0,113.74454645339368
2016-12-04,12,FROZEN FOODS,63.0,84.01321472551696
2016-12-04,12,GROCERY I,4126.0,3828.1286490290013
2016-12-04,12,GROCERY II,7.0,21.665212826999728
2016-12-04,12,HARDWARE,1.0,6.594148632594859
2016-12-04,31,PRODUCE,1451.543,1412.3646880641015
2016-12-04,12,HOME AND KITCHEN I,14.0,19.610513974186677
2016-12-04,12,HOME APPLIANCES,0.0,5.175835862372413
2016-12-04,12,HOME CARE,284.0,220.89825703921258
2016-12-04,12,LADIESWEAR,0.0,5.665628366533384
2016-12-04,12,LAWN AND GARDEN,0.0,5.485796568967418
2016-12-04,12,LINGERIE,5.0,10.443200849932984
2016-12-04,12,"LIQUOR,WINE,BEER",26.0,69.90245900278887
2016-12-04,12,MAGAZINES,4.0,6.982377152090828
2016-12-04,12,MEATS,152.876,165.3659970890339
2016-12-04,12,PERSONAL CARE,305.0,309.8254095887367
2016-12-04,12,PET SUPPLIES,5.0,6.982377152090828
2016-12-04,12,PLAYERS AND ELECTRONICS,12.0,8.368606064777119
2016-12-04,12,POULTRY,179.79001,200.96561695207453
2016-12-04,12,PREPARED FOODS,60.0,61.66432815387071
2016-12-04,12,PRODUCE,431.48502,423.0840629059765
2016-12-04,12,HOME AND KITCHEN II,27.0,31.938297227719996
2016-12-04,31,SCHOOL AND OFFICE SUPPLIES,0.0,6.824842649626095
2016-12-04,12,AUTOMOTIVE,9.0,9.851265025059984
2016-12-04,34,AUTOMOTIVE,3.0,12.681704301137632
2016-12-04,37,BEAUTY,12.0,14.71311367511165
2016-12-04,37,BEVERAGES,3391.0,3295.1678569793203
2016-12-04,37,BOOKS,1.0,6.265807402737843
2016-12-04,37,BREAD/BAKERY,643.773,665.3231979100377
2016-12-04,37,CELEBRATION,8.0,14.708140106916677
2016-12-04,37,CLEANING,1206.0,1106.997134225059
2016-12-04,37,DAIRY,1185.0,1043.3616256178188
2016-12-04,37,DELI,176.891,243.8675799601365
2016-12-04,37,EGGS,127.0,138.53861290472548
2016-12-04,37,FROZEN FOODS,205.676,187.62052692738254
2016-12-04,37,GROCERY I,4691.0,4065.6520253564045
2016-12-04,37,GROCERY II,34.0,47.60261804568908
2016-12-04,37,HOME AND KITCHEN I,21.0,36.6018024492835
2016-12-04,37,HOME AND KITCHEN II,40.0,31.78500965134137
2016-12-04,37,HOME APPLIANCES,0.0,5.499760056632165
2016-12-04,37,HOME CARE,336.0,304.1655491370511
2016-12-04,37,LADIESWEAR,26.0,29.351929781855915
2016-12-04,37,LAWN AND GARDEN,18.0,14.546643698052232
2016-12-04,37,LINGERIE,9.0,10.236659728328759
2016-12-04,37,"LIQUOR,WINE,BEER",110.0,139.60280706591078
2016-12-04,37,MAGAZINES,12.0,8.97195005739796
2016-12-04,37,MEATS,219.869,222.5210764693208
2016-12-04,37,PERSONAL CARE,371.0,364.2091337165266
2016-12-04,37,PET SUPPLIES,12.0,16.890991879563106
2016-12-04,37,PLAYERS AND ELECTRONICS,22.0,12.786033529958397
2016-12-04,37,POULTRY,278.865,273.81769355383494
2016-12-04,37,PREPARED FOODS,113.237,139.5556008279643
2016-12-04,37,PRODUCE,2820.356,2818.9005767217677
2016-12-04,31,SEAFOOD,7.0,16.92488316128806
2016-12-04,37,BABY CARE,0.0,4.969294740768192
2016-12-04,37,AUTOMOTIVE,6.0,8.451831539030787
2016-12-04,37,HARDWARE,1.0,5.6215601648849605
2016-12-04,34,SCHOOL AND OFFICE SUPPLIES,1.0,13.519191713122593
2016-12-04,34,SEAFOOD,2.0,11.507504388783516
2016-12-04,34,BEAUTY,0.0,10.117169365751993
2016-12-04,34,BEVERAGES,3983.0,3329.9413715459755
2016-12-04,34,BOOKS,0.0,7.485369905453278
2016-12-04,34,BREAD/BAKERY,776.0,696.1869102093583
2016-12-04,34,CELEBRATION,12.0,13.527389879914148
2016-12-04,34,CLEANING,1060.0,959.2564211879912
2016-12-04,34,DAIRY,903.0,855.333811071762
2016-12-04,34,DELI,267.38,274.2985782903331
2016-12-04,34,FROZEN FOODS,112.0,129.77806358239692
2016-12-04,34,GROCERY I,4523.0,4804.324756854971
2016-12-04,34,GROCERY II,13.0,28.77505081599936
2016-12-04,34,HARDWARE,3.0,9.29191119517168
2016-12-04,34,HOME AND KITCHEN I,50.0,88.93332958721396
2016-12-04,34,HOME AND KITCHEN II,38.0,57.80577312415623
2016-12-04,34,EGGS,185.0,289.19227622364593
2016-12-04,34,BABY CARE,2.0,8.015835221317246
2016-12-04,34,HOME APPLIANCES,0.0,7.485369905453278
2016-12-04,34,PREPARED FOODS,44.0,52.748311155338705
2016-12-04,34,POULTRY,127.673,154.06269608839645
2016-12-04,34,PLAYERS AND ELECTRONICS,21.0,14.879900097399737
2016-12-04,34,PET SUPPLIES,1.0,9.439231831833625
2016-12-04,34,PERSONAL CARE,313.0,409.7066864078063
2016-12-04,34,MEATS,159.49,185.8760927880177
2016-12-04,34,PRODUCE,487.476,825.3796292970877
2016-12-04,34,"LIQUOR,WINE,BEER",105.0,97.67209467182157
2016-12-04,34,LINGERIE,7.0,23.863881941831213
2016-12-04,34,LAWN AND GARDEN,8.0,9.09184327401792
2016-12-04,34,LADIESWEAR,13.0,14.824580544224938
2016-12-04,34,HOME CARE,315.0,274.7885018323983
2016-12-04,34,MAGAZINES,3.0,9.29191119517168
2016-12-05,44,HARDWARE,0.0,6.622490857553858
2016-12-05,44,GROCERY II,40.0,68.92410073049206
2016-12-05,44,GROCERY I,11826.0,10598.06716123024
2016-12-05,44,FROZEN FOODS,1303.525,661.0609336339842
2016-12-05,44,EGGS,523.0,637.6189986057234
2016-12-05,44,DELI,695.326,675.7030717315042
2016-12-05,44,CELEBRATION,25.0,42.66501607322803
2016-12-05,44,CLEANING,2240.0,2750.0828366445166
2016-12-05,44,BREAD/BAKERY,1386.328,1778.8688549686633
2016-12-05,44,BOOKS,4.0,5.973337020274943
2016-12-05,44,BEVERAGES,9124.0,9705.48406965683
2016-12-05,44,HOME AND KITCHEN I,52.0,97.74546274863283
2016-12-05,44,DAIRY,2272.0,3012.4836075969292
2016-12-05,44,HOME AND KITCHEN II,79.0,86.94419608491549
2016-12-05,44,SCHOOL AND OFFICE SUPPLIES,7.0,10.281955844821079
2016-12-05,44,HOME CARE,514.0,732.6041698423237
2016-12-05,44,LADIESWEAR,19.0,34.31409912081048
2016-12-05,44,LAWN AND GARDEN,29.0,10.377987710850928
2016-12-05,44,LINGERIE,10.0,32.43617788263985
2016-12-05,44,"LIQUOR,WINE,BEER",616.0,349.5261560366397
2016-12-05,44,MAGAZINES,18.0,21.009357322565776
2016-12-05,44,MEATS,820.356,941.2685919426096
2016-12-05,44,PERSONAL CARE,456.0,644.7877061417239
2016-12-05,44,PET SUPPLIES,43.0,36.42375110649984
2016-12-05,44,PLAYERS AND ELECTRONICS,47.0,45.13675183123244
2016-12-05,44,POULTRY,1099.35,1354.7137533629464
2016-12-05,44,PREPARED FOODS,425.543,448.4733855527387
2016-12-05,44,PRODUCE,8518.959,10175.89788623297
2016-12-05,44,BEAUTY,13.0,18.354774807415133
2016-12-05,44,HOME APPLIANCES,0.0,5.295551067749026
2016-12-05,44,BABY CARE,0.0,5.295551067749026
2016-12-05,40,BEAUTY,0.0,5.289841079443094
2016-12-05,40,SEAFOOD,1.0,7.128512454216458
2016-12-05,44,SEAFOOD,55.251,92.61791524566918
2016-12-05,40,BEVERAGES,3675.0,4410.6931828725465
2016-12-05,40,BOOKS,0.0,4.260653836487849
2016-12-05,40,BREAD/BAKERY,408.0,425.0915451576082
2016-12-05,40,CELEBRATION,4.0,12.878752317207832
2016-12-05,40,CLEANING,1905.0,2105.8110321957442
2016-12-05,40,DAIRY,683.0,651.4684647095124
2016-12-05,40,DELI,322.0,295.67391386218543
2016-12-05,40,EGGS,345.0,208.87141174402166
2016-12-05,40,FROZEN FOODS,139.608,77.80665273684993
2016-12-05,40,GROCERY I,5726.402,7126.793876642288
2016-12-05,40,GROCERY II,13.0,10.214020118542477
2016-12-05,40,HARDWARE,0.0,4.912919260604617
2016-12-05,40,HOME AND KITCHEN I,28.0,42.54395539815764
2016-12-05,44,AUTOMOTIVE,10.0,13.44553933053577
2016-12-05,40,HOME AND KITCHEN II,29.0,31.06458141824813
2016-12-05,40,HOME CARE,424.0,378.6350727580009
2016-12-05,40,LADIESWEAR,0.0,4.7504463406488195
2016-12-05,40,LAWN AND GARDEN,0.0,5.497428943749552
2016-12-05,40,LINGERIE,12.0,15.205403913941433
2016-12-05,40,"LIQUOR,WINE,BEER",18.0,94.6471440079634
2016-12-05,40,MAGAZINES,2.0,5.440272989630736
2016-12-05,40,MEATS,98.635,133.82704143113617
2016-12-05,40,PERSONAL CARE,394.0,375.088496723387
2016-12-05,40,PET SUPPLIES,4.0,5.309268345407342
2016-12-05,40,PLAYERS AND ELECTRONICS,7.0,7.535378519377719
2016-12-05,40,POULTRY,164.168,140.76055336221947
2016-12-05,40,PREPARED FOODS,65.0,61.127618058827366
2016-12-05,40,PRODUCE,1077.85,1121.71044486436
2016-12-05,40,SCHOOL AND OFFICE SUPPLIES,0.0,4.260653836487849
2016-12-05,40,HOME APPLIANCES,0.0,4.260653836487849
2016-12-05,5,AUTOMOTIVE,3.0,7.2221320011164565
2016-12-05,5,SEAFOOD,7.0,9.800571612000983
2016-12-05,5,BEAUTY,7.0,11.775035591362723
2016-12-05,54,BREAD/BAKERY,292.0,243.86588069704896
2016-12-05,54,CELEBRATION,4.0,5.085681024540242
2016-12-05,54,CLEANING,1781.0,1339.4534735847449
2016-12-05,54,DAIRY,323.0,341.3554442286537
2016-12-05,54,DELI,268.0,264.8115351654709
2016-12-05,54,EGGS,210.0,135.69112507726504
2016-12-05,54,FROZEN FOODS,51.0,56.957676629706555
2016-12-05,54,GROCERY I,4217.457,3741.9930217332417
2016-12-05,54,GROCERY II,3.0,6.460462484199075
2016-12-05,54,HARDWARE,4.0,2.444618963919756
2016-12-05,54,HOME AND KITCHEN I,33.0,38.13456621649754
2016-12-05,54,HOME AND KITCHEN II,11.0,14.467228179357189
2016-12-05,54,HOME APPLIANCES,0.0,1.7923535398029884
2016-12-05,54,HOME CARE,320.0,247.35317679412458
2016-12-05,54,LADIESWEAR,0.0,2.2821460439639587
2016-12-05,54,LAWN AND GARDEN,0.0,2.1023142463979925
2016-12-05,54,LINGERIE,1.0,6.334740749264438
2016-12-05,54,"LIQUOR,WINE,BEER",18.0,25.215577431527546
2016-12-05,54,MAGAZINES,1.0,2.444618963919756
2016-12-05,54,MEATS,72.257,69.85130889594546
2016-12-05,54,PERSONAL CARE,282.0,250.32855911439222
2016-12-05,54,PET SUPPLIES,0.0,2.8409680487224827
2016-12-05,54,PLAYERS AND ELECTRONICS,13.0,4.588500113812433
2016-12-05,54,POULTRY,58.832,76.01105607647412
2016-12-05,54,PREPARED FOODS,71.0,79.94292008826241
2016-12-05,54,PRODUCE,582.62103,541.4450949263138
2016-12-05,54,SCHOOL AND OFFICE SUPPLIES,0.0,2.1430799833499754
2016-12-05,54,SEAFOOD,4.0,4.909240605672381
2016-12-05,40,BABY CARE,0.0,4.791119152351821
2016-12-05,54,BOOKS,0.0,1.7923535398029884
2016-12-05,54,BEVERAGES,2109.0,2355.0848765356436
2016-12-05,54,BEAUTY,0.0,2.8215407827582335
2016-12-05,54,BABY CARE,0.0,2.3228188556669607
2016-12-05,5,BEVERAGES,1980.0,2336.444169139228
2016-12-05,5,BOOKS,2.0,4.824685801140986
2016-12-05,5,BREAD/BAKERY,474.945,406.6221695038998
2016-12-05,5,CELEBRATION,20.0,19.448017326876965
2016-12-05,5,CLEANING,950.0,1031.3731765547689
2016-12-05,5,DAIRY,538.0,638.1265016740824
2016-12-05,5,DELI,223.099,228.09676510308012
2016-12-05,5,EGGS,83.0,91.33290563715155
2016-12-05,5,FROZEN FOODS,105.191,111.67498935498908
2016-12-05,5,GROCERY I,3046.0,3565.2505521641497
2016-12-05,5,GROCERY II,33.0,14.739666823075144
2016-12-05,5,HARDWARE,0.0,4.419132180367662
2016-12-05,5,HOME AND KITCHEN I,16.0,19.139642471509386
2016-12-05,5,HOME AND KITCHEN II,10.0,23.346924196523766
2016-12-05,5,BABY CARE,1.0,4.693681156917591
2016-12-05,5,HOME APPLIANCES,0.0,3.7668667562508915
2016-12-05,5,LADIESWEAR,6.0,11.183856783580897
2016-12-05,5,LAWN AND GARDEN,6.0,4.754613415371817
2016-12-05,5,LINGERIE,12.0,15.813118201091545
2016-12-05,5,"LIQUOR,WINE,BEER",33.0,66.6845112741207
2016-12-05,5,MAGAZINES,7.0,7.429267956122093
2016-12-05,5,MEATS,255.289,240.17399799289805
2016-12-05,5,PERSONAL CARE,216.0,326.3326358061292
2016-12-05,5,PET SUPPLIES,3.0,5.093806546055727
2016-12-05,5,PLAYERS AND ELECTRONICS,9.0,9.650111742440968
2016-12-05,5,POULTRY,226.405,234.77059793409387
2016-12-05,5,PREPARED FOODS,53.781,74.4294440068901
2016-12-05,5,PRODUCE,1390.733,1501.8464494154555
2016-12-05,5,SCHOOL AND OFFICE SUPPLIES,0.0,4.297332072114867
2016-12-05,54,AUTOMOTIVE,9.0,5.567510944246191
2016-12-05,5,HOME CARE,249.0,242.9041399240292
2016-12-05,40,AUTOMOTIVE,4.0,7.584914437130021
2016-12-05,37,SEAFOOD,8.0,22.18494990120262
2016-12-05,37,SCHOOL AND OFFICE SUPPLIES,0.0,9.416151711013965
2016-12-05,31,BABY CARE,1.0,4.750037194627613
2016-12-05,31,BEAUTY,3.0,9.922251509504246
2016-12-05,31,BEVERAGES,2831.0,2780.235950018533
2016-12-05,31,BOOKS,0.0,4.21957187876364
2016-12-05,31,BREAD/BAKERY,491.0,476.23474358486175
2016-12-05,31,CELEBRATION,8.0,9.705666867772699
2016-12-05,31,CLEANING,1410.0,1405.6616038952366
2016-12-05,31,DAIRY,729.0,774.3133375653516
2016-12-05,31,DELI,254.512,256.6756008167622
2016-12-05,31,EGGS,1322.0,472.3267304544638
2016-12-05,31,FROZEN FOODS,60.600998,119.5878945035309
2016-12-05,31,GROCERY I,4806.406,4915.530408540626
2016-12-05,31,GROCERY II,12.0,15.482891220673856
2016-12-05,31,HARDWARE,0.0,4.871837302880409
2016-12-05,31,HOME AND KITCHEN I,35.0,35.99568224320476
2016-12-05,31,HOME AND KITCHEN II,16.0,25.88281563813953
2016-12-05,31,HOME APPLIANCES,0.0,4.21957187876364
2016-12-05,31,HOME CARE,311.0,281.9114124430621
2016-12-05,31,LADIESWEAR,0.0,6.15075939545279
2016-12-05,31,LAWN AND GARDEN,4.0,5.059997901222618
2016-12-05,31,LINGERIE,7.0,18.29036705264328
2016-12-05,31,"LIQUOR,WINE,BEER",20.0,38.95404678460285
2016-12-05,31,MAGAZINES,0.0,5.268186387683133
2016-12-05,31,MEATS,350.421,349.0383202035451
2016-12-05,31,PERSONAL CARE,285.0,343.74683282996045
2016-12-05,31,PET SUPPLIES,3.0,5.546511668568473
2016-12-05,31,PLAYERS AND ELECTRONICS,5.0,8.401806728266772
2016-12-05,31,POULTRY,108.937996,117.12183578695262
2016-12-05,31,PREPARED FOODS,80.111,83.47007043417887
2016-12-05,12,SEAFOOD,10.0,9.221105179443759
2016-12-05,31,PRODUCE,1009.79,1121.6194353011415
2016-12-05,12,SCHOOL AND OFFICE SUPPLIES,0.0,5.057716913378672
2016-12-05,12,PREPARED FOODS,63.0,59.61623438407216
2016-12-05,12,AUTOMOTIVE,3.0,8.855807173306925
2016-12-05,12,BABY CARE,0.0,4.4014784452776725
2016-12-05,12,BEAUTY,0.0,4.9002003723689445
2016-12-05,12,BEVERAGES,1858.0,2158.267648937554
2016-12-05,12,BOOKS,0.0,3.871013129413697
2016-12-05,12,BREAD/BAKERY,188.0,205.69750046013476
2016-12-05,12,CELEBRATION,5.0,14.170053993017229
2016-12-05,12,CLEANING,1070.0,963.875465827088
2016-12-05,12,DAIRY,494.0,479.09637679193315
2016-12-05,12,DELI,320.0,257.35903997480136
2016-12-05,12,EGGS,49.0,128.2758349557801
2016-12-05,12,FROZEN FOODS,60.0,69.17163564316574
2016-12-05,12,GROCERY I,3733.607,3663.248497829985
2016-12-05,12,GROCERY II,2.0,8.851762783156131
2016-12-05,12,HARDWARE,1.0,5.310521665854862
2016-12-05,12,HOME AND KITCHEN I,9.0,12.475442290711618
2016-12-05,12,HOME AND KITCHEN II,10.0,17.117382839066455
2016-12-05,12,HOME APPLIANCES,0.0,3.871013129413697
2016-12-05,12,HOME CARE,207.0,200.83319830789662
2016-12-05,12,LADIESWEAR,0.0,4.360805633574671
2016-12-05,12,LAWN AND GARDEN,0.0,4.180973836008705
2016-12-05,12,LINGERIE,7.0,8.77134536369701
2016-12-05,12,"LIQUOR,WINE,BEER",37.0,45.694879804983614
2016-12-05,12,MAGAZINES,1.0,5.179517021631468
2016-12-05,12,MEATS,139.102,157.36893038387205
2016-12-05,12,PERSONAL CARE,210.0,248.50447796686012
2016-12-05,12,PET SUPPLIES,1.0,4.523278553530468
2016-12-05,12,PLAYERS AND ELECTRONICS,7.0,6.6071569271437784
2016-12-05,12,POULTRY,192.2,167.40207950685937
2016-12-05,12,PRODUCE,294.965,372.61901150508083
2016-12-05,31,SCHOOL AND OFFICE SUPPLIES,0.0,4.750037194627613
2016-12-05,31,AUTOMOTIVE,10.0,11.09735989042607
2016-12-05,34,AUTOMOTIVE,2.0,7.95921072483278
2016-12-05,37,BABY CARE,0.0,8.229447927048993
2016-12-05,37,BEAUTY,5.0,15.51758601901369
2016-12-05,37,BEVERAGES,3123.0,3191.923765510029
2016-12-05,37,BOOKS,1.0,9.54715635523736
2016-12-05,37,BREAD/BAKERY,600.106,640.9420653833109
2016-12-05,37,CELEBRATION,6.0,15.373411337114293
2016-12-05,37,CLEANING,1119.0,1248.601503034011
2016-12-05,37,DAIRY,1111.0,1146.6014339952449
2016-12-05,37,DELI,172.824,221.97697914301935
2016-12-05,37,EGGS,136.0,127.50260102108611
2016-12-05,37,FROZEN FOODS,227.503,190.14412237211286
2016-12-05,37,GROCERY I,4200.0,4250.841684387786
2016-12-05,37,GROCERY II,37.0,44.35725254451385
2016-12-05,37,HARDWARE,1.0,9.53795181926676
2016-12-05,37,AUTOMOTIVE,2.0,11.60217584730692
2016-12-05,37,HOME AND KITCHEN I,19.0,33.280142052569744
2016-12-05,37,HOME APPLIANCES,0.0,8.759913242912964
2016-12-05,37,HOME CARE,274.0,294.85814106854656
2016-12-05,37,LADIESWEAR,28.0,23.11433928722163
2016-12-05,37,LAWN AND GARDEN,32.0,15.211914928249849
2016-12-05,37,LINGERIE,4.0,14.455349239258119
2016-12-05,37,"LIQUOR,WINE,BEER",72.0,127.20818109955512
2016-12-05,37,MAGAZINES,13.0,12.45476960914748
2016-12-05,37,MEATS,187.593,228.81221646046447
2016-12-05,37,PERSONAL CARE,331.0,328.64867559372107
2016-12-05,37,PET SUPPLIES,7.0,13.434689735592908
2016-12-05,37,PLAYERS AND ELECTRONICS,13.0,15.961646890852098
2016-12-05,37,POULTRY,223.653,280.09715488915697
2016-12-05,37,PREPARED FOODS,71.216,110.00654074049731
2016-12-05,31,SEAFOOD,4.0,7.614784225518371
2016-12-05,37,HOME AND KITCHEN II,39.0,24.983874503610632
2016-12-05,34,SEAFOOD,3.0,8.110579890404443
2016-12-05,37,PRODUCE,2566.969,3140.2982128746457
2016-12-05,34,DELI,248.066,245.3855738829901
2016-12-05,34,BABY CARE,1.0,5.116948120438821
2016-12-05,34,BEAUTY,0.0,5.974412747874552
2016-12-05,34,BEVERAGES,3609.0,3179.1863791110554
2016-12-05,34,BOOKS,0.0,4.586482804574849
2016-12-05,34,BREAD/BAKERY,731.0,688.5713714227425
2016-12-05,34,CELEBRATION,5.0,10.304234080404633
2016-12-05,34,CLEANING,1034.0,1056.5600122871438
2016-12-05,34,DAIRY,878.0,755.7953040129026
2016-12-05,34,SCHOOL AND OFFICE SUPPLIES,3.0,5.2642687571007665
2016-12-05,34,EGGS,1437.0,611.0343327061576
2016-12-05,34,FROZEN FOODS,89.471,91.19473368702633
2016-12-05,34,GROCERY I,4377.474,4474.463185749823
2016-12-05,34,HARDWARE,2.0,5.238748228691617
2016-12-05,34,HOME AND KITCHEN I,47.0,67.29565933108671
2016-12-05,34,GROCERY II,8.0,10.201885232389804
2016-12-05,34,HOME APPLIANCES,0.0,4.586482804574849
2016-12-05,34,PRODUCE,735.055,780.2572897213511
2016-12-05,34,PREPARED FOODS,36.0,44.89589074146488
2016-12-05,34,POULTRY,131.0,125.83615548603814
2016-12-05,34,PLAYERS AND ELECTRONICS,10.0,8.806194858599463
2016-12-05,34,HOME AND KITCHEN II,29.0,40.657020224492214
2016-12-05,34,PERSONAL CARE,306.0,373.8080400282982
2016-12-05,34,MEATS,174.238,184.84845971441658
2016-12-05,34,PET SUPPLIES,1.0,7.656880233972508
2016-12-05,34,"LIQUOR,WINE,BEER",13.0,54.83123697553107
2016-12-05,34,LINGERIE,4.0,13.485633060955482
2016-12-05,34,LAWN AND GARDEN,2.0,5.426908827033826
2016-12-05,34,LADIESWEAR,1.0,7.770955178979249
