date,store_nbr,family,sales_true,sales_pred
2016-09-06,34,PERSONAL CARE,269.0,272.1802231481547
2016-09-06,34,MEATS,177.845,169.546723118757
2016-09-06,34,PRODUCE,1284.496,925.6137903803136
2016-09-06,34,"LIQUOR,WINE,BEER",20.0,51.01200177306899
2016-09-06,34,LINGERIE,4.0,19.58942193264258
2016-09-06,34,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-06,34,LADIESWEAR,11.0,19.58942193264258
2016-09-06,34,HOME CARE,196.0,250.4652298991703
2016-09-06,34,MAGAZINES,2.0,19.58942193264258
2016-09-07,44,GROCERY II,59.0,63.723199792652885
2016-09-07,44,GROCERY I,9293.0,8694.672781295621
2016-09-07,44,FROZEN FOODS,491.575,433.1224667401136
2016-09-07,44,EGGS,542.0,567.6858288365399
2016-09-07,44,DELI,550.016,535.2324192073722
2016-09-07,44,DAIRY,2703.0,2293.2964320789515
2016-09-07,44,BREAD/BAKERY,1657.324,1504.6688510564363
2016-09-07,44,CELEBRATION,14.0,45.0423082014624
2016-09-07,44,BOOKS,0.0,19.58942193264258
2016-09-07,44,BEVERAGES,9478.0,8314.44632344519
2016-09-07,44,BEAUTY,13.0,27.424212013518655
2016-09-07,44,HARDWARE,4.0,19.58942193264258
2016-09-07,44,CLEANING,2599.0,2220.122786514895
2016-09-07,44,HOME AND KITCHEN I,106.0,113.98610765511407
2016-09-07,44,PRODUCE,13463.795,12838.177153461387
2016-09-07,44,HOME APPLIANCES,2.0,19.58942193264258
2016-09-07,44,HOME CARE,598.0,590.4267685562036
2016-09-07,44,LADIESWEAR,27.0,36.117672281914246
2016-09-07,44,LAWN AND GARDEN,5.0,20.256013540747453
2016-09-07,44,LINGERIE,15.0,28.425009634562137
2016-09-07,44,"LIQUOR,WINE,BEER",244.0,341.8244750484266
2016-09-07,44,MAGAZINES,16.0,26.298866581289502
2016-09-07,44,MEATS,765.686,862.1382024186228
2016-09-07,44,PERSONAL CARE,512.0,512.3401423500829
2016-09-07,44,PET SUPPLIES,34.0,42.166482200482555
2016-09-07,44,PLAYERS AND ELECTRONICS,40.0,48.87756221963885
2016-09-07,44,POULTRY,1228.419,1070.5659641457755
2016-09-07,44,PREPARED FOODS,461.546,466.47196120066593
2016-09-07,44,BABY CARE,0.0,19.58942193264258
2016-09-07,44,HOME AND KITCHEN II,99.0,109.46905149474739
2016-09-07,44,AUTOMOTIVE,9.0,21.48422738085703
2016-09-07,40,BABY CARE,0.0,19.58942193264258
2016-09-07,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-07,44,SCHOOL AND OFFICE SUPPLIES,145.0,118.33644134528744
2016-09-07,40,BEAUTY,1.0,19.58942193264258
2016-09-07,40,BEVERAGES,5919.0,3516.33618207946
2016-09-07,40,BOOKS,0.0,19.58942193264258
2016-09-07,40,BREAD/BAKERY,354.0,400.7407885144118
2016-09-07,40,CELEBRATION,6.0,19.58942193264258
2016-09-07,40,CLEANING,1558.0,1630.4598486358022
2016-09-07,40,DAIRY,746.0,776.108262519024
2016-09-07,40,DELI,297.0,303.88721882539477
2016-09-07,40,EGGS,120.0,142.06046028062912
2016-09-07,40,FROZEN FOODS,55.0,65.03641737045898
2016-09-07,40,GROCERY I,4607.0,5097.165612405134
2016-09-07,40,GROCERY II,19.0,19.58942193264258
2016-09-07,40,HARDWARE,0.0,19.58942193264258
2016-09-07,40,SEAFOOD,6.0,19.58942193264258
2016-09-07,40,HOME AND KITCHEN I,22.0,31.300835635541983
2016-09-07,40,HOME APPLIANCES,0.0,19.58942193264258
2016-09-07,40,HOME CARE,342.0,405.16915362011184
2016-09-07,40,LADIESWEAR,0.0,19.58942193264258
2016-09-07,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-07,40,LINGERIE,6.0,19.58942193264258
2016-09-07,40,"LIQUOR,WINE,BEER",193.0,55.53203027792956
2016-09-07,40,MAGAZINES,3.0,19.58942193264258
2016-09-07,40,MEATS,114.61,127.9659781253384
2016-09-07,40,PERSONAL CARE,249.0,330.704525081773
2016-09-07,40,PET SUPPLIES,1.0,19.58942193264258
2016-09-07,40,PLAYERS AND ELECTRONICS,2.0,19.58942193264258
2016-09-07,40,POULTRY,124.016,127.26084245390408
2016-09-07,40,PREPARED FOODS,97.0,76.13333514465484
2016-09-07,40,PRODUCE,841.928,915.8265864348174
2016-09-07,40,HOME AND KITCHEN II,17.0,24.548386012538817
2016-09-07,44,SEAFOOD,103.304,113.98610765511407
2016-09-07,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-07,5,BABY CARE,0.0,19.58942193264258
2016-09-07,54,BOOKS,0.0,19.58942193264258
2016-09-07,54,BREAD/BAKERY,174.0,232.0706689286123
2016-09-07,54,CELEBRATION,2.0,19.58942193264258
2016-09-07,54,CLEANING,761.0,971.5888963097334
2016-09-07,54,DAIRY,188.0,261.02019369045973
2016-09-07,54,DELI,183.0,226.7085544371956
2016-09-07,54,EGGS,40.0,85.3748540287164
2016-09-07,54,FROZEN FOODS,23.0,68.82863069915864
2016-09-07,54,GROCERY I,2438.0,2554.900844229557
2016-09-07,54,GROCERY II,0.0,19.58942193264258
2016-09-07,54,HARDWARE,0.0,19.58942193264258
2016-09-07,54,HOME AND KITCHEN I,23.0,26.298866581289502
2016-09-07,54,HOME AND KITCHEN II,9.0,20.256013540747453
2016-09-07,54,HOME APPLIANCES,0.0,19.58942193264258
2016-09-07,54,HOME CARE,148.0,215.79037184281822
2016-09-07,54,LADIESWEAR,0.0,19.58942193264258
2016-09-07,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-07,54,LINGERIE,0.0,19.58942193264258
2016-09-07,54,"LIQUOR,WINE,BEER",9.0,28.425009634562137
2016-09-07,54,MAGAZINES,0.0,19.58942193264258
2016-09-07,54,MEATS,62.219,74.37193118226033
2016-09-07,54,PERSONAL CARE,119.0,195.08107461724813
2016-09-07,54,PET SUPPLIES,0.0,19.58942193264258
2016-09-07,54,PLAYERS AND ELECTRONICS,2.0,19.58942193264258
2016-09-07,54,POULTRY,52.517,70.35176088420248
2016-09-07,54,PREPARED FOODS,108.0,86.69250884277224
2016-09-07,54,PRODUCE,502.425,543.6733070388644
2016-09-07,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-07,40,AUTOMOTIVE,2.0,19.58942193264258
2016-09-07,54,BEVERAGES,1100.0,1561.4784389841584
2016-09-07,54,BEAUTY,0.0,19.58942193264258
2016-09-07,54,BABY CARE,0.0,19.58942193264258
2016-09-07,54,AUTOMOTIVE,5.0,19.58942193264258
2016-09-07,5,BEAUTY,3.0,19.58942193264258
2016-09-07,5,BEVERAGES,1432.0,1645.053601112172
2016-09-07,5,BOOKS,0.0,19.58942193264258
2016-09-07,5,BREAD/BAKERY,359.529,378.8395208954698
2016-09-07,5,CELEBRATION,25.0,26.298866581289502
2016-09-07,5,CLEANING,912.0,885.185552314878
2016-09-07,5,DAIRY,525.0,575.58634809093
2016-09-07,5,DELI,198.029,209.60105124414991
2016-09-07,5,EGGS,77.0,97.77788231093255
2016-09-07,5,FROZEN FOODS,91.036,107.29216135869348
2016-09-07,5,GROCERY I,2859.0,2602.394214239908
2016-09-07,5,GROCERY II,14.0,22.907903022199438
2016-09-07,5,HARDWARE,1.0,19.58942193264258
2016-09-07,5,HOME AND KITCHEN I,10.0,26.298866581289502
2016-09-07,5,AUTOMOTIVE,7.0,19.58942193264258
2016-09-07,5,HOME AND KITCHEN II,26.0,26.298866581289502
2016-09-07,5,HOME CARE,183.0,193.86845870320954
2016-09-07,5,LADIESWEAR,14.0,21.48422738085703
2016-09-07,5,LAWN AND GARDEN,1.0,19.58942193264258
2016-09-07,5,LINGERIE,16.0,19.58942193264258
2016-09-07,5,"LIQUOR,WINE,BEER",31.0,76.75921840373219
2016-09-07,5,MAGAZINES,6.0,19.58942193264258
2016-09-07,5,MEATS,193.209,226.7085544371956
2016-09-07,5,PERSONAL CARE,325.0,264.55938652646245
2016-09-07,5,PET SUPPLIES,1.0,19.58942193264258
2016-09-07,5,PLAYERS AND ELECTRONICS,8.0,19.58942193264258
2016-09-07,5,POULTRY,200.26201,215.75559091597688
2016-09-07,5,PREPARED FOODS,71.927,89.97688597465628
2016-09-07,5,PRODUCE,1904.137,1727.34821645285
2016-09-07,5,SEAFOOD,5.311,19.58942193264258
2016-09-07,5,HOME APPLIANCES,0.0,19.58942193264258
2016-09-07,54,SEAFOOD,0.0,19.58942193264258
2016-09-07,37,SEAFOOD,24.673,22.907903022199438
2016-09-07,37,PRODUCE,4392.909,3409.6427374030113
2016-09-07,31,AUTOMOTIVE,2.0,19.58942193264258
2016-09-07,31,BABY CARE,2.0,19.58942193264258
2016-09-07,31,BEAUTY,4.0,19.58942193264258
2016-09-07,31,BEVERAGES,2320.0,2417.319850862674
2016-09-07,31,BOOKS,0.0,19.58942193264258
2016-09-07,31,BREAD/BAKERY,412.0,432.6602004423906
2016-09-07,31,CELEBRATION,12.0,20.256013540747453
2016-09-07,31,CLEANING,1118.0,1198.1390263439682
2016-09-07,31,DAIRY,674.0,1170.2292094675881
2016-09-07,31,DELI,228.29199,248.57312983035644
2016-09-07,31,EGGS,378.0,265.08443929248847
2016-09-07,31,FROZEN FOODS,68.05,110.79045959291082
2016-09-07,31,GROCERY I,3331.895,3483.049696686627
2016-09-07,31,GROCERY II,16.0,19.58942193264258
2016-09-07,31,HARDWARE,0.0,19.58942193264258
2016-09-07,31,HOME AND KITCHEN I,21.0,33.2418462809344
2016-09-07,31,HOME AND KITCHEN II,12.0,21.48422738085703
2016-09-07,31,HOME APPLIANCES,0.0,19.58942193264258
2016-09-07,31,HOME CARE,224.0,341.4901376759921
2016-09-07,31,LADIESWEAR,3.0,19.58942193264258
2016-09-07,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-07,31,LINGERIE,6.0,19.58942193264258
2016-09-07,31,"LIQUOR,WINE,BEER",38.0,24.548386012538817
2016-09-07,31,MAGAZINES,2.0,19.58942193264258
2016-09-07,31,MEATS,192.658,287.95459010114985
2016-09-07,31,PERSONAL CARE,227.0,337.02464554870704
2016-09-07,31,PET SUPPLIES,1.0,19.58942193264258
2016-09-07,31,PLAYERS AND ELECTRONICS,8.0,19.58942193264258
2016-09-07,31,POULTRY,78.723,113.2231301958742
2016-09-07,12,SCHOOL AND OFFICE SUPPLIES,4.0,19.58942193264258
2016-09-07,31,PREPARED FOODS,55.166,76.13333514465484
2016-09-07,12,PRODUCE,240.973,335.39626581749775
2016-09-07,12,POULTRY,145.793,123.97646532202002
2016-09-07,37,SCHOOL AND OFFICE SUPPLIES,2.0,19.58942193264258
2016-09-07,12,AUTOMOTIVE,2.0,19.58942193264258
2016-09-07,12,BABY CARE,2.0,19.58942193264258
2016-09-07,12,BEAUTY,4.0,19.58942193264258
2016-09-07,12,BEVERAGES,1700.0,1482.6152620382613
2016-09-07,12,BOOKS,0.0,19.58942193264258
2016-09-07,12,BREAD/BAKERY,179.0,161.0415062500897
2016-09-07,12,CELEBRATION,6.0,20.256013540747453
2016-09-07,12,CLEANING,754.0,699.605234087099
2016-09-07,12,DAIRY,624.0,648.0936680942691
2016-09-07,12,DELI,290.0,233.08183679556993
2016-09-07,12,EGGS,52.0,74.815680330599
2016-09-07,12,FROZEN FOODS,44.0,51.670869293011975
2016-09-07,12,GROCERY I,2678.0,2331.8496026340244
2016-09-07,12,GROCERY II,4.0,19.58942193264258
2016-09-07,12,HARDWARE,1.0,19.58942193264258
2016-09-07,12,HOME AND KITCHEN I,4.0,21.48422738085703
2016-09-07,12,HOME AND KITCHEN II,17.0,20.256013540747453
2016-09-07,12,HOME APPLIANCES,0.0,19.58942193264258
2016-09-07,12,HOME CARE,167.0,184.49395516722268
2016-09-07,12,LADIESWEAR,0.0,19.58942193264258
2016-09-07,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-07,12,LINGERIE,4.0,19.58942193264258
2016-09-07,12,"LIQUOR,WINE,BEER",30.0,42.166482200482555
2016-09-07,12,MAGAZINES,0.0,19.58942193264258
2016-09-07,12,MEATS,161.765,143.9889519958485
2016-09-07,12,PERSONAL CARE,167.0,176.1833552607049
2016-09-07,12,PET SUPPLIES,1.0,19.58942193264258
2016-09-07,12,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-09-07,12,PREPARED FOODS,96.0,57.83086756626704
2016-09-07,31,PRODUCE,705.634,947.983482542483
2016-09-07,12,SEAFOOD,7.0,19.58942193264258
2016-09-07,31,SEAFOOD,8.0,19.58942193264258
2016-09-07,37,AUTOMOTIVE,2.0,19.58942193264258
2016-09-07,37,BABY CARE,0.0,19.58942193264258
2016-09-07,37,BEAUTY,4.0,19.58942193264258
2016-09-07,37,BEVERAGES,2635.0,2303.550135239362
2016-09-07,37,BOOKS,0.0,19.58942193264258
2016-09-07,37,BREAD/BAKERY,587.566,605.3585674310866
2016-09-07,37,CELEBRATION,8.0,19.58942193264258
2016-09-07,37,CLEANING,1053.0,980.4154922678028
2016-09-07,37,DAIRY,1068.0,901.9293082620874
2016-09-07,37,DELI,152.786,137.29897270999024
2016-09-07,37,EGGS,130.0,118.20277271484476
2016-09-07,37,FROZEN FOODS,149.3,127.3046480325219
2016-09-07,37,GROCERY II,21.0,42.166482200482555
2016-09-07,37,HARDWARE,0.0,19.58942193264258
2016-09-07,34,SEAFOOD,2.0,19.58942193264258
2016-09-07,37,HOME AND KITCHEN I,16.0,28.425009634562137
2016-09-07,37,HOME APPLIANCES,0.0,19.58942193264258
2016-09-07,37,HOME CARE,282.0,234.43112898880403
2016-09-07,37,LADIESWEAR,22.0,24.548386012538817
2016-09-07,37,LAWN AND GARDEN,24.0,20.256013540747453
2016-09-07,37,LINGERIE,6.0,19.58942193264258
2016-09-07,37,"LIQUOR,WINE,BEER",94.0,103.94797739902793
2016-09-07,37,MAGAZINES,15.0,19.58942193264258
2016-09-07,37,MEATS,232.968,202.56416432690304
2016-09-07,37,PERSONAL CARE,276.0,243.54976750541684
2016-09-07,37,PET SUPPLIES,6.0,20.256013540747453
2016-09-07,37,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-09-07,37,POULTRY,302.809,243.54976750541684
2016-09-07,31,SCHOOL AND OFFICE SUPPLIES,2.0,19.58942193264258
2016-09-07,37,PREPARED FOODS,128.58301,112.12754536755405
2016-09-07,37,HOME AND KITCHEN II,37.0,22.907903022199438
2016-09-07,34,SCHOOL AND OFFICE SUPPLIES,4.0,19.58942193264258
2016-09-07,37,GROCERY I,3893.0,3149.859690904164
2016-09-07,34,BABY CARE,0.0,19.58942193264258
2016-09-07,34,AUTOMOTIVE,5.0,19.58942193264258
2016-09-07,34,PRODUCE,758.644,664.5366610840915
2016-09-07,34,BEAUTY,3.0,19.58942193264258
2016-09-07,34,BEVERAGES,2634.0,2597.27628091306
2016-09-07,34,BOOKS,0.0,19.58942193264258
2016-09-07,34,BREAD/BAKERY,504.0,592.3477373634089
2016-09-07,34,CELEBRATION,10.0,20.256013540747453
2016-09-07,34,CLEANING,913.0,939.0404807315839
2016-09-07,34,DAIRY,596.0,1189.3196093832328
2016-09-07,34,EGGS,48.0,112.89561972145859
2016-09-07,34,FROZEN FOODS,123.0,105.26938549719135
2016-09-07,34,GROCERY I,3139.744,3278.4824388378643
2016-09-07,34,GROCERY II,3.0,19.58942193264258
2016-09-07,34,HARDWARE,0.0,19.58942193264258
2016-09-07,34,HOME AND KITCHEN I,40.0,48.87756221963885
2016-09-07,34,DELI,228.5,243.7172924617237
2016-09-07,34,HOME APPLIANCES,0.0,19.58942193264258
2016-09-07,34,PREPARED FOODS,40.0,51.53605609244549
2016-09-07,34,HOME AND KITCHEN II,12.0,26.298866581289502
2016-09-07,34,PLAYERS AND ELECTRONICS,2.0,19.58942193264258
2016-09-07,34,PET SUPPLIES,1.0,19.58942193264258
2016-09-07,34,PERSONAL CARE,225.0,303.88721882539477
2016-09-07,34,MEATS,142.66,168.70026555105
2016-09-07,34,MAGAZINES,2.0,19.58942193264258
2016-09-07,34,POULTRY,84.083,113.2231301958742
2016-09-07,34,LINGERIE,5.0,19.58942193264258
2016-09-07,34,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-07,34,LADIESWEAR,9.0,19.58942193264258
2016-09-07,34,HOME CARE,275.0,297.22454468071925
2016-09-07,34,"LIQUOR,WINE,BEER",32.0,53.04137020634182
2016-09-08,44,HARDWARE,4.0,19.58942193264258
2016-09-08,44,GROCERY II,68.0,63.723199792652885
2016-09-08,44,GROCERY I,7118.0,6468.041865185621
2016-09-08,44,FROZEN FOODS,411.096,342.4550663915489
2016-09-08,44,EGGS,414.0,416.2655642157385
2016-09-08,44,DELI,410.368,431.2695572000916
2016-09-08,44,CLEANING,2060.0,1926.125712175831
2016-09-08,44,CELEBRATION,40.0,42.166482200482555
2016-09-08,44,BREAD/BAKERY,1323.203,1135.3263755314745
2016-09-08,44,BOOKS,0.0,19.58942193264258
2016-09-08,44,BEVERAGES,6893.0,6639.380019923974
2016-09-08,44,HOME AND KITCHEN I,96.0,100.66360026714388
2016-09-08,44,DAIRY,1906.0,1953.803556990278
2016-09-08,44,HOME AND KITCHEN II,128.0,108.01490964581862
2016-09-08,44,SCHOOL AND OFFICE SUPPLIES,111.0,128.3745716013736
2016-09-08,44,HOME CARE,476.0,450.9947099469267
2016-09-08,44,LADIESWEAR,27.0,42.166482200482555
2016-09-08,44,LAWN AND GARDEN,1.0,20.256013540747453
2016-09-08,44,LINGERIE,31.0,28.425009634562137
2016-09-08,44,"LIQUOR,WINE,BEER",292.0,303.46637177356394
2016-09-08,44,MAGAZINES,9.0,26.298866581289502
2016-09-08,44,MEATS,652.768,698.9892241464931
2016-09-08,44,PERSONAL CARE,478.0,393.60112212675193
2016-09-08,44,PET SUPPLIES,34.0,42.166482200482555
2016-09-08,44,PLAYERS AND ELECTRONICS,30.0,46.001736218659005
2016-09-08,44,POULTRY,952.323,966.5037821635899
2016-09-08,44,PREPARED FOODS,384.664,354.8597573229167
2016-09-08,44,PRODUCE,6865.392,6674.326252947563
2016-09-08,44,BEAUTY,24.0,24.548386012538817
2016-09-08,44,HOME APPLIANCES,0.0,19.58942193264258
2016-09-08,44,BABY CARE,0.0,19.58942193264258
2016-09-08,40,BEAUTY,4.0,19.58942193264258
2016-09-08,40,SEAFOOD,7.0,19.58942193264258
2016-09-08,44,SEAFOOD,90.591,111.29928677770266
2016-09-08,40,BEVERAGES,2272.0,3583.1806565153024
2016-09-08,40,BOOKS,0.0,19.58942193264258
2016-09-08,40,BREAD/BAKERY,321.0,394.37102281012466
2016-09-08,40,CELEBRATION,11.0,19.58942193264258
2016-09-08,40,CLEANING,1355.0,2015.766450887071
2016-09-08,40,DAIRY,540.0,641.8979795924201
2016-09-08,40,DELI,278.0,302.50988877664656
2016-09-08,40,EGGS,127.0,161.6059017609213
2016-09-08,40,FROZEN FOODS,60.341,68.97443083545427
2016-09-08,40,GROCERY I,4289.0,4395.021970763927
2016-09-08,40,GROCERY II,11.0,19.58942193264258
2016-09-08,40,HARDWARE,2.0,19.58942193264258
2016-09-08,40,HOME AND KITCHEN I,20.0,31.300835635541983
2016-09-08,44,AUTOMOTIVE,7.0,21.48422738085703
2016-09-08,40,HOME AND KITCHEN II,26.0,26.298866581289502
2016-09-08,40,HOME CARE,331.0,418.5500912113745
2016-09-08,40,LADIESWEAR,0.0,19.58942193264258
2016-09-08,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-08,40,LINGERIE,4.0,19.58942193264258
2016-09-08,40,"LIQUOR,WINE,BEER",31.0,67.00757692453693
2016-09-08,40,MAGAZINES,0.0,19.58942193264258
2016-09-08,40,MEATS,159.737,153.3074731593402
2016-09-08,40,PERSONAL CARE,309.0,357.86039376622665
2016-09-08,40,PET SUPPLIES,5.0,19.58942193264258
2016-09-08,40,PLAYERS AND ELECTRONICS,2.0,19.58942193264258
2016-09-08,40,POULTRY,114.448,142.61162194710033
2016-09-08,40,PREPARED FOODS,89.0,76.13333514465484
2016-09-08,40,PRODUCE,834.919,1009.3504374816577
2016-09-08,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-08,40,HOME APPLIANCES,0.0,19.58942193264258
2016-09-08,5,AUTOMOTIVE,5.0,19.58942193264258
2016-09-08,54,SEAFOOD,0.0,19.58942193264258
2016-09-08,5,BEAUTY,5.0,19.58942193264258
2016-09-08,54,BOOKS,0.0,19.58942193264258
2016-09-08,54,BREAD/BAKERY,153.0,215.58570926890664
2016-09-08,54,CELEBRATION,6.0,19.58942193264258
2016-09-08,54,CLEANING,796.0,951.7783903250082
2016-09-08,54,DAIRY,245.0,260.01933317872545
2016-09-08,54,DELI,206.0,231.70450674682175
2016-09-08,54,EGGS,32.0,88.25068002969626
2016-09-08,54,FROZEN FOODS,19.0,54.12879326244021
2016-09-08,54,GROCERY I,2183.0,2595.1854119740997
2016-09-08,54,GROCERY II,8.0,19.58942193264258
2016-09-08,54,HARDWARE,0.0,19.58942193264258
2016-09-08,54,HOME AND KITCHEN I,21.0,24.548386012538817
2016-09-08,54,HOME AND KITCHEN II,8.0,20.256013540747453
2016-09-08,54,HOME APPLIANCES,0.0,19.58942193264258
2016-09-08,54,HOME CARE,158.0,238.78612458286642
2016-09-08,54,LADIESWEAR,0.0,19.58942193264258
2016-09-08,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-08,54,LINGERIE,2.0,19.58942193264258
2016-09-08,54,"LIQUOR,WINE,BEER",18.0,28.425009634562137
2016-09-08,54,MAGAZINES,1.0,19.58942193264258
2016-09-08,54,MEATS,95.043,81.80005236111562
2016-09-08,54,PERSONAL CARE,129.0,214.63843097584572
2016-09-08,54,PET SUPPLIES,0.0,19.58942193264258
2016-09-08,54,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-09-08,54,POULTRY,36.466,68.97443083545427
2016-09-08,54,PREPARED FOODS,97.0,89.97688597465628
2016-09-08,54,PRODUCE,461.166,564.8430357489349
2016-09-08,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-08,40,BABY CARE,0.0,19.58942193264258
2016-09-08,54,BEVERAGES,1096.0,1681.5279878523606
2016-09-08,54,BEAUTY,1.0,19.58942193264258
2016-09-08,54,BABY CARE,0.0,19.58942193264258
2016-09-08,54,AUTOMOTIVE,9.0,19.58942193264258
2016-09-08,5,BEVERAGES,1096.0,1513.8493298847336
2016-09-08,5,BOOKS,0.0,19.58942193264258
2016-09-08,5,BREAD/BAKERY,288.214,336.0559360312604
2016-09-08,5,CELEBRATION,26.0,26.298866581289502
2016-09-08,5,CLEANING,778.0,852.9559564932208
2016-09-08,5,DAIRY,377.0,473.7839222974965
2016-09-08,5,DELI,177.556,208.22372119540174
2016-09-08,5,EGGS,62.0,91.84691347375183
2016-09-08,5,FROZEN FOODS,94.528,125.9273179837737
2016-09-08,5,GROCERY I,2253.0,2529.229564462157
2016-09-08,5,GROCERY II,26.0,22.907903022199438
2016-09-08,5,HARDWARE,1.0,19.58942193264258
2016-09-08,5,HOME AND KITCHEN I,21.0,29.174692582269348
2016-09-08,5,HOME AND KITCHEN II,15.0,26.298866581289502
2016-09-08,5,BABY CARE,1.0,19.58942193264258
2016-09-08,5,HOME APPLIANCES,0.0,19.58942193264258
2016-09-08,5,LADIESWEAR,5.0,21.48422738085703
2016-09-08,5,LAWN AND GARDEN,1.0,19.58942193264258
2016-09-08,5,LINGERIE,4.0,19.58942193264258
2016-09-08,5,"LIQUOR,WINE,BEER",32.0,79.4058101090289
2016-09-08,5,MAGAZINES,3.0,19.58942193264258
2016-09-08,5,MEATS,190.362,225.33122438844742
2016-09-08,5,PERSONAL CARE,277.0,252.80789312282246
2016-09-08,5,PET SUPPLIES,2.0,19.58942193264258
2016-09-08,5,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-09-08,5,POULTRY,137.612,208.22372119540174
2016-09-08,5,PREPARED FOODS,66.066,79.41771227653885
2016-09-08,5,PRODUCE,1112.694,1256.0205652014886
2016-09-08,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-09-08,5,SEAFOOD,13.234,19.58942193264258
2016-09-08,5,HOME CARE,161.0,200.0229983750365
2016-09-08,40,AUTOMOTIVE,3.0,19.58942193264258
2016-09-08,37,SEAFOOD,13.875999,22.907903022199438
2016-09-08,37,SCHOOL AND OFFICE SUPPLIES,3.0,19.58942193264258
2016-09-08,31,BABY CARE,1.0,19.58942193264258
2016-09-08,31,BEAUTY,1.0,19.58942193264258
2016-09-08,31,BEVERAGES,1667.0,2585.349170687969
2016-09-08,31,BOOKS,0.0,19.58942193264258
2016-09-08,31,BREAD/BAKERY,404.0,452.6459456437725
2016-09-08,31,CELEBRATION,16.0,20.256013540747453
2016-09-08,31,CLEANING,1044.0,1421.8789899629062
2016-09-08,31,DAIRY,510.0,732.9325408426727
2016-09-08,31,DELI,185.032,272.3575635556888
2016-09-08,31,EGGS,224.0,349.01697324762233
2016-09-08,31,FROZEN FOODS,67.295,106.53864715373987
2016-09-08,31,GROCERY I,3097.865,3335.836304882251
2016-09-08,31,GROCERY II,9.0,19.58942193264258
2016-09-08,31,HARDWARE,0.0,19.58942193264258
2016-09-08,31,HOME AND KITCHEN I,10.0,33.2418462809344
2016-09-08,31,HOME AND KITCHEN II,10.0,21.48422738085703
2016-09-08,31,HOME APPLIANCES,0.0,19.58942193264258
2016-09-08,31,HOME CARE,208.0,335.3986929833127
2016-09-08,31,LADIESWEAR,1.0,19.58942193264258
2016-09-08,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-09-08,31,LINGERIE,6.0,19.58942193264258
2016-09-08,31,"LIQUOR,WINE,BEER",5.0,26.298866581289502
2016-09-08,31,MAGAZINES,0.0,19.58942193264258
2016-09-08,31,MEATS,502.50302,492.4187955865766
2016-09-08,31,PERSONAL CARE,272.0,365.4583273298413
2016-09-08,31,PET SUPPLIES,3.0,19.58942193264258
2016-09-08,31,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-09-08,31,POULTRY,215.297,119.2373386979155
2016-09-08,31,PREPARED FOODS,70.0,82.06430398183556
2016-09-08,31,AUTOMOTIVE,4.0,19.58942193264258
2016-09-08,31,PRODUCE,908.411,1082.8987701885426
2016-09-08,12,SEAFOOD,5.0,19.58942193264258
2016-09-08,12,PRODUCE,307.271,326.53050054927616
2016-09-08,12,BABY CARE,0.0,19.58942193264258
2016-09-08,12,BEAUTY,0.0,19.58942193264258
2016-09-08,12,BEVERAGES,1608.0,1282.330112061517
2016-09-08,12,BOOKS,0.0,19.58942193264258
2016-09-08,12,BREAD/BAKERY,166.0,163.25825367399364
2016-09-08,12,CELEBRATION,4.0,20.256013540747453
2016-09-08,12,CLEANING,678.0,682.8251893812004
2016-09-08,12,DAIRY,540.0,369.60460329222906
2016-09-08,12,DELI,207.0,225.33122438844742
2016-09-08,12,EGGS,60.0,77.69150633157885
2016-09-08,12,FROZEN FOODS,47.0,50.293539244263776
2016-09-08,12,GROCERY I,2320.0,2349.8166963356475
